9.3,6,16,-74.006507,40.743848,-73.977896,40.751932000000004,1566
23.5,1,13,-73.94786071777344,40.770904541015625,-73.98006439208984,40.76544952392578,1942
5.3,2,17,-73.975216,40.790152,-73.966705,40.794078999999996,1952
5.3,5,19,-73.96361800000001,40.774394,-73.96458,40.764776,2981
24.5,1,23,-73.951763,40.723357,-74.026607,40.634496999999996,1245
14.9,6,4,-74.00264,40.739474,-73.94176800000001,40.761742,477
14.5,5,5,-74.01480699999999,40.709621999999996,-73.984875,40.754157,542
11.0,4,9,-73.98476099999999,40.728356,-73.967766,40.760519,2171
5.7,3,23,-73.983197,40.73892,-73.992503,40.749261,1508
5.5,3,16,-73.969163,40.75803,-73.95916700000001,40.768987,1717
9.7,6,0,-73.993216,40.752546,-74.004131,40.716431,2070
6.0,3,19,-73.97087860107422,40.76399230957031,-73.98359680175781,40.774559020996094,2234
8.0,3,7,-73.967602,40.760396,-73.954398,40.778294,2163
11.0,7,23,-73.99158800000001,40.744919,-73.963702,40.771166,2856
5.5,3,16,-73.980632,40.782866999999996,-73.972388,40.793721999999995,1717
4.5,4,8,-73.983796,40.755571,-73.98535799999999,40.759684,2492
5.3,2,14,-73.95781099999999,40.773516,-73.951552,40.787081,1834
21.5,2,7,-73.976265,40.765344,-74.01498000000001,40.714238,1666
5.7,1,18,-73.987279,40.73344,-74.001994,40.74342,968
22.0,3,9,-73.990515,40.746173999999996,-73.9873,40.687286,2184
54.5,1,8,-74.012793,40.703897,-73.79945699999999,40.776088,505
8.5,1,8,-73.961137,40.769284999999996,-73.97541899999999,40.790401,912
15.0,2,19,-73.991787,40.735389,-73.982668,40.769071999999994,2634
6.9,1,19,-73.989726,40.741223,-74.006227,40.722716,1798
57.33,4,15,-73.985384,40.744912,-73.782032,40.644375,1793
6.5,7,21,-74.00165600000001,40.733698,-74.009526,40.738182,2381
6.0,4,15,-73.971057,40.755140000000004,-73.980509,40.7541,1805
6.5,7,14,-73.954657,40.773866999999996,-73.963914,40.773905,2476
33.5,7,9,-73.874564,40.774115,-73.96557800000001,40.7921,1624
10.1,7,16,-73.961692,40.780553000000005,-73.959476,40.758947,1779
5.5,7,10,-73.98050500000001,40.753322,-73.98538,40.747071999999996,1727
9.0,7,12,-73.991163,40.749654,-73.994884,40.759491,1542
14.1,1,11,-73.943135,40.816275,-73.97981700000001,40.764612,1710
8.0,5,11,-73.990037,40.746838000000004,-73.97997600000001,40.761216,1868
8.9,1,3,-73.999697,40.748672,-73.970557,40.752736999999996,529
15.0,6,7,-73.994598,40.738738,-74.013467,40.715738,2322
4.5,2,14,-73.982502,40.752025,-73.984476,40.757267999999996,2099
9.0,3,13,-73.984992,40.74447,-73.968345,40.751012,1902
14.1,1,23,-73.991607,40.778632,-73.98571,40.771305,909
30.5,4,19,-73.99542,40.717151,-73.872948,40.77454,2731
11.0,6,0,-73.986944,40.760921,-73.975561,40.795213000000004,2031
10.1,6,19,-73.989784,40.729490999999996,-73.991199,40.750103,2754
20.0,2,7,-73.989145,40.748056,-73.952508,40.789684,1682
6.5,2,21,-73.963422,40.757554,-73.953967,40.779747,2426
7.5,1,18,-73.989882,40.756622,-73.976325,40.776159,2291
6.5,1,11,-74.00402,40.747712,-73.98553000000001,40.752792,1710
12.0,6,20,-73.9850845336914,40.7362174987793,-74.00943756103516,40.71503448486328,1701
18.0,5,18,-73.96748000000001,40.768563,-74.00529499999999,40.750678,2447
8.5,3,20,-73.990992,40.739808000000004,-73.99602800000001,40.759035,2389
17.0,7,13,-73.960255,40.769633,-73.991487,40.748946999999994,2475
5.0,3,7,-73.991371,40.750476,-73.987854,40.743301,2163
12.5,4,2,-74.008212,40.714595,-73.982162,40.748895000000005,570
6.5,1,11,-74.017257,40.708529,-74.01119399999999,40.729032000000004,1707
32.1,6,19,-73.8708,40.7737,-73.9807,40.7646,2706
5.3,7,16,-73.981133,40.763659999999994,-73.99217,40.768843,2104
5.0,2,0,-73.99046,40.760867,-73.991548,40.74969,612
7.0,4,23,-74.001558,40.735478,-73.987893,40.746572,1874
9.5,6,11,-74.000702,40.727388,-74.011775,40.708116,2224
49.8,6,19,-73.77677,40.645369,-73.959586,40.809008,2933
19.0,2,17,-74.00802612304688,40.71486282348633,-73.9717025756836,40.75626754760742,1722
11.0,7,9,-73.957429,40.782831,-73.954018,40.776337,1624
12.5,7,22,-73.96202199999999,40.709778,-73.991799,40.726201,2848
7.0,6,12,-73.955213,40.773462,-73.96724499999999,40.768227,1947
5.5,6,20,-73.99482900000001,40.724925,-74.000293,40.731406,2781
12.5,4,15,-73.999212,40.744455,-74.00380899999999,40.716996,1713
5.3,1,18,-73.980013,40.752305,-73.982437,40.762325,2289
10.0,6,8,-73.95743560791016,40.78011322021485,-73.9713363647461,40.76139450073242,2013
41.54,6,10,-73.8633804321289,40.76981735229492,-73.96747589111328,40.76308822631836,1842
14.0,7,11,-73.98514,40.760134,-73.96174599999999,40.779877,1906
12.0,1,1,-73.98091125488281,40.72098159790039,-74.01057434082031,40.72025680541992,1763
20.5,3,16,-73.954217,40.781265000000005,-73.94321,40.768978000000004,1842
2.9,7,9,-74.00875500000001,40.730882,-74.00647,40.731446999999996,1460
6.5,2,1,-73.981033,40.764098,-73.95652199999999,40.76695,414
7.8,7,1,-74.00641,40.739896,-73.990495,40.733298,1960
5.3,1,12,-73.98244100000001,40.756057,-73.989822,40.75642,1541
13.7,7,12,-73.999356,40.720255,-73.981566,40.761774,1903
5.7,3,18,-73.983742,40.737607000000004,-73.992317,40.734737,2749
8.1,3,3,-73.97242,40.749109999999995,-73.961152,40.777677000000004,321
12.5,5,10,-74.00143,40.724154,-73.969394,40.757811,2235
7.3,4,6,-73.991381,40.751449,-73.994691,40.727998,648
6.5,1,12,-73.974488,40.762167,-73.964703,40.764194,1404
7.7,5,0,-74.00451899999999,40.730757000000004,-73.991662,40.715169,1575
6.5,5,5,-73.97748100000001,40.751184,-73.987811,40.761237,386
6.9,2,1,-74.003975,40.738008,-73.986437,40.730165,605
49.57,4,0,-73.7812,40.645121,-73.95544100000001,40.773553,1356
9.7,3,16,-73.999249,40.759752,-73.978836,40.762692,1563
7.3,2,14,-73.994404,40.740584999999996,-73.98481,40.749990000000004,2107
14.5,3,12,-74.003136,40.747206,-73.956695,40.766334,1958
10.9,2,1,-73.997165,40.7207,-73.984098,40.76427,605
4.1,6,17,-73.999379,40.733803,-73.995685,40.742426,2053
14.2,2,1,-73.984365,40.724952,-73.96699699999999,40.684174,272
8.5,6,18,-73.972105,40.756935999999996,-73.94979000000001,40.768654999999995,2971
5.7,2,7,-73.991398,40.760284999999996,-73.978102,40.753499,1354
10.5,1,0,-73.958403,40.772853000000005,-73.968897,40.766475,3554
30.1,5,18,-73.790113,40.643852,-73.902235,40.744127,2639
10.9,5,3,-73.964712,40.751402,-74.008253,40.706052,830
8.1,6,22,-73.998839,40.734233,-74.015709,40.71784,1210
6.5,6,23,-73.97616500000001,40.755866999999995,-73.960716,40.763294,1975
9.7,3,21,-73.992175,40.75331,-73.956228,40.770148,2317
3.7,2,20,-73.995775,40.743885,-74.001452,40.735949,2021
6.1,1,11,-74.004882,40.722971,-74.01157099999999,40.707751,910
6.1,2,12,-73.963111,40.761689000000004,-73.980985,40.764231,1784
8.1,7,8,-73.983322,40.73046,-73.99094699999999,40.748785,1359
8.1,7,16,-73.966149,40.770431,-73.985509,40.758128,2016
33.0,4,20,-73.92577,40.761415,-74.00195,40.676482,2190
13.5,1,10,-73.929047,40.762828000000006,-73.95839699999999,40.774840999999995,1671
4.5,7,15,-74.004589,40.725871999999995,-73.99859000000001,40.726245,2398
5.7,5,21,-74.016442,40.710033,-74.011267,40.710812,2166
8.0,4,0,-73.97161,40.757923,-73.991256,40.750257,1211
4.1,4,15,-73.98982099999999,40.747403000000006,-73.98639200000001,40.751874,1994
16.5,2,19,-73.9875,40.6717,-74.0023,40.7347,2651
14.1,6,14,-73.95573,40.764196999999996,-74.004875,40.733298,2052
6.9,5,2,-73.983503,40.760978,-74.005066,40.735754,679
8.9,7,22,-73.986589,40.759356,-73.979796,40.782071,2481
9.5,7,17,-73.99058532714844,40.74612808227539,-73.96703338623047,40.75750350952149,1967
20.5,2,2,-73.999227,40.744206,-73.93723100000001,40.842036,1166
5.3,1,3,-73.996555,40.739738,-73.985845,40.739131,1819
5.3,1,0,-74.00153,40.726276,-74.002737,40.734341,2581
13.7,4,7,-73.965781,40.758588,-73.966391,40.789255,2212
4.9,4,12,-73.960797,40.769282000000004,-73.954132,40.778760999999996,1409
5.0,6,21,-73.982372,40.76834,-73.984477,40.759143,2859
7.0,5,8,-74.005769,40.70626,-74.001183,40.714731,2344
8.0,5,17,-73.95875699999999,40.783483000000004,-73.970238,40.765695,2008
15.3,2,0,-73.980889,40.729808,-73.95808000000001,40.670367999999996,898
4.5,5,22,-73.96958000000001,40.750820000000004,-73.976404,40.753485,2666
24.1,7,10,-73.974711,40.761328000000006,-73.86183,40.768271,1923
3.7,4,21,-73.959262,40.774201,-73.950517,40.771145000000004,2580
6.9,7,11,-73.99430600000001,40.75087,-73.99221,40.746742,2191
10.6,5,23,-73.993728,40.741611,-73.954966,40.767288,2052
19.7,7,17,-73.958323,40.713426,-73.98864300000001,40.759653,2177
37.83,1,11,-73.87454100000001,40.774099,-73.988556,40.757855,1703
19.7,3,10,-73.985557,40.718171999999996,-73.982139,40.772234000000005,1883
10.5,1,7,-73.965678,40.795307,-73.989432,40.757032,589
24.5,7,8,-73.988352,40.748074,-73.867773,40.742078,766
3.7,3,14,-73.98795,40.718666999999996,-73.982499,40.719685999999996,2112
5.5,1,7,-73.988495,40.75825,-73.983142,40.750422,589
9.5,5,23,-73.982858,40.767164,-73.968562,40.755552,2311
13.5,3,7,-73.955325,40.769374,-73.986429,40.75031,1981
3.7,2,19,-73.98846400000001,40.764016,-73.994149,40.756288,2270
4.5,7,12,-74.001977,40.740423,-74.004315,40.731281,2224
30.3,4,6,-73.968675,40.791357,-73.87302,40.774448,632
13.0,5,11,-73.972254,40.765268,-73.998193,40.738113,1868
8.0,7,18,-73.995754,40.744232000000004,-74.002517,40.726383,2374
6.5,3,19,-73.9961166381836,40.73845672607422,-74.00452423095703,40.747318267822266,2273
33.8,5,11,-73.865544,40.770881,-73.94525,40.834296,1837
4.9,3,5,-73.96172299999999,40.763032,-73.968613,40.761555,560
35.3,3,11,-73.873047,40.774215000000005,-73.988382,40.73758,2213
25.0,6,19,-73.863364,40.769902,-73.91017099999999,40.708591,2805
21.3,4,21,-73.994559,40.736376,-73.910719,40.779575,2715
23.0,2,13,-74.012013,40.707345000000004,-73.97505100000001,40.755449,1596
45.0,6,7,-74.005088,40.725428,-73.788653,40.641408,2294
6.1,7,19,-74.00837299999999,40.736203,-74.001724,40.729482,2874
9.7,7,9,-73.95178,40.777809999999995,-73.979366,40.755216,1302
11.0,2,7,-74.001827,40.724608,-73.973005,40.747671999999994,1813
5.5,1,19,-73.98203199999999,40.779047,-73.98011899999999,40.765403000000006,1902
6.5,5,13,-73.991557,40.760011999999996,-73.990914,40.769104,2105
22.1,7,5,-73.888442,40.755311999999996,-73.999542,40.717853999999996,453
13.0,7,5,-73.98835754394531,40.72132873535156,-73.95392608642578,40.68503189086914,341
12.0,7,15,-73.987613,40.744043,-73.980615,40.770769,2122
9.7,2,13,-74.007755,40.708203000000005,-73.989885,40.733807,1638
21.7,2,13,-73.88534,40.773102,-73.98312800000001,40.696416,1710
7.5,6,23,-73.987542,40.760042999999996,-73.973997,40.748045,2809
6.5,1,15,-73.96739196777344,40.760643005371094,-73.9554214477539,40.77697372436523,1850
6.5,4,19,-73.97375799999999,40.791924,-73.965474,40.805817,2217
5.5,2,14,-73.987116,40.761039000000004,-73.979704,40.754637,1900
7.5,4,23,-73.993426,40.727342,-74.002289,40.743783,2013
10.5,3,21,-73.97539520263672,40.75569152832031,-73.98815155029297,40.774879455566406,2140
6.5,2,21,-73.994802,40.755468,-73.985007,40.739527,2426
12.9,6,6,-73.987831,40.756315,-74.016072,40.715096,237
7.7,1,23,-73.978638,40.777943,-73.98567299999999,40.742492,909
13.7,7,20,-73.991263,40.751073,-73.956036,40.708855,1031
25.5,6,17,-73.987379,40.770257,-73.923971,40.767278000000005,1930
15.3,3,10,-73.97121800000001,40.787968,-73.997782,40.751253999999996,2239
7.5,4,14,-73.98204399999999,40.750438,-73.96484699999999,40.759428,1947
28.5,5,14,-73.978634,40.75228,-73.94268199999999,40.841105999999996,2091
5.5,1,1,-74.00020599365234,40.74207305908203,-73.98594665527344,40.73558044433594,2140
11.5,1,16,-74.0025405883789,40.74719619750977,-73.97664642333984,40.77989196777344,1624
8.0,5,19,-73.982288,40.767472999999995,-73.99039499999999,40.750955,2890
16.5,4,2,-73.990022,40.738427,-73.948985,40.726259999999996,557
4.0,2,18,-73.959415,40.771796,-73.961535,40.777153000000006,2346
10.5,7,16,-73.988579,40.774309,-73.957387,40.776833,1544
16.33,4,1,-73.97864,40.741857,-73.954962,40.734732,690
16.5,4,14,-73.9849624633789,40.75419235229492,-73.99465942382812,40.76349639892578,1722
13.5,3,0,-74.00430297851562,40.741661071777344,-73.97994232177734,40.78483200073242,668
27.3,1,23,-74.008627,40.710958000000005,-73.95399300000001,40.824672,909
16.5,2,22,-74.00575256347656,40.7402229309082,-73.95670318603516,40.7669563293457,1661
5.0,2,12,-73.968101,40.763071000000004,-73.961139,40.757462,1874
8.0,4,20,-73.990184,40.751667,-73.971158,40.752903,2869
4.5,3,20,-73.953916,40.775372,-73.947148,40.771768,2591
6.0,7,2,-73.99329499999999,40.74151,-74.005803,40.74369,1809
8.5,1,16,-74.000075,40.73802,-73.975895,40.732592,1607
15.5,7,4,-73.98812103271484,40.71836471557617,-73.91988372802734,40.7393798828125,590
8.0,4,20,-73.97230400000001,40.749942,-73.991523,40.752412,2336
15.0,3,9,-74.002341,40.729622,-73.969584,40.762987,2094
10.5,1,5,-73.99257,40.747766999999996,-73.985522,40.720062,562
25.5,4,21,-73.97138299999999,40.757657,-73.893654,40.769873,2600
11.0,3,13,-74.008401,40.714477,-73.98516500000001,40.742511,1877
8.0,6,11,-73.97303009033203,40.76405715942383,-73.96271514892578,40.77549362182617,2157
11.5,7,23,-73.88682556152344,40.65269088745117,-73.91102600097656,40.6632194519043,2573
9.5,2,9,-73.97970581054688,40.713958740234375,-73.98983764648438,40.733360290527344,1671
4.1,1,13,-73.793538,40.66642,-73.802185,40.675727,1909
16.1,6,3,-73.977615,40.784368,-73.98867800000001,40.759355,479
39.07,7,12,-73.865636,40.770875,-74.01482,40.709548,2338
18.9,3,15,-73.962106,40.766839000000004,-74.004587,40.716296,1876
6.1,3,12,-73.96079499999999,40.781059,-73.965868,40.769494,2211
7.7,1,0,-73.950988,40.770902,-73.951196,40.770883000000005,2061
15.3,5,8,-73.925632,40.761882,-73.951419,40.730189,2124
4.5,4,11,-73.98841800000001,40.760034000000005,-73.979391,40.766797,1908
5.0,7,2,-73.988904,40.733136,-74.002205,40.738726,2002
3.3,4,20,-73.964,40.757009000000004,-73.970237,40.759491,2312
33.2,1,7,-74.005577,40.737673,-74.005577,40.737673,332
5.7,3,13,-74.002172,40.722968,-74.014561,40.717957,2108
13.3,6,1,-73.999127,40.731687,-73.97927299999999,40.678393,1455
9.3,1,16,-73.98354,40.744958000000004,-73.982704,40.76116,1841
23.3,1,15,-73.984326,40.740168,-73.861401,40.768181,1741
6.5,5,8,-73.976056,40.750305,-73.978247,40.762077000000005,2362
4.1,6,21,-73.979588,40.727369,-73.99073800000001,40.733955,2943
13.3,3,8,-73.980707,40.780843,-73.984627,40.746784999999996,2254
14.5,6,1,-73.989034,40.722947999999995,-73.98298,40.660763,1353
16.5,7,9,-73.91167800000001,40.744508,-73.982552,40.751012,1460
10.1,7,3,-74.000034,40.728497,-74.000973,40.761821999999995,1385
4.1,4,14,-73.983499,40.74903,-73.991277,40.743978000000006,2073
5.3,4,23,-73.987362,40.770497999999996,-73.975386,40.787473,1879
9.3,6,14,-74.01456400000001,40.714101,-73.992768,40.734003,2170
7.7,6,15,-74.006124,40.70598,-74.016077,40.714971999999996,862
4.5,5,17,-74.007674,40.740844,-74.00712299999999,40.731097999999996,2236
6.9,6,19,-73.988968,40.73389,-73.994837,40.739967,2461
4.6,3,22,-73.986136,40.754670000000004,-73.98603100000001,40.758629,1805
4.1,7,8,-73.991225,40.723692,-73.988078,40.720157,465
6.0,3,16,-73.99195,40.742352000000004,-73.981137,40.733952,1717
7.0,2,7,-73.990353,40.76995,-73.990418,40.769991999999995,1666
16.5,6,7,-73.95145500000001,40.769859999999994,-74.007108,40.705338,1700
5.5,3,16,-73.9929,40.758457,-73.990077,40.751827,1717
4.9,1,0,-73.98205,40.769463,-73.97585699999999,40.761891999999996,2885
9.3,7,14,-73.99350799999999,40.741584,-74.001266,40.720487,2294
7.0,2,7,-74.001892,40.740587,-73.98902199999999,40.748487,1666
5.3,3,21,-73.95450799999999,40.773203,-73.969143,40.765947,2366
7.5,7,1,-74.000148,40.739743,-73.980265,40.735273,2195
6.0,3,10,-73.982303,40.731590000000004,-73.971814,40.745929,1920
6.5,3,13,-73.97161,40.757777000000004,-73.978613,40.758646999999996,2145
12.1,7,23,-73.978953,40.785035,-74.0073,40.741715,2587
8.0,4,8,-73.9778,40.752175,-73.99084,40.734828,1943
10.2,3,22,-73.985219,40.763384,-73.95255300000001,40.772279,2116
7.3,6,9,-74.002985,40.739193,-74.006266,40.715497,2409
4.9,3,20,-73.976,40.781659000000005,-73.973683,40.791962,2400
4.5,6,11,-73.965396,40.755086999999996,-73.958039,40.764967999999996,1403
7.3,1,8,-74.016007,40.70642,-74.010222,40.731787,758
4.9,7,18,-73.97244,40.759074,-73.981922,40.76267,2394
7.7,1,0,-73.98280600000001,40.771649,-74.000837,40.747303,2569
4.9,6,7,-73.95430999999999,40.774669,-73.965806,40.765163,1675
5.7,6,22,-73.990325,40.737836,-73.990554,40.728958,2886
7.3,5,3,-73.992,40.721858000000005,-73.99149200000001,40.74252,354
9.0,7,10,-74.00832199999999,40.72005,-73.987923,40.72885,1727
20.0,1,18,-73.949465,40.780885,-73.98558299999999,40.727415,1859
4.1,1,0,-73.957684,40.776595,-73.950948,40.779087,2736
10.1,2,12,-73.988098,40.745987,-74.00458,40.742202,1681
33.7,1,9,-73.993954,40.751364,-73.816133,40.712108,945
5.5,5,21,-73.97923399999999,40.75287,-73.974985,40.763258,2657
7.3,6,23,-73.99175699999999,40.754695,-73.973316,40.753279,2617
6.1,6,21,-73.97331899999999,40.760675,-73.99113299999999,40.750415000000004,1856
26.0,7,20,-73.981286,40.769068,-73.986067,40.726459999999996,2445
3.7,7,18,-73.975493,40.755331,-73.969912,40.760749,2468
8.0,5,23,-73.97236,40.758821999999995,-73.98688299999999,40.739019,2297
7.5,7,15,-74.00244903564453,40.755271911621094,-73.99980926513672,40.73952865600586,1873
10.5,1,17,-73.973811,40.747652,-74.006745,40.728665,1808
9.7,1,3,-73.987583,40.732576,-73.956038,40.772849,1775
45.0,6,7,-73.989068,40.726693,-73.78979,40.647045,1700
5.3,7,13,-74.015297,40.709475,-74.004232,40.705803,2307
9.7,3,15,-73.973213,40.764148999999996,-73.973213,40.764148999999996,1884
9.0,1,0,-73.996145,40.743302,-73.995568,40.764555,2407
6.1,5,0,-73.994863,40.756018,-73.985668,40.739978,1317
7.3,1,16,-73.999897,40.732799,-73.983356,40.722235999999995,997
12.5,5,14,-73.978462,40.750898,-73.969852,40.760412,2156
19.7,1,11,-73.993995,40.751272,-73.944835,40.779067,1710
10.5,5,13,-74.005282,40.751212,-73.987219,40.755901,2088
12.0,1,11,-73.992755,40.742678000000005,-74.010114,40.711436,2268
5.3,1,15,-73.993584,40.748584,-73.980793,40.745057,1812
4.1,3,4,-74.004979,40.740789,-73.99235,40.73585,558
14.5,3,23,-73.96493000000001,40.693627,-73.910188,40.678247,734
57.33,6,15,-73.7906265258789,40.64383316040039,-73.99280548095703,40.75700759887695,1983
7.5,4,8,-73.97259100000001,40.754718,-73.984356,40.761143,2429
10.5,1,0,-73.98374799999999,40.731808,-73.986722,40.760804,2351
8.0,2,18,-73.989244,40.742031,-73.997149,40.722353000000005,2326
8.0,5,16,-74.00582,40.740325,-74.00301999999999,40.723145,1419
33.5,4,7,-73.88529,40.773016999999996,-73.978282,40.75352,1472
8.5,7,19,-73.975596,40.751792,-73.957089,40.768347999999996,2780
7.3,6,11,-73.976839,40.788108,-73.982419,40.774944,2175
11.0,4,10,-73.9845199584961,40.77962112426758,-73.99247741699219,40.75859069824219,1705
17.0,1,22,-73.92999267578125,40.86621475219727,-73.94097900390625,40.81923294067383,1379
4.0,4,8,-73.999025,40.744584,-73.995983,40.750801,2272
17.0,5,21,-74.002386,40.726308,-74.002927,40.684624,2867
7.3,3,22,-73.980735,40.759764000000004,-73.961179,40.760696,2029
5.0,4,2,-73.996424,40.721998,-74.002499,40.719904,557
9.5,7,16,-73.9779052734375,40.76631927490234,-73.95930480957031,40.77987289428711,1756
4.9,3,23,-73.960995,40.777438000000004,-73.946453,40.774795000000005,1903
9.5,1,13,-73.995977,40.753226,-73.979075,40.741545,1623
36.5,6,15,-73.999876,40.753738,-73.870762,40.773983,2206
11.3,6,21,-73.97659399999999,40.745796,-74.002427,40.721401,2599
5.7,6,22,-73.910517,40.775907000000004,-73.890858,40.770262,2854
49.8,6,17,-73.980762,40.737891,-73.786508,40.639032,2544
9.3,1,8,-73.944632,40.779412,-73.976297,40.757987,944
8.5,3,7,-73.958878,40.768372,-73.976223,40.760005,1539
7.0,6,12,-73.970474,40.76517,-73.960264,40.779022,1927
11.5,4,20,-73.9717788696289,40.75735473632813,-73.99217987060547,40.725502014160156,2431
6.5,3,10,-73.948272,40.770507,-73.96700200000001,40.767007,2239
13.7,6,12,-73.98406700000001,40.780453,-73.991219,40.734769,2250
13.5,6,8,-73.950813,40.780809999999995,-73.979802,40.754774,2569
5.0,5,14,-73.99401999999999,40.717729999999996,-73.994679,40.725519,1747
15.5,7,9,-73.985745,40.72311,-73.96791,40.76874,1624
13.5,4,17,-74.009741,40.707944,-74.01004300000001,40.732423,1584
7.0,5,6,-73.999809,40.733159,-73.991435,40.749999,551
6.5,2,7,-73.990932,40.756040000000006,-73.972936,40.758544,1858
4.5,1,21,-73.985867,40.746318,-73.994864,40.744772,1424
13.0,5,12,-73.98071,40.763482,-73.994411,40.750176,1958
15.0,4,15,-73.98419189453125,40.761497497558594,-74.00340270996094,40.720516204833984,1884
6.0,6,17,-73.9727783203125,40.7535514831543,-73.9775390625,40.74235916137695,1583
7.0,3,7,-73.95484924316406,40.76960372924805,-73.96651458740234,40.76435852050781,1671
57.33,1,11,-73.919943,40.772394,-73.951654,40.775269,1866
9.5,3,19,-73.97291564941406,40.763431549072266,-73.99121856689453,40.750267028808594,2058
5.5,1,16,-73.978083,40.745992,-73.97319499999999,40.752722,1921
5.5,1,10,-73.99369812011719,40.72931289672852,-73.98994445800781,40.736915588378906,1608
6.0,5,0,-73.99362182617188,40.741641998291016,-73.98103332519531,40.74855041503906,962
9.7,6,23,-73.97243900000001,40.793948,-73.949304,40.829195,2797
5.0,7,10,-73.948812,40.828915,-73.950468,40.821459999999995,1727
7.3,3,19,-73.97175,40.756598,-73.982062,40.768438,2533
20.5,5,19,-74.01538848876953,40.71443176269531,-73.9761962890625,40.75989151000977,2489
5.0,5,20,-73.981756,40.768926,-73.981954,40.774355,2593
