5.7,-73.974043,40.763945,-73.964822,40.772533,1,38
4.5,-73.981203,40.774325,-73.98189,40.765581,1,39
4.9,-73.981914,40.773109,-73.962296,40.767363,1,40
12.0,-73.945912,40.777732,-73.970472,40.75356,1,41
18.0,-74.005377,40.739947,-73.946442,40.778913,2,42
7.0,-74.002702,40.749962,-73.984977,40.768652,2,43
3.5,-73.982673,40.727202,-73.978255,40.729524,2,44
16.5,-73.964473,40.807517,-73.97788,40.75938,1,45
6.5,-73.970203,40.7563,-73.958617,40.764412,2,46
14.0,-73.982403,40.75598,-73.987,40.729517,1,47
2.5,-73.948147,40.782915,-73.947772,40.782683,1,48
8.0,-73.96378,40.771092,-73.95865,40.760182,1,49
8.5,-74.002535,40.739746,-73.993311,40.762761,1,50
12.0,-73.978643,40.758305,-73.982448,40.772332,1,51
17.0,-73.993789,40.749181,-73.951233,40.770045,2,52
12.0,-73.974673,40.763254,-73.971436,40.744444,1,53
4.5,-73.957962,40.71763,-73.959678,40.711227,4,54
6.9,-73.978797,40.749632,-74.004605,40.752235,5,55
19.5,-74.007777,40.704957,-73.96542,40.754772,1,56
11.5,-73.998402,40.726362,-74.001392,40.746612,1,57
6.9,-73.97593,40.754834,-73.958249,40.768749,1,58
45.04,-73.86267852783203,40.76852798461914,-73.9982681274414,40.75680160522461,1,59
10.0,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,60
11.5,-73.981514,40.763661,-73.993673,40.749805,1,61
5.0,-74.003088,40.727772,-73.995235,40.725292,3,62
20.1,-73.982447,40.74281,-73.99627,40.716308,1,63
8.5,-73.999282,40.727753,-73.979091,40.740599,1,64
6.0,-73.996592,40.733092,-74.00612,40.723302,2,65
6.9,-73.993356,40.722044,-74.010394,40.723689,1,66
16.0,-73.995275,40.744258,-73.942125,40.798781,2,67
4.0,-73.963867,40.765507,-73.95886,40.773297,3,68
13.0,-73.98584,40.754751,-74.009902,40.706369,1,69
20.5,-73.972672,40.786532,-74.011142,40.702065,5,70
9.3,-74.006806,40.71995,-73.988033,40.743742,2,71
9.3,-73.986913,40.766722,-73.958892,40.771593,1,72
12.0,-73.99568,40.748982,-73.991345,40.765372,1,73
30.5,-74.008897,40.710032,-73.961777,40.7796,1,74
9.0,-73.98945,40.736857,-73.994823,40.750152,3,75
5.5,-73.98997,40.740337,-73.99096,40.74721,1,76
7.0,-73.977847,40.752548,-73.991287,40.749956,1,77
10.1,-73.98828,40.756795,-73.984848,40.728978,1,78
22.5,-74.008832,40.708077,-73.984635,40.748422,1,79
2.5,-74.002639,40.733425,-74.001557,40.732889,1,80
13.0,-73.9945,40.750325,-73.984753,40.728359,2,81
12.0,-73.967717,40.759487,-73.992682,40.75666,1,82
4.1,-73.969695,40.763662,-74.002967,40.734915,1,83
6.5,-73.987436,40.752518,-73.985066,40.763371,2,84
6.5,-73.99914,40.73005,-74.00515,40.73875,1,85
10.1,-73.967162,40.761123,-73.945752,40.801287,3,86
13.450000000000001,-73.973928,40.751885,-73.95606,40.746063,1,87
8.5,-74.01128,40.716497,-74.003555,40.723462,3,88
9.0,-73.947432,40.830947,-73.964925,40.806953,1,89
20.5,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,90
8.5,-74.008187,40.715348,-74.006483,40.737444,1,91
5.3,-73.963858,40.773711,-73.968067,40.762676,1,92
5.0,-73.993195,40.751775,-74.001815,40.755727,5,93
52.5,-73.972155,40.633522,-73.903615,40.867767,6,94
11.0,-73.987807,40.742735,-73.974027,40.758867,2,95
4.0,-73.989925,40.734515,-73.985647,40.737497,1,96
4.5,-73.95610809326172,40.77988052368164,-73.95124816894531,40.786128997802734,2,97
7.5,-74.003833,40.727,-74.007942,40.747055,1,98
11.3,-74.011756,40.702714,-73.974679,40.738562,2,99
6.5,-73.967201,40.772462,-73.983042,40.7568,2,100
11.0,-73.982602,40.764592,-74.0076,40.740997,5,101
11.0,-73.978464,40.788136,-73.946137,40.773223,2,102
4.5,-73.970512,40.75898,-73.969525,40.753223,1,103
4.5,-73.954486,40.780788,-73.943956,40.776234,1,104
22.5,-74.0039,40.717222,-73.955505,40.777727,2,105
8.5,-73.963515,40.765867,-73.969721,40.789656,1,106
25.0,-73.974792,40.757438,-73.987738,40.702763,1,107
29.5,-73.985747,40.768016,-73.906501,40.697558,1,108
21.3,-73.87102,40.773788,-73.847733,40.688568,1,109
7.3,-73.975207,40.752862,-73.987045,40.748818,1,110
9.0,-73.967967,40.759358,-73.977797,40.762887,6,111
9.5,-73.951625,40.793507,-73.965875,40.77369,1,112
9.5,-73.97117,40.75102,-73.99149,40.73898,1,113
7.3,-73.977188,40.760273,-73.987013,40.749928,1,114
10.5,-73.975297,40.77718,-73.983758,40.739075,4,115
3.7,-73.961642,40.795755,-73.953225,40.798573,1,116
10.1,-73.985472,40.747142,-73.987345,40.722432,1,117
6.1,-73.990803,40.71798,-74.000275,40.730498,1,118
4.9,-73.973046,40.755643,-73.981816,40.756428,1,119
12.0,-73.973777,40.750803,-73.978777,40.761105,1,120
9.0,-73.989282,40.758115,-73.978628,40.783028,1,121
11.3,-73.972583,40.759225,-74.001029,40.731594,1,122
9.0,-74.00312,40.753002,-73.982867,40.766505,6,123
25.0,-74.010465,40.711175,-73.96619,40.761705,3,124
12.5,-73.97089,40.756973,-73.943552,40.810402,1,125
8.9,-73.991123,40.75583,-73.958255,40.770317,1,126
4.1,-73.991982,40.764367,-73.982627,40.764588,5,127
5.7,-73.9997,40.7537,-74.005663,40.747452,1,128
12.5,-73.977014,40.722348,-73.956285,40.76748,1,129
33.5,-73.993372,40.753382,-73.8609,40.732897,2,130
9.7,-73.985062,40.732252,-73.987325,40.720317,3,131
8.5,-73.962068,40.776217,-73.95168,40.766432,1,132
7.0,-73.983017,40.750355,-73.996151,40.732465,1,133
13.5,-73.96868,40.791522,-73.993125,40.766052,6,134
7.3,-73.993327,40.757177,-74.008912,40.731275,1,135
9.5,-73.984117,40.742605,-73.971578,40.762013,2,136
16.5,-73.96063232421875,40.81748580932617,-73.9819564819336,40.765525817871094,1,137
5.7,-73.975922,40.757888,-73.960923,40.76295,3,138
6.1,-73.985018,40.768695,-73.994891,40.750126,2,139
27.0,-74.003026,40.734276,-73.919992,40.711305,2,140
4.1,-73.989766,40.717802,-73.996789,40.717786,1,141
6.5,-73.972865,40.757668,-73.976996,40.750142,1,142
11.0,-73.945947,40.777107,-73.967817,40.754367,1,143
7.7,-73.986916,40.761402,-73.975815,40.782202,1,144
10.0,-73.995405,40.759511,-73.989798,40.744975,1,145
49.57,-73.781082,40.647718,-73.981148,40.761982,1,146
9.5,-74.01208,40.70244,-73.99054,40.70339,1,147
16.1,-73.973668,40.751335,-73.948215,40.809135,1,148
14.1,-73.994098,40.75136,-73.988542,40.702453,3,149
8.5,-74.00638,40.739418,-74.000155,40.720655,1,150
11.3,-73.992418,40.7375,-74.00834,40.709405,1,151
12.5,-73.985914,40.744349,-73.98129,40.768191,1,152
8.9,-73.974545,40.746875,-73.976207,40.755332,3,153
7.3,-73.973516,40.683214,-73.973516,40.683214,1,154
2.9,-74.001865,40.737902,-74.00154,40.740915,2,155
8.0,-73.981354,40.779405,-73.958466,40.781345,1,156
41.3,-73.993508,40.749817,-73.84284,40.87798,1,157
8.5,-73.97181,40.763026,-73.991416,40.75024,1,158
19.0,-73.967452,40.77171,-74.007073,40.72747,2,159
5.3,-73.981949,40.746176,-73.984284,40.754526,1,160
4.1,-73.974598,40.79121,-73.973305,40.784732,6,161
8.5,-73.978183,40.773192,-73.977338,40.754082,1,162
6.1,-73.98375,40.738023,-74.000845,40.733418,1,163
7.5,-74.008652,40.734814,-73.989279,40.730803,1,164
6.0,-73.970795,40.75803,-73.976906,40.747276,1,165
5.5,-73.969367,40.798107,-73.96734,40.807002,1,166
4.9,-74.008466,40.719167,-74.008452,40.711353,1,167
9.7,-73.961432,40.719257,-73.945843,40.690537,2,168
7.3,-73.973565,40.764067,-73.993522,40.765408,1,169
8.1,-73.991737,40.74936,-73.967805,40.752088,5,170
6.0,-73.977672,40.784052,-73.965332,40.801025,2,171
4.1,-73.994801,40.734707,-73.988247,40.731809,1,172
40.1,-73.789987,40.64409,-73.945953,40.766128,3,173
4.5,-73.989427,40.752034,-73.982486,40.754886,1,174
6.5,-73.96134,40.780277,-73.972825,40.764957,1,175
5.7,-73.9625,40.758192,-73.95016,40.775757,4,176
11.3,-73.975025,40.757626,-74.001367,40.731077,1,177
15.5,-74.00409,40.742283,-73.975568,40.783877,2,178
11.5,-73.947528,40.784465,-73.97577,40.745109,1,179
7.7,-73.947139,40.776127,-73.965986,40.765407,1,180
11.5,-73.966212,40.762087,-73.960915,40.796752,1,181
6.9,-73.926673,40.765282,-73.912,40.777022,1,182
6.9,-73.958351,40.784398,-73.947862,40.770632,1,183
7.7,-74.004514,40.75209,-74.002607,40.733957,1,184
19.5,-74.008022,40.723322,-73.972794,40.764145,2,185
11.0,-73.967797,40.80081,-73.953312,40.791377,1,186
8.5,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1,187
16.0,-73.981215,40.765687,-73.940687,40.796967,1,188
24.0,-73.988175,40.66685,-73.95502,40.73477,4,189
28.1,-73.862927,40.768721,-73.981236,40.752191,1,190
13.7,-74.002567,40.739612,-73.971216,40.782814,2,191
7.0,-73.99119567871094,40.760433197021484,-74.00514221191406,40.74099349975586,1,192
5.7,-73.96433,40.770327,-73.973347,40.757942,1,193
9.0,-73.963918,40.76544,-73.95474,40.78617,1,194
12.5,-73.977323,40.753934,-74.00719,40.741472,1,195
22.5,-73.999043,40.739544,-73.970024,40.693096,2,196
6.5,-74.001523,40.727698,-74.000447,40.72231,1,197
12.9,-73.981247,40.746337,-73.970797,40.793368,1,198
13.0,-73.983492,40.738727,-73.972657,40.764865,1,199
11.0,-73.975772,40.751887,-73.982985,40.728167,1,200
3.7,-73.991615,40.744402,-73.986145,40.744337,6,201
5.7,-73.951257,40.770058,-73.956462,40.780946,1,202
4.5,-73.982824,40.731062,-73.989194,40.738123,1,203
5.3,-73.9797,40.743724,-73.969356,40.757863,1,204
4.5,-73.984287,40.763786,-73.981249,40.764251,3,205
4.5,-73.985865,40.726915,-73.987253,40.734282,2,206
10.1,-73.955778,40.772687,-73.992567,40.751035,5,207
14.5,-73.995812,40.742474,-73.959053,40.780509,1,208
15.3,-73.920147,40.765794,-73.990224,40.736437,1,209
7.5,-73.989115,40.773707,-73.972587,40.786587,1,210
6.9,-73.983058,40.721308,-73.990968,40.733275,1,211
4.1,-73.981797,40.75205,-73.990449,40.740107,1,212
5.7,-73.954553,40.786866,-73.971305,40.791905,2,213
2.5,-73.959395,40.81438,-73.960735,40.814117,1,214
7.5,-73.983755,40.765615,-73.979008,40.782175,5,215
9.0,-73.999688,40.714593,-74.009806,40.737952,1,216
13.0,-73.99554,40.74925,-73.996353,40.723901,1,217
7.7,-73.999446,40.761367,-74.007157,40.740136,2,218
6.5,-73.968235,40.75522,-73.981777,40.73664,1,219
12.5,-73.965631,40.710566,-73.99199,40.726053,4,220
16.1,-73.88966,40.747078,-73.982978,40.7634,1,221
24.5,-74.001152,40.731515,-73.938563,40.850472,3,222
5.0,-73.955477,40.768622,-73.948255,40.778167,1,223
14.1,-73.99131,40.697428,-74.004547,40.740657,6,224
11.3,-73.962708,40.77887,-73.985885,40.746535,1,225
15.3,-73.980743,40.763414,-73.997733,40.721924,1,226
4.5,-73.942242,40.790585,-73.939295,40.799136,2,227
7.5,-73.99332,40.736062,-74.005302,40.738122,1,228
5.7,-73.968309,40.759021,-73.953284,40.78009,1,229
5.7,-73.99063,40.734674,-74.000638,40.72717,1,230
3.5,-73.980872,40.754292,-73.97834,40.757527,1,231
12.1,-73.98847,40.720037,-73.957012,40.718392,1,232
34.5,-73.874465,40.774077,-74.001853,40.733668,1,233
5.5,-73.98039245605469,40.7595329284668,-73.97819519042969,40.75398254394531,1,234
45.0,-73.81939,40.70817,-73.973106,40.762612,2,235
12.1,-73.87109,40.773738,-73.916938,40.766887,1,236
6.1,-74.001753,40.751021,-74.006759,40.739908,1,237
10.0,-74.009877,40.721447,-73.99194,40.741602,1,238
3.7,-73.975848,40.751527,-73.98123,40.746133,5,239
8.1,-73.94536,40.750919,-73.94536,40.750919,1,240
9.7,-74.005325,40.728417,-73.991845,40.759813,1,241
13.5,-73.984193,40.759015,-73.989242,40.721653,1,242
4.0,-73.99642,40.742815,-74.00088,40.736802,1,243
9.5,-73.97951,40.73549,-74.00217,40.72643,1,244
18.1,-73.975202,40.765745,-74.013735,40.70941,1,245
11.5,-73.975477,40.760185,-73.991258,40.750352,1,246
8.9,-73.992177,40.743699,-73.962029,40.767653,1,247
8.0,-73.989793,40.741405,-74.003768,40.72233,1,248
7.3,-73.994973,40.72303,-73.978715,40.713568,1,249
3.3,-73.977822,40.778937,-73.979805,40.776035,1,250
6.1,-73.977348,40.75355,-73.967185,40.770013,1,251
8.5,-73.995828,40.763081,-73.987366,40.75064,1,252
13.3,-74.013069,40.70539,-73.974385,40.744208,1,253
7.0,-73.985757,40.756227,-74.002255,40.760992,3,254
5.5,-73.995327,40.744013,-73.978898,40.736937,1,255
4.5,-73.976545,40.756527,-73.969887,40.752978,1,256
12.5,-73.956897,40.714703,-73.987163,40.677528,3,257
7.7,-73.949483,40.77694,-73.972924,40.748825,1,258
7.7,-73.975369,40.752202,-73.975458,40.728999,1,259
6.5,-73.987922,40.748697,-73.987323,40.736115,5,260
12.9,-73.974117,40.783818,-74.00343,40.732263,1,261
5.5,-73.984242,40.725515,-73.979932,40.717717,4,262
6.0,-73.952524,40.783905,-73.948948,40.773536,1,263
6.0,-73.981892,40.759112,-73.98354,40.765622,1,264
9.0,-73.9947509765625,40.750308990478516,-73.99887084960938,40.732330322265625,1,265
6.9,-73.932704,40.664702,-73.933102,40.664341,3,266
7.5,-73.969333,40.758623,-73.987382,40.747178,2,267
9.7,-73.991442,40.755553,-73.991065,40.733358,1,268
6.5,-73.974183,40.755274,-73.990966,40.751326,1,269
4.9,-73.984873,40.769226,-73.980544,40.764898,1,270
4.9,-73.964336,40.764527,-73.959492,40.773506,1,271
9.3,-74.00934,40.713098,-73.9947,40.750475,1,272
4.1,-73.961549,40.76498,-73.964832,40.759009,1,273
7.0,-73.983286,40.739055,-73.991715,40.754061,1,274
16.5,-73.95415,40.784593,-73.989303,40.741768,3,275
9.0,-73.954962,40.765582,-73.971602,40.758087,1,276
9.0,-73.995767,40.723402,-74.010185,40.704775,1,277
20.0,-73.953832,40.7871,-74.007114,40.741584,4,278
8.5,-73.990852,40.74701,-73.978921,40.737079,1,279
3.3,-73.953603,40.770869,-73.948979,40.770969,1,280
5.0,-73.9738,40.763357,-73.977155,40.758095,2,281
5.5,-73.95386505126953,40.76603698730469,-73.9463119506836,40.77891159057617,1,282
4.5,-73.967781,40.762755,-73.963911,40.760478,1,283
3.7,-73.989475,40.742045,-73.997852,40.738183,1,284
4.1,-73.955332,40.777065,-73.955388,40.785704,2,285
16.0,-73.989302,40.730052,-73.949112,40.780188,1,286
6.9,-73.997772,40.763947,-74.004197,40.742502,5,287
11.0,-73.953574,40.767112,-73.978195,40.756755,1,288
4.5,-73.974613,40.742007,-73.975013,40.750612,5,289
9.3,-73.966865,40.769892,-73.951243,40.78352,1,290
10.5,-73.97505,40.782628,-73.970803,40.755842,2,291
7.5,-73.973908,40.752112,-73.962972,40.766557,1,292
13.5,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,293
8.0,-73.96061,40.78126,-73.97943,40.77155,1,294
57.33,-73.97863,40.74499,-73.78324,40.64893,1,295
4.5,-73.990353,40.729092,-73.99899,40.73449,1,296
8.9,-73.990919,40.755684,-73.994956,40.734844,1,297
8.1,-73.99779,40.756561,-74.005295,40.741141,1,298
11.3,-73.999022,40.739146,-73.990369,40.717866,1,299
7.7,-73.967738,40.762805,-73.952513,40.769953,2,300
10.9,-73.981748,40.7286,-73.97175,40.76569,5,301
10.9,-74.005439,40.748146,-73.998206,40.720127,1,302
4.9,-73.9754,40.745486,-73.987249,40.72906,4,303
7.5,-73.98982,40.75187,-74.003327,40.732747,2,304
10.5,-73.97368,40.764778,-73.982283,40.770642,1,305
6.0,-73.970152,40.761582,-73.964638,40.772782,2,306
4.5,-73.954628,40.769618,-73.957305,40.776838,2,307
16.5,-74.002585,40.739493,-73.991026,40.690794,1,308
6.5,-73.991445,40.750443,-73.989408,40.736028,2,309
9.7,-73.96648,40.753203,-73.989612,40.746478,1,310
12.9,-73.971607,40.795357,-73.988542,40.75669,3,311
6.2,-73.994721,40.738696,-73.978932,40.749222,1,312
2.5,-73.967982,40.762537,-73.967553,40.761778,5,313
32.67,-73.862695,40.768855,-73.97864,40.72987,1,314
6.5,-73.991355,40.727385,-73.98916,40.718727,1,315
9.7,-73.984292,40.754842,-73.95173,40.772957,5,316
14.0,-73.948544,40.78239,-73.987905,40.743941,4,317
12.5,-73.99255,40.756537,-73.971268,40.787785,1,318
16.9,-73.988548,40.75342,-73.956062,40.772893,1,319
10.5,-73.994142,40.745812,-73.978212,40.762922,6,320
4.1,-74.002428,40.73437,-74.001197,40.729212,1,321
8.1,-73.970164,40.799661,-73.954007,40.784882,1,322
15.0,-73.991488,40.754422,-73.948472,40.772505,1,323
41.0,-74.007338,40.710178,-73.865685,40.770976,2,324
7.3,-73.998573,40.722771,-73.989084,40.736486,1,325
23.7,-73.988922,40.692162,-73.950427,40.781875,1,326
19.5,-73.864241,40.769933,-73.899047,40.724993,2,327
5.3,-73.995498,40.743152,-73.994469,40.757598,1,328
15.0,-74.00301361083984,40.731231689453125,-73.97273254394531,40.68770217895508,1,329
5.3,-74.004763,40.737885,-74.003233,40.747366,1,330
11.5,-73.98285,40.735232,-74.007132,40.718077,1,331
10.0,-73.966319,40.758176,-73.943784,40.776617,1,332
8.5,-73.973862,40.748397,-73.96377,40.765207,1,333
10.0,-74.0115737915039,40.702880859375,-73.99415588378906,40.70315933227539,5,334
12.0,-74.015738,40.715512,-73.994056,40.741135,2,335
9.7,-74.006522,40.751635,-73.976585,40.762863,1,336
6.5,-73.994165,40.74604,-73.991125,40.755392,1,337
4.1,-73.95749,40.765673,-73.958055,40.773393,5,338
9.5,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,339
5.5,-73.979851,40.786195,-73.985541,40.78076,1,340
5.7,-73.992797,40.724006,-74.003391,40.722572,1,341
11.0,-73.989795,40.751762,-73.988575,40.737102,4,342
8.5,-74.005481,40.739599,-73.991825,40.726708,3,343
6.9,-73.987682,40.7556,-73.967598,40.76688,5,344
6.1,-73.970972,40.762495,-73.961427,40.760257,3,345
5.3,-73.98452,40.724795,-73.97707,40.738797,5,346
8.5,-73.98577880859375,40.73517990112305,-73.96952819824219,40.75693130493164,1,347
9.7,-74.000477,40.735361,-73.969898,40.757495,1,348
13.4,-73.991037,40.755436,-73.946649,40.794404,1,349
5.0,-73.951141,40.778793,-73.961766,40.776174,2,350
5.5,-73.971452,40.755462,-73.977102,40.756052,5,351
6.0,-73.9592514038086,40.76348114013672,-73.96234893798828,40.77474594116211,1,352
11.5,-73.996702,40.742247,-73.981022,40.754905,5,353
20.5,-74.001247,40.74153,-73.954612,40.823308,1,354
4.9,-74.007211,40.733624,-73.995029,40.740088,1,355
8.1,-74.002847,40.728587,-73.97439,40.732248,1,356
8.5,-74.007443,40.743237,-73.983805,40.73007,1,357
10.5,-73.975916,40.776328,-73.986302,40.752099,3,358
2.9,-73.976423,40.746408,-73.978192,40.743463,1,359
10.9,-73.994488,40.732997,-73.987364,40.760096,2,360
16.9,-73.973826,40.747988,-73.958852,40.716731,1,361
15.5,-73.964689,40.687838,-74.002019,40.715313,1,362
9.0,-73.989555,40.717182,-73.99954,40.72455,1,363
8.5,-73.9733,40.7925,-73.9761,40.7631,1,364
15.3,-73.99436,40.75233,-73.967373,40.710762,1,365
4.1,-73.948852,40.773628,-73.959467,40.77537,1,366
16.0,-73.977835,40.771857,-73.990853,40.76508,6,367
7.7,-73.981466,40.741465,-73.987959,40.724034,3,368
12.5,-73.956568,40.778083,-73.992465,40.730535,1,369
3.7,-73.990739,40.734822,-73.987383,40.729956,3,370
7.3,-73.984798,40.736605,-74.00245,40.725144,1,371
5.5,-73.962095,40.776517,-73.95573,40.781952,1,372
6.0,-73.98580932617188,40.76300811767578,-73.98172760009766,40.77825164794922,1,373
8.1,-73.97463,40.792978,-73.991632,40.770517,1,374
7.7,-73.997708,40.756603,-73.971272,40.761876,3,375
5.7,-73.973402,40.755205,-73.975778,40.7639,1,376
14.0,-73.982566,40.769827,-73.987993,40.743753,1,377
4.1,-73.954796,40.765648,-73.948205,40.774305,2,378
10.5,-73.987747,40.745752,-73.989053,40.774422,1,379
6.0,-73.9949951171875,40.727943420410156,-74.00027465820312,40.737857818603516,1,380
5.7,-73.965752,40.754603,-73.972826,40.764491,1,381
10.5,-73.782207,40.644637,-73.793905,40.667347,1,382
6.5,-73.985204,40.742942,-74.004048,40.742819,1,383
7.0,-73.960285,40.762012,-73.973625,40.754497,2,384
5.0,-73.9854736328125,40.738590240478516,-73.97842407226562,40.7453727722168,2,385
5.5,-73.997777,40.761652,-73.994162,40.752807,1,386
8.5,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,387
6.5,-74.007412,40.74338,-73.987765,40.756382,1,388
43.33,-73.986848,40.748595,-73.798306,40.684991,1,389
9.0,-73.975487,40.761445,-73.994152,40.759102,6,390
3.5,-73.999471,40.728416,-74.002922,40.727614,2,391
9.7,-73.993518,40.762443,-73.991544,40.760016,1,392
11.3,-73.994536,40.745623,-74.004694,40.710819,1,393
6.0,-73.989365,40.740661,-73.98542,40.731737,1,394
7.3,-74.005608,40.74062,-73.992277,40.76395,1,395
6.5,-73.95335388183594,40.78248596191406,-73.96635437011719,40.7647705078125,1,396
6.5,-73.980577,40.742438,-73.981168,40.72925,1,397
11.5,-73.99567413330078,40.734432220458984,-73.98016357421875,40.7596321105957,1,398
10.5,-73.953908,40.766967,-73.984375,40.760108,1,399
10.5,-73.972151,40.758911,-73.997372,40.746787,1,400
5.3,-73.971548,40.766162,-73.959383,40.761087,1,401
4.9,-73.977093,40.765197,-73.977713,40.757672,1,402
11.0,-73.99231719970703,40.73643112182617,-73.97180938720703,40.74626922607422,2,403
8.0,-73.963825,40.765011,-73.977049,40.750985,1,404
8.9,-73.960052,40.773557,-73.982619,40.782512,1,405
4.9,-73.96875,40.764292,-73.976423,40.762745,1,406
6.0,-73.98737,40.754627,-73.992322,40.743537,2,407
33.7,-73.992973,40.752672,-73.956852,40.610602,3,408
8.5,-73.958057,40.76496,-73.971795,40.762002,1,409
5.7,-73.97305,40.752885,-73.966152,40.758427,1,410
8.1,-73.956918,40.768197,-73.978017,40.759626,1,411
12.0,-74.007627,40.725892,-73.98459,40.755092,1,412
4.5,-73.958809,40.775103,-73.962096,40.76771,1,413
7.7,-73.975372,40.780225,-73.956607,40.76818,2,414
13.3,-73.977799,40.750153,-74.008147,40.738885,1,415
13.0,-74.00367,40.707927,-73.982905,40.735022,5,416
9.5,-73.975605,40.754968,-73.962543,40.76331,3,417
11.5,-73.99101257324219,40.73945999145508,-73.96318054199219,40.75798416137695,1,418
6.1,-73.974173,40.764213,-73.982992,40.754877,2,419
6.5,-73.98819,40.724042,-74.007305,40.71797,5,420
13.5,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,421
31.87,-73.863081,40.770191,-73.971778,40.798905,1,422
6.5,-73.998989,40.734317,-74.009305,40.737488,1,423
5.5,-73.973356,40.792581,-73.981271,40.781098,1,424
8.5,-73.959593,40.774299,-73.984602,40.760802,1,425
5.7,-74.008578,40.721482,-73.995384,40.71975,2,426
6.9,-73.988485,40.71855,-73.962758,40.711055,1,427
37.3,-73.789684,40.644006,-73.952828,40.708224,1,428
16.1,-74.00197,40.724502,-73.974195,40.783958,2,429
8.5,-73.963608,40.768381,-73.979293,40.76673,2,430
9.0,-73.98958,40.747503,-73.991007,40.728252,2,431
49.8,-73.786656,40.641802,-73.983443,40.744292,1,432
7.5,-73.987382,40.732614,-73.991005,40.750489,1,433
13.0,-74.00343,40.743332,-73.98996,40.719017,1,434
6.5,-74.010313,40.711758,-74.00243,40.733722,1,435
5.7,-73.975963,40.763709,-73.975339,40.76427,1,436
32.5,-73.874582,40.773995,-73.986147,40.758647,1,437
9.0,-73.988372,40.723367,-74.01075,40.713387,6,438
8.0,-73.99803924560547,40.76118087768555,-73.98764038085938,40.74788284301758,1,439
6.5,-73.982236,40.768584,-73.990682,40.750672,1,440
5.0,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,441
21.7,-73.973773,40.761013,-73.918738,40.704023,1,442
4.5,-73.967779,40.771555,-73.954571,40.766042,1,443
5.0,-73.961094,40.765458,-73.970503,40.767748,1,444
10.0,-73.970087,40.784157,-73.93937,40.805157,1,445
2.9,-73.997095,40.722347,-73.994328,40.726385,2,446
7.3,-73.980111,40.748943,-74.000139,40.742807,1,447
10.2,-73.986972,40.76092,-73.990869,40.750904,1,448
6.5,-73.97276306152344,40.75529861450195,-73.98445129394531,40.7370491027832,6,449
7.5,-74.012643,40.730332,-74.012643,40.730332,4,450
5.7,-73.985082,40.759065,-73.994746,40.745552,2,451
5.7,-73.960747,40.780905,-73.972167,40.786632,2,452
