12.0,-73.993444,40.749582,-73.96191,40.767964,1,118
15.8,-73.968946,40.754707,-73.987276,40.722125,2,119
11.0,-73.992107,40.69493,-73.960865,40.703917,1,120
6.5,-73.996809,40.737172,-73.977774,40.754654,1,121
20.0,-73.927396,40.865671,-73.969502,40.797709,1,122
7.5,-73.967567,40.801167,-73.94491,40.803372,1,123
6.5,-74.004963,40.740729,-74.003516,40.72266,1,124
19.7,-73.97827,40.788167,-73.992229,40.725066,1,125
22.0,-74.004014,40.742358,-73.924029,40.744046,1,126
3.3,-73.992962,40.752125,-73.996523,40.755987,1,127
12.0,-73.985397,40.744507,-73.989857,40.76972,1,128
93.75,-73.866198,40.771207,-73.679133,40.836999,1,129
6.1,-73.990662,40.718418,-73.998973,40.717096,1,130
19.7,-73.982312,40.768089,-73.97247,40.76218,2,131
6.9,-73.960063,40.762174,-73.952616,40.782501,1,132
4.1,-73.989668,40.756958,-73.987693,40.751266,1,133
9.0,-73.95868,40.76837,-73.97087,40.76067,1,134
8.0,-73.95209,40.766813,-73.970533,40.76401,1,135
4.5,-73.974366,40.790723,-73.96573,40.793064,1,136
4.5,-74.016835,40.705916,-74.010013,40.712159,1,137
29.3,-73.962359,40.810505,-73.99436,40.726861,1,138
45.0,-73.994967,40.71858,-73.795835,40.667656,1,139
6.9,-73.983731,40.73827,-73.976973,40.756199,1,140
17.5,-73.964858,40.807047,-73.951197,40.772407,2,141
4.9,-73.968505,40.757458,-73.969235,40.764952,1,142
6.5,-73.97468,40.742007,-73.967568,40.75714,1,143
5.3,-73.992423,40.748427,-73.981152,40.73801,1,144
6.5,-73.982625,40.742565,-73.975923,40.7303,1,145
15.5,-73.988495,40.737232,-73.977405,40.762707,1,146
13.5,-73.969113,40.755165,-73.950462,40.775215,1,147
6.1,-73.988887,40.723109,-74.004381,40.707213,1,148
7.3,-73.997322,40.73675,-74.00577,40.725257,4,149
56.8,-73.948152,40.782955,-73.778142,40.644932,2,150
10.5,-73.955629,40.784838,-73.990389,40.751272,4,151
5.5,-73.974982,40.742052,-73.981105,40.747992,2,152
5.0,-74.002888,40.760422,-73.994547,40.759277,1,153
13.3,-73.98321,40.738842,-74.009967,40.705762,2,154
12.0,-73.99896,40.76106,-73.9755,40.76485,5,155
12.2,-73.982363,40.731542,-73.986375,40.764937,1,156
13.3,-73.989082,40.730924,-73.989244,40.773648,1,157
7.7,-73.987428,40.77597,-73.969557,40.758523,5,158
4.5,-74.00537,40.727956,-74.002148,40.74019,1,159
5.7,-73.951982,40.765976,-73.958265,40.775639,1,160
5.7,-73.976917,40.749893,-73.986015,40.73479,2,161
10.1,-73.965703,40.766032,-73.97612,40.751605,1,162
45.7,-73.994449,40.752659,-73.805149,40.689997,2,163
5.5,-73.95508575439453,40.77934265136719,-73.94693756103516,40.77608108520508,1,164
4.9,-73.988378,40.757959,-73.984549,40.755206,1,165
4.9,-73.95722,40.779982,-73.964117,40.770603,2,166
12.0,-73.98911,40.763347,-73.985134,40.73228,1,167
19.3,-74.004208,40.725532,-73.963865,40.675773,1,168
11.5,-73.950737,40.783047,-73.96007,40.810662,1,169
12.9,-73.960342,40.71542,-73.971378,40.751362,1,170
5.7,-73.980938,40.753302,-73.975567,40.766952,2,171
3.5,-73.997483,40.741565,-73.997665,40.736206,1,172
6.5,-73.94527,40.773977,-73.961969,40.761111,1,173
5.7,-74.001012,40.719963,-74.015602,40.715203,1,174
4.5,-73.96895,40.76125,-73.967305,40.769162,1,175
12.1,-73.989033,40.72138,-73.9585,40.760165,1,176
4.9,-73.982427,40.777447,-73.979267,40.7896,2,177
6.5,-73.99729,40.725738,-74.005027,40.73991,1,178
49.83,-73.87281,40.773987,-74.015607,40.714495,1,179
6.9,-73.968973,40.764045,-73.996592,40.729642,1,180
22.0,-73.983608,40.76104,-73.99947,40.68856,1,181
9.5,-73.970498,40.758257,-73.99636,40.737307,1,182
13.7,-73.977348,40.758545,-74.010161,40.720079,2,183
5.7,-74.008805,40.738798,-73.994828,40.725228,1,184
8.9,-73.984382,40.742809,-73.996439,40.763276,3,185
11.7,-73.949353,40.713653,-73.984073,40.734483,2,186
6.1,-74.007194,40.7274,-73.991773,40.732602,1,187
17.7,-74.017232,40.7059,-73.98427,40.748767,5,188
20.5,-73.965133,40.806578,-74.007083,40.743622,1,189
20.9,-73.968217,40.759003,-73.852401,40.730608,1,190
9.7,-74.012408,40.702524,-73.976313,40.725416,1,191
12.5,-73.990591,40.740314,-73.989984,40.689713,1,192
10.5,-73.951689,40.766342,-73.973154,40.755368,1,193
16.9,-73.98641,40.742924,-73.973052,40.676011,1,194
16.9,-74.003292,40.70687,-73.978336,40.750992,1,195
8.1,-73.98777,40.76488,-73.992937,40.751965,1,196
14.0,-73.947375,40.779495,-73.984068,40.757268,2,197
13.3,-74.008652,40.704598,-73.99487,40.732407,5,198
10.5,-73.98908996582031,40.71889114379883,-74.01488494873047,40.71007537841797,1,199
12.5,-73.98471,40.767635,-73.9598,40.818647,2,200
5.3,-73.957522,40.774435,-73.970135,40.783983,1,201
37.5,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,202
8.9,-73.957637,40.770074,-73.978772,40.756325,1,203
45.33,-73.995078,40.760447,-73.87357,40.774137,6,204
12.1,-73.95742,40.78562,-73.9866,40.764175,1,205
4.5,-73.9802017211914,40.780670166015625,-73.97317504882812,40.79022216796875,4,206
6.9,-73.972038,40.759357,-73.974351,40.744031,1,207
29.7,-73.865652,40.769492,-73.980908,40.76143,1,208
9.3,-73.995203,40.760298,-74.00045,40.7324,2,209
4.9,-73.991129,40.757845,-73.990481,40.76637,1,210
7.0,-73.995757,40.759742,-73.984238,40.767872,1,211
8.5,-73.977148,40.748633,-73.995777,40.726678,1,212
3.7,-73.961957,40.770214,-73.961316,40.765184,1,213
37.7,-73.78895,40.64211,-73.952337,40.728257,1,214
18.0,-73.954553,40.76416,-73.993278,40.747207,2,215
6.5,-73.98062,40.716757,-73.997178,40.725032,1,216
9.0,-73.971822,40.745862,-73.95971,40.762805,3,217
6.5,-73.973295,40.68736,-73.958025,40.680727,2,218
4.9,-73.996386,40.725361,-73.993928,40.732644,1,219
5.5,-73.966141,40.794889,-73.976006,40.790685,1,220
10.5,-73.996002,40.764045,-74.007148,40.719463,1,221
6.5,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,222
8.0,-73.978601,40.762126,-73.979742,40.755006,1,223
18.5,-73.951683,40.781253,-73.984937,40.747954,1,224
6.5,-73.996615,40.725637,-73.985522,40.732588,5,225
5.0,-73.984833,40.74825,-73.989572,40.74147,1,226
4.5,-73.993207,40.730963,-73.988169,40.738194,1,227
8.0,-73.974033,40.753262,-73.99236,40.756655,2,228
7.0,-73.981562,40.740937,-73.98078,40.750592,5,229
18.5,-73.974897,40.756857,-74.011823,40.709405,3,230
5.8,-73.986531,40.757109,-73.97403,40.750545,4,231
5.3,-73.977053,40.785053,-73.96255,40.795693,1,232
8.5,-74.010149,40.711977,-73.987385,40.73675,2,233
30.0,-73.981785,40.720892,-73.870485,40.773722,5,234
14.5,-73.97908,40.72386,-73.94174,40.726302,1,235
9.3,-74.01322,40.707793,-74.005351,40.738168,1,236
7.5,-73.971643,40.78229,-73.971098,40.767023,1,237
10.5,-74.003074,40.733281,-73.988158,40.753268,1,238
5.7,-73.987217,40.755108,-73.996417,40.74283,1,239
10.0,-73.979845,40.765622,-73.960243,40.781587,1,240
10.9,-73.94949,40.784776,-73.991163,40.76527,1,241
14.9,-73.947907,40.774567,-74.001161,40.739204,1,242
16.0,-73.97588,40.74979,-74.007437,40.741032,1,243
16.0,-73.974062,40.679547,-73.988108,40.73186,1,244
5.7,-73.962846,40.778137,-73.953224,40.776755,1,245
10.5,-73.999772,40.723527,-73.971918,40.762825,1,246
17.5,-73.984807,40.764613,-73.982285,40.724758,5,247
2.9,-73.976637,40.756531,-73.974903,40.760277,1,248
5.7,-73.996147,40.738272,-73.980982,40.75925,1,249
8.1,-73.959744,40.798519,-73.957098,40.777466,1,250
5.3,-73.983782,40.743645,-73.994197,40.740892,2,251
4.9,-73.990537,40.761726,-74.004729,40.751945,1,252
7.0,-73.990975,40.749323,-73.990388,40.734708,1,253
19.0,-73.98611450195312,40.75425338745117,-74.01051330566406,40.70170593261719,1,254
7.3,-73.9691,40.7602,-73.9838,40.7611,4,255
4.5,-73.986718,40.729865,-73.998678,40.734402,1,256
9.7,-74.00513,40.7068,-74.008094,40.735595,1,257
10.5,-73.991181,40.750059,-73.953449,40.773745,2,258
3.7,-73.979578,40.789662,-73.974903,40.791623,3,259
8.9,-73.965148,40.76673,-73.984836,40.758804,1,260
8.5,-73.960807,40.772447,-73.97139,40.750817,1,261
3.5,-73.956245,40.784297,-73.952526,40.789529,1,262
11.3,-73.955941,40.779465,-73.988868,40.736767,3,263
21.5,-73.99019622802734,40.73767852783203,-73.9821548461914,40.77655792236328,1,264
13.3,-73.989586,40.719086,-74.003853,40.745877,1,265
7.3,-73.990271,40.75696,-73.978484,40.741126,2,266
8.1,-73.977883,40.752548,-74.000038,40.75864,2,267
10.5,-73.975502,40.763682,-73.960542,40.775722,3,268
8.0,-73.98109,40.759305,-73.956404,40.771202,1,269
7.3,-73.98345,40.750759,-73.985436,40.759183,2,270
3.5,-73.971084,40.760606,-73.970696,40.766589,1,271
8.5,-73.992396,40.764116,-74.008281,40.746795,1,272
4.9,-73.963252,40.771784,-73.953984,40.7705,2,273
9.3,-73.989555,40.75065,-73.9784,40.767182,5,274
27.3,-73.863548,40.771373,-73.789532,40.642857,3,275
16.9,-74.008145,40.714857,-73.9665,40.754078,5,276
6.9,-73.971422,40.762128,-73.989392,40.758738,5,277
4.1,-73.987267,40.768563,-73.967517,40.756065,1,278
11.3,-73.9479,40.778772,-73.977075,40.743197,1,279
6.9,-73.985159,40.753548,-73.982051,40.761955,4,280
4.5,-73.95768,40.765392,-73.950765,40.776617,1,281
6.5,-73.982804,40.739171,-73.974941,40.750144,1,282
8.5,-73.984145,40.754492,-73.960457,40.762202,2,283
19.3,-73.998477,40.745198,-73.924427,40.691935,1,284
7.5,-73.986515,40.754292,-73.978405,40.766512,2,285
10.0,-74.002395,40.734207,-73.992208,40.721327,1,286
6.1,-73.98206,40.767381,-73.970168,40.784099,1,287
6.5,-73.97067260742188,40.783504486083984,-73.959228515625,40.79902648925781,2,288
9.7,-73.98528,40.770816,-73.952684,40.786185,1,289
6.1,-73.985611,40.741404,-74.002782,40.738735,1,290
10.5,-73.998302,40.73538,-73.97654,40.739692,6,291
4.5,-73.977483,40.759035,-73.984213,40.748908,2,292
57.33,-73.781835,40.644777,-73.953905,40.74159,1,293
4.9,-74.000599,40.727435,-74.010155,40.720188,1,294
33.07,-73.870773,40.773753,-73.984963,40.75759,1,295
9.0,-73.969765,40.755675,-73.98374,40.757862,2,296
24.0,-73.97855,40.745222,-73.96036,40.757562,2,297
14.9,-74.006272,40.7355,-73.957338,40.719275,1,298
24.5,-74.010675,40.708308,-73.967027,40.769687,2,299
8.9,-73.987535,40.749581,-73.991891,40.721913,1,300
9.0,-73.976731,40.759307,-73.990571,40.74019,1,301
7.0,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,302
15.5,-73.952666,40.776764,-73.992086,40.737721,1,303
7.0,-74.000107,40.733024,-73.978914,40.725032,1,304
13.7,-73.814835,40.704393,-73.794484,40.66739,1,305
7.0,-73.987298,40.743977,-73.97415,40.748837,1,306
12.5,-74.013988,40.714249,-73.990831,40.723715,1,307
10.5,-73.952313,40.748072,-73.923525,40.776322,1,308
16.5,-73.952759,40.783394,-73.996075,40.732782,1,309
8.0,-73.960269,40.761976,-73.94757,40.783859,1,310
17.7,-73.978342,40.776488,-74.016563,40.704655,1,311
5.0,-73.959717,40.820122,-73.952435,40.819877,1,312
6.1,-73.981838,40.74653,-73.989874,40.730243,1,313
6.0,-73.967817,40.76839,-73.957407,40.782467,6,314
7.7,-73.949933,40.812213,-73.930698,40.811042,1,315
9.7,-74.007964,40.71209,-74.004337,40.734042,1,316
10.9,-73.987975,40.749058,-73.971775,40.787152,2,317
6.0,-73.968953,40.761398,-73.978065,40.748817,4,318
9.0,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2,319
8.0,-73.947872,40.78214,-73.971752,40.786425,1,320
5.7,-73.967927,40.755968,-73.957158,40.767297,1,321
5.7,-73.96829,40.800462,-73.977601,40.787151,3,322
7.7,-73.997235,40.736822,-73.978825,40.763612,5,323
27.3,-73.98985,40.734685,-73.903547,40.745372,1,324
5.7,-73.994302,40.76085,-73.996497,40.742925,1,325
32.83,-73.863245,40.769881,-73.971308,40.756979,1,326
4.9,-73.959098,40.774813,-73.966395,40.764832,2,327
4.5,-74.005348,40.746,-74.001612,40.756477,1,328
4.1,-73.995275,40.730583,-73.990067,40.734223,5,329
3.7,-73.991296,40.732595,-73.996454,40.725816,1,330
8.9,-73.9535,40.790513,-73.984813,40.768667,2,331
7.3,-74.006188,40.734612,-74.008778,40.718432,1,332
28.5,-73.981135,40.76402,-73.859467,40.719515,2,333
36.1,-73.872708,40.774221,-73.983089,40.764476,1,334
8.1,-73.97677,40.752657,-73.961702,40.776742,2,335
9.5,-73.982125,40.741627,-73.997485,40.7413,1,336
14.9,-73.953457,40.779238,-73.979778,40.727085,1,337
5.5,-73.98171997070312,40.75069046020508,-73.9832992553711,40.760467529296875,1,338
7.0,-73.99344635009766,40.73692321777344,-74.00331115722656,40.748905181884766,1,339
4.1,-73.953917,40.767054,-73.945799,40.777738,1,340
9.3,-73.977014,40.758973,-73.997416,40.726002,1,341
8.0,-73.98521,40.767837,-73.970742,40.76199,2,342
7.7,-73.991302,40.750195,-73.98981,40.729677,1,343
13.0,-73.997824,40.720294,-73.974422,40.756075,1,344
16.0,-73.984377,40.756147,-73.987797,40.721152,3,345
4.5,-73.997147,40.742195,-74.00794,40.731772,1,346
9.0,-73.987357,40.750022,-73.97017,40.762402,5,347
7.0,-74.002987,40.73321,-73.994094,40.739433,1,348
5.5,-73.988915,40.721967,-73.979877,40.735782,1,349
9.7,-73.927545,40.81813,-73.893065,40.831063,1,350
4.5,-73.997297,40.756392,-73.990187,40.751562,6,351
6.5,-73.975598,40.74967,-73.97677,40.755348,1,352
16.1,-73.998118,40.740527,-73.95589,40.781992,2,353
32.5,-73.973017,40.755677,-73.968862,40.6748,1,354
7.8,-73.990772,40.745941,-73.979892,40.773873,1,355
14.5,-74.00273,40.755337,-73.980909,40.774729,1,356
7.7,-73.988868,40.730863,-73.96729,40.780828,2,357
5.0,-73.965427,40.768593,-73.958836,40.763853,1,358
8.1,-73.997429,40.756462,-74.000679,40.728874,1,359
8.5,-73.977968,40.737682,-73.976598,40.764672,1,360
8.5,-73.968482,40.763236,-73.99646,40.746409,2,361
6.0,-73.99750518798828,40.76382827758789,-73.98746490478516,40.75960159301758,2,362
4.5,-73.992355,40.722983,-73.986278,40.729543,2,363
7.7,-73.977109,40.750199,-73.964625,40.77142,1,364
10.9,-73.991817,40.754527,-73.95651,40.766212,5,365
5.3,-73.989698,40.772733,-73.992853,40.758475,2,366
12.9,-73.969507,40.76604,-73.993573,40.741963,2,367
5.5,-73.99716,40.75238,-73.98856,40.74539,1,368
4.5,-73.982197,40.767547,-73.978537,40.763242,1,369
14.9,-73.992881,40.752656,-73.950214,40.797269,1,370
6.5,-73.976188,40.758347,-73.982597,40.761482,3,371
18.5,-73.97879791259766,40.750789642333984,-74.00719451904297,40.71333312988281,1,372
7.3,-73.977486,40.762816,-73.970357,40.785794,1,373
11.5,-74.009487,40.713327,-73.991127,40.683786,1,374
21.7,-73.978641,40.720182,-73.959648,40.808646,1,375
13.3,-73.982452,40.742687,-73.961177,40.799467,1,376
22.0,-73.994379,40.750845,-73.986669,40.702909,1,377
6.5,-73.97174072265625,40.749481201171875,-73.97592163085938,40.7589111328125,6,378
10.5,-73.974893,40.755739,-73.988924,40.774324,2,379
11.0,-73.9875717163086,40.7409553527832,-73.9836654663086,40.764827728271484,3,380
8.5,-73.97267,40.7634,-73.956552,40.766317,1,381
4.9,-73.9916,40.745208,-73.991297,40.755687,5,382
8.2,-73.915341,40.743357,-73.915341,40.743357,1,383
12.9,-73.977905,40.754192,-73.96733,40.802058,5,384
7.5,-73.979602,40.752692,-73.991567,40.749605,1,385
7.7,-73.95588,40.768192,-73.944832,40.79725,6,386
9.0,-73.95178985595703,40.777713775634766,-73.9642333984375,40.75861740112305,1,387
8.0,-73.961481,40.768645,-73.97956,40.760194,1,388
5.7,-73.984135,40.75914,-73.979998,40.760213,3,389
14.5,-73.971824,40.760501,-74.002805,40.723602,1,390
8.5,-73.994718,40.71638,-73.990516,40.734708,1,391
6.5,-73.966993,40.757502,-73.952902,40.776722,1,392
10.9,-73.982835,40.757769,-74.002613,40.747059,1,393
21.3,-73.983035,40.756717,-74.011393,40.704295,5,394
8.0,-73.97653,40.751912,-73.998302,40.730385,6,395
5.3,-73.982448,40.723437,-73.989967,40.734932,1,396
7.5,-73.959253,40.77151,-73.96879,40.76197,6,397
15.7,-73.987346,40.729184,-73.943281,40.777675,1,398
76.0,-73.988392,40.737615,-74.182035,40.68772,1,399
7.3,-73.978374,40.730957,-73.99141,40.744881,1,400
9.5,-73.991445,40.726977,-73.976997,40.757977,1,401
9.7,-73.962113,40.773578,-73.974703,40.75096,1,402
12.0,-73.984623,40.764327,-74.00984,40.721709,1,403
6.5,-73.99174,40.726505,-74.001968,40.74054,2,404
7.1,-73.994537,40.750668,-73.977685,40.749044,1,405
7.7,-73.967687,40.762725,-73.9819,40.779608,2,406
6.5,-73.979475,40.787095,-73.982396,40.774491,2,407
5.7,-73.974998,40.751493,-73.972842,40.751805,1,408
13.5,-74.000715,40.722197,-73.97824,40.751257,6,409
8.0,-73.96566,40.765467,-73.957947,40.779612,1,410
15.3,-73.966375,40.761915,-73.951042,40.824975,1,411
19.0,-73.987133,40.718367,-73.955616,40.764142,1,412
6.0,-73.976985,40.766052,-73.988672,40.77177,2,413
8.9,-73.981286,40.746945,-73.964828,40.769405,1,414
6.5,-73.981775,40.740852,-73.973011,40.761106,1,415
8.5,-74.007163,40.715872,-73.989597,40.690672,1,416
4.9,-74.0153,40.71598,-74.010612,40.722863,3,417
5.0,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,418
13.5,-73.964152,40.807899,-73.941008,40.841661,1,419
10.5,-73.98587,40.76276,-73.98461,40.76455,1,420
11.0,-73.992913,40.768358,-73.977871,40.734017,1,421
6.9,-73.954783,40.780165,-73.977792,40.783,1,422
6.5,-73.989008,40.737389,-74.003583,40.729063,1,423
9.0,-73.99936,40.743902,-73.97967,40.737395,1,424
5.3,-73.972979,40.759786,-73.979966,40.751244,1,425
5.5,-73.958591,40.772414,-73.957004,40.783117,2,426
6.5,-73.961043,40.760722,-73.948987,40.773575,1,427
12.1,-73.990648,40.759908,-73.990968,40.722357,5,428
5.3,-73.983702,40.746407,-73.975228,40.741245,1,429
4.9,-73.954832,40.778985,-73.949063,40.773632,1,430
13.3,-73.966495,40.804292,-73.933925,40.853655,1,431
5.7,-73.962092,40.770482,-73.973875,40.763348,2,432
9.3,-73.992162,40.7309,-73.988197,40.756725,1,433
4.5,-73.979863,40.783797,-73.97573,40.791165,1,434
3.8,-73.987845,40.696077,-73.98342,40.695905,1,435
11.7,-73.985891,40.74442,-74.01174,40.709294,1,436
17.5,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1,437
3.3,-74.008232,40.737542,-74.0065,40.733712,2,438
24.0,-73.99179,40.74993,-73.96034,40.81608,2,439
16.5,-73.977564,40.754107,-73.983925,40.758874,1,440
16.9,-73.989957,40.735145,-73.961002,40.779227,1,441
4.5,-74.009212,40.73025,-74.004822,40.736692,1,442
40.9,-73.987162,40.733136,-73.775947,40.751222,1,443
36.33,-73.979363,40.761677,-73.861859,40.76852,2,444
8.0,-73.996361,40.753005,-74.005449,40.739423,2,445
8.5,-73.951069,40.770684,-73.967864,40.755742,1,446
16.0,-73.980582,40.742285,-73.925653,40.7746,3,447
5.3,-73.982577,40.735742,-73.975354,40.751655,1,448
9.0,-73.99510955810547,40.75499725341797,-73.99465942382812,40.73464584350586,1,449
10.1,-73.990877,40.750747,-73.976012,40.763665,1,450
5.3,-73.788828,40.715223,-73.785945,40.717338,5,451
13.7,-73.982025,40.757837,-73.920282,40.771887,1,452
6.0,-74.005842,40.745125,-73.994595,40.757567,1,453
