21.5,-73.9953765869,40.7448768616,-73.980682373,40.6681518555,1,185
7.0,-73.990373,40.730952,-73.977245,40.747602,1,186
6.0,-73.996307373,40.7637176514,-73.9953460693,40.754611969,6,187
52.0,-73.776823,40.645567,-73.994192,40.731972,1,188
6.5,-73.97264,40.790612,-73.952575,40.783682,1,189
34.5,-73.782638,40.644476,-73.945057,40.680865,1,190
12.5,-73.97176,40.749662,-73.998269,40.729704,1,191
6.5,-73.995007,40.744892,-73.982763,40.743025,6,192
6.9,-73.979169,40.747304,-73.991238,40.731711,1,193
31.3,-73.992832,40.735602,-73.90495,40.87855,1,194
6.5,-73.978771,40.75618,-73.987611,40.739829,1,195
4.5,-73.973968,40.756855,-73.970943,40.764298,3,196
54.4,-73.99777,40.744167,-74.0858,40.601577,1,197
56.8,-73.776802,40.645052,-73.977287,40.749565,1,198
7.7,-74.00245,40.75258,-73.982535,40.77262,2,199
10.0,-73.9908828735,40.7234840393,-73.9725875854,40.7450065613,1,200
6.9,-73.963237,40.771369,-73.972239,40.75596,1,201
36.5,-73.872985,40.774425,-73.789872,40.646957,1,202
15.5,-73.961845,40.776341,-74.002445,40.755122,1,203
4.0,-73.9630432129,40.7722854614,-73.9592895508,40.7714767456,2,204
15.5,-74.011063,40.715747,-74.004365,40.751897,1,205
7.0,-73.9396972656,40.7944030762,-73.9432067871,40.7860221863,1,206
7.0,-73.977396,40.763876,-73.98877,40.776546,1,207
6.5,-73.952703,40.772515,-73.952825,40.789112,1,208
5.3,-73.96893,40.764422,-73.982737,40.75649,1,209
6.9,-73.956975,40.769117,-73.974222,40.754455,3,210
17.0,-73.989042,40.730527,-73.956117,40.746112,1,211
4.1,-73.973593,40.7572,-73.972668,40.761823,1,212
6.0,-73.99866,40.734982,-73.994143,40.740895,1,213
12.9,-73.99707,40.714935,-73.934527,40.703985,3,214
15.1,-74.009961,40.703661,-73.971142,40.755185,2,215
16.5,-73.781592,40.648355,-73.773363,40.685827,1,216
5.5,-73.980227,40.732562,-73.989515,40.736907,5,217
4.1,-73.975602,40.751435,-73.985097,40.74146,1,218
52.0,-73.9811553955,40.7814102173,-73.991897583,40.7706184387,1,219
4.5,-73.9852371216,40.7447776794,-73.977432251,40.7553710938,1,220
6.9,-73.985357,40.77877,-73.985357,40.77877,1,221
22.1,-73.989837,40.762525,-73.870948,40.774127,1,222
10.0,-73.957215,40.768312,-73.975115,40.761538,1,223
9.0,-73.975676,40.754768,-73.955895,40.772294,2,224
8.1,-73.96509,40.775032,-73.968265,40.799045,4,225
12.1,-74.001093,40.75204,-73.98855,40.766587,1,226
8.9,-74.000858,40.741642,-73.981995,40.772015,5,227
30.83,-73.970692,40.751617,-73.86161,40.767377,1,228
2.5,-73.938537,40.805273,-73.938518,40.805283,1,229
4.5,-73.978768,40.777488,-73.986562,40.776719,1,230
22.9,-73.954482,40.767345,-73.956873,40.774803,1,231
5.3,-73.865516,40.770801,-73.870914,40.773966,1,232
5.0,-73.983682,40.744042,-73.974802,40.750742,1,233
4.5,-74.002107,40.741192,-73.996272,40.733108,1,234
13.5,-73.9812393188,40.781539917,-73.9735870361,40.7632484436,1,235
10.0,-73.981552,40.750214,-73.98482,40.768692,2,236
4.0,-73.956227,40.778547,-73.958657,40.772432,1,237
14.5,-73.987032,40.736467,-73.958402,40.781572,5,238
10.5,-73.992915,40.758572,-73.969402,40.763312,1,239
4.1,-74.002893,40.760418,-73.997485,40.765547,5,240
7.7,-73.971722,40.755593,-73.949901,40.771119,1,241
9.5,-73.982308,40.754145,-73.975422,40.762107,1,242
20.9,-73.780998,40.645082,-73.797382,40.711112,2,243
5.7,-73.966358,40.764626,-73.976951,40.757578,1,244
27.87,-73.87295,40.774164,-73.988764,40.757123,1,245
8.1,-73.980121,40.739226,-73.986874,40.721317,1,246
6.9,-73.993715,40.727243,-73.987277,40.743803,3,247
8.5,-73.972146,40.749186,-73.954271,40.7764,1,248
5.5,-73.96164,40.776107,-73.957415,40.769385,5,249
17.7,-73.940555,40.84024,-73.990983,40.76111,1,250
6.5,-73.994532,40.75582,-73.992542,40.737725,1,251
8.1,-73.992066,40.749305,-74.014033,40.714553,1,252
7.0,-73.951378,40.7702,-73.963922,40.755227,1,253
38.5,-73.776717,40.645167,-73.912978,40.747812,1,254
5.3,-73.982563,40.774163,-73.991285,40.750375,1,255
49.8,-73.783362,40.648612,-73.985667,40.767705,2,256
6.9,-73.967916,40.802143,-73.97565,40.789373,1,257
30.83,-73.9512405396,40.7908973694,-73.8651123047,40.7705612183,1,258
6.1,-73.959548,40.771477,-73.942777,40.790087,2,259
29.0,-73.9750213623,40.7328948975,-73.9230194092,40.7005805969,6,260
12.0,-73.971538,40.762034,-73.994111,40.733627,1,261
6.9,-73.982104,40.769355,-73.974365,40.762494,1,262
5.7,-73.979188,40.74962,-73.967247,40.761212,5,263
7.5,-73.990327,40.769834,-73.972804,40.79065,1,264
5.3,-73.979014,40.784976,-73.968561,40.79893,1,265
6.1,-73.963408,40.76571,-73.945053,40.778468,2,266
7.5,-73.993335,40.758785,-73.989242,40.747907,5,267
6.0,-73.97226,40.749597,-73.984788,40.732612,1,268
3.7,-73.960857,40.766137,-73.960755,40.779132,4,269
17.5,-73.96411,40.80791,-73.97448,40.75631,1,270
6.5,-74.007491,40.743276,-73.98873,40.758896,1,271
9.5,-73.9856872559,40.7387313843,-74.0054626465,40.7182884216,1,272
5.5,-73.982302,40.75738,-73.974747,40.764877,1,273
6.5,-73.985069,40.745273,-74.000772,40.742069,2,274
9.3,-73.98441,40.743334,-74.013766,40.714984,1,275
13.5,-73.973217,40.744347,-73.985927,40.748595,1,276
8.1,-73.956941,40.770905,-73.975704,40.745046,2,277
17.0,-73.9882049561,40.7165222168,-73.9697418213,40.7567062378,1,278
4.9,-73.996388,40.737183,-73.985283,40.741922,1,279
7.5,-73.995282,40.761977,-73.9952,40.749617,1,280
25.5,-74.008964,40.718699,-73.948304,40.773018,2,281
9.7,-73.996635,40.742891,-73.986466,40.7615,1,282
4.9,-73.969272,40.763455,-73.959486,40.776768,1,283
7.0,-74.005587,40.725585,-74.004878,40.74078,1,284
2.5,-73.991336,40.750116,-73.978111,40.783059,1,285
13.3,-73.975759,40.748025,-73.925746,40.772405,1,286
15.0,-73.988204,40.748077,-74.006914,40.707128,1,287
6.5,-73.96243,40.805013,-73.972219,40.793611,2,288
3.3,-73.98378,40.754993,-73.979535,40.761143,5,289
26.5,-73.978095,40.758536,-73.978163,40.776195,2,290
13.7,-73.137393,41.366138,-73.137393,41.366138,1,291
9.7,-73.98207,40.740383,-73.947913,40.778677,2,292
9.5,-73.987993,40.745968,-73.965936,40.756265,1,293
18.5,-73.99565,40.719082,-73.967057,40.763847,3,294
3.3,-74.003648,40.72657,-74.001453,40.731182,1,295
14.5,-74.003057,40.72438,-73.961766,40.771833,2,296
5.3,-73.982069,40.767583,-73.972362,40.759164,1,297
8.9,-74.008078,40.748573,-73.982312,40.740088,1,298
18.5,-73.95462,40.763665,-73.993613,40.696005,1,299
4.5,-73.972795,40.764348,-73.980165,40.754065,1,300
5.5,-73.994982,40.726025,-73.995232,40.717567,1,301
11.0,-73.973763,40.779377,-73.986092,40.758323,1,302
12.0,-73.978116,40.783123,-73.960472,40.780846,1,303
9.5,-73.9659805298,40.7735481262,-73.9733047485,40.7638053894,2,304
5.3,-74.007352,40.74013,-73.997193,40.738403,1,305
5.3,-73.967073,40.788518,-73.9715,40.797275,1,306
11.5,-73.97967,40.761882,-73.980422,40.756092,1,307
57.33,-73.7803573608,40.6459312439,-73.9413833618,40.7486801147,4,308
6.5,-73.9625320435,40.7669296265,-73.9570236206,40.7832107544,1,309
4.5,-74.00673,40.731198,-73.999147,40.744255,1,310
7.0,-73.966312,40.758077,-73.981822,40.74358,5,311
12.9,-74.004542,40.707762,-73.9755,40.751105,1,312
8.0,-73.990701,40.750809,-74.00663,40.740618,1,313
9.3,-73.979945,40.730363,-73.971058,40.758992,2,314
9.0,-73.96565,40.763142,-73.945168,40.778587,6,315
9.7,-73.975288,40.751476,-73.999147,40.722625,2,316
10.0,-73.98793,40.753735,-73.981645,40.762027,2,317
8.0,-73.9933700562,40.7622756958,-73.9819335938,40.7833061218,1,318
7.7,-73.977218,40.753863,-73.991365,40.750261,1,319
5.3,-73.981427,40.78038,-73.97084,40.79582,2,320
5.5,-73.97211,40.761147,-73.96464,40.769697,1,321
5.3,-73.794148,40.61912,-73.797498,40.61924,1,322
26.1,-74.003195,40.732915,-74.029957,40.633023,1,323
8.0,-73.962217,40.779052,-73.973414,40.763421,3,324
10.0,-73.978607,40.75214,-73.956,40.763627,1,325
12.5,-73.976782,40.74842,-73.99791,40.757072,3,326
5.5,-73.9502182007,40.7763710022,-73.9476928711,40.7887306213,1,327
8.5,-73.987302,40.729175,-74.009828,40.726252,4,328
20.0,-74.01529,40.714127,-73.976122,40.751617,1,329
9.5,-73.962187,40.80474,-73.987057,40.77117,1,330
4.9,-74.005057,40.746602,-73.993653,40.752249,1,331
7.0,-73.988433,40.749203,-73.982653,40.765578,1,332
6.5,-73.9578,40.7616,-73.9692,40.7542,2,333
9.7,-73.978253,40.734448,-73.988628,40.758203,1,334
9.3,-73.970586,40.767494,-73.996341,40.732192,1,335
10.5,-73.9854,40.7314,-74.0095,40.7116,2,336
3.5,-73.992832,40.748055,-73.996382,40.743132,1,337
8.9,-73.961507,40.756294,-73.982555,40.772663,1,338
22.1,-73.951687,40.771068,-73.870327,40.77352,1,339
4.0,-73.989935,40.756947,-73.984307,40.759742,2,340
16.0,-73.987148,40.725152,-73.943102,40.790932,6,341
13.3,-73.950197,40.780482,-73.971959,40.766051,2,342
9.0,-73.984532,40.743217,-73.99241,40.746717,6,343
27.3,-73.974512,40.759272,-73.870713,40.773958,2,344
5.0,-73.991443,40.74966,-73.984068,40.746287,5,345
8.9,-74.005773,40.74504,-73.987333,40.745138,1,346
5.5,-73.9647979736,40.7557563782,-73.9542160034,40.7640914917,1,347
5.3,-73.977934,40.753652,-73.99085,40.751096,1,348
7.3,-73.994235,40.724633,-73.994235,40.724633,4,349
15.0,-73.9594497681,40.7625617981,-73.996925354,40.7445411682,1,350
7.3,-73.976985,40.790153,-73.976837,40.790345,2,351
6.0,-73.992768,40.724368,-74.00575,40.71423,1,352
9.7,-74.01433,40.718095,-73.987155,40.74308,2,353
8.5,-74.002865,40.73978,-73.981821,40.728601,1,354
8.1,-73.997818,40.713433,-73.979063,40.723768,3,355
18.9,-73.975382,40.76144,-73.989768,40.725575,1,356
11.3,-73.98709,40.72848,-73.996443,40.756063,5,357
3.3,-73.965517,40.762662,-73.962887,40.76693,1,358
13.5,-73.990916,40.760757,-73.953506,40.78494,1,359
7.0,-73.991143,40.750359,-73.984837,40.763878,2,360
8.7,-73.970461,40.751685,-73.978301,40.761438,2,361
10.1,-74.007358,40.740125,-73.97208,40.76304,1,362
6.1,-73.99094,40.755664,-73.982259,40.763454,3,363
4.1,-73.98881,40.774003,-73.98283,40.777043,2,364
9.5,-73.986292,40.736873,-73.990497,40.756057,1,365
14.0,-73.995237,40.725052,-74.014472,40.703432,1,366
4.5,-73.995605,40.744287,-73.991282,40.755335,1,367
34.9,-74.007055,40.74377,-73.861645,40.768334,2,368
19.0,-73.991095,40.74646,-73.96881,40.762372,1,369
10.1,-73.978458,40.76206,-73.973283,40.79009,3,370
18.5,-73.952635,40.772335,-73.938592,40.823857,3,371
27.7,-73.969817,40.784697,-73.873012,40.774442,5,372
6.1,-73.968753,40.761187,-73.98278,40.742162,4,373
12.0,-73.986237,40.75034,-73.980743,40.727205,2,374
6.0,-73.993607,40.733322,-74.00106,40.726787,3,375
7.3,-73.946625,40.800485,-73.973943,40.784103,1,376
14.5,-73.9556,40.785218,-73.944635,40.836227,1,377
9.7,-73.986849,40.732846,-73.984606,40.711002,1,378
33.5,-73.9832077026,40.7505226135,-73.9599380493,40.6558685303,2,379
4.1,-73.99379,40.735812,-74.000668,40.729722,4,380
29.0,-73.984972,40.761008,-73.977768,40.684552,1,381
13.7,-73.961662,40.779788,-73.990985,40.750332,1,382
5.7,-73.952716,40.776764,-73.965107,40.772611,1,383
8.1,-73.982625,40.727245,-73.971443,40.756958,2,384
4.5,-73.986701,40.719726,-73.980812,40.725602,1,385
3.7,-73.978093,40.755685,-73.982065,40.750175,5,386
3.7,-73.979052,40.783435,-73.977355,40.776675,2,387
4.9,-73.99834,40.726245,-74.006835,40.735517,1,388
5.5,-73.977705,40.786987,-73.976852,40.77628,1,389
6.9,-73.994776,40.727736,-73.997014,40.717985,1,390
4.1,-73.98115,40.779427,-73.973797,40.789882,1,391
26.27,-73.931882,40.744463,-73.917019,40.821956,1,392
6.5,-73.969445,40.761325,-73.978552,40.756993,1,393
9.5,-73.938867,40.805072,-73.963617,40.798122,1,394
8.5,-73.9749832153,40.7878036499,-73.9809036255,40.7713088989,1,395
8.5,-73.988328,40.720023,-73.971311,40.746989,2,396
6.1,-73.998657,40.729745,-73.987097,40.776103,1,397
17.3,-73.939248,40.841807,-73.98821,40.76154,1,398
8.1,-73.982132,40.770849,-73.972597,40.756337,1,399
5.3,-73.9937,40.727335,-74.008732,40.719148,1,400
10.5,-73.970725,40.758462,-73.953435,40.798662,2,401
3.7,-73.98704,40.755725,-73.97967,40.752703,2,402
11.5,-73.942215,40.791062,-73.973587,40.78718,5,403
5.7,-73.988977,40.75359,-73.991228,40.739436,1,404
3.5,-73.9928283691,40.748500824,-73.9968795776,40.7423629761,3,405
22.5,-74.01668,40.70629,-73.98035,40.75328,2,406
13.0,-73.986335,40.74786,-73.989892,40.713988,1,407
28.5,-73.98109,40.72115,-73.98785,40.72549,1,408
4.5,-74.001872,40.723248,-74.003012,40.732997,1,409
4.1,-73.993781,40.741617,-74.005082,40.746605,1,410
15.5,-74.003158,40.732915,-73.949812,40.784425,1,411
9.3,-73.975103,40.749729,-73.984284,40.763278,1,412
8.9,-73.990933,40.745577,-73.975438,40.776833,1,413
9.0,-73.979235,40.763721,-74.004725,40.741814,1,414
6.0,-73.990685,40.7454,-73.978887,40.752512,1,415
5.3,-73.973867,40.755201,-73.978929,40.749314,2,416
14.1,-73.988039,40.732027,-73.983737,40.780428,2,417
7.5,-73.968292,40.765112,-73.952648,40.786342,1,418
5.3,-73.966667,40.763622,-73.975027,40.749952,1,419
9.3,-74.013398,40.708099,-73.986978,40.741372,1,420
15.0,-73.94885,40.773367,-73.97828,40.749892,1,421
10.5,-73.991737,40.738522,-73.974777,40.729885,6,422
5.0,-73.955278,40.780242,-73.964185,40.771227,1,423
4.5,-73.966535,40.767018,-73.963725,40.774088,1,424
4.5,-73.988777,40.764298,-73.983502,40.771045,5,425
33.83,-73.865602,40.770505,-73.962912,40.772282,1,426
14.9,-73.972543,40.762065,-74.0033,40.722585,5,427
14.9,-73.985975,40.727166,-73.991742,40.666887,1,428
9.5,-73.939605,40.81013,-73.961905,40.779572,3,429
5.5,-73.993526,40.746496,-73.990002,40.75681,2,430
8.5,-74.000893,40.721014,-73.986609,40.736961,2,431
52.0,-73.965334,40.759142,-73.789699,40.642933,1,432
34.3,-73.874392,40.774008,-73.98679,40.78073,5,433
10.5,-73.987008,40.750525,-73.97218,40.762761,3,434
16.9,-73.948732,40.782452,-73.941502,40.84477,3,435
7.0,-73.959136,40.777343,-73.973703,40.784595,1,436
6.1,-73.990785,40.750877,-74.007967,40.738178,1,437
3.3,-73.989263,40.757812,-73.98576,40.76272,1,438
4.5,-73.950125,40.776355,-73.956852,40.774022,1,439
10.1,-73.984688,40.768385,-73.96996,40.760977,5,440
13.5,-73.990212,40.751142,-73.998631,40.72293,1,441
57.33,-73.981247,40.755032,-73.790472,40.646747,1,442
8.5,-73.97023,40.75999,-73.994317,40.745937,2,443
5.3,-73.954985,40.769148,-73.952683,40.780788,1,444
15.3,-73.981511,40.781291,-74.00601,40.743682,1,445
6.9,-73.993755,40.74142,-73.975778,40.75711,5,446
4.5,-73.985015,40.758678,-73.972948,40.755998,1,447
9.3,-73.997807,40.756372,-73.974442,40.791567,2,448
57.33,-73.781209,40.644982,-73.988686,40.758859,1,449
12.0,-73.988792,40.748133,-73.999745,40.714347,1,450
9.0,-73.972639,40.780841,-73.981925,40.762433,1,451
3.5,-73.99523,40.76023,-73.98935,40.76364,5,452
10.0,-73.991611,40.764622,-73.967254,40.80236,1,453
10.5,-73.9529037476,40.7681007385,-73.970375061,40.7555274963,1,454
13.0,-73.986801,40.761404,-73.988967,40.729932,1,455
9.7,-73.987648,40.724548,-73.975522,40.752055,2,456
