8.2,-73.982593,40.773159,-73.97803,40.753338,1,71
7.7,-74.000253,40.717477,-73.98086,40.741822,5,72
8.9,-73.973495,40.757405,-73.957453,40.782417,5,73
4.9,-73.982617,40.774715,-73.985238,40.781657,1,74
4.9,-74.009705,40.721818,-74.01042,40.709388,5,75
8.5,-73.978143,40.773544,-73.976417,40.75399,1,76
16.0,-73.97563,40.755333,-73.949421,40.805267,1,77
10.1,-73.984406,40.76142,-73.990026,40.745032,2,78
14.5,-73.989428,40.756995,-73.96479,40.76393,2,79
6.9,-73.879683,40.750007,-73.879683,40.750007,3,80
4.9,-73.958173,40.764665,-73.948259,40.778315,1,81
6.5,-73.958912,40.777504,-73.976491,40.759144,1,82
3.5,-73.97853,40.747895,-73.976057,40.744457,1,83
6.1,-73.979707,40.75245,-73.965527,40.769721,1,84
6.1,-73.995095,40.727486,-73.974706,40.725435,2,85
9.5,-73.955377,40.766707,-73.97819,40.772065,4,86
15.3,-73.956452,40.718903,-73.996072,40.681905,6,87
11.0,-73.953544,40.790771,-73.988707,40.740364,2,88
15.0,-73.965075,40.755563,-74.001845,40.748522,1,89
29.0,-73.986014,40.762863,-73.99263,40.659223,1,90
3.7,-73.959378,40.809018,-73.96451,40.80418,5,91
16.9,-73.980955,40.76196,-73.997528,40.713931,1,92
8.9,-73.962043,40.76116,-73.994201,40.751543,1,93
18.0,-73.98711,40.729305,-73.945595,40.698113,2,94
4.5,-73.968635,40.697815,-73.981837,40.699837,1,95
20.5,-73.988712,40.722563,-73.97717,40.764527,4,96
5.7,-73.993826,40.74646,-73.979597,40.743751,1,97
8.5,-73.979568,40.771496,-73.963698,40.76171,1,98
11.0,-73.947748,40.770942,-73.980857,40.774552,1,99
7.5,-73.970857,40.759052,-73.980777,40.750807,2,100
6.0,-73.956675,40.769672,-73.945737,40.775932,1,101
15.3,-73.970805,40.788258,-74.006743,40.736437,2,102
16.0,-74.008997,40.706082,-73.975172,40.741497,1,103
5.0,-73.9940185547,40.7405891418,-74.0055999756,40.7359085083,1,104
7.5,-73.982557,40.74558,-73.966655,40.761032,3,105
36.83,-73.863845,40.770035,-73.97229,40.75668,6,106
10.5,-73.991347,40.749917,-73.980728,40.76518,1,107
4.5,-73.99422,40.761435,-73.986123,40.764052,1,108
13.7,-73.992119,40.749848,-73.987271,40.722347,4,109
4.5,-73.987427,40.72902,-73.991795,40.724522,1,110
6.5,-73.970769,40.762337,-73.967937,40.76133,1,111
9.0,-73.9587554932,40.7641906738,-73.9651412964,40.7594299316,1,112
18.5,-74.002292,40.750182,-73.987505,40.757685,1,113
10.1,-73.960614,40.7975,-73.945519,40.772794,3,114
8.5,-73.994433,40.746123,-73.968877,40.764963,6,115
10.5,-74.007018,40.705082,-73.978768,40.721678,1,116
5.5,-73.991993,40.754112,-73.990705,40.763379,1,117
4.5,-73.96276,40.762917,-73.970742,40.760758,1,118
8.0,-74.041313,40.622042,-74.041313,40.622042,2,119
5.0,-73.984003,40.773849,-73.980181,40.765749,1,120
9.7,-73.975638,40.745319,-74.008125,40.748185,1,121
17.0,-73.98611,40.777557,-73.94493,40.840732,1,122
49.57,-73.980535,40.765326,-73.786722,40.639247,2,123
11.3,-73.991695,40.749928,-73.961167,40.771455,3,124
5.5,-73.990127,40.772135,-73.980313,40.785542,6,125
45.0,-73.784392,40.648592,-73.988952,40.768195,5,126
29.7,-73.998845,40.680928,-73.990619,40.757815,1,127
4.9,-74.006052,40.723684,-74.007187,40.713551,1,128
3.7,-73.987728,40.749876,-73.989916,40.757076,1,129
5.7,-73.981887,40.766752,-73.969237,40.763173,1,130
6.0,-73.965022,40.763962,-73.949255,40.775207,1,131
7.7,-73.986562,40.721713,-73.990037,40.737018,1,132
32.8,-73.977048,40.7596,-73.8709,40.774055,1,133
28.1,-73.988247,40.721557,-73.870807,40.771757,5,134
10.1,-74.003477,40.748239,-73.977883,40.754073,1,135
8.0,-73.9803848267,40.7649536133,-73.9559326172,40.7679367065,1,136
18.5,-73.966593,40.804417,-73.976659,40.732508,1,137
16.0,-73.956244,40.775621,-73.9849,40.752749,1,138
7.3,-73.970771,40.747577,-73.949273,40.779226,1,139
17.5,-74.01025,40.703242,-73.974507,40.751697,1,140
6.5,-73.975993,40.758138,-73.962207,40.772437,1,141
10.5,-73.992367,40.759768,-73.981482,40.741068,1,142
14.5,-73.983378,40.756228,-74.002554,40.727219,2,143
8.5,-73.989442,40.741721,-73.969628,40.757743,2,144
4.5,-73.989608,40.741958,-73.991043,40.73344,1,145
8.5,-73.949245,40.772555,-73.970305,40.756483,1,146
4.9,-73.989574,40.762992,-74.002699,40.760723,2,147
11.0,-73.948415,40.789792,-73.980912,40.774305,1,148
10.0,-73.960415,40.772832,-73.992202,40.762467,2,149
11.7,-73.979647,40.784357,-73.970443,40.761205,1,150
5.7,-73.980063,40.75445,-73.99063,40.740187,3,151
4.5,-73.97345,40.748025,-73.96784,40.753828,1,152
17.0,-73.9674606323,40.7709121704,-74.0045623779,40.7423553467,1,153
15.0,-73.9785003662,40.7879562378,-73.9863586426,40.7501182556,1,154
12.1,-73.989432,40.723337,-73.999461,40.686046,1,155
4.5,-73.977762,40.777077,-73.988027,40.779645,1,156
28.0,-74.01093,40.710137,-73.982367,40.760113,4,157
9.5,-73.9951934814,40.7431030273,-73.9867553711,40.7464103699,2,158
6.1,-73.99135,40.759355,-73.99135,40.759355,1,159
7.0,-73.9840164185,40.7566719055,-73.9889907837,40.7445831299,5,160
14.1,-73.974545,40.783322,-73.984072,40.750787,5,161
7.5,-73.955607,40.779292,-73.972605,40.764437,1,162
11.3,-73.979406,40.755038,-74.006581,40.721471,1,163
20.0,-73.977526,40.764144,-73.944184,40.832025,1,164
5.7,-73.970098,40.799637,-73.982416,40.782434,1,165
4.9,-73.969977,40.765557,-73.95751,40.766778,5,166
6.5,-73.960005,40.773668,-73.943412,40.786867,1,167
8.1,-73.967462,40.758237,-73.980587,40.738397,1,168
5.7,-73.992728,40.756758,-73.989685,40.752008,1,169
5.7,-73.945958,40.777608,-73.958793,40.768112,3,170
11.0,-73.96422,40.757372,-73.986817,40.726715,1,171
9.5,-73.986007,40.762345,-73.961053,40.769095,1,172
17.5,-73.978523,40.785612,-73.942057,40.848195,2,173
10.1,-74.005138,40.751308,-73.997662,40.719498,5,174
34.1,-73.788727,40.64136,-73.917125,40.773618,1,175
6.0,-74.004048,40.742076,-73.98765,40.732827,1,176
9.3,-73.976084,40.776158,-73.978583,40.75312,4,177
20.0,-73.972189,40.750546,-74.013835,40.714829,1,178
13.0,-73.9834823608,40.7300682068,-74.0064620972,40.7081871033,3,179
8.9,-73.98946,40.730218,-73.959668,40.711132,5,180
8.1,-74.009053,40.705592,-73.999807,40.730737,1,181
9.0,-73.978672,40.744927,-73.995915,40.734382,2,182
7.7,-73.958345,40.775687,-73.991153,40.75062,1,183
6.5,-73.991565,40.74949,-73.98863,40.758692,3,184
4.5,-73.987178,40.745252,-73.995377,40.733363,1,185
8.9,-73.957499,40.783045,-73.974926,40.754894,1,186
9.7,-73.982007,40.766753,-73.963112,40.771705,1,187
8.5,-73.987925,40.720657,-73.98159,40.747093,1,188
16.5,-73.999227,40.749606,-73.956044,40.766127,2,189
5.5,-73.999485,40.733562,-73.989345,40.72612,1,190
7.0,-73.9937133789,40.7562904358,-73.9931182861,40.7470283508,1,191
4.5,-73.938554,40.850853,-73.934805,40.845674,1,192
10.5,-73.989343,40.758725,-73.954645,40.777305,1,193
49.8,-73.783888,40.64866,-74.006457,40.729197,1,194
14.9,-74.008669,40.719414,-73.971373,40.763707,1,195
6.5,-73.990751,40.745607,-73.998434,40.755718,1,196
4.5,-73.966909,40.804136,-73.973093,40.798684,1,197
10.5,-74.0054,40.707597,-73.975336,40.729386,1,198
18.9,-73.997515,40.741637,-73.938387,40.684687,4,199
15.5,-73.980722,40.765432,-73.989245,40.740637,1,200
4.5,-73.9723968506,40.7653999329,-73.9782714844,40.7570114136,1,201
7.0,-73.9786453247,40.777545929,-73.9639968872,40.7654914856,1,202
4.0,-73.970162,40.75295,-73.971152,40.746022,5,203
6.5,-73.991697,40.729977,-73.985747,40.743482,1,204
4.9,-73.972874,40.764559,-73.982727,40.769107,1,205
4.9,-73.989477,40.735856,-73.984633,40.741307,1,206
9.0,-73.982332,40.782587,-73.961785,40.80543,1,207
10.1,-73.98649,40.776801,-73.984074,40.722306,1,208
9.0,-73.986125,40.722382,-73.95943,40.711475,2,209
11.3,-73.9749,40.7876,-73.9646,40.7582,2,210
6.5,-73.988042,40.764922,-73.989517,40.75555,2,211
8.0,-73.972788,40.748805,-73.97972,40.740775,1,212
4.9,-74.001108,40.717975,-74.011552,40.708292,2,213
4.0,-73.9890899658,40.7484092712,-73.985786438,40.7526855469,1,214
7.7,-73.987706,40.748859,-73.97856,40.756794,1,215
6.0,-73.977208,40.743063,-73.987675,40.728695,1,216
12.5,-73.96846,40.765112,-73.980542,40.730477,1,217
4.9,-74.0054,40.72643,-74.006273,40.739588,2,218
16.5,-73.991471,40.760514,-73.938475,40.811858,1,219
5.5,-73.982015,40.768663,-73.988975,40.773782,1,220
6.1,-74.004338,40.747812,-73.993497,40.735838,1,221
6.5,-74.008748,40.719267,-74.004387,40.730497,1,222
30.9,-73.972818,40.792988,-73.864362,40.871415,1,223
4.5,-73.9992828369,40.7492752075,-74.0055770874,40.7392616272,1,224
12.5,-73.949734,40.784618,-73.981317,40.78145,1,225
4.9,-73.990871,40.741917,-73.991034,40.734225,1,226
6.5,-73.99196,40.750132,-73.982335,40.735987,1,227
8.5,-73.9824676514,40.7674331665,-73.9955978394,40.7691688538,1,228
6.9,-73.975915,40.686959,-73.988126,40.671225,1,229
9.0,-73.984608,40.75474,-73.994472,40.745337,2,230
11.7,-73.951797,40.786222,-73.9622,40.754862,1,231
6.0,-73.987217,40.757777,-73.993982,40.761645,6,232
9.7,-73.984162,40.767241,-73.967796,40.752417,1,233
4.5,-73.95942,40.771502,-73.960227,40.766317,1,234
10.5,-73.961761,40.764432,-73.976117,40.744752,1,235
5.7,-73.97276,40.793573,-73.981788,40.779549,1,236
10.9,-73.970615,40.76442,-73.994452,40.759508,2,237
10.2,-73.98839,40.750271,-73.955136,40.780754,1,238
12.5,-73.993573,40.757172,-73.983405,40.776127,1,239
16.0,-73.99246,40.754067,-73.978398,40.766402,2,240
7.5,-74.015152,40.71466,-74.004837,40.720572,1,241
7.7,-73.978426,40.766604,-73.981385,40.784306,1,242
10.1,-73.988173,40.721543,-73.979511,40.718378,1,243
7.0,-73.967187,40.763542,-73.95251,40.766667,1,244
3.7,-74.000012,40.746005,-73.992725,40.742922,1,245
3.7,-73.977175,40.77681,-73.980098,40.780825,1,246
8.0,-73.977556,40.755532,-73.964301,40.764871,1,247
7.0,-73.96439,40.765414,-73.94986,40.772305,3,248
3.7,-73.963324,40.774434,-73.957112,40.776882,2,249
8.1,-73.987365,40.744638,-73.981447,40.723613,2,250
6.1,-73.976701,40.759542,-73.990743,40.753919,1,251
17.3,-73.983545,40.679213,-74.006283,40.739948,3,252
10.0,-73.987953186,40.7186012268,-73.9733657837,40.7437400818,1,253
4.1,-73.97695,40.760732,-73.977347,40.755628,1,254
5.7,-73.970331,40.757528,-73.958221,40.76498,1,255
9.0,-73.993903,40.720913,-73.998649,40.740079,1,256
6.0,-73.95853,40.764125,-73.949228,40.781107,1,257
5.7,-73.958286,40.782367,-73.956101,40.772723,3,258
7.0,-73.968423,40.76465,-73.982545,40.751767,5,259
25.3,-73.98848,40.737208,-74.018772,40.628441,1,260
4.1,-73.961397,40.774505,-73.959663,40.771092,1,261
10.5,-73.996025,40.738517,-73.987095,40.768582,1,262
12.0,-74.00675,40.730311,-73.972163,40.745552,1,263
11.0,-73.974857,40.746352,-74.001672,40.726155,1,264
6.1,-73.967967,40.758213,-73.958174,40.769597,1,265
8.5,-74.01497,40.718037,-74.000795,40.734617,1,266
7.7,-73.94593,40.781693,-73.938167,40.804753,1,267
21.0,-73.992532,40.748555,-73.95557,40.819305,1,268
16.0,-73.982278,40.756999,-74.009958,40.710623,1,269
20.9,-73.9784,40.763,-73.8934,40.6987,1,270
10.0,-73.988035,40.719055,-73.983118,40.696311,2,271
9.5,-73.9830627441,40.766746521,-73.9588851929,40.7759361267,5,272
3.7,-73.99667,40.742805,-74.004937,40.729577,1,273
6.1,-73.987657,40.747983,-73.991968,40.759142,1,274
19.7,-74.010083,40.711568,-73.96689,40.800063,1,275
26.5,-73.871126,40.773748,-73.976948,40.751605,1,276
14.5,-73.9528,40.791973,-73.977929,40.757677,1,277
11.3,-73.958585,40.768801,-73.991056,40.751222,1,278
10.5,-73.9837,40.7439,-73.9825,40.7196,4,279
12.9,-74.008565,40.719927,-73.964649,40.753579,1,280
6.5,-73.977313,40.764245,-73.976902,40.780142,2,281
5.0,-73.981728,40.77868,-73.982202,40.785427,3,282
4.1,-73.981687,40.760787,-73.985887,40.751857,1,283
4.0,-73.97554,40.79199,-73.98026,40.78541,6,284
8.5,-73.971077,40.75227,-73.989677,40.735207,1,285
8.0,-74.000698,40.7257,-73.992723,40.746208,1,286
5.0,-73.960982,40.760915,-73.953717,40.770859,1,287
6.0,-73.98252,40.763317,-73.98239,40.774955,6,288
33.7,-73.972838,40.757008,-73.865733,40.77098,1,289
8.5,-73.952638,40.78603,-73.98063,40.779723,1,290
8.9,-73.981252,40.774204,-73.980438,40.761919,1,291
5.0,-73.979042,40.729935,-73.951992,40.749057,2,292
7.0,-73.956627,40.767242,-73.981773,40.768422,1,293
6.5,-73.996846,40.713448,-74.010122,40.711338,2,294
9.3,-73.964817,40.764927,-73.982552,40.763567,1,295
6.9,-73.990778,40.765917,-74.00564,40.740183,2,296
7.3,-73.975727,40.748892,-73.981555,40.766291,1,297
6.0,-73.993560791,40.7418708801,-73.9851226807,40.7397193909,1,298
25.0,-73.95789,40.71889,-73.974923,40.76312,5,299
9.5,-73.982063,40.728072,-74.002201,40.726453,2,300
5.3,-74.00188,40.715077,-74.009463,40.70996,2,301
6.5,-73.980891,40.738068,-73.991129,40.745484,1,302
9.7,-73.994047,40.740936,-73.970262,40.761091,1,303
7.5,-73.993532,40.747267,-73.99051,40.728855,1,304
6.1,-73.982433,40.76063,-73.973778,40.75159,1,305
5.3,-73.77669,40.645173,-73.879675,40.767858,1,306
4.1,-73.973885,40.764392,-73.978232,40.757238,1,307
5.3,-73.969546,40.761134,-73.955228,40.769276,1,308
8.1,-73.981433,40.780777,-73.98505,40.758498,1,309
6.9,-74.00393,40.707697,-74.007658,40.723492,5,310
12.0,-73.984747,40.764932,-74.00268,40.760637,6,311
9.0,-74.004059,40.723904,-73.989893,40.74691,1,312
18.5,-73.979098,40.785249,-73.994735,40.725991,1,313
7.0,-73.972769,40.6775,-73.960171,40.656646,1,314
6.5,-73.9801864624,40.7385368347,-73.9929275513,40.7365570068,6,315
38.9,-73.826585,40.694272,-73.988147,40.756905,1,316
8.0,-73.997515,40.736362,-73.994862,40.750162,1,317
6.5,-73.987971,40.748776,-73.998242,40.733112,1,318
12.9,-74.003567,40.725177,-73.978742,40.685803,5,319
8.0,-74.012705,40.715632,-74.004428,40.705952,1,320
10.1,-73.984044,40.725452,-74.014453,40.712767,2,321
25.7,-73.98265,40.77241,-73.992088,40.666368,1,322
7.5,-73.986532,40.722175,-73.998673,40.717175,2,323
8.5,-73.967173,40.756714,-73.997654,40.724428,2,324
8.0,-73.970243,40.749117,-73.99542,40.743088,1,325
8.5,-73.97256,40.75886,-73.999108,40.76093,2,326
2.9,-73.977512,40.766497,-73.980793,40.767853,1,327
3.7,-74.014861,40.704845,-74.010974,40.710585,4,328
5.7,-73.987384,40.743127,-73.997218,40.734258,1,329
22.0,-73.974047,40.731187,-73.973098,40.798677,6,330
33.3,-73.873027,40.774227,-73.975167,40.782417,1,331
4.9,-74.005054,40.726435,-74.006334,40.73944,2,332
4.9,-73.9525,40.783922,-73.956523,40.771253,1,333
6.5,-73.955008,40.78593,-73.967737,40.798777,5,334
11.5,-73.954471,40.783928,-73.97291,40.759063,2,335
11.0,-73.959083,40.773367,-73.981918,40.766452,1,336
9.0,-73.982127,40.762715,-73.976655,40.756475,1,337
12.0,-73.980417,40.764065,-74.005182,40.733247,2,338
4.1,-73.96628,40.753763,-73.965795,40.759652,1,339
4.0,-74.0,40.733093,-73.993593,40.741834,1,340
37.0,-73.96137,40.769002,-73.821403,40.712547,1,341
21.2,-73.874543,40.774052,-73.938738,40.804827,1,342
6.9,-74.0067,40.7358,-73.991,40.7289,1,343
8.9,-73.987357,40.733147,-74.007077,40.711847,1,344
7.3,-73.974177,40.793212,-73.962352,40.77479,1,345
4.1,-73.968634,40.799126,-73.975122,40.793028,1,346
13.0,-73.995512,40.744132,-73.97181,40.781862,1,347
14.5,-74.002387,40.717842,-73.968593,40.757602,1,348
7.5,-74.0007400513,40.7360343933,-73.9815216064,40.737361908,1,349
4.5,-73.977928,40.745767,-73.975892,40.752437,1,350
10.5,-73.958274,40.775721,-73.958425,40.760388,1,351
6.0,-73.966137,40.758017,-73.975243,40.753256,1,352
10.0,-73.995785,40.73291,-74.00396,40.748115,1,353
4.5,-74.017845,40.705818,-74.009575,40.704423,1,354
8.5,-73.964357,40.797478,-73.939178,40.805198,2,355
39.83,-73.865928,40.771127,-73.984868,40.759478,2,356
8.0,-73.993604,40.741779,-73.997429,40.756443,2,357
8.0,-73.98282,40.742327,-73.99508,40.722357,5,358
33.83,-73.872911,40.774052,-73.974294,40.749934,2,359
7.5,-73.967597,40.761107,-73.951947,40.77393,3,360
10.9,-73.965487,40.766788,-73.99422,40.735205,5,361
7.0,-73.977065,40.776832,-73.976112,40.765915,1,362
3.7,-73.969388,40.768991,-73.979135,40.772307,1,363
8.9,-73.93946,40.804667,-73.9571,40.771622,1,364
13.5,-73.990482,40.770155,-73.973178,40.758165,1,365
8.1,-73.946525,40.77257,-73.975202,40.752909,1,366
19.5,-73.986304,40.738725,-73.978897,40.785574,1,367
6.9,-73.983417,40.745293,-74.003806,40.73758,1,368
6.9,-73.987248,40.754702,-73.967136,40.760657,1,369
20.0,-73.975925,40.776439,-73.998786,40.722944,1,370
4.9,-73.974406,40.793328,-73.984791,40.779571,2,371
11.0,-73.987977,40.755287,-73.961145,40.759497,2,372
8.0,-73.98253,40.731524,-74.002529,40.728962,2,373
12.1,-73.986137,40.740468,-73.967033,40.710692,1,374
45.3,-73.88534,40.773037,-74.012272,40.709333,2,375
13.7,-73.870852,40.773767,-73.926377,40.762173,1,376
16.9,-74.007405,40.716433,-73.979425,40.748923,1,377
5.3,-73.964767,40.791628,-73.976553,40.787567,5,378
10.5,-73.98198,40.736437,-74.008052,40.719932,4,379
56.8,-73.958739,40.799693,-73.78619,40.638645,1,380
13.5,-73.9753952026,40.7490310669,-73.9843902588,40.7647323608,2,381
27.7,-73.885283,40.773046,-74.010045,40.703544,1,382
8.0,-73.994711,40.738985,-73.985609,40.7276,2,383
3.3,-73.999167,40.76114,-73.994022,40.761562,3,384
7.3,-73.987764,40.749653,-73.96404,40.764778,1,385
10.0,-73.958955,40.78101,-73.985252,40.778837,1,386
18.9,-73.942512,40.777687,-74.014868,40.711308,5,387
4.9,-73.961463,40.796152,-73.965682,40.803803,1,388
15.0,-74.007703,40.705105,-73.970665,40.749267,1,389
7.7,-73.993569,40.757123,-73.990203,40.73763,1,390
23.5,-73.9920959473,40.7253684998,-73.9924697876,40.7244224548,1,391
10.1,-74.01719,40.705334,-74.00652,40.739704,2,392
5.5,-73.989335,40.752387,-73.97807,40.755867,3,393
10.1,-73.969277,40.769375,-74.001322,40.741872,1,394
7.0,-73.9871063232,40.7196617126,-73.9870529175,40.7323455811,1,395
8.9,-73.978128,40.786093,-73.96851,40.763994,1,396
11.7,-73.983047,40.722605,-73.936313,40.697553,6,397
5.3,-73.963961,40.765185,-73.955915,40.777766,1,398
10.5,-73.975145,40.741642,-73.978042,40.764927,1,399
8.0,-73.9780654907,40.7342758179,-73.9922180176,40.7490844727,1,400
6.9,-73.987093,40.756099,-73.987389,40.768693,2,401
4.0,-73.946318,40.78553,-73.950547,40.785838,1,402
8.9,-73.983609,40.761676,-73.955604,40.77787,1,403
4.5,-73.959585,40.77117,-73.950293,40.771288,2,404
4.1,-73.996037,40.738633,-73.994608,40.745608,1,405
12.9,-73.973512,40.79539,-73.974161,40.757075,1,406
5.5,-73.958862,40.772207,-73.948153,40.77799,4,407
17.5,-74.013575,40.713966,-73.989955,40.751662,2,408
10.5,-73.997467,40.757005,-73.977267,40.755425,1,409
19.0,-74.000967,40.757892,-73.979345,40.746197,1,410
6.5,-73.98842,40.72312,-73.983135,40.738805,5,411
13.0,-73.98881,40.758077,-73.9981,40.723675,1,412
7.5,-73.976426,40.775512,-73.965498,40.790442,1,413
57.33,-73.978638,40.772407,-73.975587,40.77704,1,414
20.5,-73.992083,40.74978,-73.97986,40.761038,1,415
8.1,-73.990115,40.73193,-74.00638,40.720525,1,416
14.1,-73.973197,40.753371,-74.00993,40.703584,1,417
13.3,-73.92662,40.742208,-73.870713,40.773852,1,418
13.7,-73.967054,40.755601,-73.953146,40.718698,1,419
9.3,-73.989359,40.736027,-73.966545,40.770254,1,420
18.5,-73.980746,40.78265,-73.92464,40.868229,1,421
6.5,-74.005593,40.750637,-73.988342,40.725957,1,422
4.5,-73.954415,40.7782,-73.953207,40.771762,1,423
5.7,-73.99467,40.745302,-73.996146,40.729437,1,424
7.0,-73.9887084961,40.7777709961,-73.9869384766,40.7682685852,1,425
6.0,-73.965998,40.762123,-73.9528,40.780448,1,426
4.5,-73.912302,40.634552,-73.912302,40.634552,1,427
14.1,-73.863027,40.769203,-73.832272,40.717102,1,428
6.1,-73.987788,40.728119,-74.00287,40.730814,1,429
9.7,-74.000176,40.722329,-73.981322,40.762896,4,430
7.7,-74.00686,40.704303,-73.997198,40.724212,2,431
10.1,-73.964876,40.806976,-73.982223,40.775859,1,432
6.9,-73.97762,40.75367,-73.991497,40.761702,3,433
14.5,-73.974852,40.757597,-74.001997,40.706885,5,434
8.0,-73.9760665894,40.7445335388,-73.9866333008,40.7371482849,1,435
8.0,-73.983293,40.756242,-73.97852,40.745932,1,436
4.5,-73.987629,40.770242,-73.988331,40.779076,1,437
7.5,-73.968075,40.765634,-73.954511,40.787107,1,438
5.3,-73.988703,40.755898,-73.980845,40.759747,5,439
5.3,-74.00232,40.739722,-73.99374,40.755062,1,440
21.0,-73.986822,40.742937,-73.952813,40.818117,1,441
14.1,-73.9878,40.7646,-73.9088,40.7468,1,442
6.5,-74.005588,40.726225,-74.005487,40.741053,3,443
15.3,-73.951812,40.7736,-73.991092,40.75016,1,444
6.5,-73.997615,40.725832,-73.98951,40.716917,1,445
25.5,-73.986395,40.750422,-73.996865,40.757762,1,446
10.9,-73.997375,40.72578,-73.970823,40.756157,1,447
4.9,-73.995603,40.724975,-73.998527,40.745137,5,448
23.0,-73.986115,40.7725,-73.992712,40.714387,2,449
7.3,-73.958424,40.775618,-73.976081,40.760088,1,450
6.0,-73.986094,40.740334,-73.976125,40.74836,1,451
18.0,-73.947734,40.772618,-73.993887,40.721084,1,452
7.3,-73.984652,40.756307,-74.003156,40.73293,1,453
5.3,-74.005903,40.735823,-74.004928,40.748023,2,454
8.1,-73.977158,40.758883,-74.00551,40.740361,2,455
5.3,-73.985877,40.762272,-73.993991,40.750031,1,456
11.0,-74.004077,40.706995,-73.999696,40.726921,1,457
5.7,-73.996663,40.75278,-73.997352,40.736495,1,458
