ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2018-06-02,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0
2018-06-03,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0
2018-06-04,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0
2018-06-05,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0
2018-06-06,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0
2018-06-07,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0
2018-06-08,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0
2018-06-09,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0
2018-06-10,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0
2018-06-11,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0
2018-06-12,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0
2018-06-13,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0
2018-06-14,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0
2018-06-15,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0
2018-06-16,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0
2018-06-17,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0
2018-06-18,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0
2018-06-19,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0
2018-06-20,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0
2018-06-21,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0
2018-06-22,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0
2018-06-23,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0
