44.19,6,6
42.65,6,7
44.19,6,8
45.69,6,9
46.19,6,10
51.5,6,11
60.1,6,12
55.5,6,13
51.5,6,14
51.5,6,15
52.63,6,16
63.41,6,17
66.24,6,18
66.52,6,19
66.24,6,20
63.8,6,21
59.0,6,22
53.5,6,23
49.1,0,0
45.1,0,1
43.15,0,2
43.15,0,3
43.39,0,4
48.5,0,5
62.57,0,6
63.69,0,7
65.23,0,8
65.23,0,9
63.89,0,10
64.16,0,11
63.89,0,12
62.57,0,13
63.32,0,14
64.16,0,15
67.51,0,16
72.89,0,17
75.0,0,18
74.49,0,19
71.01,0,20
66.52,0,21
63.39,0,22
66.17,0,23
61.57,0,0
56.7,0,1
54.5,0,2
53.96,0,3
56.7,0,4
62.69,0,5
69.37,0,6
68.0,0,7
70.5,0,8
70.5,0,9
68.5,0,10
67.2,0,11
66.46,0,12
64.76,0,13
64.76,0,14
65.23,0,15
66.5,0,16
72.5,0,17
72.58,0,18
72.07,0,19
68.8,0,20
65.23,0,21
63.29,0,22
68.88,0,23
64.1,3,0
56.59,3,1
53.64,3,2
52.59,3,3
52.59,3,4
59.64,3,5
68.02,3,6
70.0,3,7
72.69,3,8
72.28,3,9
70.67,3,10
70.0,3,11
68.07,3,12
66.52,3,13
66.4,3,14
67.0,3,15
71.0,3,16
78.69,3,17
77.1,3,18
76.99,3,19
73.85,3,20
67.65,3,21
65.98,3,22
63.44,3,23
51.85,3,0
49.78,3,1
48.5,3,2
48.5,3,3
48.53,3,4
51.6,3,5
64.94,3,6
65.65,3,7
66.24,3,8
65.98,3,9
64.0,3,10
63.89,3,11
62.43,3,12
60.66,3,13
60.69,3,14
62.29,3,15
66.03,3,16
71.22,3,17
73.37,3,18
73.91,3,19
71.12,3,20
66.52,3,21
64.6,3,22
63.29,3,23
55.18,6,0
52.1,6,1
51.85,6,2
51.34,6,3
52.0,6,4
56.7,6,5
65.65,6,6
65.98,6,7
68.52,6,8
68.52,6,9
65.98,6,10
65.54,6,11
65.23,6,12
63.89,6,13
65.23,6,14
65.98,6,15
68.52,6,16
73.72,6,17
75.0,6,18
75.0,6,19
71.69,6,20
68.52,6,21
66.0,6,22
65.7,6,23
62.1,1,0
56.7,1,1
52.85,1,2
49.7,1,3
49.6,1,4
49.7,1,5
54.5,1,6
56.7,1,7
61.1,1,8
61.87,1,9
61.01,1,10
60.47,1,11
60.24,1,12
58.35,1,13
56.7,1,14
58.23,1,15
61.33,1,16
66.98,1,17
69.69,1,18
70.02,1,19
67.83,1,20
63.44,1,21
61.31,1,22
49.7,1,23
47.52,4,0
44.11,4,1
44.11,4,2
43.85,4,3
44.1,4,4
44.11,4,5
47.0,4,6
47.52,4,7
48.42,4,8
49.2,4,9
49.0,4,10
48.42,4,11
48.42,4,12
48.34,4,13
47.52,4,14
47.36,4,15
48.42,4,16
61.44,4,17
63.29,4,18
63.89,4,19
63.29,4,20
59.3,4,21
49.8,4,22
44.11,4,23
39.3,6,0
29.39,6,1
27.93,6,2
27.81,6,3
28.29,6,4
40.5,6,5
48.18,6,6
49.9,6,7
50.86,6,8
53.78,6,9
49.9,6,10
49.8,6,11
49.8,6,12
49.15,6,13
48.42,6,14
48.42,6,15
52.85,6,16
60.6,6,17
62.43,6,18
62.69,6,19
61.57,6,20
55.1,6,21
48.42,6,22
45.66,6,23
40.5,2,0
39.3,2,1
39.3,2,2
39.3,2,3
40.5,2,4
44.11,2,5
47.18,2,6
47.52,2,7
51.48,2,8
58.99,2,9
59.9,2,10
57.8,2,11
59.9,2,12
56.7,2,13
53.01,2,14
52.25,2,15
60.47,2,16
67.01,2,17
67.49,2,18
69.02,2,19
67.62,2,20
65.0,2,21
62.0,2,22
56.7,2,23
47.34,5,0
44.34,5,1
42.0,5,2
41.0,5,3
41.5,5,4
46.58,5,5
63.29,5,6
65.69,5,7
66.8,5,8
67.09,5,9
65.98,5,10
65.65,5,11
65.1,5,12
63.89,5,13
63.89,5,14
65.1,5,15
69.18,5,16
73.54,5,17
69.99,5,18
69.99,5,19
67.48,5,20
63.44,5,21
60.0,5,22
63.29,5,23
53.45,0,0
49.34,0,1
48.42,0,2
48.15,0,3
48.42,0,4
56.0,0,5
68.85,0,6
70.56,0,7
69.1,0,8
70.0,0,9
69.02,0,10
68.03,0,11
67.1,0,12
65.98,0,13
65.98,0,14
66.83,0,15
69.03,0,16
73.1,0,17
73.0,0,18
72.69,0,19
70.56,0,20
66.83,0,21
62.77,0,22
63.38,0,23
53.01,3,0
51.62,3,1
48.42,3,2
48.26,3,3
48.42,3,4
53.7,3,5
65.83,3,6
69.6,3,7
69.69,3,8
70.0,3,9
68.69,3,10
67.3,3,11
66.83,3,12
64.94,3,13
63.44,3,14
65.0,3,15
68.0,3,16
70.98,3,17
70.98,3,18
70.69,3,19
69.03,3,20
63.89,3,21
58.1,3,22
64.1,3,23
60.47,5,0
49.1,5,1
48.55,5,2
48.32,5,3
48.15,5,4
48.5,5,5
50.0,5,6
58.99,5,7
62.1,5,8
65.5,5,9
65.51,5,10
64.94,5,11
64.1,5,12
63.44,5,13
62.21,5,14
62.21,5,15
63.44,5,16
69.35,5,17
70.0,5,18
70.0,5,19
68.81,5,20
63.29,5,21
60.47,5,22
57.1,5,23
46.16,6,0
44.08,6,1
43.34,6,2
42.2,6,3
42.0,6,4
42.2,6,5
42.13,6,6
42.4,6,7
44.15,6,8
48.31,6,9
49.0,6,10
47.59,6,11
47.59,6,12
46.45,6,13
43.86,6,14
43.84,6,15
44.2,6,16
53.62,6,17
56.7,6,18
56.96,6,19
56.7,6,20
46.68,6,21
43.18,6,22
38.45,6,23
31.49,0,0
29.5,0,1
27.84,0,2
27.45,0,3
29.65,0,4
41.26,0,5
53.46,0,6
56.7,0,7
60.47,0,8
62.9,0,9
61.38,0,10
60.47,0,11
60.0,0,12
57.0,0,13
56.7,0,14
59.0,0,15
63.44,0,16
69.81,0,17
68.9,0,18
68.69,0,19
64.51,0,20
56.7,0,21
47.13,0,22
42.16,0,23
39.01,1,0
35.5,1,1
31.0,1,2
29.11,1,3
33.8,1,4
40.59,1,5
49.99,1,6
55.03,1,7
58.9,1,8
59.56,1,9
57.0,1,10
56.7,1,11
53.09,1,12
49.6,1,13
50.04,1,14
50.96,1,15
57.0,1,16
62.9,1,17
63.44,1,18
64.16,1,19
62.9,1,20
56.2,1,21
47.0,1,22
44.08,1,23
40.01,2,0
38.5,2,1
38.16,2,2
37.65,2,3
38.34,2,4
41.16,2,5
56.7,2,6
62.93,2,7
63.64,2,8
64.7,2,9
63.29,2,10
62.21,2,11
62.1,2,12
60.47,2,13
61.61,2,14
62.93,2,15
63.66,2,16
65.7,2,17
65.98,2,18
65.98,2,19
63.94,2,20
59.17,2,21
53.0,2,22
47.0,2,23
42.49,3,0
39.5,3,1
38.25,3,2
38.18,3,3
38.45,3,4
41.99,3,5
55.1,3,6
61.01,3,7
63.44,3,8
63.85,3,9
63.0,3,10
61.19,3,11
61.0,3,12
60.01,3,13
60.47,3,14
61.69,3,15
62.69,3,16
65.15,3,17
66.05,3,18
67.1,3,19
65.1,3,20
61.04,3,21
53.8,3,22
47.17,3,23
43.49,4,0
40.03,4,1
40.01,4,2
40.01,4,3
40.13,4,4
44.21,4,5
60.3,4,6
63.35,4,7
64.42,4,8
65.1,4,9
64.21,4,10
63.42,4,11
62.9,4,12
61.01,4,13
60.3,4,14
61.0,4,15
62.9,4,16
63.85,4,17
63.5,4,18
63.21,4,19
62.01,4,20
56.54,4,21
47.34,4,22
47.0,4,23
44.21,5,0
41.4,5,1
39.24,5,2
38.4,5,3
38.34,5,4
39.26,5,5
41.4,5,6
44.0,5,7
48.69,5,8
56.7,5,9
50.01,5,10
47.13,5,11
47.0,5,12
45.0,5,13
43.84,5,14
43.81,5,15
46.6,5,16
57.52,5,17
60.29,5,18
60.47,5,19
60.47,5,20
54.78,5,21
47.0,5,22
41.6,5,23
31.4,6,0
27.22,6,1
27.14,6,2
26.92,6,3
26.85,6,4
31.0,6,5
34.1,6,6
38.18,6,7
43.22,6,8
51.71,6,9
54.98,6,10
54.98,6,11
55.1,6,12
54.98,6,13
47.13,6,14
49.22,6,15
56.7,6,16
65.0,6,17
67.1,6,18
68.69,6,19
69.1,6,20
67.1,6,21
63.29,6,22
64.1,6,23
48.19,0,0
43.81,0,1
42.0,0,2
42.0,0,3
42.81,0,4
47.69,0,5
60.47,0,6
63.29,0,7
64.99,0,8
65.67,0,9
64.99,0,10
65.69,0,11
65.69,0,12
65.69,0,13
65.69,0,14
66.1,0,15
65.69,0,16
66.1,0,17
66.69,0,18
66.69,0,19
65.69,0,20
64.1,0,21
65.69,0,22
52.69,0,23
43.99,1,0
39.15,1,1
38.17,1,2
37.65,1,3
38.17,1,4
43.84,1,5
55.69,1,6
60.0,1,7
62.03,1,8
62.48,1,9
61.5,1,10
60.03,1,11
59.56,1,12
56.7,1,13
57.21,1,14
57.2,1,15
61.01,1,16
64.1,1,17
65.71,1,18
66.03,1,19
65.61,1,20
61.98,1,21
60.98,1,22
56.35,1,23
46.25,2,0
44.5,2,1
44.49,2,2
45.22,2,3
47.0,2,4
54.98,2,5
61.0,2,6
63.7,2,7
64.54,2,8
65.1,2,9
63.44,2,10
62.17,2,11
61.0,2,12
59.99,2,13
59.56,2,14
59.99,2,15
61.0,2,16
63.98,2,17
64.19,2,18
63.5,2,19
61.69,2,20
56.69,2,21
47.59,2,22
46.45,2,23
40.0,3,0
38.18,3,1
35.4,3,2
33.99,3,3
35.42,3,4
38.4,3,5
44.0,3,6
47.13,3,7
55.71,3,8
56.7,3,9
54.0,3,10
50.02,3,11
50.0,3,12
46.5,3,13
46.5,3,14
46.5,3,15
55.02,3,16
59.0,3,17
60.3,3,18
60.2,3,19
59.56,3,20
56.7,3,21
46.5,3,22
43.81,3,23
39.5,4,0
38.18,4,1
37.49,4,2
36.99,4,3
37.0,4,4
37.9,4,5
38.15,4,6
38.75,4,7
39.5,4,8
43.86,4,9
46.5,4,10
46.5,4,11
46.5,4,12
46.5,4,13
41.03,4,14
41.7,4,15
48.51,4,16
56.7,4,17
58.1,4,18
59.71,4,19
59.71,4,20
56.7,4,21
48.51,4,22
39.9,4,23
37.02,5,0
31.99,5,1
29.02,5,2
27.02,5,3
27.02,5,4
29.02,5,5
30.99,5,6
35.9,5,7
39.9,5,8
48.0,5,9
48.33,5,10
47.56,5,11
48.33,5,12
46.5,5,13
44.88,5,14
44.88,5,15
49.09,5,16
52.2,5,17
52.52,5,18
52.6,5,19
52.1,5,20
50.1,5,21
41.7,5,22
34.15,5,23
29.9,6,0
24.93,6,1
24.52,6,2
22.6,6,3
22.6,6,4
25.99,6,5
23.51,6,6
25.88,6,7
27.7,6,8
32.25,6,9
33.15,6,10
33.26,6,11
34.0,6,12
33.0,6,13
30.0,6,14
26.82,6,15
31.55,6,16
35.7,6,17
35.71,6,18
33.5,6,19
33.5,6,20
31.65,6,21
27.47,6,22
26.26,6,23
25.78,0,0
25.77,0,1
21.9,0,2
13.94,0,3
22.05,0,4
26.0,0,5
34.0,0,6
38.81,0,7
42.28,0,8
44.2,0,9
42.28,0,10
40.02,0,11
38.7,0,12
34.99,0,13
33.15,0,14
36.9,0,15
42.98,0,16
45.75,0,17
48.65,0,18
51.0,0,19
50.63,0,20
45.75,0,21
42.51,0,22
38.0,0,23
32.25,1,0
31.65,1,1
31.65,1,2
32.0,1,3
32.51,1,4
38.9,1,5
47.85,1,6
51.35,1,7
56.56,1,8
56.7,1,9
52.55,1,10
50.85,1,11
50.45,1,12
48.18,1,13
48.0,1,14
48.95,1,15
52.1,1,16
56.7,1,17
58.35,1,18
58.78,1,19
56.7,1,20
50.85,1,21
47.85,1,22
35.7,1,23
31.4,2,0
27.09,2,1
25.96,2,2
25.58,2,3
26.0,2,4
30.36,2,5
38.4,2,6
46.69,2,7
49.0,2,8
50.07,2,9
47.55,2,10
45.5,2,11
45.0,2,12
36.2,2,13
35.0,2,14
35.7,2,15
45.01,2,16
48.73,2,17
50.6,2,18
52.69,2,19
51.1,2,20
47.69,2,21
45.0,2,22
36.2,2,23
30.4,3,0
29.2,3,1
28.7,3,2
27.2,3,3
28.5,3,4
31.85,3,5
44.0,3,6
49.85,3,7
53.07,3,8
56.7,3,9
56.7,3,10
54.0,3,11
53.3,3,12
52.11,3,13
51.2,3,14
52.86,3,15
56.7,3,16
62.1,3,17
63.44,3,18
63.29,3,19
62.1,3,20
56.7,3,21
50.95,3,22
48.55,3,23
40.0,4,0
33.1,4,1
28.11,4,2
27.13,4,3
25.91,4,4
25.1,4,5
19.25,4,6
17.73,4,7
19.77,4,8
23.75,4,9
26.03,4,10
27.06,4,11
26.59,4,12
25.0,4,13
20.06,4,14
19.43,4,15
24.57,4,16
33.11,4,17
35.34,4,18
33.07,4,19
29.52,4,20
30.1,4,21
24.57,4,22
22.2,4,23
16.57,0,0
15.35,0,1
12.77,0,2
11.27,0,3
11.91,0,4
12.62,0,5
14.17,0,6
26.77,0,7
26.81,0,8
35.4,0,9
36.1,0,10
30.34,0,11
31.26,0,12
36.2,0,13
36.2,0,14
36.2,0,15
39.99,0,16
45.5,0,17
55.1,0,18
59.0,0,19
59.56,0,20
51.1,0,21
40.66,0,22
30.25,0,23
20.1,1,0
21.1,1,1
22.0,1,2
22.0,1,3
18.2,1,4
18.2,1,5
21.1,1,6
21.1,1,7
21.8,1,8
21.1,1,9
22.11,1,10
22.68,1,11
22.0,1,12
19.89,1,13
20.1,1,14
20.1,1,15
21.8,1,16
26.76,1,17
27.23,1,18
25.33,1,19
23.65,1,20
22.57,1,21
21.01,1,22
13.78,1,23
11.0,4,0
11.0,4,1
11.7,4,2
11.7,4,3
11.0,4,4
19.11,4,5
31.44,4,6
38.0,4,7
40.66,4,8
43.0,4,9
42.08,4,10
41.23,4,11
41.48,4,12
40.33,4,13
38.8,4,14
38.0,4,15
41.21,4,16
42.95,4,17
41.96,4,18
40.81,4,19
40.66,4,20
37.67,4,21
23.9,4,22
24.28,4,23
22.0,6,0
13.0,6,1
12.9,6,2
12.9,6,3
17.69,6,4
23.89,6,5
32.49,6,6
41.45,6,7
40.72,6,8
40.66,6,9
40.33,6,10
38.25,6,11
36.98,6,12
34.91,6,13
33.33,6,14
35.1,6,15
38.0,6,16
42.94,6,17
42.92,6,18
38.35,6,19
34.42,6,20
32.99,6,21
32.0,6,22
18.11,6,23
12.4,2,0
7.88,2,1
7.0,2,2
6.5,2,3
6.5,2,4
7.2,2,5
11.11,2,6
12.1,2,7
17.22,2,8
18.89,2,9
18.1,2,10
13.34,2,11
15.0,2,12
13.1,2,13
12.4,2,14
12.4,2,15
17.22,2,16
20.01,2,17
29.1,2,18
29.99,2,19
30.42,2,20
27.1,2,21
18.11,2,22
14.1,2,23
8.0,4,0
5.4,4,1
4.5,4,2
4.0,4,3
5.0,4,4
10.0,4,5
24.11,4,6
29.1,4,7
41.93,4,8
41.62,4,9
41.5,4,10
40.66,4,11
40.33,4,12
36.51,4,13
33.49,4,14
34.19,4,15
40.66,4,16
40.8,4,17
42.1,4,18
36.5,4,19
34.5,4,20
33.49,4,21
28.76,4,22
24.36,4,23
19.33,0,0
16.1,0,1
15.0,0,2
15.0,0,3
18.14,0,4
23.22,0,5
24.13,0,6
24.29,0,7
36.1,0,8
37.66,0,9
36.91,0,10
36.13,0,11
36.13,0,12
32.99,0,13
32.08,0,14
37.16,0,15
45.0,0,16
46.97,0,17
48.24,0,18
49.21,0,19
48.57,0,20
40.19,0,21
36.1,0,22
31.11,0,23
29.0,3,0
24.3,3,1
23.23,3,2
21.96,3,3
22.45,3,4
23.07,3,5
24.03,3,6
29.0,3,7
27.31,3,8
28.1,3,9
28.1,3,10
28.1,3,11
24.25,3,12
23.9,3,13
21.69,3,14
21.1,3,15
21.1,3,16
24.02,3,17
27.1,3,18
26.1,3,19
24.24,3,20
23.23,3,21
21.1,3,22
10.0,3,23
5.0,5,0
4.0,5,1
2.5,5,2
2.35,5,3
2.3,5,4
2.3,5,5
2.5,5,6
4.0,5,7
5.0,5,8
8.0,5,9
11.1,5,10
10.1,5,11
12.4,5,12
12.4,5,13
8.1,5,14
8.0,5,15
10.1,5,16
20.1,5,17
30.1,5,18
30.1,5,19
26.89,5,20
26.93,5,21
18.1,5,22
5.0,5,23
2.5,1,0
2.33,1,1
2.3,1,2
2.3,1,3
2.33,1,4
4.0,1,5
20.0,1,6
24.05,1,7
30.1,1,8
38.5,1,9
35.01,1,10
32.1,1,11
34.1,1,12
31.0,1,13
31.0,1,14
32.0,1,15
37.21,1,16
42.88,1,17
40.0,1,18
40.59,1,19
40.1,1,20
34.1,1,21
28.1,1,22
21.51,1,23
15.0,3,0
8.5,3,1
8.5,3,2
9.8,3,3
16.0,3,4
24.38,3,5
35.92,3,6
40.5,3,7
42.0,3,8
41.75,3,9
40.0,3,10
35.7,3,11
35.64,3,12
32.4,3,13
33.0,3,14
36.08,3,15
41.94,3,16
54.99,3,17
63.29,3,18
65.13,3,19
63.29,3,20
53.8,3,21
42.0,3,22
40.04,3,23
30.69,2,0
25.13,2,1
24.34,2,2
24.28,2,3
24.33,2,4
30.69,2,5
46.0,2,6
51.48,2,7
51.08,2,8
54.99,2,9
50.0,2,10
46.0,2,11
45.66,2,12
40.38,2,13
40.04,2,14
40.04,2,15
43.0,2,16
50.07,2,17
49.98,2,18
44.5,2,19
42.0,2,20
38.09,2,21
36.0,2,22
26.4,2,23
17.0,3,0
10.0,3,1
8.5,3,2
8.0,3,3
11.0,3,4
23.17,3,5
36.1,3,6
36.1,3,7
42.1,3,8
47.51,3,9
46.1,3,10
48.37,3,11
50.0,3,12
45.7,3,13
42.99,3,14
42.34,3,15
47.52,3,16
54.1,3,17
53.9,3,18
47.28,3,19
46.02,3,20
40.16,3,21
35.64,3,22
35.64,3,23
28.0,4,0
24.36,4,1
23.5,4,2
22.94,4,3
27.0,4,4
28.69,4,5
40.1,4,6
41.69,4,7
43.69,4,8
48.0,4,9
46.95,4,10
44.0,4,11
42.05,4,12
39.99,4,13
37.65,4,14
38.0,4,15
43.0,4,16
48.04,4,17
49.98,4,18
46.0,4,19
42.7,4,20
42.1,4,21
40.2,4,22
32.1,4,23
29.31,5,0
24.02,5,1
23.2,5,2
19.0,5,3
19.0,5,4
20.0,5,5
25.0,5,6
30.1,5,7
36.1,5,8
37.1,5,9
39.0,5,10
37.06,5,11
36.06,5,12
33.32,5,13
32.1,5,14
34.1,5,15
39.77,5,16
49.5,5,17
52.56,5,18
50.54,5,19
49.98,5,20
45.1,5,21
36.1,5,22
37.86,5,23
34.6,6,0
32.12,6,1
29.01,6,2
24.37,6,3
24.36,6,4
27.64,6,5
29.99,6,6
32.4,6,7
34.56,6,8
37.06,6,9
38.1,6,10
38.56,6,11
38.56,6,12
38.56,6,13
36.27,6,14
34.56,6,15
39.49,6,16
45.69,6,17
51.81,6,18
51.19,6,19
50.51,6,20
46.01,6,21
38.79,6,22
38.14,6,23
35.66,0,0
31.1,0,1
25.0,0,2
23.51,0,3
23.97,0,4
29.1,0,5
40.0,0,6
49.98,0,7
50.54,0,8
50.5,0,9
49.18,0,10
44.42,0,11
44.42,0,12
40.5,0,13
40.0,0,14
40.5,0,15
45.01,0,16
54.18,0,17
58.0,0,18
55.14,0,19
51.8,0,20
49.98,0,21
46.75,0,22
39.8,0,23
36.79,1,0
35.87,1,1
32.0,1,2
31.83,1,3
38.88,1,4
43.47,1,5
54.1,1,6
61.57,1,7
62.99,1,8
64.54,1,9
62.01,1,10
58.98,1,11
58.53,1,12
55.81,1,13
55.5,1,14
56.21,1,15
58.1,1,16
54.6,1,17
53.85,1,18
52.67,1,19
51.1,1,20
49.48,1,21
45.0,1,22
42.21,1,23
39.68,2,0
36.64,2,1
34.47,2,2
33.49,2,3
37.27,2,4
42.04,2,5
55.08,2,6
61.08,2,7
62.5,2,8
64.64,2,9
61.58,2,10
58.6,2,11
57.8,2,12
54.95,2,13
52.42,2,14
61.58,2,15
62.01,2,16
64.98,2,17
66.0,2,18
65.33,2,19
60.33,2,20
52.32,2,21
46.57,2,22
41.73,2,23
40.1,3,0
38.53,3,1
37.33,3,2
36.62,3,3
38.41,3,4
42.1,3,5
49.77,3,6
57.0,3,7
58.51,3,8
60.0,3,9
59.99,3,10
59.91,3,11
57.69,3,12
57.99,3,13
58.31,3,14
57.43,3,15
57.11,3,16
60.0,3,17
61.33,3,18
60.01,3,19
46.38,3,20
45.82,3,21
44.57,3,22
40.45,3,23
39.21,4,0
37.48,4,1
36.07,4,2
34.55,4,3
34.55,4,4
39.8,4,5
49.26,4,6
52.5,4,7
52.51,4,8
51.6,4,9
51.45,4,10
51.0,4,11
52.0,4,12
51.51,4,13
50.1,4,14
50.1,4,15
49.64,4,16
53.1,4,17
54.0,4,18
53.78,4,19
53.1,4,20
51.6,4,21
44.49,4,22
46.1,4,23
42.69,5,0
39.5,5,1
39.5,5,2
39.5,5,3
39.1,5,4
39.0,5,5
39.5,5,6
39.5,5,7
39.5,5,8
42.71,5,9
43.5,5,10
40.25,5,11
42.56,5,12
39.75,5,13
39.5,5,14
39.5,5,15
40.0,5,16
45.6,5,17
51.97,5,18
51.97,5,19
51.1,5,20
46.1,5,21
40.69,5,22
36.5,5,23
34.34,6,0
33.49,6,1
33.0,6,2
32.98,6,3
32.98,6,4
32.69,6,5
32.0,6,6
32.0,6,7
33.14,6,8
33.99,6,9
34.0,6,10
34.93,6,11
35.49,6,12
34.89,6,13
34.89,6,14
33.4,6,15
33.84,6,16
36.09,6,17
36.59,6,18
36.5,6,19
36.5,6,20
36.26,6,21
36.09,6,22
33.64,6,23
30.95,0,0
24.99,0,1
23.12,0,2
23.17,0,3
24.96,0,4
33.34,0,5
42.57,0,6
48.47,0,7
48.1,0,8
51.75,0,9
52.1,0,10
51.89,0,11
52.5,0,12
50.6,0,13
52.29,0,14
52.69,0,15
54.1,0,16
57.48,0,17
62.49,0,18
62.98,0,19
62.49,0,20
55.44,0,21
52.69,0,22
50.1,0,23
44.52,1,0
40.72,1,1
40.1,1,2
39.92,1,3
40.1,1,4
45.1,1,5
50.6,1,6
54.62,1,7
53.9,1,8
54.46,1,9
53.12,1,10
52.9,1,11
52.98,1,12
48.86,1,13
48.86,1,14
47.69,1,15
51.0,1,16
53.02,1,17
54.9,1,18
54.5,1,19
53.12,1,20
50.35,1,21
44.0,1,22
43.15,1,23
38.69,2,0
37.69,2,1
37.49,2,2
36.4,2,3
37.69,2,4
38.55,2,5
40.01,2,6
