12.1,Sun,22,-73.973872,40.756337,-74.009903,40.711397,1.0,2009-09-13 22:23:00.000000-73.973940.756340.7114-74.0099
7.3,Sun,22,-74.01352,40.71746,-74.00583,40.741225,1.0,2009-09-13 22:23:00.000000-74.013540.717540.7412-74.0058
4.9,Sun,22,-73.955392,40.77984,-73.954902,40.78575,2.0,2009-09-13 22:23:00.000000-73.955440.779840.7858-73.9549
3.3,Sun,23,-74.004512,40.730533,-74.006707,40.726593,1.0,2011-10-02 23:36:00.000000-74.004540.730540.7266-74.0067
12.5,Sun,23,-73.986915,40.7557,-74.013373,40.703633,2.0,2011-10-02 23:36:00.000000-73.986940.755740.7036-74.0134
4.5,Mon,0,-73.97771,40.784077,-73.97139,40.79258,1.0,2014-06-23 00:16:00.000000-73.977740.784140.7926-73.9714
9.5,Mon,0,-73.990797,40.749977,-73.968855,40.75277,3.0,2014-06-23 00:16:00.000000-73.990840.7540.7528-73.9689
19.3,Mon,1,-73.960834,40.710633,-73.945538,40.795346,1.0,2011-02-21 01:50:55.000000-73.960840.710640.7953-73.9455
4.9,Mon,2,-73.973128,40.75709,-73.966003,40.753102,5.0,2009-09-14 02:19:00.000000-73.973140.757140.7531-73.966
5.7,Mon,2,-73.959758,40.771022,-73.944943,40.787425,1.0,2009-09-14 02:19:00.000000-73.959840.77140.7874-73.9449
10.5,Mon,2,-73.984907,40.760186,-73.979342,40.717264,1.0,2012-04-02 02:53:24.000000-73.984940.760240.7173-73.9793
52.0,Mon,5,-73.786065,40.642072,-73.994925,40.720687,1.0,2013-01-21 05:32:00.000000-73.786140.642140.7207-73.9949
19.5,Mon,5,-73.985938,40.76358,-74.011807,40.70352,2.0,2014-03-24 05:56:44.000000-73.985940.763640.7035-74.0118
6.5,Mon,7,-73.981842,40.736456,-73.990937,40.74231,2.0,2014-03-10 07:04:51.000000-73.981840.736540.7423-73.9909
5.0,Mon,7,-73.9850311279,40.7241897583,-73.9809570312,40.7337036133,1.0,2015-02-09 07:16:26.000000-73.98540.724240.7337-73.981
8.9,Mon,7,-73.971528,40.749828,-73.99433,40.750683,1.0,2010-01-18 07:22:00.000000-73.971540.749840.7507-73.9943
6.1,Mon,8,-73.98104,40.784357,-73.980654,40.771818,1.0,2010-05-03 08:17:41.000000-73.98140.784440.7718-73.9807
7.3,Mon,8,-73.953846,40.766564,-73.971199,40.758438,2.0,2010-05-03 08:36:41.000000-73.953840.766640.7584-73.9712
12.5,Mon,8,-74.009085,40.713785,-73.985337,40.756385,1.0,2011-02-28 08:34:27.000000-74.009140.713840.7564-73.9853
6.9,Mon,9,-73.983271,40.76919,-73.99913,40.754755,1.0,2009-03-02 09:30:07.000000-73.983340.769240.7548-73.9991
8.0,Mon,9,-74.007035,40.708155,-73.998036,40.720998,1.0,2014-09-01 09:16:10.000000-74.00740.708240.721-73.998
7.3,Mon,9,-73.993775,40.762232,-73.975572,40.764372,1.0,2011-12-12 09:18:00.000000-73.993840.762240.7644-73.9756
7.0,Mon,9,-73.9663391113,40.7678985596,-73.9538650513,40.7671813965,1.0,2015-06-15 09:39:46.000000-73.966340.767940.7672-73.9539
4.1,Mon,9,-73.994725,40.756573,-73.988692,40.768403,2.0,2011-12-12 09:18:00.000000-73.994740.756640.7684-73.9887
4.9,Mon,10,-73.990441,40.756073,-73.997935,40.751289,1.0,2010-03-15 10:12:27.000000-73.990440.756140.7513-73.9979
6.5,Mon,10,-73.972747,40.756329,-73.989327,40.750429,1.0,2011-08-22 10:42:15.000000-73.972740.756340.7504-73.9893
3.0,Mon,11,-73.9887237549,40.737323761,-73.9881515503,40.7377319336,1.0,2015-04-06 11:37:40.000000-73.988740.737340.7377-73.9882
7.5,Mon,11,-73.994568,40.755907,-73.996062,40.750135,1.0,2013-06-10 11:29:13.000000-73.994640.755940.7501-73.9961
11.0,Mon,11,-73.971616,40.787203,-73.967961,40.765531,1.0,2014-10-27 11:56:50.000000-73.971640.787240.7655-73.968
6.9,Mon,12,-73.987072,40.750973,-73.973508,40.755845,1.0,2009-10-26 12:01:36.000000-73.987140.75140.7558-73.9735
7.0,Mon,12,-73.980847,40.751014,-73.994256,40.756084,1.0,2012-10-08 12:29:21.000000-73.980840.75140.7561-73.9943
8.5,Mon,13,-74.004501,40.73361,-73.984751,40.720351,1.0,2010-12-06 13:19:58.000000-74.004540.733640.7204-73.9848
7.0,Mon,14,-73.985927,40.743722,-73.974905,40.754797,1.0,2014-10-27 14:58:00.000000-73.985940.743740.7548-73.9749
5.0,Mon,14,-73.951182,40.77025,-73.948693,40.778022,5.0,2014-10-27 14:58:00.000000-73.951240.770240.778-73.9487
37.33,Mon,14,-73.865847,40.770672,-73.999427,40.743992,1.0,2014-10-27 14:58:00.000000-73.865840.770740.744-73.9994
7.0,Mon,14,-73.95525,40.782957,-73.963828,40.771357,1.0,2014-10-27 14:58:00.000000-73.955340.78340.7714-73.9638
37.5,Mon,15,-73.7826156616,40.6444702148,-73.9546966553,40.6875267029,1.0,2015-01-12 15:36:37.000000-73.782640.644540.6875-73.9547
7.5,Mon,16,-73.979535,40.749829,-73.980387,40.735196,1.0,2014-07-14 16:27:21.000000-73.979540.749840.7352-73.9804
6.1,Mon,16,-73.966048,40.773873,-73.995333,40.71863,1.0,2010-09-20 16:48:00.000000-73.96640.773940.7186-73.9953
5.3,Mon,16,-74.006823,40.730397,-73.961382,40.777577,2.0,2010-09-20 16:48:00.000000-74.006840.730440.7776-73.9614
9.7,Mon,17,-73.974179,40.762569,-73.991218,40.743947,1.0,2011-08-01 17:44:30.000000-73.974240.762640.7439-73.9912
9.5,Mon,17,-73.965271,40.75526,-73.951234,40.783582,1.0,2013-12-02 17:53:24.000000-73.965340.755340.7836-73.9512
8.0,Mon,18,-73.980167,40.730332,-73.995352,40.721757,1.0,2014-07-21 18:19:00.000000-73.980240.730340.7218-73.9954
15.5,Mon,18,-73.957488,40.765739,-73.990942,40.754486,1.0,2013-10-07 18:47:54.000000-73.957540.765740.7545-73.9909
8.5,Mon,18,-73.968815,40.798759,-73.976546,40.777474,2.0,2011-10-31 18:57:40.000000-73.968840.798840.7775-73.9765
9.0,Mon,18,-73.974528,40.763302,-73.981137,40.781335,5.0,2014-07-21 18:19:00.000000-73.974540.763340.7813-73.9811
4.0,Mon,18,-73.958937,40.768087,-73.952888,40.768056,1.0,2012-10-29 18:29:57.000000-73.958940.768140.7681-73.9529
6.5,Mon,18,-74.010037,40.720692,-74.003412,40.731445,1.0,2014-07-21 18:19:00.000000-74.0140.720740.7314-74.0034
4.5,Mon,18,-73.964332,40.768508,-73.956593,40.767082,1.0,2013-01-14 18:42:54.000000-73.964340.768540.7671-73.9566
11.5,Mon,18,-73.983175,40.756962,-73.981955,40.768465,1.0,2014-07-21 18:19:00.000000-73.983240.75740.7685-73.982
6.9,Mon,19,-73.906727,40.737294,-73.906601,40.736847,1.0,2011-04-25 19:14:55.000000-73.906740.737340.7368-73.9066
9.5,Mon,19,-73.985047,40.754496,-73.960186,40.76292,1.0,2014-08-18 19:09:19.000000-73.98540.754540.7629-73.9602
7.0,Mon,19,-73.9826660156,40.7824363708,-73.983039856,40.7679710388,1.0,2015-04-06 19:22:51.000000-73.982740.782440.768-73.983
8.5,Mon,19,-73.98221,40.752104,-74.00551,40.743559,2.0,2013-10-14 19:19:50.000000-73.982240.752140.7436-74.0055
4.1,Mon,19,-74.005465,40.750917,-74.00158,40.745822,1.0,2009-09-28 19:21:59.000000-74.005540.750940.7458-74.0016
7.5,Mon,19,-73.9964675903,40.7253265381,-73.9809494019,40.7249603271,1.0,2015-04-06 19:22:51.000000-73.996540.725340.725-73.9809
14.0,Mon,20,-74.01036,40.708383,-73.99495,40.75012,1.0,2012-10-15 20:10:31.000000-74.010440.708440.7501-73.995
8.9,Mon,21,-73.9631,40.7692,-73.9819,40.7653,2.0,2011-12-12 21:18:50.000000-73.963140.769240.7653-73.9819
10.5,Mon,22,-73.992142,40.725462,-73.976772,40.751807,1.0,2014-01-13 22:00:00.000000-73.992140.725540.7518-73.9768
19.5,Mon,22,-74.007287,40.727767,-73.959813,40.733032,1.0,2014-01-13 22:00:00.000000-74.007340.727840.733-73.9598
12.5,Mon,22,-74.0102,40.719622,-73.985522,40.760545,1.0,2014-01-13 22:00:00.000000-74.010240.719640.7605-73.9855
2.5,Mon,22,-73.948506,40.782438,-73.939745,40.804493,1.0,2010-12-27 22:35:53.000000-73.948540.782440.8045-73.9397
9.3,Tue,5,-73.98361,40.726014,-73.957599,40.711445,1.0,2011-08-09 05:27:05.000000-73.983640.72640.7114-73.9576
4.0,Tue,7,-73.978054,40.751774,-73.983191,40.750642,1.0,2014-08-05 07:59:53.000000-73.978140.751840.7506-73.9832
5.5,Tue,7,-73.9909515381,40.7513961792,-74.0039215088,40.756690979,2.0,2015-03-31 07:44:24.000000-73.99140.751440.7567-74.0039
5.3,Tue,7,-73.962808,40.76097,-73.974933,40.75556,2.0,2011-03-01 07:23:14.000000-73.962840.76140.7556-73.9749
6.5,Tue,7,-73.993026,40.742778,-73.973943,40.738328,1.0,2011-08-30 07:34:16.000000-73.99340.742840.7383-73.9739
11.7,Tue,7,-73.955087,40.765251,-73.993451,40.74979,1.0,2009-12-08 07:36:17.000000-73.955140.765340.7498-73.9935
13.5,Tue,8,-73.957218,40.783427,-73.987077,40.766077,1.0,2014-05-20 08:54:00.000000-73.957240.783440.7661-73.9871
9.0,Tue,8,-74.005997,40.735342,-73.982535,40.739685,2.0,2014-05-20 08:54:00.000000-74.00640.735340.7397-73.9825
5.5,Tue,8,-73.97668,40.756047,-73.979368,40.762057,1.0,2014-05-20 08:54:00.000000-73.976740.75640.7621-73.9794
20.5,Tue,8,-73.994682,40.755412,-74.009205,40.710687,1.0,2014-05-20 08:54:00.000000-73.994740.755440.7107-74.0092
12.5,Tue,8,-73.992667,40.748892,-73.976763,40.751767,1.0,2014-05-20 08:54:00.000000-73.992740.748940.7518-73.9768
14.5,Tue,8,-73.993532,40.741952,-74.013785,40.715002,1.0,2014-05-20 08:54:00.000000-73.993540.74240.715-74.0138
20.0,Tue,8,-74.013762,40.71681,-73.974765,40.756422,1.0,2014-05-20 08:54:00.000000-74.013840.716840.7564-73.9748
12.9,Tue,9,-73.951773,40.773473,-73.98919,40.739667,2.0,2011-10-04 09:37:00.000000-73.951840.773540.7397-73.9892
5.3,Tue,9,-73.995227,40.733248,-73.984543,40.736768,2.0,2011-10-04 09:37:00.000000-73.995240.733240.7368-73.9845
5.3,Tue,9,-73.96183,40.755652,-73.973808,40.749735,1.0,2011-10-04 09:37:00.000000-73.961840.755740.7497-73.9738
4.1,Tue,9,-73.977292,40.753135,-73.984745,40.749312,1.0,2011-10-04 09:37:00.000000-73.977340.753140.7493-73.9847
4.5,Tue,9,-73.968362,40.767957,-73.98044,40.770023,1.0,2011-10-04 09:37:00.000000-73.968440.76840.77-73.9804
5.3,Tue,9,-73.976462,40.768057,-73.978047,40.757457,1.0,2011-10-04 09:37:00.000000-73.976540.768140.7575-73.978
2.9,Tue,9,-73.964808,40.764032,-73.963438,40.765765,1.0,2011-10-04 09:37:00.000000-73.964840.76440.7658-73.9634
8.5,Tue,10,-73.786168,40.64306,-73.982897,40.775675,2.0,2010-09-07 10:05:00.000000-73.786240.643140.7757-73.9829
31.7,Tue,10,-73.984028,40.746593,-73.98395,40.775715,5.0,2010-09-07 10:05:00.000000-73.98440.746640.7757-73.9839
12.1,Tue,10,-73.965598,40.754478,-73.954323,40.764158,1.0,2010-09-07 10:05:00.000000-73.965640.754540.7642-73.9543
16.5,Tue,10,-73.9879226685,40.7460327148,-73.9622421265,40.7676887512,1.0,2015-06-16 10:14:51.000000-73.987940.74640.7677-73.9622
5.7,Tue,11,-73.979835,40.760584,-73.973452,40.758783,1.0,2010-04-20 11:53:23.000000-73.979840.760640.7588-73.9735
8.9,Tue,11,-73.994597,40.738992,-73.992294,40.753738,3.0,2009-07-28 11:13:10.000000-73.994640.73940.7537-73.9923
6.5,Tue,11,-73.979096,40.766696,-73.991347,40.750081,1.0,2011-10-11 11:06:48.000000-73.979140.766740.7501-73.9913
6.5,Tue,11,-73.971097,40.764967,-73.961281,40.779422,2.0,2010-07-13 11:53:15.000000-73.971140.76540.7794-73.9613
25.7,Tue,12,-73.954714,40.766063,-73.872596,40.774494,2.0,2012-07-03 12:08:26.000000-73.954740.766140.7745-73.8726
10.9,Tue,12,-73.956175,40.778713,-73.971845,40.760846,1.0,2009-07-14 12:12:36.000000-73.956240.778740.7608-73.9718
8.0,Tue,12,-73.9823608398,40.7487754822,-73.9773483276,40.7639274597,1.0,2015-02-17 12:29:52.000000-73.982440.748840.7639-73.9773
8.0,Tue,12,-73.9797821045,40.7542686462,-73.9889450073,40.7387428284,1.0,2015-06-23 12:43:00.000000-73.979840.754340.7387-73.9889
10.0,Tue,12,-73.999294,40.725169,-74.004497,40.740596,1.0,2014-10-28 12:23:09.000000-73.999340.725240.7406-74.0045
8.5,Tue,12,-73.972349,40.754735,-73.982048,40.771361,1.0,2011-05-31 12:22:11.000000-73.972340.754740.7714-73.982
33.54,Tue,12,-73.9875793457,40.7400245667,-73.8716278076,40.7744407654,1.0,2015-04-14 12:24:02.000000-73.987640.7440.7744-73.8716
8.5,Tue,13,-73.974548,40.751964,-73.988278,40.748598,3.0,2013-04-23 13:19:17.000000-73.974540.75240.7486-73.9883
11.5,Tue,13,-73.960112,40.762777,-73.956047,40.78721,1.0,2014-12-09 13:43:00.000000-73.960140.762840.7872-73.956
9.5,Tue,13,-74.000624,40.761651,-73.982883,40.75631,1.0,2014-12-16 13:40:25.000000-74.000640.761740.7563-73.9829
14.9,Tue,14,-74.001331,40.719737,-73.981322,40.752047,1.0,2011-09-13 14:45:35.000000-74.001340.719740.752-73.9813
3.7,Tue,14,-74.014492,40.714217,-74.011682,40.721941,1.0,2010-06-22 14:25:19.000000-74.014540.714240.7219-74.0117
11.5,Tue,14,-73.97186,40.753905,-73.979492,40.76131,1.0,2013-12-10 14:00:35.000000-73.971940.753940.7613-73.9795
9.0,Tue,14,-73.969925,40.797358,-73.978542,40.777727,1.0,2014-07-01 14:49:20.000000-73.969940.797440.7777-73.9785
11.5,Tue,15,-74.005564,40.738124,-74.011783,40.707155,1.0,2013-01-29 15:06:18.000000-74.005640.738140.7072-74.0118
18.1,Tue,16,-73.987668,40.762985,-74.00653,40.707882,2.0,2010-05-11 16:31:00.000000-73.987740.76340.7079-74.0065
7.3,Tue,16,-73.97387,40.79201,-73.987247,40.768617,3.0,2010-05-11 16:31:00.000000-73.973940.79240.7686-73.9872
5.3,Tue,16,-73.96463,40.767118,-73.97027,40.755525,1.0,2010-05-11 16:31:00.000000-73.964640.767140.7555-73.9703
8.9,Tue,16,-73.980718,40.764332,-73.990538,40.755165,1.0,2010-05-11 16:31:00.000000-73.980740.764340.7552-73.9905
10.5,Tue,16,-73.972295,40.786447,-73.963385,40.75752,1.0,2010-05-11 16:31:00.000000-73.972340.786440.7575-73.9634
6.1,Tue,16,-73.990932,40.739145,-73.990932,40.739145,2.0,2010-05-11 16:31:00.000000-73.990940.739140.7391-73.9909
12.5,Tue,16,-73.986697,40.761758,-74.008153,40.732715,1.0,2010-05-11 16:31:00.000000-73.986740.761840.7327-74.0082
5.7,Tue,17,-73.990292,40.740675,-73.993382,40.728121,1.0,2011-09-13 17:58:58.000000-73.990340.740740.7281-73.9934
7.3,Tue,18,-73.979695,40.776193,-73.991041,40.759555,2.0,2010-11-02 18:49:59.000000-73.979740.776240.7596-73.991
7.1,Tue,18,-73.981502,40.779666,-73.990856,40.765958,1.0,2009-03-31 18:59:53.000000-73.981540.779740.766-73.9909
4.5,Tue,19,-73.987082,40.752973,-73.979964,40.746183,1.0,2009-12-15 19:12:07.000000-73.987140.75340.7462-73.98
6.5,Tue,19,-73.98883,40.736659,-73.974312,40.74249,1.0,2014-09-23 19:22:50.000000-73.988840.736740.7425-73.9743
10.0,Tue,19,-73.981328,40.746982,-73.995402,40.721573,1.0,2014-03-11 19:48:15.000000-73.981340.74740.7216-73.9954
8.9,Tue,20,-73.980206,40.780997,-73.953009,40.776218,2.0,2010-02-23 20:29:51.000000-73.980240.78140.7762-73.953
7.0,Tue,21,-73.986367,40.728107,-73.9902,40.738762,6.0,2012-11-20 21:54:00.000000-73.986440.728140.7388-73.9902
16.5,Tue,21,-73.957332,40.717635,-73.887405,40.7188,1.0,2012-11-20 21:54:00.000000-73.957340.717640.7188-73.8874
13.0,Tue,21,-74.008305,40.707737,-73.98031,40.737632,1.0,2012-11-20 21:54:00.000000-74.008340.707740.7376-73.9803
13.0,Tue,21,-73.9911270142,40.7278633118,-73.9917373657,40.7032928467,1.0,2015-03-24 21:46:27.000000-73.991140.727940.7033-73.9917
4.0,Tue,21,-73.977443,40.758462,-73.978385,40.754585,1.0,2012-11-20 21:54:00.000000-73.977440.758540.7546-73.9784
6.0,Tue,21,-73.987937,40.748037,-73.97719,40.743017,5.0,2012-11-20 21:54:00.000000-73.987940.74840.743-73.9772
6.0,Tue,21,-73.953322,40.775867,-73.965795,40.758768,1.0,2012-11-20 21:54:00.000000-73.953340.775940.7588-73.9658
9.0,Tue,22,-73.9819488525,40.7519073486,-73.9906387329,40.7714920044,1.0,2015-04-07 22:02:47.000000-73.981940.751940.7715-73.9906
11.5,Tue,22,-73.985651,40.763071,-73.95109,40.774229,1.0,2014-08-05 22:10:23.000000-73.985740.763140.7742-73.9511
16.0,Tue,23,-73.987302,40.720335,-73.956855,40.745897,1.0,2014-03-25 23:47:00.000000-73.987340.720340.7459-73.9569
7.5,Tue,23,-73.972397,40.762267,-73.952693,40.774982,1.0,2014-03-25 23:47:00.000000-73.972440.762340.775-73.9527
15.0,Tue,23,-73.992043,40.744775,-74.011607,40.72149,5.0,2014-03-25 23:47:00.000000-73.99240.744840.7215-74.0116
14.5,Wed,0,-74.0033493042,40.7319564819,-73.9675445557,40.7129364014,2.0,2015-03-11 00:28:51.000000-74.003340.73240.7129-73.9675
7.0,Wed,0,-73.993593,40.74184,-73.978478,40.762198,1.0,2012-11-14 00:07:26.000000-73.993640.741840.7622-73.9785
4.5,Wed,1,-74.005691,40.72692,-74.001865,40.719255,1.0,2013-09-11 01:15:02.000000-74.005740.726940.7193-74.0019
21.0,Wed,2,-73.988243,40.76644,-73.909595,40.77853,2.0,2014-02-19 02:43:00.000000-73.988240.766440.7785-73.9096
6.9,Wed,2,-73.968377,40.759363,-73.95266,40.783538,4.0,2012-04-11 02:49:00.000000-73.968440.759440.7835-73.9527
15.5,Wed,3,-73.980602,40.730085,-73.978402,40.774817,1.0,2014-12-24 03:00:00.000000-73.980640.730140.7748-73.9784
6.5,Wed,6,-73.989096,40.756633,-73.969354,40.761302,1.0,2009-01-21 06:44:42.000000-73.989140.756640.7613-73.9694
7.7,Wed,7,-73.981073,40.774072,-73.99514,40.744793,1.0,2011-06-01 07:37:00.000000-73.981140.774140.7448-73.9951
6.9,Wed,7,-73.952447,40.783798,-73.969877,40.760015,2.0,2011-06-01 07:37:00.000000-73.952440.783840.76-73.9699
8.5,Wed,7,-73.984167,40.780015,-73.95583,40.784797,5.0,2011-06-01 07:37:00.000000-73.984240.7840.7848-73.9558
8.1,Wed,7,-73.978173,40.736628,-73.986958,40.734115,1.0,2011-06-01 07:37:00.000000-73.978240.736640.7341-73.987
19.7,Wed,8,-73.943692,40.788836,-74.006708,40.748642,1.0,2011-02-16 08:44:04.000000-73.943740.788840.7486-74.0067
