symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,2009-02-24,20.13,21.02,21.73,0.7100000000000009,0.928163653663178,0.928163653663178,0.8606089438629877,1.0299714557564223,1.3158896289248336,2.371550903901047,0.9816365366317793,1.15523311132255,1.7819421064187955,0.04515071188613873,0.11624523676626522,0.3370606234360866,UP
JPM,1989-03-29,33.38,33.63,35.38,1.75,0.9702646446625037,0.9104965804341362,0.6354445435622955,0.9925661611656259,1.007433838834374,1.007433838834374,0.984299732381802,0.9466993755575379,0.896577003133649,0.008849453570343623,0.033596432755382905,0.09306399717967052,UP
MRK,2000-02-11,67.62,65.25,66.06,0.8100000000000023,1.0574712643678161,1.0574712643678161,0.9339463601532567,1.1561685823754788,1.2049042145593871,2.359233716475096,1.1222068965517242,1.1307662835249042,1.1654960212201593,0.04446143155352035,0.040047484021295196,0.24105739994164227,UP
JPM,1991-03-27,17.0,17.12,17.37,0.25,0.8983644859813084,0.8983644859813084,0.5917056074766355,0.9929906542056074,1.0514018691588785,1.679322429906542,0.9462616822429906,0.9983936915887851,1.107681074766355,0.03658053343890461,0.04165401688439559,0.3373123952013647,UP
JPM,1994-10-28,36.88,37.38,38.0,0.6199999999999974,0.9464954521134297,0.9130551096843231,0.9130551096843231,0.9898341359015516,1.0066880684858213,1.1235955056179774,0.9678437667201713,0.9636837881219903,1.0172264065522492,0.016091887495953815,0.03162298588669676,0.04698652041746959,UP
JPM,1987-06-10,44.5,43.88,44.75,0.8699999999999974,0.9772105742935278,0.9031449407474932,0.9031449407474932,1.0255241567912488,1.0255241567912488,1.2164995442114859,0.999908842297174,0.969017775752051,1.0391294439380128,0.021095672967305988,0.028247033630824314,0.06265155604815674,UP
MRK,1984-11-26,89.5,89.12,91.25,2.1299999999999955,0.9565754039497306,0.9523114901256733,0.8948608617594255,1.007069120287253,1.007069120287253,1.1080565529622979,0.980677737881508,0.9782877019748654,0.999769973070018,0.021222850631105086,0.016641083860541285,0.0482279743627116,UP
JPM,2002-08-26,25.75,26.49,26.75,0.26000000000000156,0.9705549263873161,0.8437146092865233,0.7580218950547376,1.02718006795017,1.02718006795017,1.5949414873537184,1.0043790109475275,0.9518120045300114,1.2978380811336645,0.02113769333755709,0.046423371476397544,0.1686852560111581,UP
MRK,2001-02-27,78.0,79.91,80.2,0.29000000000000625,0.964585158303091,0.964585158303091,0.6750093855587536,0.9927418345638844,1.057189338005256,1.187210611938431,0.9779001376548618,1.0122575397321987,0.9399925878151383,0.011044551502058162,0.03215574712535089,0.12051479437592472,UP
MRK,2010-11-10,35.05,34.96,35.21,0.25,1.002574370709382,1.002574370709382,0.8772883295194508,1.048340961098398,1.0703661327231122,1.1736270022883295,1.0270594965675057,1.04804061784897,1.0301597430029923,0.019056226371499375,0.01758568164322171,0.04974865497019395,UP
JPM,2011-10-26,34.11,34.18,37.02,2.8400000000000034,0.9435342305441778,0.8382094792276185,0.8382094792276185,1.0114101813926273,1.0114101813926273,1.4043300175541251,0.9763604447045056,0.9316413107080164,1.188175721294504,0.024341649975142585,0.04182976920475862,0.13841668428798576,UP
MRK,1996-07-17,62.0,62.75,64.37,1.6200000000000045,0.974183266932271,0.974183266932271,0.7590438247011952,1.0358565737051793,1.0537051792828687,1.1254183266932272,1.0068844621513944,1.0275936254980078,0.9620055163959547,0.02432078231418084,0.019676513482873675,0.09261299452362581,UP
JPM,1988-01-26,20.5,20.37,20.62,0.25,0.9877270495827197,0.9877270495827197,0.9877270495827197,1.018654884634266,1.129111438389789,2.430044182621502,1.0062837506136475,1.046146293568974,1.8702163815565875,0.011546491939492995,0.04674519732270281,0.4246465644435229,UP
JPM,1990-09-04,21.62,22.0,22.5,0.5,0.9600000000000001,0.9600000000000001,0.9372727272727274,0.9827272727272728,1.0963636363636364,1.8695454545454546,0.9702727272727273,1.022318181818182,1.3052027972027973,0.011622505953024902,0.04780044516146009,0.24007324061377025,UP
JPM,2002-03-07,34.45,34.05,34.74,0.6900000000000048,0.8590308370044054,0.8279001468428783,0.8279001468428783,1.0,1.0,1.5268722466960354,0.9278707782672541,0.888590308370044,1.1875285214051734,0.060413879838863024,0.044728038229987874,0.17069044025520963,UP
JPM,1992-01-06,23.75,24.75,25.12,0.370000000000001,0.8585858585858586,0.7575757575757576,0.42424242424242425,0.9644444444444444,0.9644444444444444,1.1717171717171717,0.9250909090909091,0.8402828282828283,0.844823620823621,0.0413205150103226,0.06155459749364654,0.18338164460468365,UP
MRK,1998-04-27,114.87,112.81,115.5,2.6899999999999977,1.032709866146618,1.032709866146618,0.7490470702951866,1.0836805247761723,1.1734775285878911,1.1734775285878911,1.061714387022427,1.110300505274355,0.9211799281296666,0.01846080422274048,0.04251875303302797,0.11751529051910352,UP
JPM,1994-11-02,37.0,36.5,37.13,0.6300000000000026,0.9931506849315068,0.935068493150685,0.935068493150685,1.0410958904109588,1.0410958904109588,1.1473972602739726,1.0171506849315068,0.9985616438356166,1.0404994731296102,0.017475930422071823,0.030481335456986947,0.04707484296923652,UP
JPM,2007-10-16,46.0,45.11,46.37,1.259999999999998,1.025714919086677,1.015739303923742,0.9532254489026823,1.0545333628907116,1.0600753713145643,1.1793393925958768,1.038483706495234,1.0391819995566394,1.0724391657998398,0.01048784644825771,0.012868694551959272,0.05176442026236924,UP
JPM,1997-07-01,96.94,99.5,102.5,3.0,0.9754773869346733,0.9710552763819096,0.6620100502512564,1.0100502512562815,1.035175879396985,1.101708542713568,0.9913165829145728,1.0033969849246231,0.8811998453807499,0.014396542040246938,0.021482498828223454,0.10752473889592253,UP
JPM,2009-03-11,20.35,20.4,23.2,2.8000000000000007,0.7794117647058825,0.7794117647058825,0.7794117647058825,0.9558823529411765,1.2838235294117648,2.4436274509803924,0.8551960784313727,1.0362990196078432,1.7870116892911012,0.08857613905906773,0.14569434713879217,0.3831817934382528,UP
JPM,2004-10-07,39.52,39.53,39.65,0.11999999999999744,0.998229193017961,0.9886162408297495,0.864912724513028,1.0204907665064509,1.0204907665064509,1.0880344042499366,1.0057171768277258,1.0017834556033394,0.9600410593706825,0.008944999100806143,0.00787043011559528,0.05378672860741417,UP
JPM,2008-10-09,41.03,36.68,41.64,4.960000000000001,1.0714285714285714,0.9751908396946566,0.8456924754634678,1.3590512540894222,1.3590512540894222,1.3590512540894222,1.1906761177753544,1.1626772082878953,1.155691636607667,0.12290474264912656,0.11006474249459133,0.10300920794471181,UP
MRK,2003-12-30,45.69,45.5,46.2,0.7000000000000028,0.9716483516483516,0.9248351648351648,0.8923076923076924,1.004175824175824,1.004175824175824,1.38989010989011,0.9877362637362638,0.9645164835164836,1.1749636517328825,0.011783786568441925,0.01936344876911311,0.12163870911529978,UP
MRK,1989-09-08,71.62,70.87,71.87,1.0,1.003527585720333,1.003527585720333,0.756737688725836,1.0406377874982362,1.077606885847326,1.0987724001693242,1.0264992239311415,1.046070269507549,0.9078779129717467,0.015034767327365996,0.01749685511837548,0.09019975915558533,UP
JPM,1990-03-01,25.62,25.5,26.0,0.5,1.0,1.0,0.9901960784313726,1.0196078431372548,1.0635294117647058,1.6129411764705883,1.007764705882353,1.0214901960784315,1.3308190045248869,0.008883889405266902,0.016538070025647278,0.15224541483194645,UP
MRK,2008-02-01,46.2,45.98,47.47,1.490000000000002,1.0026098303610267,1.0026098303610267,0.9338842975206612,1.071117877337973,1.316876903001305,1.3216615919965204,1.032187907785994,1.1812635928664639,1.1145464583263627,0.02914067105318602,0.11421371496942666,0.10580714473796005,UP
MRK,1999-10-07,72.12,70.87,73.75,2.8799999999999955,0.914491322139128,0.907436150698462,0.859884295188373,1.017637928601665,1.017637928601665,2.2418512769860306,0.9719768590376746,0.9642796669959078,1.4036138758941072,0.038198733621984865,0.028684968869840982,0.5002992814153946,UP
JPM,2008-07-15,30.73,31.02,35.94,4.919999999999998,1.021598968407479,1.021598968407479,1.021598968407479,1.1531270148291426,1.2875564152159897,1.6134751773049645,1.0922630560928432,1.1602030947775628,1.4108738778951546,0.049532955653240486,0.07248134370893201,0.11303812541060139,UP
JPM,1996-10-28,83.37,83.12,84.5,1.3799999999999955,0.9895332050048122,0.96390760346487,0.6512271414821944,1.0060153994225216,1.0060153994225216,1.0060153994225216,0.9985322425409047,0.9842456689124158,0.824720515288369,0.0064403553032387015,0.011682073922005569,0.0883817519935017,UP
JPM,1995-12-18,57.0,57.25,59.0,1.75,1.0087336244541485,1.0087336244541485,0.6267248908296944,1.0480349344978166,1.0896069868995633,1.12,1.0340960698689956,1.0457816593886464,0.8421807188444743,0.0165531100929107,0.01804459766175987,0.15623177886836864,UP
JPM,2009-03-09,15.37,15.9,19.5,3.5999999999999996,1.00188679245283,1.00188679245283,1.00188679245283,1.330817610062893,1.7377358490566037,3.1352201257861636,1.1823899371069182,1.390943396226415,2.305524915336236,0.15335017784796642,0.2032662533448798,0.48214689496822527,UP
JPM,1998-07-21,75.44,71.5,72.94,1.4399999999999977,1.048111888111888,0.9693706293706295,0.9475524475524476,1.055944055944056,1.0769230769230769,2.055944055944056,1.0507132867132867,1.0377902097902099,1.617705755782679,0.0032070390574280155,0.026089252799838786,0.2556666620570413,UP
MRK,1981-10-06,80.37,81.87,84.37,2.5,0.9816782704287285,0.9816782704287285,0.8931232441675827,1.036643459142543,1.036643459142543,1.2503969708073774,1.0168315622328081,1.0098082325638207,1.0451607144534956,0.025166940679544426,0.01860489324439259,0.08346798962143441,UP
JPM,1990-08-06,20.25,21.37,22.5,1.129999999999999,0.9649040711277492,0.9649040711277492,0.9649040711277492,1.0935891436593355,1.1932615816565277,1.924660739354235,1.0305100608329434,1.1124239588207767,1.4005705338180772,0.055136636319265214,0.05865934588342225,0.2582310866628798,UP
JPM,1999-01-28,73.06,73.62,76.94,3.319999999999993,0.976229285520239,0.9270578647106764,0.5467264330345014,1.023770714479761,1.047541428959522,1.9967400162999185,1.0025808204292312,0.9965158924205378,1.2113812091195955,0.018304426656827022,0.030911885662196936,0.47203847397957055,UP
JPM,1988-05-25,27.12,27.5,27.87,0.370000000000001,0.9272727272727272,0.8818181818181818,0.7316363636363636,0.9861818181818183,0.9861818181818183,1.7,0.9589818181818182,0.9224181818181819,1.1322965034965036,0.02423220996937754,0.03193692674829784,0.31759139253690266,UP
JPM,1996-04-24,67.5,66.75,68.25,1.5,1.0017977528089888,1.0017977528089888,0.6011985018726592,1.0242696629213484,1.1123595505617978,1.1123595505617978,1.013812734082397,1.046314606741573,0.8600126764621147,0.009980496909596773,0.035527827597602264,0.13098159700059256,UP
JPM,2007-11-26,41.87,40.46,42.35,1.8900000000000006,1.0054374691052892,1.0054374691052892,1.0054374691052892,1.065002471576866,1.1695501730103806,1.314878892733564,1.0317350469599604,1.0799555116164112,1.1873569337237155,0.021895158068488955,0.04940060040824569,0.06736876243307345,UP
MRK,1974-10-03,50.13,49.88,51.0,1.1199999999999974,1.0024057738572574,0.9823576583801122,0.9823576583801122,1.0775862068965516,1.2429831595829992,1.8167602245388934,1.0229751403368084,1.1028067361668004,1.5507695392017766,0.031505726693272285,0.0811469178155023,0.1905667915844706,UP
JPM,1986-01-06,46.25,47.25,48.75,1.5,0.9523809523809523,0.9259259259259259,0.7011640211640212,0.9762962962962963,0.9762962962962963,0.9762962962962963,0.9667301587301588,0.950857142857143,0.8396003256003256,0.010023795210575712,0.01722737364786084,0.05601011197405158,UP
JPM,1985-09-17,35.75,36.0,36.75,0.75,0.9827777777777779,0.9827777777777779,0.7638888888888888,1.093888888888889,1.125,1.2291666666666667,1.0396666666666667,1.0866944444444444,1.0282029914529915,0.04698116578238139,0.03681653538089768,0.12063704150071729,UP
JPM,2002-04-16,34.95,35.38,37.27,1.8900000000000006,0.9457320520067835,0.9457320520067835,0.7967778405879028,0.9946297343131711,1.0200678349349916,1.4301865460712266,0.9743923120407008,0.9898812888637647,1.1107350958820714,0.019502134174510164,0.016147579898849188,0.15769813870446836,UP
MRK,1986-06-12,95.75,94.62,98.62,4.0,1.014584654407102,1.0013739167195095,1.0013739167195095,1.041006129782287,1.9895370957514267,1.9895370957514267,1.0243500317057705,1.3968347072500527,1.3936897387119327,0.011122807250517978,0.4659651048030593,0.2599544996276341,UP
MRK,1974-10-23,62.5,61.0,61.25,0.25,0.9590163934426229,0.8177049180327869,0.8032786885245902,1.0368852459016393,1.0368852459016393,1.4855737704918033,0.9950819672131148,0.9127295081967214,1.244328499369483,0.038489694694668515,0.07675313077693048,0.1700936557764353,UP
MRK,1979-08-10,67.5,67.37,68.87,1.5,0.9722428380584829,0.9722428380584829,0.8163871159269704,1.0019296422740092,1.0074217010538815,1.063084458957993,0.9893127504824106,0.9885408935728068,0.9537570934335073,0.013276342452128779,0.009663595378961238,0.05294100059971854,UP
MRK,1988-11-17,54.38,54.88,55.88,1.0,0.9772230320699709,0.9772230320699709,0.9247448979591836,1.0409985422740524,1.075072886297376,3.279883381924198,1.0104591836734693,1.0426658163265305,2.022610170441803,0.023307452148328578,0.0235269182513849,0.946719795689678,UP
MRK,1979-02-06,66.5,66.5,66.62,0.12000000000000455,1.0,1.0,0.7237593984962406,1.0300751879699248,1.0769924812030076,1.0769924812030076,1.0169022556390976,1.037015037593985,0.8853412377096588,0.011581193025082604,0.020004865649719712,0.07842274273537196,UP
JPM,2003-05-22,30.4,30.49,30.9,0.41000000000000014,0.9977041653000985,0.917021974417842,0.5067235159068547,1.0249262053132175,1.0249262053132175,1.2584453919317808,1.0081338143653658,0.9851262709084947,0.8432171960541919,0.01253925398294012,0.029707963652881312,0.164542392200799,UP
MRK,2000-02-18,63.44,62.0,65.5,3.5,1.0201612903225807,1.0201612903225807,0.9829032258064516,1.0654838709677419,1.2680645161290323,2.4829032258064516,1.0505806451612902,1.1590403225806452,1.200286600496278,0.01765101335993701,0.07571072732009626,0.19195749552770003,UP
MRK,2005-10-07,27.35,25.85,26.9,1.0499999999999972,1.0379110251450676,1.0379110251450676,1.0058027079303675,1.0541586073500966,1.1338491295938102,1.7435203094777563,1.0474274661508705,1.0809477756286265,1.1923567921440261,0.007705933987149715,0.030191793484277994,0.09499265814031631,UP
MRK,2001-08-20,69.35,70.58,70.75,0.1700000000000017,0.9761972230093512,0.9175403797109664,0.8642674978747521,0.9917823746103712,0.9917823746103712,1.3441484839897988,0.9852366109379428,0.9577288183621424,1.0911851254441223,0.007041098937924189,0.024499930514977973,0.11734732837368315,UP
JPM,2002-10-23,19.7,19.77,19.7,-0.07000000000000028,0.9251390996459281,0.7814871016691958,0.7814871016691958,1.0252908447142135,1.0252908447142135,2.0424886191198786,0.9734951947395043,0.9138088012139605,1.6057565853468738,0.04146094413270019,0.06932526011604134,0.32304369828173907,UP
MRK,2011-04-07,33.43,33.33,33.67,0.3400000000000034,0.9903990399039904,0.9324932493249325,0.9324932493249325,1.0006000600060008,1.0006000600060008,1.1368136813681369,0.9952595259525953,0.9773927392739276,1.0493549354935494,0.004191838991076671,0.018402711961074507,0.047206386485176215,UP
MRK,2000-03-07,56.0,53.94,56.81,2.8700000000000045,1.0474601408972932,1.0474601408972932,1.0474601408972932,1.1412680756395996,1.3985910270671116,1.6012235817575085,1.0931034482758621,1.1920003707823508,1.3402084937680045,0.0372041798705557,0.09705518606238234,0.11114309221745979,UP
JPM,2003-06-03,33.92,33.82,34.69,0.8699999999999974,0.9476641040804257,0.8858663512714371,0.4568302779420461,1.0029568302779421,1.0029568302779421,1.134535777646363,0.9677705499704315,0.9207717327025429,0.7562889505526997,0.021624316878743173,0.030865216773572172,0.14119213088280158,UP
JPM,2009-04-28,32.35,32.79,34.48,1.6899999999999977,0.9728575785300396,0.7578530039646234,0.48490393412625804,1.0179932906373896,1.0277523635254653,1.5202805733455322,0.9990850869167429,0.9295364440378164,1.0589720130433764,0.017911693865652844,0.08493685759147833,0.2409304271843845,UP
MRK,1982-12-07,84.25,84.87,86.0,1.1299999999999955,0.9455638034641215,0.9351950041239543,0.7570401790974431,1.0015317544479792,1.0103687993401673,1.033934252386002,0.9676446329680687,0.975597973371038,0.9080580253963075,0.021800050223109754,0.024508515401054025,0.07136541588178626,UP
MRK,1987-02-27,153.25,154.25,155.25,1.0,0.9611021069692058,0.866320907617504,0.613419773095624,1.0057050243111831,1.0057050243111831,1.220421393841167,0.9834813614262561,0.9186904376012965,0.8227809500062336,0.01815590379661949,0.04422494180215258,0.18038612865295764,UP
MRK,1971-04-26,99.87,99.5,101.5,2.0,1.0037185929648242,0.9849246231155779,0.7449246231155779,1.0251256281407035,1.0276381909547738,1.0276381909547738,1.01278391959799,1.0104673366834171,0.913107073830692,0.007733274876443889,0.010454106148097948,0.06251801671074682,UP
JPM,2000-04-28,74.25,72.12,73.75,1.6299999999999955,1.0242651136993899,1.0242651136993899,0.9220743205768164,1.0823627287853577,1.2825845812534664,1.3657792567942317,1.0549916805324457,1.1477190793122574,1.1064753189129228,0.024231138563087107,0.0745999850576781,0.07147894502805578,UP
MRK,1971-06-02,103.87,104.5,105.62,1.1200000000000045,0.9915789473684211,0.9915789473684211,0.7092822966507177,0.9952153110047847,1.055023923444976,1.055023923444976,0.9935311004784689,1.0237368421052633,0.8822867132867134,0.0016191772140172233,0.02230302596907246,0.07372798936022351,UP
JPM,2009-12-31,41.62,41.67,42.85,1.1799999999999997,0.9956803455723542,0.9664026877849773,0.38156947444204464,1.0052795776337893,1.0064794816414686,1.1317494600431963,0.9992320614350851,0.9937485001199904,0.8467667202008454,0.003977460077557494,0.010376287233282214,0.18724711795693913,UP
JPM,2010-02-19,40.11,40.03,40.85,0.8200000000000003,0.9730202348238821,0.9417936547589308,0.39720209842618037,1.0094928803397452,1.0129902573070195,1.178116412690482,0.9917062203347489,0.981351486385211,0.9269019389304175,0.01667150817658329,0.020792784764845237,0.17996462076772118,UP
JPM,2002-09-16,21.6,21.71,21.55,-0.16000000000000014,1.0138185168125289,1.0138185168125289,0.9249193919852602,1.086596038691847,1.253339474896361,1.8650391524643022,1.0480884385076001,1.1569092584062644,1.541528186231088,0.03232633883788216,0.07818708663321515,0.2142614887362901,UP
MRK,2007-11-09,55.52,55.9,55.99,0.09000000000000341,0.9695885509838998,0.9486583184257603,0.765474060822898,1.002504472271914,1.0422182468694097,1.0422182468694097,0.9908050089445439,0.9926386404293381,0.8673668639053255,0.01516494584610892,0.03254930631092069,0.07104431295598582,UP
JPM,1991-02-28,16.5,16.5,17.25,0.75,0.9696969696969697,0.7878787878787878,0.613939393939394,1.0072727272727273,1.0757575757575757,1.7424242424242424,0.9953939393939394,0.9678181818181819,1.189972027972028,0.014706182679372716,0.08270869857090857,0.3665602129119117,UP
JPM,1985-07-25,41.0,40.13,40.88,0.75,1.021679541490157,1.0092200348866185,0.6135061051582357,1.0777473212060802,1.102666334413157,1.102666334413157,1.046000498380264,1.0573760279092947,0.8795970787249132,0.02023095479459234,0.028966466590334652,0.13204515855051185,UP
MRK,1972-06-20,70.37,71.87,73.37,1.5,0.9739807986642548,0.9739807986642548,0.9739807986642548,0.9878948100737442,2.0523166828996797,2.073187700013914,0.9805482120495339,1.3573744260470293,1.663025655296422,0.005132554239012736,0.5158265857515418,0.2576650688973915,UP
JPM,1990-04-06,23.0,22.87,23.25,0.379999999999999,1.0056843025797988,1.0056843025797988,1.0056843025797988,1.0384783559247923,1.174901617839965,1.7984258854394404,1.0220376038478356,1.0856143419326627,1.4553025461639366,0.01639731817260203,0.05586136700729666,0.2045384385858038,UP
JPM,1997-02-06,95.0,95.0,97.87,2.8700000000000045,0.9657894736842105,0.9210526315789473,0.6842105263157895,1.013157894736842,1.013157894736842,1.013157894736842,0.9878947368421052,0.9584578947368421,0.8095591093117409,0.01921232868257261,0.025660955709167536,0.094885319257188,UP
