symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
ATI,2001-05-22,20.75,20.15,20.34,0.19000000000000128,0.9404466501240695,0.8684863523573202,0.6451612903225807,1.022332506203474,1.022332506203474,1.309181141439206,0.986104218362283,0.9179156327543424,0.9486772284787174,0.03209732811319135,0.04454947109249588,0.12611095724893448,UP
ATI,2012-11-02,28.05,27.36,27.7,0.33999999999999986,0.9630847953216375,0.9630847953216375,0.9630847953216375,1.0222953216374269,1.2342836257309944,1.8866959064327484,0.9948830409356725,1.1252010233918128,1.417690058479532,0.024993159352746694,0.08301104188017265,0.2694336124773714,UP
ATI,2006-04-05,63.32,66.0,67.72,1.7199999999999989,0.9139393939393939,0.7854545454545455,0.2957575757575758,0.9593939393939394,0.9593939393939394,0.9593939393939394,0.934030303030303,0.868219696969697,0.4978642191142191,0.01691129017955727,0.04838423759184654,0.17068946634034862,UP
CAT,1995-05-11,58.75,59.0,62.88,3.8800000000000026,0.9449152542372882,0.940677966101695,0.8200000000000001,0.9957627118644068,0.9957627118644068,1.9596610169491526,0.9678305084745763,0.9617966101694916,1.227767926988266,0.02039941586830081,0.015794420066177504,0.430988599170977,UP
ATI,2010-03-25,54.9,52.4,53.22,0.8200000000000003,0.9709923664122139,0.8229007633587786,0.38549618320610685,1.0341603053435113,1.0341603053435113,1.0341603053435113,1.0027480916030536,0.942557251908397,0.6833624486200822,0.029892648769219994,0.05949937824120533,0.1406580133372943,UP
ATI,2006-03-16,56.05,55.29,56.19,0.8999999999999986,0.9381443298969072,0.9099294628323387,0.35304756737203835,1.0330982094411285,1.0330982094411285,1.0330982094411285,0.9886778802676796,0.9568818954603002,0.5599920697858842,0.03648549151711926,0.03650655730731086,0.1734231311206912,UP
ATI,2010-08-31,40.37,40.72,43.4,2.6799999999999997,0.9904223968565815,0.9904223968565815,0.6706777996070726,1.025294695481336,1.213654223968566,1.412573673870334,1.0027996070726914,1.100331532416503,1.0745862928819707,0.013406710209741636,0.07300642391734238,0.19716722492799027,UP
ATI,2002-08-16,9.18,9.15,9.52,0.3699999999999992,0.9661202185792349,0.9551912568306011,0.9551912568306011,1.0404371584699452,1.2,2.1639344262295084,1.0085245901639344,1.0414754098360657,1.7100924758301808,0.029784177944259953,0.059686304245586096,0.2503254181025612,UP
CAT,1984-04-03,51.25,50.88,51.38,0.5,0.9827044025157232,0.8942610062893082,0.7370283018867925,1.0343946540880502,1.0343946540880502,1.0343946540880502,1.012696540880503,0.9661654874213836,0.8860214078374457,0.02118752624991972,0.040794140570588694,0.0595052326796829,UP
ATI,2002-10-17,6.85,6.65,7.4,0.75,0.9338345864661654,0.9278195488721804,0.9278195488721804,1.0526315789473684,1.1308270676691727,2.7233082706766916,0.9843609022556391,1.0127819548872181,2.110694042799306,0.049127154428872145,0.051969377021545415,0.5195821529349015,UP
CAT,2005-06-20,100.0,100.8,102.2,1.4000000000000057,0.9680555555555556,0.9173611111111111,0.6906746031746033,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9786507936507937,0.949608134920635,0.8524336080586081,0.009508140632332006,0.021207857917537026,0.0857915631581495,UP
CAT,1966-03-30,45.88,45.88,46.63,0.75,0.9891020052310375,0.9372275501307759,0.8419790758500436,1.0080645161290323,1.0080645161290323,1.1660854402789886,0.9988666085440279,0.981418918918919,0.9935726980081818,0.006808238219619358,0.01880379941466038,0.07365281114208895,UP
CAT,1998-05-11,55.81,55.56,56.94,1.3799999999999955,0.9955003599712023,0.9787616990640748,0.8054355651547875,1.021418286537077,1.044996400287977,2.0674946004319654,1.005003599712023,1.0130219582433406,1.137218253308966,0.010384248942012916,0.016622727923168323,0.35522699971988636,UP
CAT,2001-02-12,43.13,43.13,43.26,0.12999999999999545,0.9969858567122651,0.9420357060051009,0.6911662415951773,1.0148388592626942,1.0433572919081846,1.1289125898446555,1.0066311152330165,1.0021099003014144,0.8912126130303732,0.007355027116100208,0.028559912553121118,0.08482558643918857,UP
CAT,1995-10-18,54.0,51.5,52.5,1.0,1.012233009708738,1.012233009708738,0.9394174757281554,1.0776699029126213,1.1627184466019418,1.434368932038835,1.0510291262135922,1.0824757281553399,1.1317513069454816,0.027998020478617495,0.04405363912202077,0.11655423907647744,UP
CAT,1989-08-07,61.38,63.0,63.63,0.6300000000000026,0.9425396825396826,0.9047619047619048,0.8592063492063492,0.9642857142857143,0.9642857142857143,1.0753968253968254,0.9564126984126985,0.9426984126984127,0.9542979242979244,0.008630455194583254,0.01578799284052274,0.04278143624744434,UP
CAT,1993-06-11,75.12,75.87,77.75,1.8799999999999955,0.9769342296032687,0.8962699354158429,0.6146039277711876,0.9951232371161196,0.9951232371161196,0.9951232371161196,0.9878476341109793,0.946329247396863,0.7465548357007432,0.007068084039830737,0.03501139348052406,0.08417780174033455,UP
ATI,2010-03-16,50.84,51.54,52.57,1.0300000000000011,0.9596429957314707,0.8341094295692666,0.33934807916181603,0.9854481955762514,0.9854481955762514,0.9885525805199845,0.9698098564221964,0.9044140473418705,0.6772708277364855,0.01163384178141576,0.05137646767881668,0.14227712444871535,UP
ATI,2001-01-18,14.25,14.5,14.69,0.1899999999999995,0.9096551724137931,0.896551724137931,0.896551724137931,1.0082758620689654,1.0951724137931036,1.8193103448275862,0.9602758620689655,1.002448275862069,1.3706498673740053,0.04097677773949544,0.05733313224540986,0.1792384365436768,UP
CAT,1987-05-14,55.5,54.25,54.25,0.0,1.016221198156682,0.8411059907834102,0.6774193548387096,1.0460829493087558,1.0460829493087558,1.0460829493087558,1.0336589861751153,0.9204331797235024,0.8384239631336406,0.013562862576408324,0.07354920833034409,0.09190093140233774,UP
CAT,1992-04-21,55.5,54.75,56.75,2.0,0.8995433789954338,0.8767123287671232,0.7123287671232876,1.0228310502283104,1.0228310502283104,1.0228310502283104,0.9575525114155251,0.9174977168949773,0.8668647699332631,0.0537879541611667,0.03652247465581265,0.058380268174037735,UP
CAT,2006-09-15,66.3,65.43,66.99,1.559999999999988,0.9957206174537674,0.9943451016353354,0.7476692648632125,1.02888583218707,1.0649549136481735,1.2401039278618369,1.0081613938560292,1.0237734983952316,1.0144117612480748,0.013340323653765099,0.022897225387408657,0.12177402068710023,UP
ATI,2010-06-24,50.35,48.78,50.21,1.4299999999999997,1.033210332103321,0.9534645346453464,0.5354653546535465,1.0783107831078311,1.1291512915129152,1.1791717917179172,1.058589585895859,1.0569905699056992,0.8431284889771974,0.01993343207514833,0.048407952864939506,0.1860995282753473,UP
ATI,2008-12-05,19.66,21.55,24.2,2.6499999999999986,0.9280742459396751,0.7071925754060324,0.7071925754060324,1.0649651972157772,1.1266821345707656,4.535962877030162,0.9793039443155451,0.96538283062645,2.7691058361592003,0.05426616062099237,0.11543905773759522,1.0466692154988797,UP
ATI,2012-06-28,29.43,30.23,31.89,1.6600000000000001,0.9285478001984784,0.9285478001984784,0.9285478001984784,0.9841217333774396,1.0625206748263314,2.193185577241151,0.9535560701290109,0.9824015878266622,1.4903381765439325,0.02045680613984154,0.03744060357120965,0.27646074539253546,UP
CAT,1967-06-28,44.25,44.0,44.88,0.8800000000000026,1.0029545454545454,0.9631818181818183,0.7643181818181819,1.0086363636363638,1.0284090909090908,1.1279545454545454,1.0051818181818182,0.9967954545454546,0.8982185314685315,0.0023640733861719655,0.021115568305882345,0.09342222283856279,UP
CAT,1991-10-15,45.38,45.13,46.13,1.0,0.9944604475958343,0.9805007755373365,0.8530910702415244,1.022158209616663,1.022158209616663,1.2548194105916242,1.0038555284732993,1.000764458231775,1.0462953177998602,0.011026464797631115,0.012628537457565219,0.08166482344601311,UP
CAT,1965-05-14,46.38,45.75,46.63,0.8800000000000026,1.0083060109289619,0.9289617486338798,0.6939890710382514,1.0273224043715847,1.0410928961748633,1.4480874316939891,1.0186666666666666,0.9989836065573772,0.94027070197562,0.007793506915203543,0.031191500295622808,0.20553340724989824,UP
CAT,2009-03-31,28.16,27.96,28.99,1.0299999999999976,0.984620886981402,0.8036480686695279,0.7929184549356224,1.1008583690987124,1.1008583690987124,3.050071530758226,1.0512875536480688,0.9620350500715307,2.010879553207879,0.04574516424655424,0.08376836055777677,0.7286317038415058,UP
CAT,1964-11-23,39.63,40.38,41.0,0.6199999999999974,0.9566617137196632,0.9162951956414066,0.7862803368003962,0.9938088162456662,0.9938088162456662,1.6406636948984645,0.9776622090143635,0.955510153541357,1.1926696384348687,0.01408153407576094,0.02141876825581641,0.2741207650968244,UP
ATI,2005-03-01,24.78,24.45,24.98,0.5300000000000011,0.914519427402863,0.914519427402863,0.39222903885480576,1.0413087934560328,1.0413087934560328,1.0413087934560328,0.9669529652351738,0.9530265848670757,0.693704577630958,0.05551490016726636,0.030761338972898063,0.1695351654218273,UP
ATI,2010-07-06,45.64,44.12,46.61,2.490000000000002,0.9990933816863101,0.9990933816863101,0.5920217588395286,1.1176337262012694,1.2454669084315504,1.303717135086129,1.0298730734360835,1.1247053490480508,0.93744595160053,0.049941061786074506,0.07569818597580284,0.2063890459215948,UP
ATI,2009-07-10,30.0,30.72,32.01,1.2899999999999991,0.9840494791666667,0.9840494791666667,0.49609375,1.1074218750000002,1.408203125,1.9661458333333333,1.0576822916666668,1.163623046875,1.0385892427884615,0.04674676379167415,0.10549446042102885,0.3522178804267196,UP
CAT,1991-07-19,49.0,49.25,50.0,0.75,0.9671065989847716,0.9569543147208123,0.7817258883248731,0.9874111675126904,1.0253807106598984,1.1498477157360407,0.9762030456852793,0.9879796954314721,0.9543943771964077,0.008556153404792726,0.020754575139748634,0.08297008878816144,UP
CAT,1992-02-11,49.88,49.25,50.75,1.5,0.9644670050761421,0.8655837563451777,0.7918781725888325,1.0127918781725889,1.0127918781725889,1.1498477157360407,0.9837969543147208,0.9553705583756346,0.9667005076142132,0.019900238189969544,0.02938394120774979,0.07022437524563732,UP
CAT,1972-04-24,54.75,54.75,54.88,0.13000000000000256,1.0,0.9680365296803652,0.6986301369863014,1.0091324200913243,1.0091324200913243,1.0182648401826484,1.0046027397260275,0.9895342465753425,0.9060295047418335,0.004295927685981247,0.01372175889336231,0.06694130138583938,UP
CAT,1987-07-08,51.75,53.25,54.63,1.3800000000000026,0.971830985915493,0.971830985915493,0.6901408450704225,1.0046948356807512,1.051643192488263,1.0657276995305165,0.9859530516431926,1.0160093896713616,0.8584384254243409,0.013365958893740263,0.022080233286082832,0.09948999253249836,UP
CAT,1967-03-14,41.63,42.63,43.5,0.8699999999999974,0.9265775275627491,0.8503401360544217,0.788881069669247,0.9734928454140276,0.9734928454140276,1.093830635702557,0.9482993197278912,0.9079990616936429,0.9158645951749399,0.01705534741333777,0.030345257903650825,0.08231554720123967,UP
CAT,1974-12-06,44.63,44.38,45.38,1.0,1.0056331680937358,1.0056331680937358,0.9098693105002253,1.1633618747183416,1.270392068499324,1.5491212257773772,1.0945921586300136,1.1578075709779179,1.2798843900578916,0.060994782930307405,0.06868734311480115,0.1438114443123788,UP
CAT,1995-05-26,58.88,57.38,58.38,1.0,1.0304984315092367,0.9715928895085395,0.8431509236667829,1.0892296967584523,1.095852213314744,2.0149878006273965,1.052213314743813,1.035334611362844,1.22705981714347,0.02219467629388806,0.03958572081027585,0.4236167784711441,UP
CAT,1977-06-29,56.88,56.88,57.75,0.8699999999999974,0.9933192686357243,0.9713431786216596,0.8570675105485231,1.0065049226441631,1.0065049226441631,1.6350210970464134,0.9999296765119549,0.9892932489451477,1.0411419452558692,0.004914160360694092,0.009718380510340605,0.18943861915986898,UP
CAT,1967-03-07,38.75,39.5,40.25,0.75,0.9177215189873418,0.9177215189873418,0.8513924050632912,0.9810126582278481,1.0126582278481013,1.1868354430379748,0.9506835443037974,0.9755316455696204,0.9912268743914314,0.023733012629655978,0.02576855155877187,0.09210922506451068,UP
ATI,2001-01-12,13.62,13.19,14.44,1.25,1.0326004548900682,0.9855951478392723,0.9855951478392723,1.0947687642153145,1.4025777103866566,2.0,1.0547384382107656,1.1405989385898407,1.512821484807838,0.024019124127218586,0.10216624482553938,0.19140939301193108,UP
ATI,2001-11-26,16.5,16.0,16.29,0.28999999999999915,1.004375,0.925,0.795625,1.03,1.03,1.316875,1.0135,0.980375,1.0884495192307693,0.00992747135478113,0.03027722785057756,0.12614050706052404,UP
CAT,2004-03-05,76.1,76.37,76.89,0.519999999999996,0.9918816289118764,0.9918816289118764,0.5790231766400419,1.0159748592379205,1.0412465627864345,1.1131334293570774,1.0066780149273273,1.0156802409323031,0.86479437153131,0.009204635795886647,0.013190815986707733,0.15556425583212288,UP
CAT,2012-07-20,81.93,80.95,81.58,0.6299999999999955,1.0024706609017913,0.9838171710932674,0.871525633106856,1.0207535515750463,1.072143298332304,1.4354539839407041,1.0136627547869055,1.0252995676343422,1.1780553047940323,0.007274617584166948,0.02483907145341932,0.14041656721615764,UP
CAT,1989-08-31,64.5,64.25,65.37,1.1200000000000045,1.0038910505836576,0.9436575875486382,0.8424902723735409,1.0252140077821013,1.0252140077821013,1.0544747081712063,1.0108638132295722,0.9860000000000001,0.9395612092187968,0.008941901768136114,0.020120320407324938,0.04284164892910763,UP
ATI,2006-01-19,40.64,40.86,40.88,0.020000000000003126,0.9838472834067549,0.807880567792462,0.4412628487518356,1.0115026921194321,1.0115026921194321,1.0115026921194321,0.9962310327949095,0.9232378854625551,0.6531731239881019,0.012544589969885214,0.06759467060009434,0.12196519140235548,UP
ATI,2005-05-25,21.2,20.63,21.06,0.4299999999999997,1.0276296655356278,0.9461948618516723,0.46534173533688805,1.0479883664566167,1.155598642753272,1.2627241880756181,1.0375181774115367,1.0660445952496365,0.9529214362951639,0.009264577276176172,0.06353740611706878,0.17243566264559368,UP
ATI,2003-01-21,6.38,6.06,6.1,0.040000000000000036,1.0066006600660067,0.9339933993399341,0.8745874587458746,1.108910891089109,1.108910891089109,2.9884488448844886,1.06996699669967,1.0091584158415843,1.9592916984006095,0.04149435008528258,0.05098104773584443,0.7538893069844377,UP
CAT,1995-04-13,55.88,55.5,56.38,0.8800000000000026,0.9933333333333334,0.8918918918918919,0.8717117117117118,1.009009009009009,1.015855855855856,2.1621621621621623,1.005009009009009,0.9645765765765766,1.3780914760914762,0.006615827580883983,0.046115359992965094,0.4865318871433234,UP
CAT,1963-03-01,35.0,34.88,35.63,0.75,1.003440366972477,1.003440366972477,0.849197247706422,1.0177752293577982,1.1037844036697246,1.1720183486238531,1.0092316513761466,1.0409260321100915,1.0164376764290755,0.005407113132009989,0.029317565050463377,0.08360023953915888,UP
CAT,1970-11-24,36.5,36.63,37.25,0.6199999999999974,0.9623259623259622,0.935025935025935,0.8258258258258258,0.9964509964509963,0.9964509964509963,1.2080262080262079,0.9800709800709799,0.9637182637182637,1.0109389109389109,0.012398240598269826,0.019115745100003793,0.09463453987433215,UP
CAT,1970-09-01,33.38,33.13,33.5,0.36999999999999744,1.0075460307878057,0.9432538484757017,0.9130697253244793,1.0488982795049804,1.0488982795049804,1.4790220344099003,1.024026562028373,0.992695442197404,1.1842171863753512,0.015424352737287976,0.02954225630810319,0.1343692193216997,UP
CAT,2000-12-08,41.56,41.63,42.38,0.75,0.9774201297141484,0.8587557050204179,0.7160701417247177,1.042036992553447,1.042036992553447,1.2805668988710064,1.0112899351429256,0.9311313956281527,0.9358986677506975,0.02860886345556513,0.0576902854739655,0.11021324661484548,UP
CAT,1982-02-26,48.0,47.13,47.75,0.6199999999999974,1.01060895395714,1.0078506259282833,1.0078506259282833,1.0237640568639932,1.1139401654996817,1.5436028007638447,1.0179503500954805,1.0560364948016125,1.268656253570321,0.004703010434476746,0.03393670850891495,0.14381385355725324,UP
CAT,1967-09-15,47.0,47.38,49.25,1.8699999999999974,0.9603208104685521,0.9339383706205149,0.7097931616715915,1.0158294639088223,1.0394681300126636,1.0552975939214857,0.9925284930350359,0.9806669480793583,0.8712772347955969,0.020499736371104478,0.027750189273486423,0.1041805395229702,UP
CAT,1980-09-18,56.13,56.63,57.75,1.1199999999999974,0.9381953028430161,0.9293660603920184,0.7725587144622991,0.9911707575490023,1.015362881864736,1.0441462122549885,0.9619989404909058,0.9589087056330567,0.9241615615534033,0.021470277843119365,0.027177833720224625,0.06621408363843187,UP
ATI,2005-10-28,27.52,27.45,28.71,1.2600000000000016,0.9974499089253187,0.9690346083788708,0.5322404371584699,1.0619307832422586,1.1285974499089253,1.1285974499089253,1.0256466302367941,1.0202732240437158,0.8661342300686564,0.026619495041523722,0.04556107520663421,0.1306564643913737,UP
CAT,1982-05-28,38.63,36.75,37.25,0.5,1.051156462585034,1.051156462585034,1.051156462585034,1.1020408163265305,1.2484353741496599,1.9148299319727893,1.0776054421768708,1.142734693877551,1.4907462061747776,0.02083134934326505,0.05870634663694968,0.2062797176195294,UP
CAT,2007-06-29,79.02,78.3,80.45,2.1500000000000057,1.0100893997445723,0.9873563218390805,0.742911877394636,1.033205619412516,1.0535121328224777,1.0535121328224777,1.022962962962963,1.0190740740740742,0.8641914726397486,0.00990149480992018,0.01891611000251143,0.0738984131614444,UP
CAT,1983-09-14,41.5,41.63,41.88,0.25,0.9668508287292817,0.9007926975738649,0.804708143165986,1.0088878212827288,1.0088878212827288,1.1770357914965168,0.9932740811914484,0.9548883017055009,1.02236460392838,0.015659866454966725,0.031193481975467632,0.08209182189359772,UP
CAT,1977-03-11,52.88,53.5,54.75,1.25,0.9766355140186916,0.9205607476635514,0.9112149532710281,0.9884112149532711,0.9884112149532711,1.7383177570093458,0.980411214953271,0.951803738317757,1.2766196980589504,0.0048766781412579565,0.021204714414291326,0.3009478653155624,UP
CAT,1979-02-22,59.75,59.25,59.63,0.38000000000000256,1.0,0.989535864978903,0.7701265822784811,1.0126582278481013,1.0548523206751055,1.0864135021097048,1.0063459915611814,1.016168776371308,0.95297241155469,0.004717593946266327,0.02045591021348622,0.073213178466709,UP
ATI,2006-12-18,88.59,86.02,88.08,2.0600000000000023,1.0284817484305975,0.9143222506393863,0.38374796558939783,1.1354336200883517,1.1415949779121135,1.1415949779121135,1.060799813996745,1.02982445942804,0.7223364870423694,0.04335406058155677,0.07034746683461154,0.16283309657578435,UP
ATI,2008-10-31,25.16,26.54,27.83,1.2899999999999991,0.7000753579502638,0.7000753579502638,0.7000753579502638,0.960060286360211,1.0335342878673701,3.923511680482291,0.8565184626978146,0.884155990957046,2.5060677641875833,0.10687799203968494,0.08400499053243163,0.8004316466007528,UP
CAT,1995-07-12,70.25,71.62,72.37,0.75,0.921530298799218,0.8691706227310807,0.6755096341803966,0.9913432002234012,0.9913432002234012,1.614353532532812,0.9658475286232896,0.9026808154146887,0.9104799905484071,0.02824664846093734,0.0409421129703218,0.2838803859797215,UP
CAT,2006-06-14,65.95,67.48,70.85,3.3699999999999903,0.9828097213989329,0.9828097213989329,0.7249555423829283,1.0005927682276228,1.1461173681090693,1.5145228215767634,0.9893301719027858,1.0610773562537048,0.9967243855729332,0.007310390921411143,0.051004413265183686,0.20444698159958974,UP
CAT,1994-05-12,107.12,106.5,107.87,1.3700000000000045,0.991737089201878,0.971830985915493,0.6372769953051644,1.056338028169014,1.0657276995305165,1.1338028169014085,1.0142910798122067,1.0281924882629108,0.8417417840375586,0.024959258389189252,0.025274513110643947,0.13926222544892308,UP
CAT,2010-07-27,70.18,69.18,69.72,0.539999999999992,0.960248626770743,0.8554495518936108,0.4891587163920208,1.0117085862966173,1.0117085862966173,1.035703960682278,0.9846776525007227,0.93088320323793,0.8264849778726621,0.02209542375234883,0.04692351890226203,0.10636903711555337,UP
CAT,2006-08-30,65.1,65.06,66.35,1.289999999999992,1.0059944666461729,1.0059944666461729,0.7519213034122348,1.0330464186904396,1.1248078696587767,1.2471564709498923,1.0151245004611127,1.054680295112204,1.0120468679798529,0.010900873486328552,0.03839644448414881,0.12797705161983247,UP
CAT,1964-06-10,62.0,62.5,63.63,1.1300000000000026,0.9860800000000001,0.952,0.66608,0.9980800000000001,1.00608,1.01408,0.992832,0.983248,0.8004221538461538,0.004597599373586172,0.018469842731499254,0.10991208078586695,UP
CAT,1984-12-31,31.0,31.0,31.0,0.0,0.9516129032258065,0.9232258064516129,0.9232258064516129,1.0,1.0,1.697741935483871,0.9829677419354839,0.9730806451612903,1.2986687344913153,0.019181210455738885,0.021899619887661384,0.22191464890632512,UP
ATI,2011-09-13,43.68,45.12,46.27,1.1500000000000057,0.9749556737588654,0.9401595744680852,0.9401595744680852,1.0527482269503547,1.1108156028368794,1.612145390070922,1.0035460992907803,1.025033244680851,1.2773024072558647,0.033011519834995576,0.05155694738895376,0.186173378779615,UP
ATI,2011-08-26,43.81,46.26,48.74,2.480000000000004,0.9169909208819715,0.9169909208819715,0.8718115002161695,0.9950281020319931,1.25789018590575,1.572416774751405,0.9539126675313446,1.0335711197578903,1.241879510459277,0.03299662614329903,0.09672629935249452,0.18755180791876158,UP
CAT,1976-05-10,88.25,89.25,90.12,0.8700000000000045,0.9663865546218487,0.907563025210084,0.6890756302521008,0.9831932773109243,0.9971988795518207,1.0125490196078433,0.9716974789915966,0.9659495798319327,0.8122594268476622,0.006892168104786089,0.029177090637252472,0.091306620771751,UP
CAT,2000-12-01,39.5,40.69,43.31,2.6200000000000045,0.955517326124355,0.8554927500614402,0.7326124354878348,0.9862374047677563,0.9862374047677563,1.31014991398378,0.9683460309658394,0.9131727697222907,0.9606215853451047,0.012624300356123818,0.038593694445236644,0.11705056644396247,UP
CAT,1970-04-30,39.5,38.38,39.38,1.0,0.99009900990099,0.99009900990099,0.9445023449713392,1.0390828556539864,1.1529442417926001,1.4265242313705053,1.0136008337675873,1.0839630015633142,1.1621457489878542,0.01749430190164955,0.05502575148111137,0.1277577328319554,UP
CAT,1973-12-26,62.25,64.25,66.87,2.6200000000000045,0.9571984435797666,0.9514396887159533,0.8347081712062258,0.980544747081712,1.0700389105058365,1.198443579766537,0.9700544747081712,1.0002879377431908,0.99884046692607,0.009077146348813984,0.038154683376934145,0.07072585670578344,UP
CAT,1975-08-25,65.87,66.0,65.87,-0.12999999999999545,0.9772727272727273,0.9772727272727273,0.6118181818181818,1.0265151515151516,1.051060606060606,1.0606060606060606,0.998090909090909,1.0148484848484849,0.875142773892774,0.02038782609080497,0.020981314369117685,0.13048739142426488,UP
CAT,1964-02-25,51.0,51.63,53.5,1.8699999999999974,0.978113499903157,0.9757892698043773,0.6755762153786559,0.9854735618826264,1.0265349602944025,1.0265349602944025,0.9805926786751888,0.9907611853573502,0.8441059908520687,0.0030049407976052494,0.01585985861654081,0.09245776192801443,UP
CAT,1998-01-30,48.5,48.0,50.25,2.25,0.9479166666666666,0.9375,0.9322916666666666,1.0104166666666667,1.0352083333333333,2.393125,0.9755833333333334,0.9775625,1.458565705128205,0.029260043978283953,0.03172548352388913,0.41639686457436786,UP
CAT,1989-07-19,59.5,60.0,60.25,0.25,0.9896666666666667,0.9666666666666667,0.9021666666666667,0.9958333333333333,0.998,1.1291666666666667,0.9929666666666667,0.9830666666666666,1.0055044871794871,0.002361143790623512,0.010884346826886455,0.046625895514312996,UP
ATI,2003-06-04,6.74,6.91,7.2,0.29000000000000004,0.890014471780029,0.6657018813314037,0.35455861070911726,1.0130246020260492,1.0130246020260492,2.6208393632416787,0.9455861070911722,0.81027496382055,1.085043971947011,0.04838424908511152,0.1102336938325032,0.6021463892432116,UP
CAT,1989-03-08,58.0,58.13,58.75,0.6199999999999974,0.9891622226045071,0.9891622226045071,0.9311887149492517,1.0086014106313435,1.0579735076552554,1.1761568897299157,0.9986581799415104,1.0206949939790124,1.0632699916632482,0.008688191166182248,0.019059665257778947,0.054924304703618435,UP
ATI,2011-09-26,37.8,38.77,41.62,2.8499999999999943,0.9509930358524631,0.9509930358524631,0.9509930358524631,1.2047975238586535,1.2927521279339693,1.876192932679907,1.0760897601238069,1.1757028630384316,1.4855032638241303,0.11475410743627851,0.08968896552011196,0.21896071919804583,UP
CAT,1992-12-31,54.63,53.63,54.38,0.75,1.0022375536080552,0.986015289949655,0.7296289390266641,1.0186462800671265,1.0186462800671265,1.151407794145068,1.012082789483498,1.0029834048107402,0.9644774021428878,0.006072793134913028,0.011551509312210972,0.0749155478769606,UP
