symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,2003-09-18,55.05,54.85,55.35,0.5,1.0061987237921604,0.9726526891522334,0.8951686417502279,1.0291704649042845,1.0309936189608022,1.109936189608022,1.0163354603463992,1.0098814949863264,0.9995364981417854,0.009635675342626385,0.018384199898571325,0.04830747465129333,UP
CL,2000-01-06,57.85,58.29,61.78,3.490000000000002,1.002058672156459,0.9909075313089724,0.7807514153371076,1.11219763252702,1.11219763252702,1.782981643506605,1.0572653971521702,1.0403928632698576,1.24089961333914,0.040841214088841775,0.03198198144461437,0.3390265351378397,UP
CL,2010-08-23,76.18,75.52,75.47,-0.04999999999999716,1.0067531779661019,1.0067531779661019,0.9412076271186441,1.0169491525423728,1.1201006355932204,1.1430084745762712,1.0121822033898304,1.0352820444915254,1.0643410813233376,0.0045234880435748555,0.03537767798873033,0.04968079526084045,UP
CL,2008-10-31,64.03,62.76,63.53,0.7700000000000031,0.872689611217336,0.872689611217336,0.872689611217336,1.0234225621414914,1.202995538559592,1.2903123008285533,0.9396430847673678,1.0101019757807521,1.1886987056920137,0.05985856128564389,0.08606042564850608,0.0739981453289061,UP
CL,1997-02-26,98.92,98.68,100.36,1.6799999999999926,1.0012160518848803,0.9124442642886097,0.7176732873935954,1.0206728820429671,1.0487434130522901,1.0487434130522901,1.0080259424402107,0.9854833806242399,0.8259915499984408,0.008001954054168843,0.04256115403266301,0.07552281553504474,UP
CL,1986-11-13,29.23,28.78,29.77,0.9899999999999984,1.0125086865879083,0.9555246699096595,0.7140375260597637,1.0281445448227935,1.0281445448227935,1.0691452397498262,1.021264767199444,0.9901320361362057,0.9088122093334046,0.006779546577418655,0.02370200416538682,0.09986540507775458,UP
CL,1997-12-16,64.43,65.34,66.25,0.9099999999999966,0.9935720844811754,0.9479644934190388,0.8273645546372819,1.0474441383532291,1.0725436179981633,1.7099785736149373,1.027946127946128,1.0110575451484543,1.211603800240164,0.022494476591941898,0.03688784744910514,0.2593883923698069,UP
CL,1996-09-17,81.53,81.29,82.36,1.0699999999999932,0.9664165333989421,0.9488251937507687,0.7499077377291179,1.0059047853364496,1.0059047853364496,1.0059047853364496,0.9857054988313445,0.9685324148111698,0.8815333516280742,0.016547278222092482,0.015694395092651636,0.06856270322675027,UP
CL,1997-10-07,71.09,71.09,71.4,0.3100000000000023,0.9455619637079757,0.8424532283021522,0.7604445069630046,1.0,1.0,1.5716697144464762,0.9630609087072725,0.9240047826698551,1.167239252518476,0.022268618926129843,0.038981831215469866,0.22350161311682742,UP
CL,1994-07-25,46.49,46.78,47.5,0.7199999999999989,0.9743480119709277,0.9743480119709277,0.880932022231723,1.0194527575887131,1.026720820863617,1.241342454040188,1.0017101325352715,1.0095767421975204,1.0820394974841319,0.016746942727653258,0.012505579757135225,0.0820357163297715,UP
CL,2011-02-07,76.43,76.28,78.56,2.280000000000001,0.9954116413214473,0.9954116413214473,0.9668327215521761,1.0064237021499738,1.0503408495018354,1.1249344520188778,1.0007865757734662,1.0231318825380178,1.0451328102940582,0.00500916968393881,0.016815417781979532,0.041395755350617305,UP
CL,2009-02-25,59.33,58.86,59.34,0.480000000000004,0.9921848453958546,0.9921848453958546,0.9305130818892288,1.0344886170574243,1.1172273190621815,1.3589874277947671,1.0160040774719674,1.067626571525654,1.1966465406832378,0.017357714833938966,0.03698402391384591,0.10777972516587167,UP
CL,1990-03-06,44.33,44.74,46.25,1.509999999999998,0.9886008046490835,0.9886008046490835,0.7744747429593205,1.0223513634331693,1.0630308448815378,1.1490835940992399,1.0062136790344212,1.017869915064819,0.9884039407173068,0.013240612649500197,0.01968917156000799,0.10744867189937203,UP
CL,2002-05-30,51.8,51.9,54.2,2.3000000000000043,0.9971098265895953,0.9971098265895953,0.9971098265895953,1.0420038535645473,1.0726396917148362,1.1753371868978806,1.0229287090558767,1.0507321772639693,1.0895990810730696,0.02018988346424621,0.021422209053459408,0.033346562159690715,UP
CL,2002-08-26,53.6,53.26,54.07,0.8100000000000023,1.0095756665414946,0.9560645888096133,0.832895230942546,1.0307923394667668,1.0307923394667668,1.1154712730003755,1.0225685317311304,1.0003567405182126,1.0377040064704353,0.00832660373142853,0.024407033814018892,0.05051896063345791,UP
CL,1998-11-02,87.45,86.65,89.67,3.019999999999996,0.9743796884016157,0.8175418349682632,0.69867282169648,1.0148874783612232,1.0148874783612232,1.0989036353144834,0.9960069244085401,0.9287593768032314,0.9034839540148254,0.01742539634598522,0.06710604819820465,0.10777772766132744,UP
CL,1993-06-11,47.26,46.93,47.7,0.7700000000000031,0.9838056680161944,0.9838056680161944,0.8917536756871938,1.023439164713403,1.1304069891327508,1.2352439803963349,0.999232900063925,1.0712870232260814,1.0567809667426118,0.014605613969398504,0.04873256716761343,0.07706000647590668,UP
CL,2002-07-31,51.3,51.35,52.42,1.0700000000000003,0.9735150925024343,0.8638753651411879,0.8638753651411879,1.0218111002921129,1.0218111002921129,1.1569620253164556,0.9916260954235638,0.9586757546251217,1.0777065388360423,0.01940005360142123,0.043154879066974045,0.051560937812759916,UP
CL,1978-07-27,9.04,9.21,9.38,0.16999999999999993,0.9750271444082519,0.9630836047774157,0.9109663409337676,0.9880564603691638,1.01085776330076,1.2084690553745927,0.9841476655808903,0.9792616720955483,1.0337467635513236,0.005826887237784441,0.013688399121329037,0.07890661709887785,UP
CL,1994-08-16,49.64,49.87,50.43,0.5600000000000023,0.9637056346500903,0.9139763384800481,0.8263485061159014,0.9931822739121717,0.9931822739121717,1.164427511529978,0.9823140164427512,0.9540204531782635,1.0179805957026733,0.012355598091342084,0.02030917126525498,0.07316635656864898,UP
CL,2003-06-11,58.5,58.9,59.76,0.8599999999999994,0.9949066213921902,0.9743633276740238,0.7531409168081494,1.0067911714770799,1.0122241086587436,1.0122241086587436,0.9995925297113752,0.9981663837011885,0.9102448739715293,0.005158888280295716,0.009441283945808177,0.04702152759519126,UP
CL,1987-07-07,35.02,36.03,36.77,0.740000000000002,0.9616985845129058,0.9208992506244795,0.7191229530946434,0.9975020815986677,1.0308076602830973,1.0308076602830973,0.9806272550652234,0.9726200388565085,0.862427677789876,0.012999431369534785,0.03253116491227142,0.07336429894535502,UP
CL,1982-02-02,9.61,9.68,10.03,0.34999999999999964,0.978305785123967,0.9390495867768596,0.7737603305785125,1.0,1.0,1.0165289256198347,0.9840909090909091,0.965857438016529,0.8971551176096632,0.009428598519921139,0.0186236398660168,0.056808073202242314,UP
CL,1992-06-22,41.63,41.85,42.81,0.9600000000000009,1.0050179211469534,1.0050179211469534,0.7170848267622462,1.0458781362007168,1.0891278375149342,1.0891278375149342,1.0239426523297492,1.0483990442054958,0.9016551787519529,0.019265691417401087,0.025923155527038822,0.09749922203288726,UP
CL,2004-04-19,56.0,56.31,56.61,0.29999999999999716,0.9511632036938377,0.9376664890783164,0.8724915645533653,0.9900550523885633,0.99538270289469,1.0811578760433316,0.9719055229976913,0.9704759367785473,0.9799284182342254,0.016798487477062432,0.01573161165443581,0.04749947890304245,UP
CL,1985-04-25,17.44,17.35,17.61,0.259999999999998,0.9729106628242074,0.9239193083573487,0.7821325648414985,1.0097982708933717,1.0097982708933717,1.0161383285302592,0.9956195965417867,0.9623919308357349,0.9184659720682775,0.014635684378654907,0.02638132632288408,0.04632783833459021,UP
CL,2008-02-28,77.08,77.22,76.09,-1.1299999999999955,0.9734524734524735,0.9518259518259519,0.8344988344988344,1.0033670033670035,1.0033670033670035,1.0486920486920488,0.991815591815592,0.9804584304584305,0.9167752475444783,0.011974876344671929,0.01401343331038241,0.06473136313828645,UP
CL,2003-09-23,55.0,55.43,55.57,0.14000000000000057,0.9889951289915209,0.963377232545553,0.8858019123218474,1.003427746707559,1.0202056648024536,1.0983222081905106,0.9952372361537073,1.001876240303085,0.9889784759710792,0.006118721429889069,0.015179818701107439,0.04778156290828103,UP
CL,1992-10-01,49.72,50.04,50.26,0.21999999999999886,0.9764188649080735,0.9506394884092726,0.6750599520383693,0.9894084732214229,0.9894084732214229,0.9894084732214229,0.9841726618705036,0.9706634692246203,0.8276793949455821,0.004982796292814017,0.012475564874807476,0.08242342669898961,UP
CL,1978-04-24,9.09,9.15,9.54,0.3899999999999988,0.9934426229508196,0.9344262295081968,0.9169398907103825,1.0240437158469944,1.0240437158469944,1.2163934426229508,1.009398907103825,0.971311475409836,1.0712862547288775,0.011161461361037607,0.025757606643435547,0.08621854975335454,UP
CL,1985-08-20,17.99,18.16,18.51,0.3500000000000014,0.9950440528634361,0.9950440528634361,0.7835903083700441,1.0429515418502204,1.0903083700440528,1.0903083700440528,1.0227973568281938,1.0381332599118942,0.9248263300576076,0.01923611928231301,0.02475033356262292,0.057077800461057454,UP
CL,1987-07-24,36.0,36.37,37.39,1.0200000000000031,0.9771789936761067,0.952708276051691,0.7124003299422602,1.0236458619741544,1.0261204289249382,1.0261204289249382,0.9955457794885896,0.9952295848226561,0.8639072777648528,0.019456027355478876,0.020818945751670617,0.0789806825546342,UP
CL,2000-05-16,59.06,58.06,58.56,0.5,1.0022390630382363,0.9493627282121943,0.7363072683430933,1.0366861867034103,1.0366861867034103,1.7900447812607647,1.0178091629348949,0.990285911126421,1.0582076896579136,0.012527462712647233,0.025966657474521957,0.2812008964208386,UP
CL,2001-06-05,57.65,58.2,58.45,0.25,0.9731958762886598,0.9659793814432989,0.7398625429553265,0.9962199312714776,1.0054982817869416,1.109278350515464,0.9857731958762886,0.9864948453608248,0.9566607190060797,0.008387097616648706,0.010399227775874383,0.06542750703977682,UP
CL,1998-09-30,70.72,67.53,66.79,-0.7399999999999949,1.009921516363098,0.9536502295276175,0.8964904486894714,1.05997334517992,1.0909225529394344,1.41003998223012,1.0368725011106175,1.0315119206278691,1.1458770460991694,0.0210487981783947,0.038206528977361466,0.14129389529842307,UP
CL,1995-05-03,63.76,65.71,66.4,0.6900000000000119,0.9649977172424289,0.9313650890275454,0.6936539339522143,0.9843250646781314,0.9878252929538883,0.9878252929538883,0.9734591386394766,0.9601506619996958,0.8238764735492784,0.00862803179720014,0.017106999350040456,0.06948390093021878,UP
CL,1980-08-01,7.6,7.67,7.92,0.25,0.9830508474576272,0.9830508474576272,0.7209908735332464,0.9908735332464146,1.0417209908735332,1.1590612777053455,0.9877444589308996,1.0086701434159062,0.9299067295155953,0.00428466146679397,0.01700593289927423,0.09563341767697076,UP
CL,1984-07-09,15.49,15.57,15.81,0.2400000000000002,0.9582530507385999,0.9479768786127167,0.815028901734104,0.9897238278741168,1.0211946050096339,1.0886319845857417,0.9793192035966601,0.9886640976236352,0.9267081665925596,0.012324045115944536,0.022428630609578042,0.054043766054907856,UP
CL,1982-11-05,12.46,12.76,12.83,0.07000000000000028,0.9357366771159874,0.9294670846394985,0.646551724137931,1.005485893416928,1.005485893416928,1.005485893416928,0.9670846394984326,0.958307210031348,0.7959127079816736,0.028736225889183575,0.01950500188810027,0.07471921397094751,UP
CL,1985-03-04,15.78,15.69,16.03,0.34000000000000163,1.0108349267049075,1.0,0.8648820905035055,1.0274059910771194,1.075844486934353,1.1236456341618866,1.0174633524537924,1.0439133205863609,0.9992547923714272,0.007162732490547559,0.02817484664610086,0.0563644339560956,UP
CL,2009-04-16,58.39,59.22,60.82,1.6000000000000014,0.9674096588990206,0.9674096588990206,0.924856467409659,1.0236406619385343,1.0339412360688955,1.350726106045255,0.9936845660249916,0.9989361702127659,1.1476060582443561,0.02276650077424903,0.021113321573278478,0.11731727912942164,UP
CL,1996-02-08,69.53,71.53,74.93,3.4000000000000057,0.9474346428072137,0.9052145952747099,0.7868027401090452,0.962113798406263,0.9720397036208583,0.9966447644345031,0.9555990493499231,0.938144834335244,0.9004253191237673,0.0055346204284893764,0.018765026258503,0.04910410877550716,UP
CL,2007-09-24,69.55,69.67,70.7,1.0300000000000011,0.9794746662839098,0.9378498636428879,0.8581886034161045,1.0033012774508396,1.0033012774508396,1.0033012774508396,0.9960958805798765,0.9654227070475097,0.9461814488081174,0.010455036046161876,0.022148012052096357,0.028873825699624486,UP
CL,2007-06-06,66.65,66.41,66.21,-0.20000000000000284,1.007378406866436,0.9969884053606384,0.8766751995181449,1.0150579731968077,1.0215329016714352,1.037042614064147,1.0102695377202229,1.0091176027706672,0.9628832543754996,0.0035046603689412046,0.006345160734346414,0.04600357558568504,UP
CL,1981-03-03,8.42,8.29,8.42,0.13000000000000078,0.9517490952955369,0.9034981905910737,0.6670687575392039,1.0156815440289506,1.0156815440289506,1.0639324487334139,0.9787696019300361,0.9395657418576598,0.8833256008165539,0.03066638243706084,0.028392015658221362,0.08821557197823351,UP
CL,1998-01-13,66.19,66.13,67.53,1.4000000000000057,0.9981853924088917,0.9817027067896569,0.8174807197943446,1.0579162256162105,1.1011643732042946,1.6895508846212008,1.0270376531075154,1.0264025404506276,1.1769079551931512,0.028340114909932976,0.0349770893209683,0.2572815695909813,UP
CL,1996-12-12,86.49,86.61,88.64,2.030000000000001,0.9848747257822422,0.9848747257822422,0.7422930377554555,1.0124696917215101,1.053804410576146,1.053804410576146,0.9972751414386329,1.0229246045491283,0.8866781238620518,0.01170215398576372,0.02153106511185871,0.07615903036115937,UP
CL,1999-07-21,51.44,50.01,50.67,0.6600000000000037,0.984003199360128,0.9270145970805839,0.9270145970805839,1.0273945210957809,1.9828034393121376,2.0781843631273746,1.0023195360927815,1.3173965206958609,1.704984387737837,0.017841655119524423,0.4826873505443067,0.2432651446496607,UP
CL,2001-09-06,55.73,56.31,56.0,-0.3100000000000023,0.961640916355887,0.9410406677321967,0.7646954359793997,0.9896998756881548,0.9980465281477535,1.146510388918487,0.9709820635766294,0.9738945125199787,0.991491468928869,0.011092237159787773,0.01562437562819427,0.06890081165308913,UP
CL,1988-03-24,33.11,32.92,33.3,0.37999999999999545,1.0,0.991190765492102,0.7946537059538274,1.025820170109356,1.034325637910085,1.172539489671932,1.013122721749696,1.0119684082624545,1.0077098326946443,0.011229922798734243,0.012768627526106791,0.09025033834462216,UP
TROW,1998-09-11,26.16,27.13,28.85,1.7200000000000024,0.9642462218945816,0.9642462218945816,0.9642462218945816,1.0788794692222632,1.3516402506450425,2.8109104312569113,1.0221894581643938,1.178381865093992,1.9844395928435736,0.04211146832131409,0.11960457159307271,0.5468307143185371,UP
CL,1979-04-17,7.98,8.09,8.26,0.16999999999999993,0.9864029666254636,0.9357231149567368,0.9085290482076638,1.0135970333745363,1.0135970333745363,1.2472187886279358,0.995797280593325,0.977008652657602,1.0692069981934011,0.011416316330302857,0.021339797286476753,0.086908457631992,UP
CL,2009-02-20,60.11,59.48,58.4,-1.0799999999999983,1.0208473436449228,1.0208473436449228,0.9208137188971084,1.0643913920645596,1.105581708137189,1.3448217888365837,1.03950907868191,1.0637525218560862,1.1873577414515546,0.021479411526769503,0.026392107184814658,0.10504838895531142,UP
CL,1993-02-08,52.0,52.22,52.55,0.3299999999999983,0.9459977020298737,0.909804672539257,0.7401378782075833,0.995787054768288,0.995787054768288,0.9965530448104175,0.9792033703561854,0.9422156261968595,0.8761629791120408,0.021624639632140737,0.02554040721042999,0.07400337476230337,UP
CL,1994-06-01,51.5,50.83,51.61,0.7800000000000011,1.0088530395435766,0.9868188077906748,0.8107416879795397,1.0241983080857762,1.0373795002951014,1.142435569545544,1.0198308085776118,1.0131123352350975,0.997757229982294,0.0063937105567828615,0.01526878368759336,0.07430465995008818,UP
CL,2000-09-11,54.0,55.0,55.62,0.6199999999999974,0.9420000000000001,0.9261818181818181,0.7772727272727272,0.993090909090909,0.993090909090909,1.1787272727272726,0.9669818181818182,0.9607363636363636,1.0137475524475525,0.022016747945203995,0.0191971502706104,0.07291074239989352,UP
CL,2009-05-29,64.03,65.95,69.42,3.469999999999999,0.9628506444275966,0.89461713419257,0.8304776345716453,0.9819560272934041,0.9819560272934041,1.2128885519332826,0.9711599696739954,0.9543745261561789,1.006892750918528,0.006944754361963661,0.02196908656315909,0.09983219395530492,UP
CL,1986-10-21,27.5,27.78,28.14,0.35999999999999943,0.9877609791216703,0.9326853851691864,0.6691864650827933,1.0007199424046076,1.003959683225342,1.1076313894888408,0.9946724262059036,0.9792836573074154,0.9227224898931161,0.005538177712724875,0.02200446450380983,0.11157857426051875,UP
CL,1990-07-10,56.67,56.16,57.89,1.730000000000004,0.9910968660968661,0.9150641025641026,0.7218660968660969,1.0090811965811968,1.0090811965811968,1.0090811965811968,0.9986467236467237,0.9701566951566952,0.8549384998904229,0.008098035324113125,0.024652004488761523,0.056114111710952826,UP
CL,2011-09-08,91.21,90.46,88.96,-1.5,0.9785540570417864,0.8863586115410127,0.8152774707052841,1.0149237231925714,1.0149237231925714,1.0149237231925714,0.993124032721645,0.9630278576166261,0.8957877684994643,0.0139462128364336,0.02980778020108442,0.048640467400965184,UP
CL,1996-06-21,78.46,78.7,80.71,2.009999999999991,0.9698856416772553,0.9458703939008893,0.7745870393900889,0.9939008894536213,1.0,1.0,0.9792121982210926,0.9761626429479033,0.8727675691525755,0.009984334702405855,0.01589245494604766,0.061871351636180454,UP
CL,1980-02-28,6.27,6.27,6.51,0.2400000000000002,0.9904306220095694,0.9904306220095694,0.9904306220095694,1.0191387559808613,1.1068580542264754,1.4178628389154706,1.0038277511961722,1.0475279106858055,1.2072935836093732,0.010910769618173567,0.03847844516363903,0.0958503094748032,UP
CL,1989-10-02,47.86,47.76,49.65,1.8900000000000006,0.9667085427135679,0.9646147403685092,0.6871859296482412,1.0125628140703518,1.0125628140703518,1.0125628140703518,0.9912897822445562,0.982893634840871,0.8141903427393378,0.018817797405619844,0.01239810552331657,0.0890715805032705,UP
CL,1988-01-05,31.32,31.41,32.07,0.6600000000000001,0.9016236867239733,0.8328557784145176,0.8328557784145176,0.9700732250875517,0.9700732250875517,1.2289079910856415,0.9301496338745623,0.9055237185609678,1.061431930056572,0.026182516719626618,0.03384679506787731,0.09379464439287132,UP
CL,1980-12-03,6.96,7.16,7.29,0.1299999999999999,0.9720670391061452,0.9720670391061452,0.7723463687150838,1.026536312849162,1.0810055865921788,1.2318435754189945,0.9941340782122905,1.020949720670391,0.9993607649333905,0.02287264368260811,0.03109162365041846,0.09947941301923231,UP
CL,1995-10-18,62.0,62.93,65.25,2.3200000000000003,0.9815668202764978,0.968695375814397,0.8212299380263786,0.9980931193389481,1.0019068806610518,1.1264897505164468,0.9889400921658986,0.9860162084856189,0.9687888863083524,0.006610977993862936,0.009730599889566078,0.07812621947439241,UP
CL,1993-10-19,50.43,50.09,50.76,0.6699999999999946,0.9740467159113595,0.9237372729087642,0.8227191056099021,1.0355360351367537,1.0355360351367537,1.1573168297065282,1.0012777001397484,0.9575863445797563,0.9948807531059477,0.026922856956525614,0.031531680233871054,0.0691178359562921,UP
TROW,2008-10-09,47.54,40.0,39.99,-0.00999999999999801,1.1512499999999999,1.1512499999999999,1.1255000000000002,1.3045,1.62525,1.62525,1.2300499999999999,1.3775875,1.4107134615384616,0.0651345722331851,0.11986783497603563,0.11893943582082814,UP
TROW,1994-01-25,26.86,26.4,27.32,0.9200000000000017,1.0087121212121213,0.912878787878788,0.912878787878788,1.0435606060606062,1.0435606060606062,2.2632575757575757,1.0321969696969697,1.0093371212121212,1.648846153846154,0.014321488314704242,0.0350359174415478,0.35865090439225206,UP
CL,1999-05-24,94.51,92.9,93.7,0.7999999999999972,1.0060279870828848,1.0060279870828848,0.6932185145317546,1.045317545748116,1.0933261571582344,1.0933261571582344,1.0254682454251884,1.0456404736275564,0.9244170737766001,0.014267744890214549,0.026598976885094203,0.08336144879175321,UP
TROW,1991-05-14,25.25,25.69,26.66,0.9699999999999989,0.9743090696769171,0.8898404048267807,0.4807318022576878,0.9914363565589722,1.0081743869209807,1.0420397041650447,0.9828727131179447,0.9487933047878552,0.7874180315597209,0.0060554103488143106,0.03661679643158643,0.12852950728714418,UP
CL,1979-04-24,8.45,8.45,8.56,0.11000000000000121,0.9573964497041421,0.8958579881656806,0.8698224852071006,1.0,1.0,1.1940828402366865,0.9841420118343197,0.9444378698224853,1.0225534820209377,0.01705949074773245,0.030396794929953997,0.08336463086038168,UP
CL,2007-07-26,68.85,68.79,68.45,-0.3400000000000034,0.9838639337112952,0.9367640645442651,0.8463439453408925,1.0126471870911469,1.0126471870911469,1.0126471870911469,0.9965692687890682,0.9738915540049425,0.9418229393807238,0.0105288407004774,0.02225484776140995,0.041566728581783126,UP
CL,1994-08-19,50.32,50.32,51.34,1.0200000000000031,0.9843004769475358,0.9296502384737679,0.8189586645468998,1.0021860095389508,1.0021860095389508,1.1540143084260732,0.992368839427663,0.9562499999999999,1.010427112632995,0.008463579273418823,0.025016182267996886,0.07079506969996663,UP
CL,1996-04-29,71.84,71.61,72.43,0.8200000000000074,1.0,0.9889680212260856,0.851277754503561,1.0168970814132103,1.0381231671554252,1.0890937019969278,1.008965228320067,1.0102988409440021,0.9417942272780981,0.006247781328113705,0.012378566076075959,0.056340962444268436,UP
CL,1980-02-13,6.57,6.51,6.51,0.0,1.0092165898617513,1.0,1.0,1.0568356374807988,1.075268817204301,1.3655913978494625,1.032258064516129,1.0421658986175115,1.173957225570129,0.022020385847667343,0.02051515448341398,0.08651659320698844,UP
CL,1985-12-23,22.65,22.3,22.39,0.08999999999999986,1.011659192825112,0.92152466367713,0.6964125560538116,1.0313901345291479,1.0313901345291479,1.0313901345291479,1.0243946188340807,0.9694394618834081,0.8114263539151432,0.008075484935073358,0.03895801078741375,0.08170699754541769,UP
CL,1987-07-23,35.72,35.81,36.37,0.5599999999999952,0.9924602066461882,0.9676068137391789,0.7235409103602345,1.039653728008936,1.0421669924602066,1.0421669924602066,1.0169784976263612,1.0107232616587545,0.8766083818443494,0.019986886237610593,0.02118429297258851,0.08003493268646941,UP
CL,2000-10-24,50.2,53.05,55.55,2.5,0.9311969839773798,0.8388312912346843,0.8058435438265787,0.9645617342130067,0.9736098020735156,1.2220546654099906,0.9513666352497644,0.921536286522149,1.043672152541144,0.012944983761273829,0.03943145077518384,0.08573273225503422,UP
TROW,2010-09-23,49.0,48.2,50.37,2.1699999999999946,1.0265560165975103,0.908298755186722,0.8958506224066389,1.058713692946058,1.058713692946058,1.2236514522821575,1.0370954356846471,0.9892738589211617,1.0438222151292689,0.013175008964363868,0.048570629207647535,0.07668410600311737,UP
CL,1992-01-07,40.12,40.01,41.39,1.3800000000000026,1.002749312671832,0.9102724318920271,0.7500624843789053,1.031742064483879,1.031742064483879,1.7523119220194951,1.0191452136965757,0.9770057485628594,1.123955549574145,0.012292251251738549,0.0391831312106714,0.3462307420778401,UP
CL,2000-05-03,56.19,55.5,55.94,0.4399999999999977,0.9931531531531531,0.9931531531531531,0.7702702702702703,1.0574774774774773,1.1282882882882883,1.8726126126126128,1.026126126126126,1.049837837837838,1.1329868329868331,0.024910195003500276,0.038327094940849585,0.31959310210281644,UP
TROW,1991-03-11,22.06,21.95,22.28,0.33000000000000185,0.9753986332574033,0.876993166287016,0.5626423690205011,1.0446469248291572,1.0446469248291572,1.158997722095672,1.0110250569476082,0.9657403189066059,0.9159102856141581,0.024839395185011142,0.04687477469990046,0.14492640143694463,UP
CL,1979-11-05,6.75,6.69,6.75,0.05999999999999961,1.0089686098654709,1.0089686098654709,1.0089686098654709,1.0717488789237668,1.1689088191330343,1.3378176382660685,1.0358744394618833,1.102017937219731,1.1857307117396803,0.02974551381484664,0.0483166127593255,0.057438332072521345,UP
CL,2002-11-06,54.35,53.4,53.84,0.44000000000000483,0.997940074906367,0.997940074906367,0.8307116104868913,1.0477528089887642,1.0844569288389512,1.1029962546816479,1.0251685393258427,1.0422097378277155,1.030776433304523,0.018130300467214883,0.01980740660006149,0.048936653259889704,UP
