31.85,Sun,16,-73.984032,40.761188,-73.861698,40.768288,2.0,2009-04-05 16:13:00.000000-73.98440.761240.7683-73.8617
4.9,Sun,16,-73.979292,40.735697,-73.989365,40.735735,1.0,2009-04-05 16:13:00.000000-73.979340.735740.7357-73.9894
12.0,Sun,16,-73.963515,40.758483,-73.955336,40.785191,1.0,2013-01-06 16:01:37.000000-73.963540.758540.7852-73.9553
6.9,Sun,16,-73.984444,40.780076,-73.997572,40.763886,1.0,2009-04-05 16:13:00.000000-73.984440.780140.7639-73.9976
13.7,Sun,16,-74.000768,40.733353,-73.992052,40.689673,5.0,2009-04-05 16:13:00.000000-74.000840.733440.6897-73.9921
6.5,Sun,16,-74.0012893677,40.7242965698,-74.0083694458,40.7137031555,1.0,2015-02-01 16:51:25.000000-74.001340.724340.7137-74.0084
5.3,Sun,16,-73.971473,40.792456,-73.958763,40.800734,1.0,2009-04-05 16:13:00.000000-73.971540.792540.8007-73.9588
23.05,Sun,16,-73.951212,40.774333,-73.872302,40.774485,2.0,2009-04-05 16:13:00.000000-73.951240.774340.7745-73.8723
9.5,Sun,17,-73.982612,40.777247,-73.946945,40.772077,1.0,2013-07-28 17:07:00.000000-73.982640.777240.7721-73.9469
6.5,Sun,17,-73.9679718018,40.7922477722,-73.9583282471,40.7845077515,1.0,2015-02-01 17:59:59.000000-73.96840.792240.7845-73.9583
8.5,Sun,18,-73.973309,40.756848,-73.986734,40.750495,2.0,2011-10-09 18:40:17.000000-73.973340.756840.7505-73.9867
10.0,Sun,19,-73.983516,40.770222,-73.971458,40.755538,2.0,2012-09-09 19:20:13.000000-73.983540.770240.7555-73.9715
4.5,Sun,19,-73.957393,40.77404,-73.962248,40.778834,1.0,2012-12-02 19:37:37.000000-73.957440.77440.7788-73.9622
29.8,Sun,19,-73.874632,40.774188,-73.987396,40.749201,1.0,2012-12-02 19:37:37.000000-73.874640.774240.7492-73.9874
3.5,Sun,19,-74.000768,40.742348,-73.996368,40.738874,1.0,2013-02-03 19:57:04.000000-74.000840.742340.7389-73.9964
8.0,Sun,19,-73.989012,40.750297,-74.004075,40.750972,1.0,2014-02-16 19:07:00.000000-73.98940.750340.751-74.0041
10.5,Sun,19,-73.971015,40.76423,-73.978032,40.756832,1.0,2014-02-16 19:07:00.000000-73.97140.764240.7568-73.978
17.5,Sun,19,-74.003502,40.755537,-73.95293,40.77747,3.0,2014-02-16 19:07:00.000000-74.003540.755540.7775-73.9529
11.5,Sun,20,-73.953573,40.721689,-73.932994,40.703106,1.0,2013-02-17 20:27:09.000000-73.953640.721740.7031-73.933
6.5,Sun,21,-73.969323,40.689505,-73.988778,40.69366,1.0,2013-10-06 21:17:53.000000-73.969340.689540.6937-73.9888
4.5,Sun,21,-73.952568,40.77488,-73.94263,40.786228,1.0,2009-10-25 21:55:00.000000-73.952640.774940.7862-73.9426
6.5,Sun,21,-73.988463,40.748565,-73.97271,40.750912,5.0,2009-10-25 21:55:00.000000-73.988540.748640.7509-73.9727
5.3,Sun,21,-73.990745,40.755997,-73.99432,40.746687,2.0,2010-10-17 21:11:00.000000-73.990740.75640.7467-73.9943
10.0,Sun,21,-73.987627,40.75887,-74.00525,40.748202,1.0,2013-01-20 21:36:00.000000-73.987640.758940.7482-74.0053
3.3,Sun,21,-73.967335,40.765225,-73.967438,40.769062,2.0,2010-10-17 21:11:00.000000-73.967340.765240.7691-73.9674
16.1,Sun,21,-73.988217,40.754455,-73.917312,40.76639,1.0,2009-10-25 21:55:00.000000-73.988240.754540.7664-73.9173
7.3,Sun,21,-73.966765,40.804288,-73.982013,40.778635,1.0,2010-10-17 21:11:00.000000-73.966840.804340.7786-73.982
26.27,Sun,21,-73.992685,40.747782,-73.860558,40.728917,1.0,2009-10-25 21:55:00.000000-73.992740.747840.7289-73.8606
7.5,Sun,21,-73.9841,40.743165,-73.980485,40.760665,5.0,2013-01-20 21:36:00.000000-73.984140.743240.7607-73.9805
17.5,Sun,21,-73.978523,40.785612,-73.942057,40.848195,2.0,2013-01-20 21:36:00.000000-73.978540.785640.8482-73.9421
4.5,Sun,21,-73.967842,40.758628,-73.975978,40.745983,1.0,2009-10-25 21:55:00.000000-73.967840.758640.746-73.976
7.0,Sun,22,-73.985723,40.735298,-73.971537,40.752789,1.0,2014-10-05 22:32:54.000000-73.985740.735340.7528-73.9715
4.5,Sun,22,-73.9895935059,40.7676887512,-73.9859237671,40.7620658875,2.0,2015-02-15 22:15:06.000000-73.989640.767740.7621-73.9859
33.3,Sun,23,-73.972338,40.762853,-74.029402,40.637825,1.0,2012-07-01 23:53:15.000000-73.972340.762940.6378-74.0294
5.3,Sun,23,-73.956665,40.77051,-73.956665,40.77051,1.0,2010-04-04 23:05:50.000000-73.956740.770540.7705-73.9567
7.3,Mon,0,-74.000362,40.737857,-74.010553,40.722853,2.0,2011-07-11 00:48:00.000000-74.000440.737940.7229-74.0106
8.5,Mon,0,-74.006621,40.749598,-74.00681,40.732984,1.0,2009-05-25 00:56:09.000000-74.006640.749640.733-74.0068
10.9,Mon,0,-74.001589,40.724968,-73.987838,40.764931,1.0,2011-06-13 00:51:24.000000-74.001640.72540.7649-73.9878
9.3,Mon,0,-73.974413,40.75979,-74.001097,40.735377,1.0,2011-07-11 00:48:00.000000-73.974440.759840.7354-74.0011
7.0,Mon,1,-73.9914627075,40.7270126343,-74.001121521,40.7339172363,1.0,2015-05-25 01:43:10.000000-73.991540.72740.7339-74.0011
13.0,Mon,1,-74.006,40.7257,-73.949647,40.714085,1.0,2013-10-14 01:53:00.000000-74.00640.725740.7141-73.9496
16.1,Mon,7,-73.941638,40.700665,-73.972263,40.756761,1.0,2011-10-10 07:08:03.000000-73.941640.700740.7568-73.9723
49.8,Mon,7,-73.974504,40.751692,-73.789937,40.646902,4.0,2011-01-03 07:24:52.000000-73.974540.751740.6469-73.7899
10.0,Mon,7,-73.975615,40.751983,-74.004732,40.742053,1.0,2013-09-30 07:59:19.000000-73.975640.75240.7421-74.0047
6.5,Mon,8,-73.977657,40.774866,-73.976444,40.759624,1.0,2010-09-20 08:06:49.000000-73.977740.774940.7596-73.9764
11.5,Mon,8,-73.978378,40.752208,-73.983159,40.774271,1.0,2014-03-24 08:35:23.000000-73.978440.752240.7743-73.9832
6.5,Mon,9,-73.983941,40.740732,-73.995284,40.748954,1.0,2011-08-15 09:05:41.000000-73.983940.740740.749-73.9953
8.1,Mon,9,-73.982226,40.772389,-73.9705,40.75811,1.0,2010-05-03 09:05:27.000000-73.982240.772440.7581-73.9705
10.5,Mon,10,-73.980216,40.785768,-73.961915,40.763718,1.0,2012-10-08 10:44:09.000000-73.980240.785840.7637-73.9619
9.5,Mon,11,-73.9764022827,40.7397384644,-73.982749939,40.7224884033,1.0,2015-04-27 11:33:01.000000-73.976440.739740.7225-73.9827
9.7,Mon,11,-73.994135,40.751102,-74.00487,40.725597,1.0,2011-05-02 11:03:00.000000-73.994140.751140.7256-74.0049
12.9,Mon,11,-73.984735,40.760965,-74.01441,40.714015,1.0,2011-05-02 11:03:00.000000-73.984740.76140.714-74.0144
7.3,Mon,11,-73.97638,40.74601,-73.996053,40.72579,1.0,2009-02-16 11:54:00.000000-73.976440.74640.7258-73.9961
4.5,Mon,11,-74.002397,40.739655,-73.995538,40.733339,1.0,2013-01-21 11:41:49.000000-74.002440.739740.7333-73.9955
9.7,Mon,11,-73.982595,40.760353,-73.95388,40.784733,1.0,2011-05-02 11:03:00.000000-73.982640.760440.7847-73.9539
5.5,Mon,11,-73.9785614014,40.7566375732,-73.9857177734,40.7472114563,1.0,2015-04-27 11:33:01.000000-73.978640.756640.7472-73.9857
9.7,Mon,11,-73.982282,40.776875,-73.978728,40.756453,1.0,2011-09-12 11:28:35.000000-73.982340.776940.7565-73.9787
4.5,Mon,11,-73.997472,40.761088,-74.004715,40.752177,1.0,2011-05-02 11:03:00.000000-73.997540.761140.7522-74.0047
15.5,Mon,12,-73.99107,40.745271,-73.966557,40.789315,1.0,2012-10-08 12:29:52.000000-73.991140.745340.7893-73.9666
27.3,Mon,12,-73.87445,40.773935,-73.959302,40.767529,1.0,2012-01-23 12:24:08.000000-73.874440.773940.7675-73.9593
14.5,Mon,13,-74.0077,40.704509,-73.972869,40.753049,1.0,2009-11-30 13:25:21.000000-74.007740.704540.753-73.9729
8.5,Mon,14,-73.981593,40.730905,-73.993825,40.751518,1.0,2011-05-23 14:50:00.000000-73.981640.730940.7515-73.9938
14.9,Mon,14,-73.993922,40.74114,-73.956358,40.779833,2.0,2011-05-23 14:50:00.000000-73.993940.741140.7798-73.9564
6.5,Mon,14,-73.998528,40.740358,-73.999697,40.7284,1.0,2013-06-10 14:03:16.000000-73.998540.740440.7284-73.9997
4.5,Mon,14,-74.000727,40.742052,-73.99456,40.750494,2.0,2014-06-23 14:35:38.000000-74.000740.742140.7505-73.9946
7.5,Mon,14,-73.972245,40.745626,-73.974935,40.755333,1.0,2013-05-13 14:45:59.000000-73.972240.745640.7553-73.9749
4.1,Mon,14,-73.984648,40.721848,-73.990208,40.714277,1.0,2012-04-30 14:12:00.000000-73.984640.721840.7143-73.9902
4.5,Mon,14,-73.990873,40.734862,-73.999203,40.732478,2.0,2012-02-13 14:36:00.000000-73.990940.734940.7325-73.9992
8.9,Mon,14,-74.00403,40.707475,-73.990415,40.719207,2.0,2012-02-13 14:36:00.000000-74.00440.707540.7192-73.9904
10.5,Mon,14,-74.01607,40.715035,-73.99565,40.749155,5.0,2012-04-30 14:12:00.000000-74.016140.71540.7492-73.9956
8.5,Mon,14,-73.983598,40.754685,-73.962138,40.776198,1.0,2011-05-23 14:50:00.000000-73.983640.754740.7762-73.9621
21.2,Mon,15,-73.874543,40.774052,-73.938738,40.804827,1.0,2009-10-19 15:56:16.000000-73.874540.774140.8048-73.9387
14.5,Mon,15,-73.9556,40.785218,-73.944635,40.836227,1.0,2011-08-22 15:55:00.000000-73.955640.785240.8362-73.9446
10.1,Mon,15,-73.991782,40.744692,-73.967973,40.766245,1.0,2011-08-22 15:55:00.000000-73.991840.744740.7662-73.968
3.7,Mon,15,-73.985799,40.746598,-73.991395,40.738908,1.0,2011-07-04 15:41:01.000000-73.985840.746640.7389-73.9914
6.5,Mon,15,-73.981648,40.755953,-73.985661,40.746788,1.0,2009-11-16 15:20:23.000000-73.981640.75640.7468-73.9857
8.5,Mon,15,-73.986989,40.745109,-73.999523,40.720958,1.0,2009-10-19 15:56:16.000000-73.98740.745140.721-73.9995
6.0,Mon,15,-73.967817,40.763134,-73.961932,40.773584,1.0,2014-05-05 15:18:58.000000-73.967840.763140.7736-73.9619
10.5,Mon,16,-73.959102,40.783263,-73.990718,40.750875,2.0,2009-07-20 16:42:00.000000-73.959140.783340.7509-73.9907
19.0,Mon,16,-74.00824,40.705075,-73.990025,40.746797,6.0,2014-05-12 16:58:00.000000-74.008240.705140.7468-73.99
4.5,Mon,16,-73.981712,40.741637,-73.98996,40.741038,1.0,2009-07-20 16:42:00.000000-73.981740.741640.741-73.99
6.5,Mon,16,-73.966972,40.772672,-73.955107,40.76513,2.0,2014-05-12 16:58:00.000000-73.96740.772740.7651-73.9551
5.7,Mon,16,-73.95886,40.77514,-73.96984,40.760042,5.0,2009-07-20 16:42:00.000000-73.958940.775140.76-73.9698
4.9,Mon,16,-73.985146,40.732472,-73.979806,40.74312,1.0,2011-12-19 16:46:54.000000-73.985140.732540.7431-73.9798
2.5,Mon,16,-73.938218,40.82961,-73.938972,40.82991,5.0,2009-07-20 16:42:00.000000-73.938240.829640.8299-73.939
5.3,Mon,16,-73.97537,40.757466,-73.967272,40.772262,1.0,2010-09-20 16:56:27.000000-73.975440.757540.7723-73.9673
10.0,Mon,16,-73.9563,40.784157,-73.964362,40.768712,1.0,2014-05-12 16:58:00.000000-73.956340.784240.7687-73.9644
6.5,Mon,17,-73.9891891479,40.7362747192,-73.9804000854,40.7466278076,2.0,2015-06-08 17:47:29.000000-73.989240.736340.7466-73.9804
31.07,Mon,17,-73.992722,40.74105,-73.980893,40.618113,1.0,2010-07-05 17:11:10.000000-73.992740.741140.6181-73.9809
15.0,Mon,19,-73.983988,40.74416,-74.00521,40.719872,2.0,2013-09-09 19:29:00.000000-73.98440.744240.7199-74.0052
13.0,Mon,19,-73.98526,40.759847,-73.998788,40.717047,1.0,2013-09-09 19:29:00.000000-73.985340.759840.717-73.9988
8.1,Mon,19,-73.983092,40.767792,-73.954422,40.779015,1.0,2011-08-29 19:40:00.000000-73.983140.767840.779-73.9544
4.1,Mon,19,-73.962565,40.766469,-73.957922,40.773465,1.0,2009-01-12 19:38:45.000000-73.962640.766540.7735-73.9579
18.5,Mon,19,-73.982282,40.731272,-73.980623,40.780537,1.0,2013-09-09 19:29:00.000000-73.982340.731340.7805-73.9806
7.0,Mon,19,-73.980682,40.767541,-73.978843,40.756811,2.0,2013-12-16 19:22:13.000000-73.980740.767540.7568-73.9788
20.0,Mon,19,-73.972804,40.759952,-74.015416,40.708871,1.0,2013-09-09 19:29:00.000000-73.972840.7640.7089-74.0154
5.5,Mon,19,-73.997042,40.747477,-73.986277,40.7485,1.0,2013-09-09 19:29:00.000000-73.99740.747540.7485-73.9863
10.5,Mon,20,-73.989945,40.735155,-73.977554,40.763262,1.0,2012-10-01 20:03:17.000000-73.989940.735240.7633-73.9776
5.0,Mon,20,-73.99928,40.734208,-73.990375,40.742192,1.0,2013-05-27 20:31:01.000000-73.999340.734240.7422-73.9904
16.5,Mon,21,-73.94245,40.7863,-73.93822,40.84714,1.0,2014-12-22 21:17:00.000000-73.942440.786340.8471-73.9382
33.83,Mon,21,-73.87064,40.773715,-73.963841,40.756769,1.0,2013-12-02 21:20:39.000000-73.870640.773740.7568-73.9638
4.5,Mon,21,-73.977559,40.757739,-73.986124,40.76151,1.0,2009-12-21 21:01:01.000000-73.977640.757740.7615-73.9861
10.5,Mon,21,-73.996945,40.737165,-73.985962,40.762592,3.0,2014-12-22 21:17:00.000000-73.996940.737240.7626-73.986
9.7,Mon,22,-73.97071,40.793661,-73.936013,40.815428,2.0,2010-05-24 22:49:47.000000-73.970740.793740.8154-73.936
10.5,Mon,22,-73.973143,40.795548,-73.969744,40.768716,1.0,2014-04-14 22:25:29.000000-73.973140.795540.7687-73.9697
14.0,Mon,23,-74.007146,40.734194,-73.991274,40.696058,1.0,2013-04-08 23:05:12.000000-74.007140.734240.6961-73.9913
16.9,Tue,0,-73.960117,40.715713,-73.993062,40.678785,2.0,2011-11-29 00:46:00.000000-73.960140.715740.6788-73.9931
7.3,Tue,0,-73.987235,40.760928,-73.974205,40.788985,1.0,2011-11-29 00:46:00.000000-73.987240.760940.789-73.9742
5.5,Tue,1,-74.007113,40.739879,-73.999092,40.744561,1.0,2014-02-18 01:53:18.000000-74.007140.739940.7446-73.9991
7.7,Tue,6,-73.970468,40.78907,-73.976555,40.759757,1.0,2010-11-30 06:49:00.000000-73.970540.789140.7598-73.9766
12.9,Tue,6,-73.968188,40.800225,-73.999408,40.754627,1.0,2010-11-30 06:49:00.000000-73.968240.800240.7546-73.9994
5.5,Tue,7,-73.965698,40.762577,-73.972302,40.756619,1.0,2013-01-22 07:56:20.000000-73.965740.762640.7566-73.9723
10.1,Tue,7,-73.945861,40.77346,-73.980971,40.737917,1.0,2012-06-26 07:07:05.000000-73.945940.773540.7379-73.981
8.9,Tue,7,-73.955973,40.771966,-73.984937,40.769277,1.0,2011-04-26 07:35:05.000000-73.95640.77240.7693-73.9849
14.5,Tue,7,-73.997582,40.756564,-74.012954,40.715162,1.0,2014-02-25 07:33:41.000000-73.997640.756640.7152-74.013
7.3,Tue,8,-73.983384,40.738159,-73.995006,40.727403,1.0,2012-03-13 08:01:57.000000-73.983440.738240.7274-73.995
6.9,Tue,8,-73.986883,40.753486,-73.995522,40.764784,1.0,2012-08-07 08:41:04.000000-73.986940.753540.7648-73.9955
5.3,Tue,10,-74.000172,40.732852,-73.989053,40.743784,1.0,2009-02-03 10:59:11.000000-74.000240.732940.7438-73.9891
22.5,Tue,10,-74.008886,40.718067,-73.979167,40.761801,1.0,2013-07-16 10:35:34.000000-74.008940.718140.7618-73.9792
4.1,Tue,10,-73.957163,40.774416,-73.951852,40.783758,1.0,2010-08-10 10:33:16.000000-73.957240.774440.7838-73.9519
6.1,Tue,10,-73.977757,40.789103,-73.961767,40.779781,1.0,2011-04-05 10:48:32.000000-73.977840.789140.7798-73.9618
22.5,Tue,11,-73.974007,40.75392,-74.010032,40.721439,1.0,2014-02-04 11:12:00.000000-73.97440.753940.7214-74.01
13.0,Tue,11,-73.983342,40.759022,-73.977277,40.786027,1.0,2014-02-04 11:12:00.000000-73.983340.75940.786-73.9773
6.1,Tue,11,-73.94916,40.784327,-73.961317,40.77167,1.0,2010-06-22 11:33:41.000000-73.949240.784340.7717-73.9613
4.9,Tue,11,-73.947827,40.784859,-73.954801,40.773467,2.0,2009-02-03 11:41:33.000000-73.947840.784940.7735-73.9548
6.1,Tue,12,-73.977286,40.763584,-73.958662,40.77248,1.0,2011-07-19 12:15:10.000000-73.977340.763640.7725-73.9587
4.5,Tue,13,-73.959063,40.775,-73.949828,40.784507,1.0,2009-02-24 13:05:00.000000-73.959140.77540.7845-73.9498
7.3,Tue,13,-73.988247,40.756362,-73.975028,40.75776,1.0,2009-02-24 13:05:00.000000-73.988240.756440.7578-73.975
8.0,Tue,13,-73.996132,40.723987,-74.000767,40.7359,1.0,2014-12-23 13:06:00.000000-73.996140.72440.7359-74.0008
11.0,Tue,13,-73.973273,40.785185,-73.990333,40.761562,1.0,2014-12-23 13:06:00.000000-73.973340.785240.7616-73.9903
4.0,Tue,13,-73.967747,40.760337,-73.962867,40.766142,3.0,2014-12-23 13:06:00.000000-73.967740.760340.7661-73.9629
11.7,Tue,14,-73.966466,40.805153,-73.997075,40.763623,1.0,2011-04-26 14:59:01.000000-73.966540.805240.7636-73.9971
7.3,Tue,15,-73.96731,40.806641,-73.946995,40.834881,1.0,2011-08-16 15:29:07.000000-73.967340.806640.8349-73.947
4.5,Tue,17,-73.974606,40.742458,-73.968227,40.751165,1.0,2013-11-05 17:34:34.000000-73.974640.742540.7512-73.9682
6.0,Tue,17,-73.971643,40.79216,-73.98114,40.78193,1.0,2013-11-05 17:34:34.000000-73.971640.792240.7819-73.9811
8.1,Tue,17,-73.972459,40.754183,-73.982503,40.768296,1.0,2012-06-19 17:45:59.000000-73.972540.754240.7683-73.9825
12.5,Tue,18,-73.977391,40.754287,-73.945934,40.778608,1.0,2010-11-02 18:35:27.000000-73.977440.754340.7786-73.9459
28.5,Tue,18,-73.885624,40.773193,-73.985204,40.758756,1.0,2012-03-06 18:55:14.000000-73.885640.773240.7588-73.9852
5.7,Tue,18,-73.988977,40.75359,-73.991228,40.739436,1.0,2009-06-09 18:37:17.000000-73.98940.753640.7394-73.9912
5.3,Tue,19,-74.006624,40.751271,-73.999215,40.756354,1.0,2011-06-21 19:13:40.000000-74.006640.751340.7564-73.9992
5.5,Tue,19,-73.984739,40.728305,-73.98818,40.737478,1.0,2013-03-19 19:02:32.000000-73.984740.728340.7375-73.9882
4.5,Tue,19,-73.983098,40.770958,-73.982322,40.775907,1.0,2010-06-29 19:50:22.000000-73.983140.77140.7759-73.9823
11.0,Tue,19,-73.97427,40.763443,-73.950653,40.771991,1.0,2013-12-03 19:03:12.000000-73.974340.763440.772-73.9507
7.3,Tue,19,-73.981224,40.765167,-73.96784,40.768404,1.0,2011-06-21 19:13:40.000000-73.981240.765240.7684-73.9678
12.5,Tue,20,-73.972367,40.786378,-73.987303,40.747905,1.0,2013-02-26 20:15:32.000000-73.972440.786440.7479-73.9873
10.1,Tue,20,-74.003231,40.706123,-73.986474,40.739885,3.0,2012-04-10 20:14:17.000000-74.003240.706140.7399-73.9865
8.1,Tue,21,-74.003629,40.743406,-73.984103,40.725414,1.0,2011-02-01 21:30:04.000000-74.003640.743440.7254-73.9841
5.3,Tue,21,-73.986931,40.740534,-73.999887,40.73465,1.0,2010-08-24 21:35:42.000000-73.986940.740540.7347-73.9999
6.9,Tue,21,-73.987998,40.757088,-74.004869,40.736073,1.0,2012-05-08 21:12:36.000000-73.98840.757140.7361-74.0049
7.7,Tue,22,-73.988371,40.718193,-73.945989,40.714218,1.0,2012-04-03 22:58:53.000000-73.988440.718240.7142-73.946
9.0,Tue,22,-73.973147,40.785222,-73.96026,40.766133,3.0,2014-03-25 22:28:13.000000-73.973140.785240.7661-73.9603
9.7,Tue,23,-73.942437,40.702821,-73.98881,40.718888,2.0,2009-07-14 23:18:09.000000-73.942440.702840.7189-73.9888
8.0,Tue,23,-73.9953918457,40.7650489807,-74.0072784424,40.7434997559,1.0,2015-05-12 23:47:14.000000-73.995440.76540.7435-74.0073
6.5,Tue,23,-73.99729,40.753795,-73.975091,40.744407,1.0,2010-11-30 23:19:24.000000-73.997340.753840.7444-73.9751
6.5,Tue,23,-73.987113,40.769174,-73.999092,40.76091,1.0,2014-02-18 23:09:14.000000-73.987140.769240.7609-73.9991
19.0,Wed,0,-73.9899215698,40.7331581116,-73.9257507324,40.7587509155,1.0,2015-05-20 00:19:26.000000-73.989940.733240.7588-73.9258
22.5,Wed,0,-73.969995,40.761262,-73.921228,40.831123,2.0,2014-06-25 00:42:10.000000-73.9740.761340.8311-73.9212
6.5,Wed,0,-73.9898910522,40.735496521,-73.9782714844,40.7514381409,1.0,2015-05-20 00:19:26.000000-73.989940.735540.7514-73.9783
11.0,Wed,4,-73.970013,40.763064,-74.001491,40.730492,1.0,2014-06-18 04:32:12.000000-73.9740.763140.7305-74.0015
8.5,Wed,5,-73.990068,40.735012,-73.986348,40.754602,1.0,2013-04-10 05:14:20.000000-73.990140.73540.7546-73.9863
5.0,Wed,5,-73.99041,40.757243,-73.978438,40.757493,1.0,2013-04-10 05:14:20.000000-73.990440.757240.7575-73.9784
4.1,Wed,6,-73.977958,40.75274,-73.98871,40.753464,1.0,2010-01-06 06:42:38.000000-73.97840.752740.7535-73.9887
14.5,Wed,6,-74.004957,40.718732,-73.976097,40.757357,1.0,2014-02-05 06:54:00.000000-74.00540.718740.7574-73.9761
34.5,Wed,9,-74.000053,40.717963,-73.88185,40.767557,1.0,2012-04-18 09:33:37.000000-74.000140.71840.7676-73.8819
6.9,Wed,9,-74.041743,40.71766,-74.041743,40.71766,1.0,2012-02-15 09:06:00.000000-74.041740.717740.7177-74.0417
8.5,Wed,9,-73.986398,40.740062,-73.985867,40.752805,1.0,2012-02-15 09:06:00.000000-73.986440.740140.7528-73.9859
