4.5,-73.991012,40.734947,-73.994553,40.726677,2,51
8.5,-73.978539,40.777856,-73.981712,40.750568,1,52
24.1,-73.975512,40.760618,-73.838272,40.71771,1,53
6.1,-74.005357,40.72574,-73.993784,40.734535,1,54
9.0,-73.988443,40.737542,-74.010105,40.709362,1,55
6.9,-73.983,40.766002,-73.969817,40.785522,6,56
17.7,-73.989747,40.750445,-73.990633,40.690458,2,57
12.1,-73.995205,40.717433,-73.981899,40.764658,3,58
6.1,-73.953865,40.772973,-73.972248,40.760591,1,59
12.5,-73.976462,40.759467,-73.96342,40.770865,1,60
10.0,-73.976424,40.780499,-73.989839,40.758993,2,61
4.9,-73.993593,40.741623,-73.991098,40.749237,1,62
7.3,-73.960472,40.775725,-73.977162,40.789952,1,63
5.3,-73.983287,40.762599,-73.986824,40.751364,1,64
11.3,-73.955928,40.77682,-73.986232,40.761359,1,65
17.5,-73.9963531494,40.7259407043,-73.9812469482,40.7689857483,5,66
20.5,-73.952545,40.776732,-73.891925,40.751017,1,67
7.7,-73.968732,40.75922,-73.983981,40.74053,1,68
10.9,-73.99215,40.723963,-73.957803,40.76151,5,69
3.5,-73.966945,40.769437,-73.96288,40.775137,1,70
15.5,-73.965688,40.774337,-73.99007,40.738281,1,71
10.0,-74.002986,40.721863,-73.998801,40.744594,1,72
7.3,-73.985648,40.752823,-73.971395,40.763112,2,73
5.0,-73.964813,40.763863,-73.954288,40.763881,1,74
4.5,-73.989565,40.74411,-73.980732,40.742157,1,75
5.3,-73.961017,40.772328,-73.972303,40.76526,1,76
4.9,-73.977728,40.753037,-73.987835,40.747318,1,77
22.1,-73.987633,40.761153,-73.925623,40.7008,1,78
3.3,-73.98041,40.780287,-73.98191,40.779127,3,79
6.5,-73.968317,40.75528,-73.987377,40.749862,1,80
5.0,-73.9748840332,40.7554168701,-73.9698410034,40.762134552,1,81
5.3,-73.989007,40.768563,-73.981992,40.779598,1,82
11.5,-73.969502,40.753307,-73.947215,40.784442,2,83
10.5,-73.96137,40.768972,-73.981985,40.752067,1,84
28.27,-73.865113,40.77068,-73.964337,40.754617,1,85
7.5,-73.9900817871,40.7349891663,-73.9736785889,40.7436714172,1,86
57.33,-73.80248,40.67617,-73.97828,40.76523,3,87
34.9,-73.872967,40.773932,-73.9947,40.743327,1,88
8.9,-73.974605,40.78278,-73.959675,40.764147,1,89
11.0,-73.947748,40.770942,-73.980857,40.774552,1,90
15.5,-73.997592,40.756195,-73.970005,40.760895,5,91
7.3,-73.974478,40.79115,-73.95808,40.815735,5,92
6.5,-73.957053,40.781154,-73.97598,40.786127,1,93
5.5,-73.973595,40.76373,-73.982387,40.751127,1,94
4.5,-73.967932,40.762505,-73.960555,40.761487,1,95
7.3,-73.99904,40.754638,-73.984777,40.774132,1,96
10.5,-73.97064,40.788532,-73.945608,40.774457,1,97
11.0,-73.971822,40.797157,-73.981942,40.777597,5,98
6.1,-73.997929,40.724518,-73.995423,40.739535,1,99
36.04,-73.8746032715,40.7741546631,-73.9964904785,40.7257919312,1,100
7.7,-73.985948,40.756912,-73.97609,40.757262,1,101
8.9,-73.956385,40.717003,-73.98237,40.727543,1,102
4.1,-73.97689,40.763487,-73.979118,40.770405,3,103
18.0,-73.968242,40.770498,-74.014257,40.714115,1,104
10.5,-73.985165,40.74736,-73.998302,40.717537,1,105
4.1,-73.979495,40.749417,-73.980577,40.742313,1,106
3.5,-74.000768,40.742348,-73.996368,40.738874,1,107
7.3,-73.981908,40.763671,-73.995985,40.753874,1,108
49.8,-73.790352,40.643507,-73.98488,40.743228,5,109
12.5,-74.003242,40.708147,-73.997445,40.725782,1,110
40.0,-73.864559,40.770305,-73.989842,40.687678,1,111
8.0,-73.964788,40.761602,-73.977413,40.753223,1,112
49.8,-73.78529,40.648487,-73.985537,40.752692,1,113
26.5,-73.782265,40.64511,-73.928015,40.691825,1,114
17.7,-73.953541,40.771223,-74.006653,40.727305,1,115
5.3,-73.980446,40.742694,-73.988227,40.747126,1,116
8.1,-73.954532,40.770225,-73.982166,40.774098,4,117
8.9,-73.98213,40.758809,-73.951727,40.769649,1,118
12.5,-73.968707,40.801425,-73.970862,40.765753,5,119
6.5,-73.999717,40.730925,-73.991597,40.744562,1,120
10.1,-73.966705,40.75676,-73.998527,40.724923,2,121
56.8,-73.958739,40.799693,-73.78619,40.638645,1,122
5.7,-73.999057,40.760908,-73.997973,40.750703,5,123
12.0,-73.980412,40.734343,-73.983868,40.765633,2,124
5.3,-74.003808,40.734125,-73.992722,40.74302,1,125
6.5,-73.9896621704,40.7390975952,-73.9805374146,40.7423057556,1,126
6.0,-73.982275,40.749332,-73.978195,40.763205,5,127
12.9,-73.97757,40.742595,-73.945959,40.707098,1,128
45.0,-73.782064,40.644771,-74.010828,40.704726,1,129
5.5,-73.990577,40.756461,-73.97872,40.762691,1,130
43.5,-73.994072,40.751287,-73.865522,40.667337,1,131
14.0,-73.991563,40.759749,-73.995132,40.722054,1,132
5.0,-73.9907608032,40.7508506775,-73.9869995117,40.7446784973,1,133
7.5,-73.9789,40.777355,-73.98188,40.766605,5,134
25.8,-73.948865,40.826697,-73.906732,40.765622,1,135
10.1,-73.98649,40.776801,-73.984074,40.722306,1,136
80.1,-74.005402,40.73821,-73.782243,40.644299,1,137
16.0,-73.961559,40.80604,-73.978738,40.75645,2,138
6.1,-73.985782,40.726895,-73.96907,40.750105,1,139
38.33,-73.9736709595,40.7535514832,-73.8651428223,40.7706184387,1,140
10.0,-74.000385,40.732542,-74.007875,40.74806,6,141
5.3,-73.957503,40.782787,-73.946655,40.781025,1,142
6.9,-73.987538,40.72447,-73.968798,40.750228,1,143
9.5,-73.97014,40.756702,-73.977213,40.76059,2,144
9.3,-73.984642,40.745348,-73.954947,40.7693,2,145
22.5,-74.004644,40.742203,-73.890284,40.751486,2,146
2.9,-74.005445,40.745877,-74.00547,40.74993,3,147
9.3,-74.006581,40.739096,-73.991405,40.760179,1,148
12.5,-73.992356,40.725166,-73.996546,40.690234,1,149
6.1,-73.989344,40.772883,-73.993861,40.756631,1,150
34.9,-74.007055,40.74377,-73.861645,40.768334,2,151
33.3,-73.873027,40.774227,-73.975167,40.782417,1,152
5.5,-73.99032,40.756972,-73.982372,40.764787,6,153
3.3,-73.961142,40.769017,-73.964688,40.76901,1,154
3.7,-73.966282,40.80493,-73.964888,40.80989,2,155
11.5,-73.97621,40.77603,-73.990365,40.751812,2,156
6.5,-73.974112,40.751352,-73.964595,40.764207,1,157
47.33,-73.865119,40.769855,-73.98405,40.739265,1,158
8.1,-74.003629,40.743406,-73.984103,40.725414,1,159
6.0,-73.987834,40.764651,-73.982103,40.775263,2,160
6.5,-73.991252,40.750052,-73.979368,40.73725,1,161
52.0,-73.983365,40.76702,-73.776345,40.645269,1,162
7.3,-73.976774,40.761723,-73.961401,40.769179,1,163
7.3,-73.977025,40.76411,-73.953565,40.772438,5,164
6.5,-73.990221,40.756883,-73.978323,40.75395,2,165
20.1,-73.99654,40.722068,-73.907673,40.770702,1,166
6.0,-74.0056686401,40.7255134583,-74.0103149414,40.720123291,1,167
4.5,-73.98106,40.76792,-73.97876,40.76362,1,168
29.0,-73.977185,40.764452,-73.954774,40.656044,2,169
4.9,-73.978981,40.7487,-73.978981,40.7487,1,170
17.0,-73.988957,40.742532,-73.99632,40.695337,2,171
10.1,-73.873052,40.774313,-73.924222,40.774578,1,172
34.1,-73.78336,40.648598,-73.947137,40.726975,2,173
3.3,-74.003648,40.72657,-74.001453,40.731182,1,174
6.5,-73.988834,40.722432,-73.988641,40.736834,1,175
11.0,-73.979971,40.781117,-73.972576,40.758978,2,176
5.8,-73.986359,40.749232,-73.9803,40.744348,1,177
3.7,-73.776697,40.645302,-73.944567,40.629987,1,178
8.9,-73.993907,40.741339,-73.980304,40.722112,1,179
4.5,-73.977446,40.779318,-73.981938,40.769301,1,180
88.0,-73.973573,40.744017,-74.177687,40.695503,1,181
7.5,-74.004542,40.74196,-74.000597,40.72737,1,182
24.9,-73.885882,40.773265,-73.958475,40.777022,1,183
11.7,-73.981325,40.748783,-73.985959,40.777743,1,184
4.5,-73.987703,40.743862,-73.998692,40.742198,2,185
9.3,-73.969695,40.756891,-73.974977,40.782825,1,186
4.5,-73.9220581055,40.7061042786,-73.9116592407,40.7051048279,1,187
5.3,-74.003219,40.727524,-74.007921,40.738307,2,188
7.0,-73.976517,40.75187,-73.991147,40.750293,1,189
4.5,-73.969643,40.763581,-73.974865,40.755034,1,190
8.5,-74.006686,40.744149,-73.988255,40.728088,4,191
7.0,-73.945574,40.774463,-73.955258,40.78028,1,192
5.5,-73.981573,40.732799,-73.978368,40.745885,1,193
23.0,-73.981127,40.744625,-73.985228,40.66859,1,194
11.5,-73.95213,40.784677,-73.969767,40.750637,1,195
9.5,-73.981639,40.749789,-73.986253,40.759894,1,196
13.3,-74.011525,40.708148,-73.974753,40.6577,1,197
5.3,-73.959922,40.779397,-73.961197,40.7717,1,198
10.5,-73.964015,40.684457,-73.948618,40.709703,1,199
6.5,-73.989013,40.745497,-73.973982,40.753165,1,200
34.83,-73.993712,40.756442,-73.861495,40.768217,1,201
8.1,-73.960167,40.778992,-73.973293,40.79849,1,202
27.5,-73.976522,40.762652,-73.870955,40.774095,3,203
6.1,-73.962942,40.763518,-73.97459,40.752185,1,204
15.0,-73.992285,40.757977,-74.00477,40.718915,1,205
11.3,-74.006125,40.741325,-74.009048,40.704167,5,206
14.1,-73.981538,40.766042,-74.014652,40.71717,5,207
9.0,-73.9855957031,40.7595558167,-73.989402771,40.7419166565,3,208
6.0,-73.969035,40.76464,-73.966357,40.758065,1,209
8.5,-73.990225,40.732207,-73.99607,40.74261,1,210
10.5,-73.970725,40.758462,-73.953435,40.798662,2,211
4.9,-73.979656,40.766194,-73.988176,40.774981,1,212
8.1,-73.984888,40.768052,-74.003738,40.743047,2,213
8.9,-74.005773,40.74504,-73.987333,40.745138,1,214
9.0,-73.974682,40.788257,-73.991397,40.770177,5,215
10.5,-74.014853,40.71821,-74.011623,40.722122,4,216
12.5,-73.974877,40.761437,-73.981165,40.721943,1,217
7.5,-73.969466,40.752035,-73.973306,40.762254,1,218
4.9,-73.970481,40.756173,-73.963342,40.764548,1,219
12.1,-74.016092,40.711258,-73.986705,40.746668,1,220
7.5,-73.989173,40.748387,-73.982332,40.759287,2,221
5.7,-73.99689,40.752668,-73.988482,40.74888,4,222
7.0,-73.9814224243,40.7535400391,-73.9987106323,40.7638206482,1,223
15.0,-73.979202,40.678425,-73.944077,40.712542,1,224
12.5,-73.969487,40.750455,-73.978487,40.76476,1,225
11.5,-73.969481,40.763164,-73.987122,40.752672,1,226
12.5,-73.973267,40.785156,-73.991416,40.75024,1,227
4.9,-73.965897,40.761805,-73.954307,40.763893,1,228
17.5,-73.994285,40.761678,-73.996427,40.716322,6,229
18.0,-73.974389,40.76032,-73.990801,40.734738,1,230
12.5,-73.980008,40.765882,-73.983197,40.744252,1,231
8.5,-74.0056686401,40.7455024719,-73.9844360352,40.7674751282,1,232
22.1,-73.989803,40.746368,-73.939126,40.843168,1,233
7.0,-73.994152,40.756402,-73.99789,40.740967,1,234
9.3,-73.971335,40.795149,-73.949994,40.826956,1,235
8.0,-73.975211,40.757861,-73.962183,40.775323,1,236
6.5,-74.005588,40.726225,-74.005487,40.741053,3,237
5.7,-73.959293,40.783038,-73.967209,40.788064,1,238
18.0,-73.9929733276,40.7009315491,-73.9214553833,40.7055892944,1,239
6.9,-73.993533,40.736162,-73.998097,40.71585,1,240
7.0,-73.970067,40.765733,-73.954223,40.767153,1,241
23.5,-73.990864,40.755808,-73.967186,40.693289,1,242
9.5,-73.946627,40.772501,-73.974679,40.753005,1,243
16.0,-73.960292,40.710357,-73.98884,40.73643,1,244
5.5,-73.971854,40.764835,-73.977612,40.753736,1,245
6.1,-73.984399,40.74858,-73.97417,40.761477,2,246
8.5,-74.008888,40.706143,-73.988205,40.731738,2,247
6.5,-73.976613,40.788648,-73.987558,40.778449,4,248
7.5,-74.005352,40.74019,-73.994162,40.730067,1,249
5.3,-73.978134,40.725343,-73.990057,40.729411,1,250
5.3,-73.98209,40.756923,-73.987677,40.752028,2,251
24.5,-73.993424,40.721693,-73.954101,40.82158,1,252
14.5,-73.988114,40.756405,-74.01599,40.714629,1,253
7.7,-73.984685,40.759285,-73.983993,40.767023,2,254
5.5,-73.976214,40.763804,-73.972759,40.755579,2,255
7.7,-73.978399,40.756343,-73.978399,40.756343,1,256
8.1,-73.958968,40.78037,-73.969532,40.763388,1,257
17.7,-74.008223,40.747347,-73.959149,40.719668,1,258
6.5,-73.9906616211,40.7193450928,-74.0046615601,40.7082977295,1,259
7.0,-73.993667,40.741342,-74.004945,40.725615,1,260
4.5,-73.999017,40.744494,-74.004492,40.742121,1,261
31.33,-73.88526,40.772972,-73.984613,40.757562,3,262
9.3,-74.006463,40.739469,-74.00419,40.715947,1,263
18.5,-73.9727630615,40.7489051819,-74.0078201294,40.7104110718,1,264
21.5,-73.990396,40.76085,-73.918583,40.742969,1,265
4.9,-73.9876,40.7654,-73.9984,40.7569,2,266
8.1,-73.972873,40.757537,-74.001312,40.740083,1,267
13.7,-73.976465,40.741812,-73.963577,40.757293,1,268
9.0,-73.984608,40.75474,-73.994472,40.745337,2,269
6.0,-73.99866,40.734982,-73.994143,40.740895,1,270
7.7,-73.976844,40.739092,-73.995771,40.736915,1,271
4.6,-74.000914,40.725739,-73.998932,40.734351,1,272
8.5,-73.971983,40.760518,-73.981807,40.778912,1,273
5.3,-73.973917,40.754997,-73.983209,40.743801,2,274
12.5,-73.9914245605,40.7501335144,-73.9727096558,40.7806434631,2,275
8.1,-73.979218,40.757822,-73.979792,40.781348,1,276
10.5,-74.0015,40.73103,-73.99163,40.71535,2,277
20.5,-73.993912,40.726665,-73.976594,40.782433,2,278
28.9,-73.969282,40.751072,-73.86162,40.768285,2,279
10.1,-73.988022,40.737822,-73.952175,40.74112,1,280
8.0,-73.873085022,40.7739639282,-73.904510498,40.7708740234,1,281
8.1,-73.974596,40.760788,-73.984167,40.77543,1,282
13.7,-73.982307,40.772988,-73.935077,40.79662,5,283
9.4,-73.974147,40.75977,-73.964296,40.773415,1,284
4.1,-74.014466,40.713911,-74.016385,40.705229,1,285
11.7,-73.983971,40.744178,-73.957726,40.773677,2,286
5.7,-73.992778,40.756885,-73.98088,40.76317,1,287
9.3,-73.973081,40.753048,-73.979211,40.755027,1,288
49.8,-73.972657,40.754708,-73.776286,40.645445,1,289
13.5,-73.990916,40.760757,-73.953506,40.78494,1,290
11.5,-73.974429,40.743222,-74.004889,40.736065,1,291
38.5,-74.001589,40.715876,-73.812526,40.725201,2,292
30.0,-74.014385,40.703007,-73.972775,40.764647,1,293
5.7,-73.981566,40.768159,-73.991258,40.758574,1,294
49.8,-73.784897,40.640373,-73.993492,40.757365,4,295
8.1,-73.997253,40.736813,-73.979542,40.761073,1,296
20.5,-73.9837875366,40.7558631897,-74.0180282593,40.705783844,1,297
10.9,-73.997175,40.76039,-73.958948,40.782983,2,298
10.1,-73.977734,40.752309,-74.001101,40.762697,1,299
16.0,-73.985405,40.761567,-73.948465,40.797912,1,300
6.5,-73.979097,40.74783,-73.975413,40.756033,1,301
9.7,-73.949752,40.772467,-73.979206,40.739718,1,302
14.5,-73.982762,40.749918,-73.990248,40.6875,5,303
6.9,-73.701325,40.675185,-73.704177,40.693297,2,304
4.0,-73.945640564,40.8079948425,-73.9472122192,40.8135147095,1,305
9.5,-73.9951934814,40.7431030273,-73.9867553711,40.7464103699,2,306
5.3,-73.955686,40.764056,-73.953937,40.77979,1,307
7.7,-74.00344,40.726902,-73.982734,40.757993,1,308
10.5,-74.0044250488,40.7520866394,-73.9738693237,40.7571334839,5,309
12.1,-73.974166,40.791321,-73.94173,40.839544,1,310
9.0,-73.967702,40.762207,-73.961168,40.779427,1,311
5.7,-73.979752,40.76098,-73.987883,40.750347,1,312
4.0,-73.964515,40.760527,-73.965547,40.75464,6,313
15.3,-73.91815,40.7702,-73.981208,40.768118,5,314
3.7,-73.997662,40.746496,-73.994121,40.752389,1,315
6.9,-73.982317,40.731362,-74.001876,40.724842,1,316
7.7,-74.008798,40.718515,-73.995007,40.750003,1,317
6.9,-73.950328,40.797299,-73.961268,40.77756,1,318
6.5,-73.975033,40.745921,-73.996634,40.753322,1,319
9.7,-73.9623,40.76722,-73.967682,40.787483,2,320
11.5,-73.94122,40.721747,-73.9766,40.739485,1,321
4.1,-73.961007,40.780235,-73.955713,40.773228,1,322
14.9,-73.919129,40.743284,-73.984563,40.749443,2,323
4.1,-73.973885,40.764392,-73.978232,40.757238,1,324
13.0,-73.964954,40.769547,-73.974533,40.755703,2,325
6.9,-73.985142,40.753636,-73.975702,40.741431,1,326
13.0,-73.970522,40.796477,-73.938022,40.804572,1,327
3.7,-73.985638,40.723027,-73.983633,40.72995,3,328
7.7,-73.991502,40.749685,-73.976782,40.747448,2,329
4.5,-73.961442,40.756363,-73.971755,40.753887,1,330
3.7,-73.980315,40.737782,-73.986383,40.740295,1,331
11.5,-73.959438,40.77345,-73.977417,40.757977,1,332
5.3,-73.964073,40.776342,-73.979203,40.772057,2,333
10.5,-73.991324,40.76057,-74.005174,40.729282,1,334
5.7,-73.988977,40.75359,-73.991228,40.739436,1,335
12.1,-73.979124,40.784955,-73.991531,40.750028,2,336
8.5,-73.985655,40.75843,-73.996125,40.732392,2,337
5.7,-73.952716,40.776764,-73.965107,40.772611,1,338
5.3,-73.992552,40.743662,-73.984265,40.735385,1,339
6.5,-73.957967,40.811388,-73.966328,40.794677,1,340
7.7,-73.977218,40.753863,-73.991365,40.750261,1,341
7.0,-73.951047,40.782557,-73.958832,40.768277,1,342
6.5,-73.98219,40.768228,-73.97895,40.750305,5,343
28.9,-73.870754,40.773776,-73.972035,40.757048,1,344
10.5,-73.991581,40.749942,-73.974709,40.752585,3,345
5.7,-73.986057,40.754332,-73.998123,40.75604,3,346
7.3,-73.974301,40.753815,-73.979227,40.727833,1,347
22.5,-74.0075683594,40.7075271606,-73.9408035278,40.7889633179,1,348
9.0,-73.955572,40.78828,-73.998977,40.72328,1,349
7.0,-73.9769,40.767077,-73.95942,40.769237,6,350
6.5,-73.9769,40.681223,-73.976283,40.695615,2,351
8.5,-73.990038,40.773132,-73.990883,40.757781,2,352
13.3,-73.987718,40.765232,-74.015913,40.717523,1,353
57.33,-73.79016,40.646535,-73.940835,40.788597,2,354
10.5,-73.979023,40.771302,-73.974073,40.762877,1,355
26.9,-73.864032,40.770007,-74.009308,40.715338,1,356
12.5,-74.013855,40.715313,-73.991927,40.75989,1,357
5.0,-73.96807,40.76801,-73.96368,40.7655,1,358
9.0,-73.992225647,40.7308425903,-74.0103912354,40.7192497253,1,359
5.5,-73.985438,40.735919,-73.977561,40.742228,1,360
8.9,-73.991975,40.731948,-73.975795,40.756012,1,361
8.1,-73.979103,40.746573,-74.06277,41.168578,1,362
5.5,-73.991394043,40.7501487732,-73.9858474731,40.7437782288,1,363
15.0,-73.987558,40.732647,-73.990933,40.68879,1,364
6.1,-73.972913,40.782507,-73.973255,40.763317,5,365
9.5,-73.9965591431,40.7252197266,-73.9753417969,40.7461433411,1,366
9.5,-73.983572,40.765806,-73.983321,40.771412,3,367
21.0,-74.012422,40.70258,-73.96151,40.768265,2,368
18.1,-73.98636,40.726311,-73.972591,40.79834,1,369
35.3,-74.005958,40.739972,-73.959757,40.637108,1,370
10.0,-73.993733,40.727254,-73.99901,40.744573,1,371
9.5,-73.975136,40.752062,-73.995755,40.759755,1,372
8.0,-73.994711,40.738985,-73.985609,40.7276,2,373
26.83,-73.877535,40.772025,-73.951063,40.78623,1,374
3.7,-73.974978,40.756432,-73.973127,40.762578,3,375
4.9,-73.95342,40.771532,-73.954925,40.780305,1,376
5.5,-73.965522,40.763082,-73.956337,40.775482,1,377
8.5,-74.006595,40.751377,-73.995107,40.749875,1,378
8.9,-73.998801,40.764394,-73.977745,40.752263,2,379
21.0,-73.9391860962,40.8435401917,-73.9821624756,40.7757987976,1,380
19.5,-73.9914245605,40.7447509766,-73.974281311,40.7840270996,1,381
50.0,-73.938403,40.805412,-73.789912,40.646977,1,382
8.0,-73.9746780396,40.7601509094,-73.9975128174,40.7564506531,3,383
6.1,-73.975024,40.741897,-73.959328,40.763625,1,384
4.9,-73.98235,40.731512,-73.978218,40.745732,1,385
9.5,-73.982992,40.764955,-73.99039,40.761432,1,386
4.5,-74.007507,40.725708,-74.002327,40.737042,3,387
7.7,-73.980336,40.760001,-73.956311,40.776396,1,388
18.5,-73.959795,40.710917,-74.005797,40.74513,1,389
7.0,-73.947537,40.779535,-73.952757,40.768092,1,390
6.5,-73.939423,40.805002,-73.952337,40.784202,1,391
7.3,-73.99131,40.749927,-73.986087,40.758887,5,392
10.5,-73.986425,40.766947,-73.969622,40.789642,5,393
7.3,-73.958424,40.775618,-73.976081,40.760088,1,394
6.1,-73.985335,40.732492,-73.998787,40.74519,1,395
4.9,-73.984078,40.754808,-73.982583,40.75565,1,396
6.0,-73.972362,40.753652,-73.973448,40.760167,5,397
11.5,-74.0022888184,40.7396011353,-73.989364624,40.7292480469,1,398
8.0,-73.954982,40.765827,-73.968195,40.764745,1,399
11.7,-73.955571,40.772737,-73.98845,40.734683,2,400
13.7,-74.002143,40.72469,-73.973618,40.752983,1,401
7.3,-73.965558,40.768625,-73.945263,40.774295,2,402
5.3,-73.98869,40.738182,-73.998625,40.745248,1,403
13.0,-73.993072,40.722649,-73.962303,40.757901,2,404
7.3,-73.97478,40.75946,-73.99339,40.750387,2,405
12.0,-73.972871,40.790597,-73.950748,40.771446,2,406
11.3,-74.002283,40.720073,-74.002283,40.720073,1,407
21.0,-73.958771,40.768036,-73.991597,40.691893,1,408
35.0,-73.9252624512,40.7551803589,-73.890335083,40.6995658875,1,409
3.7,-74.000537,40.717193,-73.997221,40.722037,1,410
20.5,-73.98921,40.730808,-73.959545,40.808858,2,411
26.27,-73.992685,40.747782,-73.860558,40.728917,1,412
3.7,-73.958652,40.772179,-73.949811,40.777008,1,413
5.0,-73.971526,40.766254,-73.962611,40.770532,1,414
3.5,-73.967261,40.803486,-73.964215,40.80728,1,415
6.1,-73.988763,40.748199,-73.97425,40.75036,1,416
7.7,-73.991365,40.755581,-73.965928,40.77123,1,417
7.5,-73.9911193848,40.7278862,-73.9907608032,40.746055603,2,418
11.8,-73.983132,40.722446,-73.956341,40.767218,2,419
7.5,-73.95454,40.777848,-73.955263,40.764277,1,420
7.5,-73.9794540405,40.7348518372,-73.9863204956,40.7432556152,2,421
49.15,-73.98595,40.752435,-73.776358,40.646045,1,422
7.7,-73.990504,40.714545,-73.964358,40.712669,1,423
5.5,-74.00034,40.732412,-74.005583,40.741125,3,424
3.7,-74.004136,40.70722,-74.009701,40.7116,1,425
10.9,-73.973845,40.756718,-73.976785,40.788331,1,426
33.83,-73.870166,40.773405,-73.983577,40.754011,1,427
8.1,-74.008724,40.726119,-73.988358,40.723779,1,428
5.0,-73.974774,40.741942,-73.980246,40.743297,1,429
4.5,-74.005616,40.715403,-74.008744,40.719699,1,430
21.0,-73.985237,40.758047,-73.998938,40.723967,2,431
4.9,-73.960885,40.760938,-73.955818,40.775403,1,432
29.3,-73.975619,40.762754,-73.849038,40.727434,2,433
12.1,-73.971905,40.764608,-73.959635,40.808853,2,434
25.3,-73.870985,40.773732,-73.975187,40.750982,2,435
5.7,-73.96737,40.76087,-73.954212,40.766028,5,436
9.5,-73.969207,40.75379,-73.964843,40.769878,1,437
11.0,-73.939213,40.805167,-73.973554,40.787263,1,438
4.5,-73.982356,40.775428,-73.982292,40.763262,1,439
10.0,-73.940145,40.79378,-73.971362,40.792657,1,440
6.9,-73.992372,40.72554,-73.975263,40.75036,1,441
4.5,-73.964411,40.760397,-73.973638,40.751744,1,442
4.5,-73.992364,40.724155,-74.00025,40.727262,2,443
20.0,-73.979379,40.780258,-73.970682,40.751927,1,444
8.5,-73.970755,40.795471,-73.960475,40.816558,1,445
8.1,-74.002411,40.726579,-73.98099,40.750297,2,446
3.7,-73.967919,40.799732,-73.961492,40.797804,1,447
4.5,-74.001872,40.723248,-74.003012,40.732997,1,448
19.0,-73.975692749,40.786655426,-73.9396972656,40.8523101807,4,449
11.3,-74.008872,40.717978,-73.978624,40.75068,2,450
8.9,-73.968613,40.762685,-73.989353,40.736228,1,451
4.9,-73.958173,40.764665,-73.948259,40.778315,1,452
6.1,-73.984632,40.780788,-73.965848,40.790423,1,453
9.3,-73.990125,40.734412,-73.979312,40.713822,1,454
6.9,-73.956875,40.77091,-73.975115,40.7457,2,455
6.5,-73.991599,40.750035,-73.984181,40.737247,2,456
