11.0,2009-03-08 21:10:11 UTC,-73.992913,40.768358,-73.977871,40.734017,1,70
9.0,2013-04-18 08:48:00 UTC,-73.955297,40.769177,-73.969582,40.76324,5,71
4.1,2012-07-19 06:27:00 UTC,-73.992153,40.749847,-73.986525,40.75301,1,72
15.3,2012-08-17 16:37:41 UTC,-74.005628,40.720187,-73.964623,40.682068,1,73
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,74
3.7,2012-04-03 22:32:08 UTC,-73.994189,40.746246,-73.999906,40.738401,1,75
15.5,2014-05-20 23:09:00 UTC,-73.960485,40.769702,-73.953647,40.74433,1,76
3.3,2010-07-18 02:08:11 UTC,-73.989448,40.730157,-73.988024,40.734493,1,77
8.9,2012-07-05 14:18:00 UTC,-73.989562,40.729907,-73.973287,40.752177,1,78
29.0,2014-05-22 22:29:34 UTC,-74.007612,40.740921,-73.940981,40.829212,2,79
6.5,2010-10-21 18:07:47 UTC,-74.001663,40.730782,-73.983353,40.730253,1,80
16.0,2014-04-24 19:44:32 UTC,-74.015165,40.715992,-73.987621,40.759717,1,81
5.5,2014-05-20 23:09:00 UTC,-74.001202,40.722527,-74.003302,40.732852,1,82
35.8,2013-01-17 19:29:25 UTC,-73.885227,40.772982,-73.981389,40.771311,1,83
6.5,2013-04-18 08:48:00 UTC,-73.987177,40.738542,-74.003775,40.744237,1,84
7.0,2013-05-05 00:50:11 UTC,-73.988943,40.744946,-73.974377,40.732244,1,85
3.7,2010-02-25 20:14:00 UTC,-73.999102,40.754638,-73.993238,40.758653,6,86
4.5,2012-10-17 11:13:44 UTC,-73.956605,40.773847,-73.959803,40.779542,2,87
6.0,2012-11-19 17:41:00 UTC,-73.980785,40.747927,-73.984593,40.736997,2,88
8.5,2015-01-02 21:29:38 UTC,-73.99864959716797,40.74547576904297,-73.9856185913086,40.72929763793945,1,89
6.1,2009-11-05 06:47:00 UTC,-73.985235,40.763807,-73.992495,40.748967,2,90
6.5,2009-08-23 23:59:22 UTC,-73.991432,40.726265,-73.991288,40.744658,1,91
5.3,2011-07-15 20:27:17 UTC,-73.985717,40.759806,-73.975187,40.762079,3,92
3.7,2010-04-29 12:28:00 UTC,-73.949407,40.772545,-73.954753,40.769928,1,93
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,94
10.1,2009-11-14 04:34:39 UTC,-73.996758,40.752903,-74.011141,40.708127,1,95
5.7,2010-07-12 13:05:02 UTC,-73.974883,40.755975,-73.978886,40.767025,1,96
6.9,2009-09-14 23:40:51 UTC,-73.983485,40.726101,-73.993455,40.742119,1,97
8.1,2009-05-02 16:08:13 UTC,-73.983956,40.757811,-73.964333,40.743866,2,98
6.9,2011-10-05 08:14:00 UTC,-73.97854,40.762168,-73.975343,40.751148,5,99
9.0,2014-05-20 23:09:00 UTC,-73.970777,40.756535,-73.9912,40.747202,2,100
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,101
14.9,2011-06-08 19:23:20 UTC,-73.9616,40.7642,-73.9875,40.7217,1,102
6.5,2012-12-31 23:41:45 UTC,-73.967035,40.802634,-73.953795,40.806585,2,103
18.0,2015-04-21 23:19:43 UTC,-73.94873046875,40.721229553222656,-73.97158813476562,40.756839752197266,5,104
7.3,2011-01-03 19:56:03 UTC,-73.994922,40.745444,-74.005588,40.71823,1,105
11.0,2013-07-20 00:14:42 UTC,-73.974612,40.783555,-73.978758,40.74923,1,106
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,107
6.1,2010-07-09 06:58:36 UTC,-73.961597,40.760354,-73.974984,40.756792,1,108
11.0,2012-11-19 17:41:00 UTC,-74.00762,40.742908,-73.99163,40.751202,1,109
13.3,2011-12-03 10:28:00 UTC,-73.95236,40.781342,-73.993085,40.753037,1,110
7.0,2014-02-24 18:22:00 UTC,-73.992045,40.72425,-73.988315,40.73809,1,111
15.3,2012-07-19 06:27:00 UTC,-73.950275,40.775907,-73.990407,40.752127,2,112
3.7,2011-10-05 08:14:00 UTC,-74.047103,40.778555,-74.049165,40.777457,1,113
9.5,2012-12-18 09:19:40 UTC,-73.980769,40.755278,-73.996828,40.731627,1,114
6.0,2015-05-19 09:00:10 UTC,-73.99134826660156,40.75011444091797,-73.99211120605469,40.73802947998047,1,115
9.7,2009-05-27 20:37:00 UTC,-73.983778,40.757898,-74.0064,40.73962,2,116
5.7,2010-03-19 20:11:18 UTC,-73.99065,40.755912,-73.975663,40.744731,1,117
8.9,2009-11-30 09:41:22 UTC,-73.979282,40.764565,-73.973638,40.789577,1,118
8.5,2014-05-17 15:15:00 UTC,-73.968745,40.761532,-73.98415,40.748875,1,119
6.9,2009-12-21 10:37:22 UTC,-73.998554,40.746095,-73.983363,40.734395,1,120
24.0,2013-05-03 20:17:32 UTC,-73.989756,40.748592,-73.944104,40.819779,1,121
5.3,2010-12-18 20:59:21 UTC,-73.987597,40.745474,-73.979831,40.742988,2,122
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,123
12.5,2009-07-24 16:36:12 UTC,-73.98839,40.748378,-74.010209,40.714201,2,124
10.5,2010-02-25 20:14:00 UTC,-74.00516,40.72912,-73.993027,40.694445,1,125
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,126
8.0,2015-03-21 16:49:20 UTC,-73.98698425292969,40.687904357910156,-74.00411224365234,40.68222427368164,2,127
4.1,2009-12-07 20:49:00 UTC,-73.980607,40.779962,-73.975667,40.789282,1,128
9.5,2012-11-28 07:07:42 UTC,-73.994426,40.73215,-73.976701,40.752648,1,129
18.5,2011-05-06 11:58:39 UTC,-73.95581,40.785002,-73.969041,40.754363,1,130
12.1,2011-07-27 21:16:33 UTC,-73.978346,40.762745,-73.971783,40.797072,1,131
8.0,2012-11-19 17:41:00 UTC,-73.988382,40.738252,-74.000902,40.746355,1,132
5.5,2015-03-07 16:35:02 UTC,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,133
6.9,2011-12-03 10:28:00 UTC,-73.968853,40.75483,-73.98973,40.725805,1,134
5.7,2010-02-25 20:14:00 UTC,-73.991782,40.749837,-73.989863,40.736483,1,135
5.5,2014-05-20 23:09:00 UTC,-73.985037,40.753387,-73.995878,40.758927,1,136
13.5,2012-11-23 14:11:19 UTC,-74.001778,40.719353,-73.974857,40.74176,1,137
32.67,2009-12-07 20:49:00 UTC,-73.862695,40.768855,-73.97864,40.72987,1,138
44.3,2012-12-20 07:18:10 UTC,-73.88524,40.77303,-73.983498,40.756115,1,139
10.0,2014-04-15 08:55:38 UTC,-73.957475,40.765992,-73.975868,40.760531,1,140
2.5,2009-09-30 22:58:14 UTC,-73.988954,40.758612,-73.952118,40.776227,2,141
6.9,2011-05-25 09:28:45 UTC,-73.968125,40.764905,-73.981562,40.759442,1,142
12.5,2011-03-19 03:32:00 UTC,-73.985602,40.747155,-74.001383,40.707197,5,143
13.3,2011-12-08 20:47:39 UTC,-73.977799,40.750153,-74.008147,40.738885,1,144
6.5,2014-05-17 15:15:00 UTC,-73.977647,40.758275,-73.990715,40.760202,1,145
16.0,2012-11-19 17:41:00 UTC,-73.98019,40.739202,-73.98317,40.754462,1,146
15.5,2013-02-20 12:28:41 UTC,-73.961988,40.755713,-73.983418,40.78415,1,147
12.0,2013-06-03 20:13:25 UTC,-74.015738,40.715512,-73.994056,40.741135,2,148
5.0,2014-02-24 18:22:00 UTC,-73.99418,40.73548,-73.986338,40.729627,1,149
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,150
8.5,2011-10-05 08:14:00 UTC,-73.978258,40.783252,-73.962765,40.769653,1,151
7.3,2011-10-05 08:14:00 UTC,-73.961232,40.75759,-73.963795,40.768542,1,152
11.0,2014-04-05 23:53:18 UTC,-73.999111,40.728141,-73.987814,40.722592,1,153
4.9,2010-07-27 13:23:21 UTC,-73.991494,40.737727,-73.99836,40.745406,1,154
8.5,2015-06-17 07:49:33 UTC,-73.96342468261719,40.771728515625,-73.97876739501953,40.75860595703125,5,155
6.0,2014-04-12 22:32:36 UTC,-73.979974,40.734852,-73.980212,40.748322,1,156
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,157
4.9,2010-04-29 12:28:00 UTC,-73.979382,40.750022,-73.972677,40.746037,5,158
11.3,2012-07-05 14:18:00 UTC,-73.870875,40.77374,-73.858582,40.736037,1,159
9.0,2014-05-20 23:09:00 UTC,-73.97135,40.754457,-73.950547,40.78589,1,160
13.5,2014-02-24 18:22:00 UTC,-73.979382,40.761517,-73.990707,40.730475,3,161
14.5,2011-10-05 08:14:00 UTC,-73.964912,40.759912,-74.006645,40.728717,1,162
17.7,2011-03-19 03:32:00 UTC,-74.00397,40.725685,-73.925082,40.766332,1,163
9.5,2014-11-23 22:03:58 UTC,-73.981516,40.758029,-73.949899,40.784258,1,164
28.5,2012-02-23 14:24:07 UTC,-73.988483,40.753891,-73.86116,40.767827,1,165
8.9,2009-05-27 20:37:00 UTC,-73.961513,40.757753,-73.953855,40.787105,1,166
49.0,2015-04-13 16:29:36 UTC,-74.001708984375,40.74601745605469,-73.96607971191406,40.58823013305664,1,167
33.3,2009-05-08 09:42:31 UTC,-73.998686,40.764728,-73.808054,40.822894,2,168
17.5,2013-12-06 14:55:00 UTC,-73.96629,40.758007,-73.991313,40.723872,1,169
8.5,2009-12-18 15:52:21 UTC,-74.00222,40.74515,-73.976655,40.739297,2,170
6.5,2014-04-24 19:44:32 UTC,-73.986061,40.756273,-73.973991,40.755027,1,171
9.0,2014-05-17 15:15:00 UTC,-73.978015,40.76337,-73.981373,40.784517,1,172
6.9,2009-09-30 08:50:27 UTC,-73.963835,40.754431,-73.967234,40.765486,2,173
12.5,2009-05-26 19:22:49 UTC,-73.992099,40.759242,-73.988311,40.71827,1,174
4.1,2011-05-26 08:35:30 UTC,-73.995022,40.759896,-73.989603,40.769606,1,175
11.0,2012-10-20 06:25:00 UTC,-73.953635,40.775178,-73.984252,40.749387,5,176
4.9,2011-10-05 08:14:00 UTC,-73.977352,40.750022,-73.990445,40.74992,1,177
7.3,2011-11-05 20:20:05 UTC,-73.996755,40.742642,-73.999503,40.728473,1,178
4.0,2014-05-20 23:09:00 UTC,-73.979862,40.781157,-73.976262,40.776407,5,179
4.0,2014-11-06 22:25:40 UTC,-73.987243,40.744663,-73.991798,40.738486,1,180
6.0,2015-04-15 07:53:46 UTC,-73.9956283569336,40.74908447265625,-73.98822784423828,40.740821838378906,1,181
10.5,2013-12-09 15:03:00 UTC,-73.99067,40.751937,-73.993513,40.728882,5,182
6.5,2014-02-24 18:22:00 UTC,-73.97468,40.742007,-73.967568,40.75714,1,183
5.5,2012-10-05 07:26:32 UTC,-74.008476,40.744749,-73.995485,40.749424,2,184
6.5,2014-02-24 18:22:00 UTC,-73.989035,40.756512,-73.978495,40.757222,2,185
8.0,2013-02-02 18:57:53 UTC,-73.994513,40.765977,-74.002537,40.74456,1,186
10.5,2013-12-06 14:55:00 UTC,-73.963882,40.761092,-73.978562,40.747692,1,187
57.33,2015-03-11 15:08:48 UTC,-73.870849609375,40.7736701965332,-73.8028564453125,40.64797592163086,3,188
4.1,2011-08-26 21:23:20 UTC,-73.99135,40.750314,-73.998638,40.739993,1,189
6.5,2014-10-27 18:05:51 UTC,-73.966288,40.757855,-73.97128,40.744885,1,190
8.5,2014-05-17 15:15:00 UTC,-73.99024,40.756987,-73.985,40.739172,1,191
12.9,2011-03-19 03:32:00 UTC,-73.987222,40.73895,-73.981495,40.689607,1,192
8.5,2013-01-14 19:19:05 UTC,-73.99922,40.760585,-74.004561,40.742396,2,193
7.7,2010-12-21 13:08:00 UTC,-73.98223,40.77385,-73.961655,40.771862,5,194
5.7,2011-06-02 23:51:15 UTC,-73.974796,40.750656,-73.976839,40.76286,2,195
6.0,2013-04-01 08:10:33 UTC,-73.974275,40.761614,-73.98428,40.748095,1,196
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,197
9.7,2009-04-23 19:04:31 UTC,-73.990674,40.71848,-74.007327,40.740086,1,198
6.0,2013-05-18 21:51:49 UTC,-73.986428,40.767022,-73.984029,40.758976,1,199
5.0,2009-02-26 02:38:22 UTC,-73.92701,40.759673,-73.916232,40.757679,1,200
6.5,2014-05-20 23:09:00 UTC,-73.97712,40.760632,-73.989593,40.771582,2,201
6.9,2011-03-02 21:58:01 UTC,-73.976115,40.760493,-73.990627,40.756832,1,202
8.6,2009-03-20 20:59:24 UTC,-74.001796,40.741146,-73.99607,40.726488,1,203
6.5,2010-05-10 17:22:06 UTC,-73.968755,40.786535,-73.983874,40.77477,1,204
6.0,2014-08-13 15:39:21 UTC,-73.990552,40.756766,-74.001253,40.76261,3,205
7.0,2014-10-06 15:16:00 UTC,-73.978285,40.756372,-73.989658,40.746597,1,206
8.5,2009-03-03 20:59:01 UTC,-73.946077,40.780281,-73.945698,40.800659,1,207
7.0,2012-10-21 12:45:04 UTC,-73.944082,40.823821,-73.945447,40.834431,1,208
18.5,2012-06-21 09:25:06 UTC,-73.980647,40.760207,-73.980076,40.759987,1,209
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,210
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,211
9.3,2012-02-03 19:07:41 UTC,-73.970027,40.789105,-73.987416,40.761225,1,212
22.0,2014-12-08 21:50:00 UTC,-73.994802,40.720612,-73.949125,40.668893,1,213
6.5,2015-02-01 16:58:58 UTC,-73.96236419677734,40.779048919677734,-73.97391510009766,40.7628173828125,1,214
16.0,2013-05-24 02:37:54 UTC,-73.989255,40.718754,-73.995621,40.665426,1,215
4.1,2012-07-19 06:27:00 UTC,-73.976152,40.748467,-73.970065,40.758225,1,216
12.0,2014-02-24 18:22:00 UTC,-74.007025,40.712495,-73.985133,40.723907,2,217
7.5,2015-05-27 18:43:03 UTC,-73.95516967773438,40.78556442260742,-73.96952056884766,40.785423278808594,1,218
8.5,2014-12-12 15:12:38 UTC,-73.965598,40.778029,-73.965598,40.778029,2,219
8.5,2012-03-04 00:57:00 UTC,-73.974313,40.752717,-73.950427,40.783932,1,220
8.5,2010-04-29 12:28:00 UTC,-73.973367,40.763943,-73.95297,40.768103,1,221
12.9,2011-10-10 23:00:26 UTC,-73.960342,40.71542,-73.971378,40.751362,1,222
4.9,2011-10-05 08:14:00 UTC,-73.99687,40.742348,-73.986008,40.744242,1,223
11.0,2012-09-24 11:29:23 UTC,-73.994287,40.750927,-73.975566,40.751501,1,224
8.9,2011-01-03 19:56:03 UTC,-73.953892,40.770885,-73.978082,40.741802,1,225
10.0,2012-11-19 17:41:00 UTC,-73.994575,40.745335,-73.983627,40.73002,5,226
10.9,2012-06-15 11:54:53 UTC,-73.975357,40.749602,-73.994649,40.759375,1,227
10.5,2011-01-02 19:09:50 UTC,-74.007607,40.70767,-73.983195,40.75101,1,228
3.7,2009-05-27 20:37:00 UTC,-73.990823,40.73434,-73.9966,40.725687,1,229
6.5,2014-05-17 15:15:00 UTC,-73.977492,40.758347,-73.973467,40.763597,1,230
11.5,2013-05-31 10:24:41 UTC,-73.963612,40.771634,-73.982581,40.772856,3,231
6.5,2013-12-09 15:03:00 UTC,-73.966312,40.75369,-73.967287,40.760847,1,232
15.3,2012-07-20 20:07:23 UTC,-73.980743,40.763414,-73.997733,40.721924,1,233
10.5,2009-09-14 23:40:51 UTC,-73.999772,40.723527,-73.971918,40.762825,1,234
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,235
5.5,2013-04-09 21:06:23 UTC,-73.966556,40.773049,-73.978046,40.762901,1,236
28.67,2010-09-02 04:18:26 UTC,-73.993269,40.766923,-73.98794,40.738003,1,237
11.5,2013-12-06 14:55:00 UTC,-73.955287,40.776947,-73.980458,40.788192,4,238
6.9,2009-11-05 06:47:00 UTC,-73.981492,40.770282,-73.97615,40.756632,2,239
30.5,2009-10-28 02:47:55 UTC,-73.998598,40.745069,-73.913626,40.627433,1,240
9.0,2013-04-18 08:48:00 UTC,-73.987442,40.758592,-73.988453,40.75443,5,241
15.5,2014-11-13 11:42:34 UTC,-73.991493,40.749881,-74.011066,40.709244,1,242
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,243
5.7,2009-02-12 10:15:45 UTC,-73.973592,40.784588,-73.977832,40.790622,1,244
4.9,2009-09-02 13:44:57 UTC,-73.980497,40.742594,-73.986087,40.746719,1,245
27.5,2014-02-24 18:22:00 UTC,-73.984162,40.768095,-73.962555,40.712442,1,246
6.1,2011-06-02 23:51:15 UTC,-73.977628,40.786257,-73.969096,40.801875,2,247
4.5,2012-11-19 17:41:00 UTC,-73.978898,40.737023,-73.984267,40.734617,1,248
10.9,2010-02-25 20:14:00 UTC,-73.988187,40.758455,-73.948642,40.794825,1,249
6.0,2013-04-18 08:48:00 UTC,-73.99314,40.75815,-74.0037,40.753312,1,250
5.7,2009-07-04 08:36:00 UTC,-74.008805,40.738798,-73.994828,40.725228,1,251
17.0,2014-05-20 23:09:00 UTC,-73.977782,40.773805,-73.944127,40.8249,6,252
5.0,2015-01-10 20:46:14 UTC,-73.96725463867188,40.756893157958984,-73.97766876220703,40.745452880859375,1,253
9.0,2013-12-06 14:55:00 UTC,-73.998532,40.712865,-74.002128,40.73372,1,254
6.5,2015-01-24 08:55:03 UTC,-73.98966217041016,40.757911682128906,-73.97583770751953,40.7646598815918,1,255
13.5,2013-12-09 15:03:00 UTC,-73.981465,40.749812,-73.961022,40.779257,1,256
6.1,2012-03-04 00:57:00 UTC,-74.000502,40.74217,-73.987872,40.73263,1,257
22.0,2013-06-11 05:45:39 UTC,-74.004331,40.74268,-73.958834,40.668454,3,258
18.5,2013-04-18 08:48:00 UTC,-73.939277,40.813472,-73.980057,40.773687,1,259
8.5,2009-11-05 06:47:00 UTC,-73.986477,40.727693,-73.995797,40.750347,1,260
18.1,2009-12-18 15:52:21 UTC,-73.966229,40.768,-73.991526,40.75065,2,261
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,262
8.5,2014-05-17 15:15:00 UTC,-73.969667,40.757597,-73.951187,40.782732,1,263
6.5,2011-10-18 18:32:01 UTC,-73.9839,40.743,-73.9714,40.7549,2,264
7.5,2013-12-09 15:03:00 UTC,-73.954035,40.784607,-73.962775,40.771947,1,265
19.5,2012-09-19 13:42:57 UTC,-73.961968,40.775986,-73.997545,40.708896,2,266
13.3,2009-12-07 20:49:00 UTC,-73.990998,40.750838,-73.99231,40.698902,1,267
6.5,2009-05-12 15:36:45 UTC,-73.990473,40.734994,-73.999389,40.738482,1,268
5.3,2009-02-16 14:19:57 UTC,-73.984833,40.752791,-73.975291,40.762234,1,269
6.5,2014-02-24 18:22:00 UTC,-73.957287,40.768337,-73.958637,40.779915,1,270
7.0,2014-12-08 21:50:00 UTC,-73.981648,40.773607,-73.998537,40.760762,4,271
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,272
10.5,2011-02-01 16:41:45 UTC,-73.999305,40.718518,-73.984912,40.748444,2,273
5.3,2009-01-06 14:12:44 UTC,-74.007218,40.74184,-73.997932,40.756244,2,274
11.5,2015-03-12 07:49:10 UTC,-74.00418090820312,40.721927642822266,-73.9914779663086,40.74972152709961,1,275
6.5,2013-10-06 04:29:39 UTC,-73.982346,40.731363,-73.986725,40.722527,1,276
4.5,2009-12-07 20:49:00 UTC,-73.970512,40.75898,-73.969525,40.753223,1,277
8.0,2014-02-24 18:22:00 UTC,-73.980502,40.761242,-74.002352,40.745087,1,278
9.7,2010-12-21 13:08:00 UTC,-73.981365,40.770428,-73.981505,40.75188,5,279
8.5,2015-01-08 05:28:55 UTC,-73.98760223388672,40.73236846923828,-73.97126770019531,40.76091384887695,1,280
8.9,2011-08-10 19:56:08 UTC,-73.981929,40.760411,-73.952153,40.782387,1,281
10.5,2014-08-17 00:19:03 UTC,-73.989908,40.718881,-73.96657,40.715168,3,282
7.3,2011-03-19 03:32:00 UTC,-73.920887,40.767812,-73.90547,40.771125,2,283
10.9,2010-04-29 12:28:00 UTC,-73.941122,40.795198,-73.941122,40.795198,1,284
15.7,2011-12-31 20:25:44 UTC,-73.952104,40.777222,-73.910598,40.775978,1,285
3.3,2012-01-28 04:56:46 UTC,-74.005026,40.740894,-73.999321,40.738299,1,286
4.5,2010-02-25 20:14:00 UTC,-73.96895,40.76125,-73.967305,40.769162,1,287
34.1,2011-03-19 03:32:00 UTC,-74.008047,40.74017,-73.941852,40.605517,1,288
3.0,2013-10-24 16:11:25 UTC,-73.990085,40.746602,-73.993129,40.74765,2,289
22.1,2011-09-01 14:53:52 UTC,-73.955993,40.772096,-74.00708,40.725879,2,290
