fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
9.0,2014-12-24 19:01:05 UTC,-73.955623,40.776711,-73.979688,40.781073,1,2127,18
10.5,2012-06-23 17:07:10 UTC,-73.972298,40.765071999999996,-73.992195,40.745007,1,2206,19
12.1,2009-06-09 17:05:08 UTC,-73.991153,40.723847,-73.961904,40.770340999999995,1,2804,20
10.1,2012-03-04 00:57:00 UTC,-73.979152,40.723712,-73.983187,40.747582,2,2283,21
7.0,2014-06-06 09:54:02 UTC,-73.990944,40.765871999999995,-73.980626,40.759955,1,2107,22
7.5,2012-12-31 23:41:45 UTC,-73.942065,40.79128,-73.967448,40.793772,1,1734,23
14.0,2014-12-04 17:00:46 UTC,-73.969233,40.761070000000004,-73.979718,40.770888,1,1046,24
6.5,2012-11-19 10:41:09 UTC,-73.97368900000001,40.753524,-73.967271,40.760807,1,2392,25
14.0,2013-03-14 15:23:14 UTC,-73.986866,40.771415000000005,-73.957123,40.774987,1,2187,26
6.9,2010-09-19 12:18:30 UTC,-73.987673,40.751482,-74.000173,40.762603999999996,1,2605,27
15.0,2014-05-20 23:09:00 UTC,-74.00596999999999,40.73376,-73.97165,40.69313,2,2071,28
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.98743499999999,40.732938,1,1961,29
9.0,2015-04-01 08:32:55 UTC,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,2168,30
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,2278,31
11.5,2013-12-09 15:03:00 UTC,-73.95075200000001,40.77489,-73.97229200000001,40.743432,2,1831,32
13.0,2014-04-15 08:55:38 UTC,-73.98926800000001,40.774318,-73.97485999999999,40.756203,1,1649,33
53.0,2009-12-07 20:49:00 UTC,-73.98873499999999,40.736475,-74.01133,40.776662,1,2104,34
5.7,2011-04-03 00:54:53 UTC,-73.968533,40.75412,-73.965823,40.757735,3,1229,35
6.1,2009-10-15 12:31:44 UTC,-73.996812,40.742822,-74.006326,40.741377,1,2879,36
11.0,2013-12-06 14:55:00 UTC,-73.98182800000001,40.745065000000004,-73.98163199999999,40.759692,1,1735,37
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233000000004,2,1509,38
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,2708,39
14.0,2012-11-28 07:07:42 UTC,-73.980007,40.738442,-74.00898199999999,40.713076,1,2119,40
16.9,2010-01-01 01:15:21 UTC,-73.95693,40.824697,-73.966433,40.758788,2,1971,41
35.83,2014-05-20 23:09:00 UTC,-73.874445,40.774037,-73.982382,40.784929999999996,1,2085,42
6.0,2013-10-15 01:29:42 UTC,-73.98683,40.738862,-74.006675,40.744125,1,1192,43
13.0,2014-04-11 22:50:55 UTC,-73.993349,40.721605,-73.993358,40.752479,1,1631,44
9.0,2012-11-19 17:41:00 UTC,-73.97223199999999,40.782287,-73.957945,40.808038,1,2193,45
22.9,2009-04-23 19:04:31 UTC,-73.96588100000001,40.771384000000005,-73.872287,40.774398,1,1782,46
6.9,2010-06-21 21:49:35 UTC,-73.966716,40.753311,-73.982469,40.731198,1,1857,47
6.9,2011-03-01 09:04:02 UTC,-73.953038,40.782993,-73.96668000000001,40.764412,1,726,48
34.8,2012-10-20 06:25:00 UTC,-73.999478,40.761404999999996,-73.870993,40.773965000000004,1,1990,49
14.0,2014-12-08 21:50:00 UTC,-73.96816,40.758520000000004,-73.94604,40.721740000000004,1,671,50
14.9,2012-08-01 22:08:01 UTC,-73.986357,40.756079,-74.00543499999999,40.705892,1,649,51
12.5,2015-06-23 19:50:27 UTC,-73.98995208740234,40.74681091308594,-73.98280334472656,40.77392578125,1,2047,52
5.3,2011-06-27 21:51:57 UTC,-73.9816,40.780182,-73.97936999999999,40.764221,1,1970,53
4.6,2009-03-21 20:32:25 UTC,-73.981524,40.759003,-73.990551,40.760971999999995,3,2751,54
8.1,2012-02-21 11:53:00 UTC,-73.971538,40.797177000000005,-73.97251,40.781032,1,1531,55
12.5,2014-10-06 15:16:00 UTC,-73.975247,40.756322999999995,-73.963833,40.77544,1,2925,56
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.707190000000004,3,2398,57
3.5,2014-08-03 08:41:20 UTC,-73.96793100000001,40.760583000000004,-73.973057,40.762166,1,4935,58
9.0,2015-04-27 21:37:36 UTC,-73.96708679199219,40.79365539550781,-73.95268249511719,40.81915283203125,1,2637,59
31.0,2013-06-05 20:44:58 UTC,-73.873005,40.773828,-73.784847,40.66525,1,655,60
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.96728399999999,40.760022,1,2235,61
9.5,2014-11-16 09:00:22 UTC,-73.96816700000001,40.75261,-73.958636,40.778393,2,1958,62
12.0,2014-12-08 21:50:00 UTC,-73.98142299999999,40.773685,-73.998153,40.74066,5,2155,63
3.5,2015-02-26 21:14:42 UTC,-73.98149871826172,40.78060150146485,-73.98220825195312,40.77763366699219,5,2584,64
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753347999999995,-73.96857299999999,40.767340000000004,5,1923,65
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,1897,66
6.1,2012-03-04 00:57:00 UTC,-74.001958,40.719547,-73.98914,40.718621999999996,5,1920,67
5.5,2014-02-26 09:19:45 UTC,-74.012498,40.701541,-74.009085,40.704240000000006,1,2477,68
8.5,2012-06-14 22:23:53 UTC,-74.00527199999999,40.740646000000005,-74.012048,40.707494,1,1725,69
13.0,2012-11-19 17:41:00 UTC,-73.978215,40.748329999999996,-73.991167,40.755562,5,2354,70
7.3,2011-05-02 22:47:22 UTC,-73.981949,40.778953,-73.963973,40.765426,1,1627,71
21.0,2015-01-02 21:29:38 UTC,-73.9944076538086,40.724891662597656,-73.92222595214844,40.7453498840332,1,2415,72
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,2058,73
10.5,2012-10-25 17:02:27 UTC,-73.98163199999999,40.773121,-73.954622,40.779118,1,2469,74
6.5,2012-07-18 13:24:05 UTC,-73.991812,40.744191,-73.983726,40.747115,1,2096,75
7.7,2011-12-18 06:33:43 UTC,-73.994316,40.719434,-73.975131,40.744425,1,2155,76
8.0,2014-02-24 18:22:00 UTC,-74.00676999999999,40.731017,-73.988457,40.739622,2,2693,77
6.9,2011-05-25 09:39:46 UTC,-73.970093,40.762798,-73.98169200000001,40.751675,2,1546,78
12.1,2011-11-06 14:51:02 UTC,-73.982596,40.773244,-73.989313,40.732436,1,1935,79
49.57,2010-02-25 20:14:00 UTC,-73.781085,40.645038,-73.97524,40.765555,1,2883,80
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.99864699999999,40.688316,2,1808,81
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.98594200000001,40.756528,1,1851,82
8.9,2011-12-03 10:28:00 UTC,-73.987328,40.729262,-73.990988,40.754212,2,1649,83
15.5,2012-11-19 17:41:00 UTC,-73.969122,40.76767,-73.99136700000001,40.732197,1,453,84
5.5,2014-10-06 15:16:00 UTC,-73.981142,40.748767,-73.987267,40.738872,1,2161,85
9.0,2013-12-09 15:03:00 UTC,-73.9688,40.764537,-73.955122,40.773467,1,1763,86
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,1976,87
6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,2291,88
14.5,2014-05-20 23:09:00 UTC,-73.95895,40.763884999999995,-73.924763,40.76412,1,1804,89
13.0,2014-12-08 21:50:00 UTC,-73.98978000000001,40.729490000000006,-73.97516,40.76517,1,836,90
8.5,2011-12-03 10:28:00 UTC,-73.990923,40.751084999999996,-73.968662,40.752362,1,1656,91
12.5,2011-10-05 08:14:00 UTC,-73.967893,40.802765,-73.95424200000001,40.778918,1,300,92
16.5,2013-08-29 21:11:06 UTC,-73.98717099999999,40.733228999999994,-73.920635,40.762437,1,1629,93
4.5,2010-04-11 09:45:46 UTC,-73.988755,40.722120000000004,-73.979936,40.717741,1,1373,94
5.3,2012-03-04 00:57:00 UTC,-73.98378199999999,40.743645,-73.994197,40.740891999999995,2,1648,95
5.0,2015-01-16 21:51:24 UTC,-73.99186706542969,40.75993728637695,-74.00302124023438,40.7605094909668,1,1784,96
13.0,2013-10-30 18:14:33 UTC,-73.997824,40.720294,-73.974422,40.756075,1,1818,97
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,2274,98
7.0,2014-12-08 21:50:00 UTC,-74.000077,40.761662,-73.991812,40.745296999999994,6,1819,99
5.3,2010-06-03 09:02:36 UTC,-73.979929,40.784098,-73.98958499999999,40.772887,1,521,100
4.1,2011-01-07 22:19:38 UTC,-73.98276,40.761603,-73.99111500000001,40.757833000000005,1,2213,101
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,2528,102
30.5,2014-07-29 09:30:29 UTC,-74.008188,40.715862,-73.948018,40.783145000000005,1,2545,103
11.3,2012-07-05 14:18:00 UTC,-73.972822,40.755002000000005,-73.995857,40.716467,1,2705,104
5.7,2012-07-19 06:27:00 UTC,-73.981532,40.745146999999996,-73.97649200000001,40.758952,1,512,105
49.15,2009-02-02 12:56:03 UTC,-73.788333,40.644998,-73.99035,40.748127000000004,1,2728,106
4.0,2014-05-20 23:09:00 UTC,-73.960472,40.769436999999996,-73.95400699999999,40.766715000000005,1,2028,107
15.0,2012-11-19 17:41:00 UTC,-73.98846800000001,40.732223,-73.961377,40.760290000000005,5,2369,108
8.5,2015-06-23 19:50:27 UTC,-74.00047302246094,40.73009490966797,-73.9833984375,40.72216033935547,1,2007,109
8.1,2012-03-28 13:58:25 UTC,-73.98782,40.756259,-73.980804,40.747332,1,1439,110
6.9,2011-02-03 11:52:58 UTC,-73.97894000000001,40.762909,-73.969049,40.767024,1,1882,111
6.5,2015-01-19 08:18:56 UTC,-73.96270751953125,40.772987365722656,-73.95006561279297,40.777122497558594,1,2161,112
19.5,2014-09-18 20:25:05 UTC,-74.002291,40.729572,-73.977324,40.779534000000005,1,2204,113
6.1,2012-07-05 14:18:00 UTC,-73.99250699999999,40.753605,-73.99635,40.743125,1,1957,114
7.0,2014-10-06 15:16:00 UTC,-73.986363,40.734775,-73.999352,40.723502,1,261,115
10.6,2009-01-08 22:16:40 UTC,-73.994141,40.751187,-73.95717900000001,40.765884,1,2168,116
6.9,2011-11-02 19:09:52 UTC,-73.982008,40.772895,-73.9614,40.765208,1,1858,117
12.5,2011-02-18 08:59:48 UTC,-74.004595,40.707252000000004,-73.98858800000001,40.73685,1,1983,118
11.5,2015-05-01 12:36:38 UTC,-73.98433685302734,40.71049880981445,-73.99579620361328,40.72463989257813,1,2661,119
10.5,2012-07-05 14:18:00 UTC,-74.00171999999999,40.71972,-73.98625200000001,40.756257,2,1851,120
7.5,2014-12-08 21:50:00 UTC,-73.99219699999999,40.750741999999995,-74.005612,40.726105,1,952,121
5.5,2013-03-08 23:02:06 UTC,-73.976313,40.749414,-73.968662,40.755793,2,2515,122
7.3,2009-11-09 18:06:58 UTC,-73.9898,40.772425,-73.976562,40.790805,4,466,123
10.5,2012-11-02 22:46:04 UTC,-73.93934200000001,40.790395000000004,-73.94885500000001,40.815333,1,1823,124
13.7,2011-10-05 08:14:00 UTC,-73.982138,40.776748,-73.983987,40.743612,5,2307,125
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927000000004,1,2250,126
7.0,2014-10-06 15:16:00 UTC,-73.982015,40.778575,-73.97545699999999,40.765271999999996,6,1975,127
14.5,2011-12-03 10:28:00 UTC,-73.959257,40.809118,-73.976525,40.760073,1,2524,128
7.0,2013-01-28 14:56:53 UTC,-74.004805,40.746684,-73.988454,40.764889000000004,1,2066,129
6.0,2013-03-08 23:02:06 UTC,-73.993285,40.747375,-73.982254,40.739938,1,1826,130
5.5,2012-09-29 10:48:54 UTC,-73.977531,40.758645,-73.968252,40.757853000000004,1,2205,131
9.0,2013-12-06 14:55:00 UTC,-73.980885,40.741862,-73.98028000000001,40.730562,1,2007,132
12.9,2010-10-26 07:35:03 UTC,-73.987905,40.738259,-74.003001,40.706462,1,1881,133
6.0,2015-04-15 07:53:46 UTC,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,1797,134
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761928999999995,-74.00183,40.719678,1,2094,135
7.7,2009-11-11 18:31:41 UTC,-73.980188,40.754670000000004,-74.00327,40.742571999999996,1,2077,136
5.7,2010-02-25 20:14:00 UTC,-73.98975300000001,40.748825,-73.983457,40.757738,5,1981,137
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,1777,138
8.5,2013-12-06 14:55:00 UTC,-74.011537,40.710372,-74.005993,40.735462,5,2578,139
12.9,2010-03-25 14:34:56 UTC,-74.00817099999999,40.722804,-73.985251,40.760943,1,2272,140
12.1,2009-07-04 13:45:47 UTC,-73.999341,40.731396000000004,-73.980576,40.763234000000004,1,2048,141
4.5,2013-04-18 08:48:00 UTC,-73.978638,40.782757000000004,-73.971385,40.784366999999996,1,2598,142
5.7,2010-06-29 15:10:34 UTC,-73.982182,40.768596,-73.975211,40.760025,4,2763,143
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.99140200000001,40.757638,1,2830,144
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,1039,145
29.0,2013-04-18 08:48:00 UTC,-73.973102,40.785075,-74.011462,40.708307,1,397,146
35.54,2015-03-22 17:49:13 UTC,-73.87296295166016,40.77428817749024,-74.00194549560547,40.7386360168457,1,1039,147
5.5,2014-02-24 18:22:00 UTC,-73.997485,40.72554,-73.988727,40.736922,2,2887,148
11.0,2013-06-25 20:34:47 UTC,-74.007801,40.705758,-73.99158800000001,40.729791,1,2256,149
11.0,2013-05-22 23:48:11 UTC,-74.004469,40.742164,-74.007954,40.705801,1,726,150
12.9,2011-03-19 03:32:00 UTC,-73.990153,40.734575,-73.948227,40.770763,1,1983,151
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,1825,152
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,2768,153
12.0,2014-02-08 18:32:08 UTC,-73.999275,40.728708000000005,-73.972812,40.746340000000004,1,2750,154
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945000000004,-73.789949,40.644871,1,1038,155
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978000000005,4,1338,156
10.1,2011-05-17 09:05:56 UTC,-73.984284,40.774899,-73.952093,40.774595,1,2304,157
5.3,2010-12-21 13:08:00 UTC,-73.973843,40.754637,-73.983575,40.74361,1,2160,158
23.7,2010-04-29 12:28:00 UTC,-74.00044,40.678577000000004,-73.960595,40.775382,1,1781,159
3.3,2011-03-19 03:32:00 UTC,-74.00587,40.745022,-73.99977,40.743457,1,1974,160
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.94058100000001,40.788802000000004,1,1229,161
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,1971,162
6.5,2011-01-21 19:58:43 UTC,-73.95948,40.774299,-73.969239,40.755489000000004,1,1933,163
10.0,2014-02-12 14:03:55 UTC,-73.97162800000001,40.746444,-73.95800600000001,40.765147,1,891,164
13.0,2013-07-13 08:29:02 UTC,-74.001327,40.729256,-73.97573,40.749102,1,1230,165
12.1,2011-04-13 12:08:16 UTC,-73.95609300000001,40.778698,-73.97958,40.760407,1,1664,166
14.0,2012-11-19 17:41:00 UTC,-73.95179499999999,40.786137,-73.96759499999999,40.756397,1,2044,167
9.5,2013-04-27 10:55:08 UTC,-73.962329,40.767334999999996,-73.979764,40.771157,1,2105,168
10.9,2010-12-21 13:08:00 UTC,-73.99489799999999,40.740196999999995,-73.960868,40.757413,1,1931,169
6.0,2015-06-15 19:49:43 UTC,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,2436,170
10.5,2012-09-12 09:18:44 UTC,-73.98654300000001,40.730283,-74.00696500000001,40.705447,1,2212,171
5.7,2012-07-26 20:53:20 UTC,-73.95463199999999,40.779948,-73.970331,40.7882,1,1629,172
6.9,2009-12-07 20:49:00 UTC,-74.00539300000001,40.751102,-73.993507,40.734217,5,2535,173
5.7,2012-07-05 14:18:00 UTC,-73.95814200000001,40.782177000000004,-73.95383000000001,40.766832,1,2706,174
8.5,2012-11-19 17:41:00 UTC,-73.98612299999999,40.730695000000004,-73.993713,40.74175,1,1794,175
4.5,2011-10-05 08:14:00 UTC,-73.993412,40.762446999999995,-73.98293699999999,40.775915000000005,2,2497,176
4.9,2012-06-21 20:10:30 UTC,-73.999209,40.745529,-73.999149,40.7406,2,2481,177
10.0,2014-05-20 23:09:00 UTC,-73.99566300000001,40.76439,-73.967505,40.753667,1,2118,178
9.3,2012-03-04 00:57:00 UTC,-73.954045,40.787145,-73.97658299999999,40.754042,1,2257,179
16.5,2014-02-24 18:22:00 UTC,-73.99509499999999,40.734021999999996,-73.982855,40.771575,1,2180,180
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678000000004,-73.963363,40.711223,2,1464,181
20.5,2011-03-19 03:32:00 UTC,-73.979878,40.760187,-73.942638,40.846278000000005,1,2268,182
7.3,2012-06-27 13:02:29 UTC,-73.974746,40.751177,-73.97922700000001,40.758542,1,1004,183
4.1,2012-07-05 14:18:00 UTC,-73.954635,40.786657,-73.951887,40.784577,6,2148,184
6.5,2011-09-24 11:50:06 UTC,-73.992908,40.737783,-73.99031,40.751478000000006,1,368,185
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.00741500000001,40.740947,1,1816,186
2.5,2009-05-27 20:37:00 UTC,-73.96798199999999,40.762537,-73.96755300000001,40.761778,5,1314,187
2.5,2012-12-08 13:42:55 UTC,-73.971783,40.763727,-73.971769,40.763768,2,2320,188
9.7,2009-04-26 00:13:45 UTC,-73.990864,40.766058,-73.957763,40.761585,2,1514,189
8.5,2009-02-16 14:19:57 UTC,-73.991791,40.738375,-74.00409599999999,40.715983,1,1976,190
3.5,2014-12-08 21:50:00 UTC,-73.97144,40.75592,-73.96606,40.7539,3,3086,191
23.3,2010-04-29 12:28:00 UTC,-73.932482,40.744558000000005,-73.832267,40.696922,2,2414,192
7.8,2009-02-05 02:09:14 UTC,-74.004134,40.737515,-73.99972,40.72168,4,646,193
8.0,2012-11-28 07:07:42 UTC,-73.972549,40.746832,-73.975674,40.758057,1,2684,194
7.3,2011-09-12 06:48:27 UTC,-73.977486,40.762816,-73.97035699999999,40.785794,1,2465,195
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,1187,196
13.5,2013-03-02 08:49:56 UTC,-73.964152,40.807899,-73.941008,40.841661,1,2285,197
5.7,2010-04-29 12:28:00 UTC,-73.97364,40.763197,-73.982698,40.750698,5,2607,198
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,1920,199
8.1,2010-09-04 22:47:07 UTC,-73.960504,40.769963,-73.984999,40.778994,2,1912,200
30.83,2014-12-08 21:50:00 UTC,-73.97326,40.758109999999995,-73.87136,40.71925,1,1811,201
9.0,2015-03-22 21:38:20 UTC,-73.98020935058594,40.775489807128906,-73.9671401977539,40.803489685058594,6,415,202
13.0,2013-04-18 08:48:00 UTC,-74.003885,40.748371999999996,-73.97885,40.753332,1,1360,203
6.5,2011-07-17 18:50:45 UTC,-73.98521099999999,40.758218,-74.00052600000001,40.73554,1,1790,204
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756223999999996,1,1985,205
15.7,2011-12-03 10:28:00 UTC,-73.981052,40.76879,-73.995867,40.720682000000004,6,1481,206
10.1,2012-02-05 19:13:23 UTC,-73.973685,40.78437,-73.979262,40.746857,1,452,207
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,1921,208
5.3,2010-11-21 21:57:57 UTC,-73.97603199999999,40.755466,-73.983807,40.765675,1,2136,209
5.3,2009-12-07 20:49:00 UTC,-73.979917,40.752332,-73.979782,40.761404999999996,2,1736,210
11.7,2009-05-27 20:37:00 UTC,-73.95558299999999,40.768338,-73.98626,40.734970000000004,5,2228,211
8.1,2009-02-01 18:35:44 UTC,-73.96024399999999,40.817784,-73.938663,40.83376,2,1227,212
8.9,2012-03-04 00:57:00 UTC,-73.942257,40.714690000000004,-73.960808,40.6941,1,2733,213
26.5,2011-06-04 02:19:01 UTC,-73.99266899999999,40.758618,-73.932843,40.663431,1,1700,214
6.5,2014-05-17 15:15:00 UTC,-73.978222,40.752427000000004,-73.9893,40.756962,2,1545,215
6.9,2010-04-04 14:13:54 UTC,-73.978507,40.785678000000004,-73.963901,40.807884,1,2787,216
6.5,2015-06-24 09:53:23 UTC,-73.94607543945312,40.777015686035156,-73.9543685913086,40.77753448486328,1,1994,217
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,2508,218
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760484999999996,-73.982887,40.777212,1,485,219
9.5,2014-09-14 21:52:28 UTC,-74.01047700000001,40.713829,-74.007469,40.741171,2,1980,220
9.0,2015-02-28 13:41:18 UTC,-73.98118591308594,40.77253341674805,-73.95925903320312,40.76421737670898,1,952,221
4.1,2011-08-08 16:42:24 UTC,-74.006036,40.735915999999996,-73.995864,40.743322,1,1786,222
41.5,2014-10-06 15:16:00 UTC,-73.921797,40.766242,-73.784075,40.643505,5,2370,223
27.0,2014-10-24 00:42:14 UTC,-73.99253900000001,40.725351,-73.879448,40.750225,1,2288,224
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,1932,225
3.3,2011-06-17 07:07:03 UTC,-73.954308,40.78712,-73.951937,40.792136,1,2404,226
5.3,2010-09-27 07:30:15 UTC,-73.982049,40.764616,-73.97978499999999,40.758181,1,1727,227
8.0,2014-05-19 21:08:05 UTC,-73.989793,40.741405,-74.00376800000001,40.72233,1,2856,228
3.7,2012-03-04 00:57:00 UTC,-73.98419799999999,40.737320000000004,-73.97822,40.745525,5,475,229
10.5,2012-11-08 13:28:07 UTC,-73.981482,40.761972,-73.98134499999999,40.749561,1,2104,230
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,240,231
6.5,2009-06-27 13:52:42 UTC,-73.984949,40.758607,-73.98127,40.744684,2,1037,232
31.47,2010-08-29 23:11:43 UTC,-73.97564399999999,40.755911,-73.97869200000001,40.683994,1,1980,233
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97700999999999,40.732493,1,952,234
7.3,2009-05-29 21:37:19 UTC,-74.012339,40.709367,-73.993402,40.7217,3,571,235
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,924,236
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,2568,237
8.9,2012-01-19 20:17:44 UTC,-74.00693000000001,40.730239000000005,-73.99271999999999,40.761821999999995,1,321,238
16.5,2009-12-07 20:49:00 UTC,-73.98788499999999,40.733923,-73.917877,40.765846999999994,5,881,239
10.0,2015-04-09 13:47:20 UTC,-73.97750854492188,40.77696228027344,-73.96819305419922,40.76042175292969,1,1319,240
62.33,2013-12-09 15:03:00 UTC,-73.78335200000001,40.644062,-73.92553000000001,40.835792,2,1597,241
10.0,2012-09-25 17:08:43 UTC,-73.97582,40.744638,-73.953406,40.767303999999996,1,1777,242
8.0,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,2178,243
5.7,2011-10-05 08:14:00 UTC,-73.97539300000001,40.752458000000004,-73.976678,40.739383000000004,1,1485,244
34.27,2010-12-21 13:08:00 UTC,-73.981685,40.772065000000005,-73.861427,40.768122999999996,1,1923,245
16.9,2009-08-20 23:04:58 UTC,-73.137393,41.366138,-73.137393,41.366138,3,338,246
5.7,2009-03-19 19:05:01 UTC,-73.97429,40.763653000000005,-73.97770200000001,40.754934999999996,1,685,247
7.5,2012-11-19 17:41:00 UTC,-73.98649499999999,40.725787,-74.002082,40.734797,1,1710,248
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,2123,249
8.5,2012-11-19 17:41:00 UTC,-74.002262,40.726492,-73.982843,40.742847999999995,2,868,250
10.9,2011-06-17 14:26:36 UTC,-73.982835,40.757769,-74.002613,40.747059,1,2746,251
8.0,2015-04-19 09:02:56 UTC,-73.98767852783203,40.7705078125,-74.00336456298828,40.7490119934082,1,1797,252
9.0,2014-04-05 23:24:42 UTC,-73.955803,40.778802,-73.9627,40.799136,2,2535,253
6.9,2010-04-29 12:28:00 UTC,-73.976033,40.786295,-73.958687,40.809845,1,348,254
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,2248,255
7.7,2010-10-21 18:07:47 UTC,-73.971461,40.794468,-73.947512,40.784766999999995,1,2779,256
6.1,2010-02-11 11:51:34 UTC,-73.964354,40.760571,-73.978309,40.752502,1,2373,257
6.5,2013-04-18 08:48:00 UTC,-73.981888,40.758137,-73.97854699999999,40.751507000000004,1,1039,258
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,1863,259
