4.5,4,19,-73.97575378417969,40.791786193847656,-73.97089385986328,40.786041259765625,2369
6.0,3,13,-73.991248,40.74242,-73.98725300000001,40.747938,2007
24.0,3,23,-73.96083068847656,40.7808723449707,-74.01539611816406,40.70985794067383,1439
7.3,6,7,-73.97829,40.759896999999995,-73.99493199999999,40.73707,1882
11.3,3,9,-73.960009,40.762266,-73.938001,40.796609000000004,2161
4.1,7,1,-73.982867,40.771626,-73.982303,40.765042,2204
8.1,2,12,-74.016683,40.716701,-73.998733,40.73614,1957
6.9,2,3,-73.98800200000001,40.729548,-73.972673,40.753885,261
8.5,3,8,-73.951978,40.769431,-73.95503199999999,40.788495000000005,2168
9.7,3,10,-73.995705,40.749157000000004,-73.967799,40.762343,1858
7.7,1,19,-73.96969399999999,40.761007,-73.98925200000001,40.76307,1983
7.3,6,18,-73.954287,40.764165000000006,-73.952626,40.779939,2661
8.9,4,12,-73.991901,40.751540000000006,-73.985741,40.73835,1851
15.3,1,9,-73.989257,40.75835,-73.941748,40.817009999999996,952
6.9,4,8,-73.963835,40.754431,-73.96723399999999,40.765485999999996,2515
22.1,7,6,-73.990842,40.751113000000004,-73.97677,40.73922,466
5.7,4,11,-73.99274,40.758231,-73.993539,40.767064000000005,1823
5.7,2,19,-74.000973,40.72403,-74.00228299999999,40.738583,2307
14.1,5,15,-73.979549,40.759043,-73.94820899999999,40.785537,2250
11.7,3,20,-73.94876500000001,40.780828,-73.98385,40.740317,1975
6.9,5,22,-73.962939,40.763365,-73.978741,40.750271000000005,2524
7.7,5,10,-73.959183,40.769825,-73.97363399999999,40.751242,2066
4.9,2,11,-73.974228,40.763379,-73.98137,40.754126,1826
14.9,7,18,-74.00404300000001,40.748422999999995,-73.99430699999999,40.719776,2205
4.1,3,15,-73.95758599999999,40.779291,-73.946972,40.775797999999995,2007
14.9,5,12,-74.002502,40.70861,-73.97868100000001,40.754973,1881
4.5,4,14,-73.99839399999999,40.723711,-74.006928,40.719279,1797
15.7,5,11,-73.950985,40.773977,-73.993859,40.750213,2094
36.1,5,10,-73.885263,40.773053000000004,-74.01413199999999,40.717705,2077
8.9,6,0,-73.99552800000001,40.723593,-73.968386,40.755586,1981
4.9,2,22,-73.98407399999999,40.760675,-73.976588,40.764209,1777
12.5,7,0,-73.987162,40.722645,-73.999862,40.761462,2578
10.1,7,1,-73.958533,40.717394,-73.967215,40.68484,2272
37.3,5,11,-74.00974599999999,40.704330999999996,-74.075162,40.642552,2048
4.9,5,19,-73.957044,40.7749,-73.945828,40.778638,2598
9.7,4,20,-73.988691,40.768951,-73.976538,40.790754,2763
9.7,7,19,-73.977902,40.778574,-73.973496,40.754538000000004,2830
4.9,1,9,-73.96648,40.752815000000005,-73.974857,40.761502,1039
8.1,6,5,-73.964314,40.760323,-73.94040600000001,40.763379,397
6.1,1,9,-74.000672,40.760843,-73.983637,40.763933,1039
6.5,2,20,-73.989814,40.74693,-73.974285,40.764346,2887
7.0,7,0,-73.989132,40.743258000000004,-73.98459799999999,40.760391,2256
20.9,5,2,-73.93769,40.758237,-73.93769,40.758237,726
12.5,2,10,-74.000541,40.742321999999994,-73.95488,40.765066,1983
7.0,2,11,-73.980228,40.754985,-73.969093,40.750192999999996,1825
9.0,1,0,-74.005492,40.725889,-73.986917,40.747834999999995,2768
11.5,7,23,-73.981602,40.743659,-74.001975,40.725653,2750
4.1,4,0,-73.949737,40.721965999999995,-73.94244599999999,40.716158,1038
8.0,1,4,-73.978655,40.728787,-73.97629,40.751762,1338
9.7,4,7,-73.954299,40.770356,-73.981684,40.755319,2304
31.7,6,0,-74.013713,40.707941,-73.85074,40.69277,2160
9.0,2,10,-74.004511,40.715543,-73.999848,40.73877,1781
15.3,6,0,-73.979,40.7536,-73.9286,40.7635,1974
5.7,1,0,-73.98076999999999,40.78235,-73.97381800000001,40.796890999999995,1229
10.5,3,12,-73.970934,40.762102,-73.963014,40.775117,1971
3.3,6,11,-74.000281,40.738914,-74.004716,40.740759000000004,1933
30.1,3,6,-73.973803,40.751283,-73.861693,40.768282,891
3.5,7,9,-73.99974300000001,40.743445,-73.993453,40.74716,1230
5.7,4,10,-73.985518,40.744365,-73.972639,40.746601,1664
9.3,2,22,-73.981802,40.779686,-74.004166,40.742471,2044
11.8,4,22,-73.987975,40.728279,-73.984623,40.702767,2105
15.5,5,7,-73.988968,40.770972,-74.014368,40.714242,1931
8.5,3,18,-73.98606872558594,40.764137268066406,-73.96884155273438,40.75480270385742,2436
12.0,1,11,-74.0070571899414,40.73162460327149,-73.98367309570312,40.761322021484375,2212
7.5,3,15,-73.97925567626953,40.75835800170898,-73.99121856689453,40.750301361083984,1629
13.3,6,18,-73.917992,40.743291,-73.96759,40.762809999999995,2535
7.7,2,18,-73.963727,40.808496999999996,-73.975088,40.782533,2706
35.3,3,11,-73.86282,40.76887,-73.988793,40.745608000000004,1794
5.5,6,8,-73.981952,40.776786,-73.973888,40.791508,2497
10.9,5,18,-73.972511,40.756116999999996,-73.99114,40.723946000000005,2481
13.7,6,15,-74.00453399999999,40.707043,-73.97753900000001,40.752178,2118
5.5,7,18,-73.997939,40.740858,-73.991287,40.734916999999996,2257
7.3,7,15,-73.955779,40.772292,-73.97754499999999,40.779315999999994,2180
19.0,2,17,-73.999372,40.680004,-73.988722,40.731051,1464
20.1,7,0,-73.987854,40.728608,-73.943017,40.811571,2268
10.0,6,6,-74.006001,40.736014000000004,-73.976504,40.765296,1004
4.9,2,20,-73.95371,40.775308,-73.96656,40.767692,2148
5.0,2,2,-73.976617,40.752385,-73.992149,40.758947,368
10.1,5,0,-73.98828,40.756795000000004,-73.984848,40.728978000000005,1816
9.5,1,23,-74.004642,40.742078,-73.99917099999999,40.760805,1314
17.5,6,7,-73.953237,40.767720000000004,-73.996238,40.737086,2320
13.5,3,16,-73.99476,40.74038,-74.00455,40.725559999999994,1514
6.5,4,17,-73.996668,40.724769,-74.009603,40.73128,1976
14.1,6,19,-73.992715,40.730307,-73.99597,40.683397,3086
10.5,2,19,-73.977008,40.75564,-73.948704,40.774703,2414
6.9,1,8,-73.999963,40.762192,-73.975476,40.751104,646
12.5,5,18,-74.001697,40.70812,-73.992941,40.733874,2684
5.7,6,8,-74.00046400000001,40.747609000000004,-73.990788,40.742033,2465
4.5,1,10,-73.97846899999999,40.762639,-73.9739,40.753993,1187
8.5,1,1,-73.953704,40.706862,-73.94985,40.681946,2285
7.7,3,21,-74.007409,40.710312,-74.004582,40.731071,2607
5.5,3,9,-74.015665,40.710815999999994,-74.011946,40.702875,1920
13.0,3,9,-73.955809,40.782157,-73.96940699999999,40.760837,1912
6.5,6,12,-73.94222259521484,40.84461975097656,-73.9362564086914,40.85152053833008,1811
39.5,2,2,-73.78596999999999,40.641607,-73.796245,40.794575,415
7.5,2,6,-73.977621,40.751987,-74.002073,40.761235,1360
15.5,1,17,-73.97207641601562,40.76549530029297,-74.00476837158203,40.72283172607422,1790
4.0,3,10,-73.958224,40.773046,-73.953378,40.779893,1985
16.5,4,16,-73.997233,40.762559,-74.00245100000001,40.723842,1481
7.0,4,3,-74.002574,40.734072999999995,-73.98755600000001,40.744662,452
7.0,7,12,-73.99364471435547,40.7462043762207,-74.0054931640625,40.73868942260742,1921
6.5,1,12,-73.97067260742188,40.783504486083984,-73.959228515625,40.79902648925781,2136
10.5,7,9,-73.98180500000001,40.77963,-73.995324,40.744907,1736
8.5,7,21,-73.96595001220703,40.78995895385742,-73.94844055175781,40.774696350097656,2228
5.5,6,16,-73.960693359375,40.76966094970703,-73.9559555053711,40.778724670410156,1227
6.5,4,19,-73.97607099999999,40.740734,-73.99185,40.738708,2733
78.25,4,12,-73.97425842285156,40.76139831542969,-74.17658996582031,40.693843841552734,1700
22.5,5,15,-74.01007843017578,40.72045516967773,-73.97181701660156,40.79204559326172,1545
4.0,6,18,-73.996623,40.753114000000004,-74.002572,40.745336,2787
5.5,1,19,-73.97832,40.74149,-73.990473,40.735011,1994
5.5,5,20,-73.993379,40.75207,-73.985916,40.755029,2508
5.5,6,5,-73.98080444335938,40.741844177246094,-73.9941635131836,40.74368667602539,485
16.0,4,15,-73.98169708251953,40.7574348449707,-73.96500396728516,40.80612564086914,1980
3.7,1,9,-73.965338,40.761865,-73.964475,40.766068,952
10.7,5,16,-73.962757,40.763182,-73.961635,40.796166,1786
5.7,6,17,-73.981197,40.733371999999996,-73.974971,40.74859,2370
6.5,6,18,-74.009847,40.709946,-74.00553599999999,40.706879,2288
12.5,5,12,-73.978622,40.736728,-73.992532,40.698501,1932
12.9,5,18,-73.980757,40.730647,-74.015532,40.711345,2404
4.1,2,11,-73.957241,40.774296,-73.95057,40.783337,1727
4.5,4,19,-74.015431,40.714309,-74.00949,40.713556,2856
10.5,2,2,-73.986007,40.752278000000004,-74.000567,40.737383,475
4.5,3,8,-73.98794699999999,40.72829,-74.003555,40.729158,2104
4.9,2,3,-73.997137,40.720612,-74.003322,40.724385,240
9.7,6,1,-74.006097,40.740356,-74.011736,40.708064,1037
5.3,6,15,-73.972822,40.748746000000004,-73.963488,40.757357,1980
8.1,1,9,-73.98043299999999,40.730538,-73.992223,40.750003,952
3.3,6,3,-73.988017,40.728147,-73.989188,40.72446,571
4.9,4,6,-74.003028,40.744285,-73.994405,40.743607,924
4.7,5,18,-74.00262099999999,40.739644,-74.005022,40.744855,2568
3.3,4,4,-74.003555,40.75156,-74.00153,40.751445000000004,321
13.7,2,2,-73.991387,40.739637,-73.93148199999999,40.765075,881
5.3,5,0,-73.987612,40.770497,-73.976568,40.787593,1319
7.7,7,10,-73.966802,40.753121,-73.989705,40.739497,1597
6.5,5,13,-73.963031,40.762408,-73.980745,40.753671000000004,1777
13.0,7,0,-73.948559,40.778242999999996,-73.989755,40.729921999999995,2178
10.5,5,13,-73.979186,40.761683000000005,-73.985277,40.758521,1485
9.3,5,17,-73.969183,40.797934000000005,-73.95885799999999,40.774975,1923
8.9,6,5,-73.983102,40.749495,-73.96805,40.758171999999995,338
17.0,6,1,-73.980901,40.741959,-73.921123,40.765807,685
7.7,5,16,-73.982416,40.757644,-73.981515,40.780747999999996,1710
10.5,4,13,-73.98226899999999,40.763822,-73.982922,40.744407,2123
4.5,3,13,-73.99040500000001,40.751242,-73.99691800000001,40.742203,868
5.7,6,21,-73.99068299999999,40.772281,-73.976754,40.780228,2746
6.1,6,21,-73.9802,40.7569,-73.9659,40.7623,1797
9.3,6,18,-73.986861,40.737188,-74.010434,40.719116,2535
40.5,5,3,-73.964322,40.802271999999995,-73.83775,40.696418,348
28.0,4,9,-73.978173,40.764157,-74.013533,40.71412,2248
16.9,6,19,-73.99459499999999,40.713002,-73.984897,40.763557,2779
10.9,6,18,-73.990876,40.750853,-73.96266899999999,40.758034,2373
13.3,1,9,-73.996825,40.722738,-73.95579000000001,40.76388,1039
5.7,1,16,-73.99981899999999,40.732847,-74.00160100000001,40.746629,1863
10.0,1,12,-73.987339,40.749378,-73.975706,40.76132,1701
16.0,7,23,-73.973844,40.764331,-73.985638,40.718272,2148
8.5,7,0,-74.001559,40.730824,-73.993749,40.758983,2562
5.3,1,7,-73.9806,40.738277000000004,-73.983378,40.74707,479
6.5,5,21,-73.996686,40.742763000000004,-73.997865,40.750735999999996,2568
24.5,5,21,-73.989592,40.760532,-73.927655,40.741038,2822
7.3,4,17,-73.997557,40.724206,-74.01155200000001,40.714985,1951
6.9,4,8,-73.966902,40.757593,-73.95145,40.770175,2302
14.5,3,10,-73.994552,40.750232000000004,-73.981656,40.76129,1736
12.5,4,11,-73.967764,40.802875,-73.99109,40.760353,1740
15.7,7,10,-74.00868299999999,40.732508,-73.943954,40.71226,1645
3.5,1,1,-73.97877,40.787659999999995,-73.974249,40.793913,1733
8.0,3,7,-73.993214,40.736609,-73.979596,40.747938,2357
7.7,6,18,-73.97748,40.753654,-73.97910999999999,40.771983,2726
14.5,7,11,-73.98827800000001,40.753124,-74.001561,40.717159,1591
10.0,7,19,-73.98576354980469,40.74372482299805,-73.99056243896484,40.73303985595703,2583
9.5,6,16,-73.97981800000001,40.72721,-74.006455,40.721993,1249
10.5,2,8,-73.986126,40.726793,-73.967433,40.762894,1967
11.0,6,1,-73.9708480834961,40.79421615600586,-73.94837188720703,40.782752990722656,1006
8.0,7,3,-73.985938,40.722887,-73.973513,40.743968,1470
8.1,7,14,-73.955349,40.776927,-73.969387,40.785369,2019
4.1,6,18,-74.003997,40.733167,-74.009501,40.726301,3107
6.1,1,9,-73.988525,40.760202,-73.993615,40.746925,1039
23.0,6,7,-73.955035,40.767309999999995,-74.015245,40.715767,2033
8.5,2,8,-73.976635,40.748932,-73.98723299999999,40.76059,2152
10.1,5,1,-73.981193,40.754816999999996,-73.975151,40.792524,936
3.7,6,17,-73.958795,40.775163,-73.962849,40.769706,2155
8.0,3,9,-73.966453,40.757315999999996,-73.97027800000001,40.762628,2362
7.3,1,17,-73.980502,40.7751,-73.965912,40.767922,1740
13.5,4,1,-74.008697,40.719667,-73.977882,40.773518,817
8.5,1,12,-73.984335,40.765032,-73.973223,40.784458,2342
8.9,6,23,-73.985487,40.751596,-73.98855999999999,40.727393,2756
39.0,2,11,-73.78814799999999,40.641733,-73.941397,40.715443,1816
8.5,5,14,-73.960484,40.774198999999996,-73.96762,40.764064000000005,2046
9.0,3,10,-73.956517,40.767057,-73.938129,40.79625,1612
7.5,5,21,-73.95639038085938,40.77806854248047,-73.95929718017578,40.78277587890625,2447
12.0,7,0,-73.995277,40.760061,-73.989987,40.729524,3860
8.0,6,11,-73.978482,40.74107,-73.993162,40.733886,2131
5.0,3,14,-73.949341,40.784601,-73.949341,40.784601,1880
2.5,6,21,-73.781091,40.646671999999995,-73.782517,40.646896999999996,2450
5.0,3,7,-73.95401600000001,40.774739000000004,-73.961875,40.764115999999994,1677
49.8,6,19,-73.776742,40.645409,-73.948922,40.776694,3135
28.5,6,5,-73.986571,40.759588,-73.938551,40.691324,538
6.5,1,12,-73.960798,40.769973,-73.973151,40.758635999999996,2246
6.5,7,0,-73.99177551269531,40.72618865966797,-73.998046875,40.73566818237305,2092
14.0,7,17,-73.996661,40.720855,-73.939052,40.716082,2566
14.5,6,16,-73.98139190673828,40.75027084350586,-74.00598907470703,40.73537826538086,1435
18.5,1,1,-73.98976135253906,40.729835510253906,-73.98014068603516,40.7807502746582,1955
7.3,4,23,-73.95452,40.778484000000006,-73.98240899999999,40.779864,2619
6.1,3,23,-73.972001,40.763736,-73.980744,40.743689,1706
7.0,3,0,-74.003855,40.742112,-74.006072,40.723902,2770
9.3,1,19,-74.003389,40.738737,-73.970112,40.756892,1922
6.0,6,9,-73.989094,40.776969,-73.988833,40.771669,2145
4.5,7,3,-73.990623,40.751118,-73.983684,40.747946999999996,1235
17.0,5,14,-73.98431396484375,40.7459716796875,-73.94680786132812,40.77569961547852,1952
7.3,4,19,-73.97591800000001,40.765572,-73.954174,40.767210999999996,2935
9.0,3,18,-73.985139,40.733596,-73.982028,40.748603,2581
9.0,3,12,-73.98735809326172,40.75288391113281,-73.9751205444336,40.75872802734375,1648
14.5,1,1,-73.955311,40.779511,-73.96024399999999,40.814921000000005,2381
24.5,5,9,-73.953448,40.785512,-74.007333,40.706873,2194
51.0,1,20,-73.997867,40.691271,-73.783005,40.648914000000005,1718
14.5,7,20,-73.979691,40.786079,-74.005133,40.740783,2446
19.5,3,16,-74.015067,40.709571999999994,-73.973737,40.75023,1514
22.0,2,1,-73.99955749511719,40.73360061645508,-73.89961242675781,40.73957824707031,389
13.5,7,10,-73.98870086669922,40.7453498840332,-73.98056030273438,40.78236770629883,1653
15.0,5,20,-73.990531,40.728735,-73.971713,40.749444,2689
7.5,7,19,-73.99566650390625,40.764461517333984,-73.98358917236328,40.77359008789063,2583
9.5,2,19,-73.977496,40.758140999999995,-74.00269300000001,40.760663,2399
4.5,5,7,-73.969729,40.752289000000005,-73.96906899999999,40.758053000000004,2193
4.5,5,1,-73.98542785644531,40.74733352661133,-73.97840881347656,40.745906829833984,491
21.0,4,19,-73.97502899169922,40.749732971191406,-74.0112533569336,40.71110153198242,2543
12.0,5,7,-73.99324798583984,40.75210571289063,-74.00865936279297,40.71949005126953,1702
11.5,7,17,-73.97884300000001,40.752266999999996,-74.004116,40.737858,2566
9.0,2,14,-73.95705500000001,40.777553999999995,-73.976511,40.764842,1939
5.0,5,19,-73.98110961914062,40.7526969909668,-73.97290802001953,40.75289535522461,2619
8.0,1,15,-73.98805236816406,40.774879455566406,-73.97362518310547,40.79469299316406,1917
4.5,7,14,-73.958311,40.775759,-73.965684,40.771166,972
13.87,6,0,-73.97319499999999,40.755967,-73.958538,40.74361,1853
12.9,7,0,-73.988297,40.719871000000005,-73.964774,40.772732,2339
4.1,4,14,-73.983209,40.734782,-73.981546,40.729169,2247
4.9,2,2,-74.005765,40.740307,-74.002423,40.73446,881
10.1,7,9,-73.982771,40.735382,-73.991015,40.755652000000005,837
6.1,3,8,-73.95415899999999,40.778357,-73.95355699999999,40.791089,2133
5.7,6,22,-73.982218,40.756098,-73.985264,40.748553,2765
5.3,7,21,-73.986549,40.767481,-73.981853,40.778439,1982
7.7,4,5,-74.00816800000001,40.738136,-73.983474,40.726199,285
7.3,5,21,-73.980287,40.742711,-73.994519,40.724927,2814
4.1,7,13,-73.99059,40.756195,-73.98821600000001,40.759105,2182
3.7,2,17,-73.970074,40.762086,-73.974597,40.756201000000004,1889
4.1,6,17,-73.948915,40.773568,-73.953226,40.778562,1819
7.7,5,11,-73.968498,40.801842,-73.982283,40.776907,2318
6.9,4,9,-73.98294,40.742087,-74.007172,40.742737,2438
6.1,3,1,-74.00318299999999,40.731633,-73.993103,40.749513,670
3.3,3,0,-73.980059,40.780612,-73.974739,40.788255,968
16.0,6,23,-73.982244,40.768658,-73.922834,40.741692,1861
9.7,5,20,-74.003888,40.722346,-74.004635,40.751984,2808
6.9,2,21,-73.99204499999999,40.737865,-73.986715,40.747494,1975
6.1,5,2,-74.001958,40.730129999999996,-74.001012,40.717636,500
7.3,7,11,-73.96690699999999,40.755096,-73.98848000000001,40.731258000000004,2034
12.5,7,22,-73.994169,40.751114,-74.011938,40.714616,2480
4.1,4,8,-73.970283,40.789167,-73.976803,40.788229,2194
3.7,5,13,-73.961855,40.757087,-73.963246,40.758517,2041
13.0,2,15,-73.980489,40.742396,-73.991906,40.750119,1577
5.3,7,12,-73.993065,40.763032,-73.98141899999999,40.768183,1703
7.7,2,23,-73.78782199999999,40.654184,-73.77431800000001,40.659915999999996,1533
6.9,7,0,-73.996237,40.721848,-73.989416,40.718052,2486
9.7,4,10,-73.991037,40.733128,-73.973016,40.758485,2049
17.7,2,13,-74.001041,40.727498,-73.993576,40.669301000000004,2013
5.7,3,18,-73.986427,40.771716,-73.97308100000001,40.791198,2531
6.1,5,23,-73.979309,40.747323,-73.997568,40.756602,2477
4.5,2,20,-73.955248,40.782866999999996,-73.962513,40.773255,2333
32.0,7,10,-73.960521,40.658999,-73.950127,40.732116,1527
16.5,1,4,-73.98784,40.724202000000005,-73.94773199999999,40.78453,1338
11.0,2,8,-74.016615,40.71559,-73.997407,40.737697999999995,2109
10.9,7,0,-73.955647,40.764326000000004,-73.992303,40.759147999999996,2512
12.1,6,17,-73.988422,40.723218,-73.958529,40.764339,2222
8.9,5,20,-73.97416,40.752996,-73.95661899999999,40.767133,2446
17.0,3,9,-74.01004,40.720883,-73.980455,40.760934999999996,2136
14.5,3,16,-73.943558,40.799357,-73.953353,40.764495000000004,1514
10.5,4,6,-73.950558,40.771108,-73.936918,40.745517,924
12.0,4,18,-73.95647,40.781045,-73.98813100000001,40.774681,2806
5.5,3,20,-73.95567700000001,40.779344,-73.956212,40.767826,2561
8.5,6,22,-73.989143,40.721576,-74.008501,40.713751,2382
10.5,4,14,-74.01103,40.716373,-74.006501,40.732336,1830
22.1,1,22,-73.870892,40.773896,-73.902458,40.834844,1339
