10.0,2014-11-07 07:23:59 UTC,-73.953032,40.771874,-73.973585,40.755426,1,21
11.7,2010-12-21 17:58:15 UTC,-73.962807,40.772418,-73.98072,40.753377,2,22
5.7,2011-06-21 22:56:29 UTC,-73.978784,40.782452,-73.968847,40.801795,1,23
11.7,2009-05-27 20:37:00 UTC,-73.955583,40.768338,-73.98626,40.73497,5,24
5.5,2014-01-21 08:01:46 UTC,-73.974992,40.752337,-73.985027,40.741317,1,25
8.9,2012-04-28 17:13:56 UTC,-73.959622,40.782798,-73.979371,40.762029,1,26
8.0,2014-12-08 21:50:00 UTC,-73.99123,40.74971,-73.97536,40.74822,6,27
6.9,2012-06-04 14:02:44 UTC,-73.976508,40.751596,-73.992172,40.754355,1,28
8.1,2012-06-11 09:16:44 UTC,-73.994591,40.740556,-73.981863,40.732567,1,29
30.5,2009-10-28 02:47:55 UTC,-73.998598,40.745069,-73.913626,40.627433,1,30
6.0,2014-12-20 14:23:25 UTC,-73.996785,40.741961,-73.987457,40.746309,1,31
4.5,2012-08-27 15:37:57 UTC,-73.993007,40.736955,-74.003776,40.732166,1,32
19.3,2009-05-21 22:43:41 UTC,-74.010395,40.729794,-73.975179,40.718659,2,33
37.5,2015-04-09 13:47:20 UTC,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,34
4.9,2011-04-29 18:46:44 UTC,-73.970464,40.78392,-73.980356,40.780626,1,35
23.7,2012-03-04 00:57:00 UTC,-73.988922,40.692162,-73.950427,40.781875,1,36
3.3,2011-03-19 03:32:00 UTC,-74.00587,40.745022,-73.99977,40.743457,1,37
8.5,2013-06-26 16:15:55 UTC,-73.999894,40.733292,-73.98001,40.739985,1,38
41.3,2012-10-25 17:02:27 UTC,-73.9917,40.738536,-73.861157,40.76789,1,39
6.5,2012-02-21 11:53:00 UTC,-73.978622,40.78715,-73.962912,40.775792,5,40
6.9,2010-02-25 20:14:00 UTC,-73.987682,40.7556,-73.967598,40.76688,5,41
3.7,2009-02-02 07:54:05 UTC,-73.953822,40.74785,-73.947612,40.747795,3,42
5.0,2013-11-19 19:07:12 UTC,-73.950312,40.783704,-73.953428,40.771816,1,43
8.0,2013-01-29 05:21:00 UTC,-73.99078,40.75743,-73.974115,40.757557,1,44
7.3,2011-11-25 13:58:42 UTC,-73.976919,40.759044,-73.956426,40.771474,2,45
6.1,2012-03-04 00:57:00 UTC,-73.988055,40.764542,-73.986025,40.746532,1,46
6.1,2011-12-11 16:19:09 UTC,-73.9591,40.7752,-73.9778,40.7865,1,47
15.5,2014-11-13 11:42:34 UTC,-73.995072,40.739728,-74.00831,40.72335,1,48
2.9,2010-04-29 12:28:00 UTC,-73.984773,40.779348,-73.983157,40.779373,1,49
14.1,2012-03-04 00:57:00 UTC,-73.980157,40.730402,-73.930805,40.761347,1,50
15.5,2013-06-11 11:09:53 UTC,-73.994187,40.732322,-73.972263,40.75832,1,51
4.1,2010-05-21 19:51:16 UTC,-73.976435,40.765837,-73.980887,40.771269,1,52
35.83,2014-05-20 23:09:00 UTC,-73.874445,40.774037,-73.982382,40.78493,1,53
7.3,2012-02-21 11:53:00 UTC,-73.99515,40.749942,-73.99515,40.749942,1,54
7.0,2013-12-09 15:03:00 UTC,-73.981562,40.740937,-73.98078,40.750592,5,55
11.3,2010-02-25 20:14:00 UTC,-73.984912,40.757022,-73.988352,40.720057,1,56
19.7,2011-03-19 03:32:00 UTC,-74.001325,40.731177,-73.906505,40.701695,1,57
56.0,2014-05-20 23:09:00 UTC,-74.011087,40.724797,-74.026347,40.750997,1,58
60.7,2009-09-25 03:47:00 UTC,-73.984653,40.768297,-74.181608,40.687738,1,59
4.1,2012-06-21 20:10:30 UTC,-73.982163,40.731792,-73.975138,40.735168,1,60
11.5,2012-11-19 17:41:00 UTC,-73.980355,40.770412,-73.972792,40.75556,1,61
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,62
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,63
17.5,2014-10-06 15:16:00 UTC,-73.993203,40.733467,-73.975917,40.776182,1,64
10.0,2014-10-06 15:16:00 UTC,-73.973477,40.762937,-73.986557,40.755432,1,65
4.9,2009-02-27 09:51:01 UTC,-74.008466,40.719167,-74.008452,40.711353,1,66
6.5,2011-10-05 08:14:00 UTC,-73.990762,40.750895,-74.005342,40.727762,1,67
13.3,2012-08-21 11:14:21 UTC,-73.989586,40.719086,-74.003853,40.745877,1,68
8.0,2012-11-19 17:41:00 UTC,-73.981448,40.768122,-73.952725,40.79207,1,69
4.5,2012-02-21 11:53:00 UTC,-73.97893,40.763942,-73.982557,40.766597,2,70
5.3,2010-05-21 07:21:52 UTC,-73.986765,40.733799,-73.985373,40.747975,1,71
10.5,2011-03-19 03:32:00 UTC,-74.007998,40.740143,-74.005575,40.70912,1,72
16.1,2009-09-30 08:50:27 UTC,-73.977213,40.743615,-74.011184,40.71327,1,73
8.5,2012-08-01 10:13:16 UTC,-73.975929,40.792135,-73.981944,40.763231,1,74
7.0,2012-11-26 11:42:41 UTC,-73.974968,40.753247,-73.998651,40.754407,1,75
23.0,2014-05-17 15:15:00 UTC,-74.007367,40.711822,-73.97782,40.757915,2,76
10.5,2011-12-03 10:28:00 UTC,-73.955951,40.788016,-73.964025,40.754879,1,77
13.3,2010-09-22 19:08:22 UTC,-74.000451,40.723853,-73.968014,40.765213,1,78
4.9,2009-12-07 20:49:00 UTC,-73.971832,40.76018,-73.963903,40.766103,1,79
5.0,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,80
6.0,2013-03-30 01:14:31 UTC,-73.988713,40.731295,-73.99188,40.722037,1,81
12.0,2013-11-24 00:47:56 UTC,-73.972581,40.751003,-73.980854,40.778317,1,82
5.3,2009-07-04 08:36:00 UTC,-73.986108,40.762233,-73.986808,40.75877,1,83
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,84
21.3,2010-04-09 08:48:40 UTC,-74.009152,40.716896,-73.945065,40.657066,1,85
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,86
17.7,2009-07-04 08:36:00 UTC,-73.978342,40.776488,-74.016563,40.704655,1,87
7.0,2014-12-24 12:39:27 UTC,-73.990975,40.749323,-73.990388,40.734708,1,88
5.3,2011-03-19 03:32:00 UTC,-73.990885,40.760645,-73.983637,40.775332,1,89
7.5,2014-08-03 15:01:25 UTC,-74.010469,40.718019,-73.997992,40.73289,1,90
12.1,2011-01-28 20:42:59 UTC,-73.98847,40.720037,-73.957012,40.718392,1,91
7.3,2011-07-24 14:51:06 UTC,-73.975392,40.749168,-73.952407,40.772321,2,92
16.0,2012-11-19 17:41:00 UTC,-73.980047,40.761422,-73.97581,40.741487,1,93
9.0,2014-05-20 23:09:00 UTC,-73.97135,40.754457,-73.950547,40.78589,1,94
9.0,2014-02-24 18:22:00 UTC,-73.971375,40.757727,-73.9888,40.759097,1,95
5.7,2010-02-25 20:14:00 UTC,-73.968137,40.755228,-73.983285,40.743962,1,96
6.1,2012-03-04 00:57:00 UTC,-73.984512,40.754512,-73.984512,40.754512,1,97
8.5,2009-12-07 20:49:00 UTC,-73.961335,40.760448,-73.978507,40.777775,2,98
5.3,2010-05-07 20:30:18 UTC,-74.001851,40.730616,-74.00967,40.737103,1,99
57.33,2013-09-17 17:53:18 UTC,-73.787646,40.663692,-73.961534,40.798827,1,100
10.1,2009-11-05 06:47:00 UTC,-73.978862,40.76228,-73.944075,40.796323,1,101
3.7,2011-10-05 08:14:00 UTC,-73.975848,40.751527,-73.98123,40.746133,5,102
6.5,2010-02-25 20:14:00 UTC,-73.968115,40.76242,-73.979233,40.749862,5,103
18.83,2014-03-17 21:22:03 UTC,-73.974955,40.756242,-73.953593,40.732468,1,104
6.1,2009-12-07 20:49:00 UTC,-73.986762,40.751098,-73.998208,40.755782,2,105
45.0,2010-08-17 13:30:23 UTC,-73.786266,40.645477,-73.812783,40.695795,2,106
7.0,2014-05-17 15:15:00 UTC,-73.979032,40.761832,-73.98252,40.767062,1,107
4.5,2011-03-19 03:32:00 UTC,-73.98227,40.763847,-73.968322,40.756837,5,108
8.1,2009-05-27 20:37:00 UTC,-73.969032,40.769777,-73.986935,40.745153,1,109
19.5,2015-06-21 12:26:17 UTC,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,110
12.5,2014-05-20 23:09:00 UTC,-73.946042,40.773157,-73.983483,40.754657,1,111
37.7,2011-03-19 03:32:00 UTC,-74.004157,40.74778,-74.006138,40.748442,1,112
6.9,2010-03-27 21:08:03 UTC,-73.998538,40.760766,-73.983761,40.74651,4,113
11.5,2014-05-17 15:15:00 UTC,-74.000967,40.72688,-73.99412,40.751207,5,114
16.9,2010-04-29 12:28:00 UTC,-73.988548,40.75342,-73.956062,40.772893,1,115
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,116
8.5,2013-04-18 08:48:00 UTC,-74.009828,40.711247,-74.005105,40.732552,1,117
37.83,2014-07-29 10:26:23 UTC,-73.980493,40.764698,-73.870906,40.774043,1,118
20.5,2014-04-12 19:13:47 UTC,-73.965133,40.806578,-74.007083,40.743622,1,119
5.5,2013-04-23 20:06:52 UTC,-73.999646,40.728369,-73.985399,40.721811,1,120
22.0,2014-11-26 00:51:56 UTC,-73.99355,40.746885,-73.949082,40.684806,2,121
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,122
33.699999999999996,2012-07-05 14:18:00 UTC,-73.99302,40.755207,-73.864223,40.769972,2,123
8.5,2010-06-29 15:10:34 UTC,-73.987606,40.744716,-73.965693,40.754726,1,124
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,125
4.5,2009-09-28 17:47:22 UTC,-73.958727,40.769142,-73.949228,40.777106,1,126
4.5,2012-07-19 06:27:00 UTC,-73.984352,40.760382,-73.989315,40.752722,1,127
4.9,2009-02-02 12:56:03 UTC,-74.031669,40.734811,-74.031669,40.734811,1,128
10.5,2011-04-03 00:54:53 UTC,-73.982539,40.735725,-73.954797,40.778388,1,129
9.7,2010-02-25 20:14:00 UTC,-73.981597,40.780167,-73.951467,40.781922,5,130
8.1,2009-11-05 06:47:00 UTC,-73.953027,40.768012,-73.978295,40.754487,1,131
4.9,2009-05-27 20:37:00 UTC,-73.998557,40.734737,-73.98046,40.72709,5,132
39.83,2013-08-25 10:07:56 UTC,-73.978571,40.761879,-73.844925,40.755968,1,133
4.5,2010-12-21 13:08:00 UTC,-73.95146,40.772003,-73.954472,40.779508,6,134
4.9,2011-12-03 10:28:00 UTC,-73.989245,40.757548,-73.981732,40.766965,1,135
4.5,2011-12-03 10:28:00 UTC,-73.989477,40.775442,-73.982902,40.78138,5,136
7.7,2010-02-25 20:14:00 UTC,-73.994007,40.726813,-73.991933,40.749087,2,137
8.5,2012-03-08 14:40:17 UTC,-73.977714,40.766443,-73.991287,40.750321,1,138
10.9,2012-08-02 00:15:14 UTC,-73.990939,40.730097,-73.950726,40.771501,1,139
3.0,2014-11-09 12:32:29 UTC,-73.959186,40.772068,-73.95706,40.775932,1,140
8.0,2015-01-16 22:54:29 UTC,-73.9765396118164,40.733707427978516,-73.99314880371094,40.72975540161133,4,141
5.7,2011-12-03 10:28:00 UTC,-73.990292,40.731632,-74.001807,40.727837,1,142
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,143
5.3,2009-09-07 09:50:04 UTC,-73.986537,40.759439,-73.982136,40.767147,4,144
12.1,2012-02-24 17:15:52 UTC,-73.980268,40.743362,-74.004878,40.717921,1,145
3.3,2011-12-09 10:28:06 UTC,-73.955413,40.780075,-73.958953,40.774995,1,146
13.0,2013-03-03 01:51:35 UTC,-73.985165,40.752753,-73.995642,40.718958,1,147
8.5,2014-02-24 18:22:00 UTC,-73.98549,40.775362,-73.971992,40.76577,6,148
32.1,2012-07-05 14:18:00 UTC,-73.986173,40.76049,-73.991375,40.671127,1,149
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,150
6.1,2010-02-25 20:14:00 UTC,-73.982962,40.73502,-73.999597,40.728358,2,151
5.3,2009-07-29 22:27:35 UTC,-73.982444,40.764603,-73.977655,40.754821,1,152
6.6,2009-03-25 01:02:48 UTC,-73.992046,40.751358,-74.003362,40.737756,1,153
7.3,2010-04-09 18:38:47 UTC,-73.971189,40.76105,-73.957292,40.77509,1,154
10.0,2013-11-19 19:07:12 UTC,-73.957135,40.770258,-73.972578,40.74635,1,155
8.0,2013-02-22 17:07:43 UTC,-73.951616,40.782775,-73.938485,40.80495,3,156
7.7,2010-10-21 18:07:47 UTC,-73.986916,40.761402,-73.975815,40.782202,1,157
9.5,2014-11-23 22:03:58 UTC,-73.981516,40.758029,-73.949899,40.784258,1,158
19.0,2013-04-18 08:48:00 UTC,-73.983162,40.766782,-73.952307,40.768837,6,159
14.1,2010-09-21 12:10:48 UTC,-73.972098,40.756842,-73.989634,40.715931,1,160
10.0,2014-05-20 23:09:00 UTC,-73.97598,40.76395,-73.99318,40.74237,2,161
11.5,2013-04-28 10:18:30 UTC,-73.981612,40.765119,-73.981124,40.781279,1,162
8.0,2014-11-09 12:06:10 UTC,-73.996361,40.753005,-74.005449,40.739423,2,163
4.5,2011-05-25 09:39:46 UTC,-73.961843,40.768257,-73.953421,40.770564,1,164
4.9,2012-07-05 14:18:00 UTC,-73.969617,40.765902,-73.961453,40.779427,1,165
5.0,2014-02-24 18:22:00 UTC,-73.950707,40.80582,-73.943072,40.79939,2,166
9.0,2013-04-18 08:48:00 UTC,-73.97288,40.756905,-73.98677,40.74271,1,167
8.5,2011-10-05 08:14:00 UTC,-73.987083,40.765922,-73.998263,40.736277,5,168
5.5,2013-12-09 15:03:00 UTC,-73.971452,40.755462,-73.977102,40.756052,5,169
4.5,2010-02-25 20:14:00 UTC,-73.975972,40.750897,-73.987002,40.739477,1,170
7.5,2014-10-06 15:16:00 UTC,-73.968865,40.750312,-73.95731,40.7662,2,171
12.5,2014-05-17 15:15:00 UTC,-73.991432,40.738952,-74.00916,40.715722,3,172
18.0,2014-01-16 01:31:04 UTC,-73.981162,40.741729,-73.949519,40.811232,1,173
16.1,2012-03-13 00:16:15 UTC,-74.00093,40.718664,-73.989957,40.774695,1,174
6.5,2010-05-21 08:41:57 UTC,-73.994133,40.751244,-73.981112,40.760489,1,175
7.3,2011-12-03 10:28:00 UTC,-73.988505,40.755325,-74.005758,40.737338,5,176
5.3,2009-04-03 09:16:34 UTC,-73.982487,40.731346,-73.975759,40.723902,1,177
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,178
9.5,2012-11-19 17:41:00 UTC,-73.976478,40.781405,-73.953488,40.788138,1,179
7.0,2014-05-09 08:41:08 UTC,-73.944408,40.779752,-73.954392,40.765893,1,180
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,181
5.3,2010-03-05 04:13:04 UTC,-73.986044,40.758683,-73.992031,40.749727,1,182
11.3,2011-07-27 21:16:33 UTC,-73.983597,40.765593,-73.967502,40.753742,1,183
7.7,2012-07-19 10:34:29 UTC,-74.000472,40.761667,-73.990368,40.751517,1,184
9.3,2009-11-17 18:40:14 UTC,-73.949938,40.780503,-73.978136,40.783034,1,185
6.9,2009-11-05 06:47:00 UTC,-74.004048,40.72205,-73.988877,40.736663,2,186
7.5,2013-12-21 06:21:00 UTC,-73.98226,40.73167,-73.99498,40.74507,1,187
10.0,2014-02-12 14:03:55 UTC,-73.971628,40.746444,-73.958006,40.765147,1,188
3.7,2010-05-13 18:27:53 UTC,-73.963374,40.688263,-73.963374,40.688263,1,189
9.7,2009-05-27 20:37:00 UTC,-73.979232,40.75266,-73.950087,40.78013,1,190
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,191
8.9,2010-12-21 13:08:00 UTC,-73.991578,40.74962,-73.987037,40.72921,5,192
5.5,2014-03-06 06:46:59 UTC,-73.98628,40.757073,-73.996785,40.762717,1,193
6.0,2013-07-04 19:17:40 UTC,-73.979496,40.767071,-73.981331,40.780626,4,194
9.5,2014-01-24 08:37:15 UTC,-73.977504,40.751911,-73.981825,40.742974,1,195
12.0,2014-07-29 09:30:29 UTC,-73.949042,40.773298,-73.972586,40.749248,1,196
5.0,2013-12-06 14:55:00 UTC,-74.009485,40.70355,-74.006165,40.709967,1,197
8.5,2011-05-17 19:40:15 UTC,-74.005241,40.746447,-73.986526,40.728477,2,198
4.5,2009-04-04 16:43:55 UTC,-73.95701,40.780907,-73.969937,40.78557,1,199
5.3,2009-11-05 06:47:00 UTC,-73.953593,40.767122,-73.967802,40.758862,2,200
8.1,2009-01-14 11:20:38 UTC,-73.993866,40.741301,-74.003828,40.738331,1,201
5.7,2010-04-29 12:28:00 UTC,-73.978448,40.75159,-73.986854,40.745048,1,202
10.5,2014-05-17 15:15:00 UTC,-73.973707,40.784467,-73.97189,40.765952,1,203
8.5,2009-07-29 22:27:35 UTC,-73.979296,40.670932,-73.958627,40.654934,2,204
3.7,2010-12-21 13:08:00 UTC,-73.992822,40.742945,-74.00071,40.746305,1,205
10.0,2014-05-17 15:15:00 UTC,-73.966045,40.805327,-73.953435,40.790997,1,206
8.5,2012-11-19 17:41:00 UTC,-73.958633,40.764782,-73.976105,40.75276,3,207
8.0,2013-09-19 08:17:58 UTC,-73.988235,40.77659,-73.972843,40.764495,1,208
6.9,2012-07-05 14:18:00 UTC,-73.978797,40.749632,-74.004605,40.752235,5,209
4.5,2010-05-02 18:54:46 UTC,-73.966343,40.764992,-73.973728,40.755421,1,210
10.0,2015-01-22 23:03:47 UTC,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1,211
5.7,2009-05-27 20:37:00 UTC,-74.007745,40.724103,-74.000172,40.734035,1,212
8.5,2012-09-19 05:24:30 UTC,-73.992396,40.764116,-74.008281,40.746795,1,213
8.1,2011-06-04 02:19:01 UTC,-73.980471,40.730266,-73.987008,40.750886,2,214
8.1,2010-09-12 14:28:34 UTC,-73.981873,40.728348,-74.009105,40.7093,1,215
5.3,2012-03-04 00:57:00 UTC,-73.983782,40.743645,-73.994197,40.740892,2,216
26.0,2012-10-16 20:46:21 UTC,-74.004182,40.715498,-73.990902,40.636277,3,217
7.3,2011-10-05 08:14:00 UTC,-73.999185,40.722622,-74.012612,40.704032,2,218
9.3,2012-02-21 11:53:00 UTC,-73.98924,40.739545,-73.996597,40.723628,1,219
30.5,2011-02-13 07:33:04 UTC,-73.980854,40.76219,-73.861657,40.768376,2,220
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,221
7.3,2009-01-04 15:18:57 UTC,-73.990181,40.687092,-73.967639,40.691687,1,222
10.9,2012-03-04 00:57:00 UTC,-73.98877,40.718793,-73.992867,40.688743,1,223
20.5,2015-02-09 09:12:33 UTC,-73.9426040649414,40.79054641723633,-73.98045349121094,40.75057601928711,1,224
8.5,2014-10-06 15:16:00 UTC,-73.978965,40.752677,-73.970067,40.763842,1,225
8.5,2011-11-27 18:09:42 UTC,-73.974265,40.764667,-73.988282,40.749993,1,226
6.5,2012-11-19 17:41:00 UTC,-73.981937,40.7731,-73.971472,40.766815,6,227
12.5,2014-01-14 03:02:33 UTC,-73.933337,40.758297,-73.948654,40.773927,1,228
10.1,2009-07-01 11:30:39 UTC,-74.00331,40.713788,-73.991939,40.74973,1,229
10.1,2011-12-03 10:28:00 UTC,-74.00764,40.740892,-74.015133,40.70926,4,230
9.0,2013-04-18 08:48:00 UTC,-73.963918,40.76544,-73.95474,40.78617,1,231
10.1,2010-11-14 21:50:34 UTC,-73.965271,40.75515,-74.004411,40.742373,1,232
46.1,2009-04-19 12:19:26 UTC,-73.776709,40.645322,-73.96989,40.62432,1,233
4.5,2011-06-06 19:40:38 UTC,-73.979184,40.744079,-73.970274,40.75657,1,234
8.5,2015-03-12 07:49:10 UTC,-73.98577880859375,40.73517990112305,-73.96952819824219,40.75693130493164,1,235
9.3,2010-09-04 09:11:03 UTC,-73.985806,40.719346,-73.932125,40.698349,1,236
8.9,2011-12-06 23:45:53 UTC,-73.9993,40.7324,-74.003,40.7603,1,237
13.5,2012-11-08 13:28:07 UTC,-73.998839,40.734668,-73.971288,40.763677,1,238
5.7,2010-02-25 20:14:00 UTC,-73.991782,40.749837,-73.989863,40.736483,1,239
14.5,2014-07-09 20:10:23 UTC,-73.986069,40.768915,-73.994065,40.735374,1,240
7.3,2011-03-22 18:54:26 UTC,-73.978018,40.752266,-73.969625,40.762677,4,241
8.0,2013-08-29 21:11:06 UTC,-73.979254,40.766944,-73.9973,40.741738,1,242
3.7,2009-12-07 20:49:00 UTC,-73.982295,40.74879,-73.973328,40.748423,1,243
17.0,2013-02-24 09:03:42 UTC,-73.986895,40.745393,-73.925458,40.76473,1,244
5.0,2014-10-06 15:16:00 UTC,-73.991638,40.738267,-73.983417,40.744305,1,245
15.5,2013-01-04 12:36:41 UTC,-73.975318,40.755653,-73.964755,40.791438,1,246
9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,247
7.5,2013-05-18 21:51:49 UTC,-73.950778,40.786128,-73.975024,40.786997,1,248
4.5,2013-08-29 21:11:06 UTC,-73.954486,40.780788,-73.943956,40.776234,1,249
9.3,2009-07-20 18:29:02 UTC,-73.977473,40.753662,-73.952525,40.773314,1,250
5.3,2011-12-03 10:28:00 UTC,-73.984813,40.732565,-73.98774,40.721407,1,251
7.0,2012-10-21 01:53:24 UTC,-73.990002,40.719498,-73.977702,40.738223,1,252
10.5,2009-09-14 23:40:51 UTC,-73.999772,40.723527,-73.971918,40.762825,1,253
7.3,2010-04-09 14:34:30 UTC,-73.983705,40.780925,-74.000835,40.757544,1,254
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,255
6.9,2011-12-03 10:28:00 UTC,-73.974955,40.757252,-73.9877,40.748938,2,256
12.5,2015-05-05 18:54:42 UTC,-73.9820556640625,40.76176834106445,-73.97480773925781,40.76169967651367,2,257
7.7,2012-07-19 06:27:00 UTC,-73.991002,40.75091,-73.970562,40.766178,1,258
5.0,2015-03-26 02:48:58 UTC,-73.98712158203125,40.76837921142578,-73.97992706298828,40.77302932739258,1,259
11.0,2014-11-09 12:06:10 UTC,-73.949393,40.780837,-73.981864,40.771382,1,260
8.0,2014-01-21 08:01:46 UTC,-73.989043,40.721362,-73.992573,40.737562,1,261
9.0,2014-10-23 23:51:08 UTC,-73.982963,40.76124,-73.959364,40.763314,1,262
8.0,2015-02-09 09:12:33 UTC,-73.98143005371094,40.75925827026367,-73.9748306274414,40.77764892578125,1,263
10.2,2009-03-28 20:30:35 UTC,-73.993272,40.72771,-73.966134,40.756785,1,264
10.0,2014-01-29 10:09:59 UTC,-73.982462,40.755412,-73.982445,40.766533,1,265
9.4,2009-01-29 00:07:57 UTC,-73.978087,40.75301,-74.008594,40.738151,1,266
9.7,2010-12-21 13:08:00 UTC,-73.989587,40.747032,-73.995788,40.76423,1,267
9.5,2014-03-17 21:22:03 UTC,-73.982466,40.761512,-74.002562,40.734189,1,268
7.0,2013-03-06 07:13:19 UTC,-73.981997,40.73521,-73.970796,40.756074,1,269
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,270
5.0,2012-12-18 09:19:40 UTC,-73.987722,40.770181,-73.976903,40.784959,4,271
10.1,2010-05-06 18:16:06 UTC,-73.999619,40.75423,-73.98266,40.755836,1,272
3.7,2010-08-13 08:52:13 UTC,-73.98399,40.727095,-73.913352,40.698422,1,273
4.1,2009-12-07 20:49:00 UTC,-73.980607,40.779962,-73.975667,40.789282,1,274
9.7,2011-04-18 21:36:04 UTC,-73.98528,40.770816,-73.952684,40.786185,1,275
7.3,2010-05-21 03:36:34 UTC,-74.006809,40.743844,-74.00987,40.721566,1,276
14.5,2013-04-18 08:48:00 UTC,-73.95444,40.779202,-73.983185,40.76208,1,277
4.9,2012-07-19 06:27:00 UTC,-73.994133,40.75122,-73.98765,40.760412,5,278
9.5,2012-11-19 17:41:00 UTC,-73.98141,40.761737,-73.98892,40.742557,3,279
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,280
40.5,2013-03-27 03:35:00 UTC,-73.991607,40.764937,-73.931262,40.623067,5,281
9.3,2011-12-03 10:28:00 UTC,-73.985727,40.778527,-73.9903,40.751408,1,282
6.0,2012-11-19 17:41:00 UTC,-73.997157,40.722165,-74.004252,40.730332,1,283
3.3,2011-05-27 00:23:57 UTC,-73.991424,40.749879,-73.99216,40.746664,2,284
4.1,2009-06-02 18:46:10 UTC,-73.981197,40.780779,-73.97562,40.789278,1,285
7.0,2013-04-18 08:48:00 UTC,-73.999172,40.738312,-73.993,40.731642,1,286
5.7,2011-03-02 21:58:01 UTC,-73.998165,40.761238,-74.003963,40.743663,1,287
14.9,2010-04-29 12:28:00 UTC,-73.990038,40.737528,-74.011453,40.708135,2,288
39.5,2013-12-06 14:55:00 UTC,-73.98362,40.760145,-73.872755,40.774442,1,289
8.9,2012-05-10 18:43:16 UTC,-73.979917,40.776072,-73.953833,40.775263,1,290
6.1,2010-04-29 12:28:00 UTC,-73.967903,40.80216,-73.978587,40.785788,1,291
8.1,2009-11-05 06:47:00 UTC,-73.998183,40.761625,-73.981895,40.778027,1,292
41.66,2013-12-06 14:55:00 UTC,-73.885215,40.772795,-73.97737,40.792052,1,293
