8.1,2011-05-09 17:55:29 UTC,-73.974177,40.791622,-73.9857,40.765378,1,43
7.0,2013-04-27 15:20:39 UTC,-74.002987,40.73321,-73.994094,40.739433,1,44
3.7,2011-10-05 08:14:00 UTC,-74.047103,40.778555,-74.049165,40.777457,1,45
9.7,2012-02-21 11:53:00 UTC,-74.008132,40.711783,-73.997388,40.683645,1,46
18.5,2013-04-18 08:48:00 UTC,-73.983705,40.749837,-74.012545,40.701477,1,47
19.3,2010-04-29 12:28:00 UTC,-73.979403,40.776598,-73.981837,40.724188,5,48
4.1,2011-10-05 08:14:00 UTC,-73.973318,40.7896,-73.967457,40.797942,1,49
11.3,2009-12-07 20:49:00 UTC,-73.98409,40.756882,-73.983315,40.72226,2,50
27.7,2009-11-05 06:47:00 UTC,-73.781828,40.644825,-73.88251,40.75006,1,51
13.3,2009-12-22 19:56:58 UTC,-73.977551,40.763582,-73.958198,40.733435,1,52
6.0,2015-01-10 20:46:14 UTC,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,53
9.5,2013-12-09 15:03:00 UTC,-74.004545,40.741922,-73.993078,40.722942,4,54
14.0,2013-05-18 21:51:49 UTC,-73.982082,40.756152,-74.007043,40.73998,1,55
5.3,2009-11-05 06:47:00 UTC,-73.98452,40.724795,-73.97707,40.738797,5,56
10.0,2013-10-05 20:55:32 UTC,-73.976118,40.766845,-73.947595,40.776193,2,57
9.5,2015-01-16 21:51:24 UTC,-73.98236846923828,40.77033615112305,-73.95733642578125,40.7825927734375,1,58
14.0,2013-08-21 23:14:38 UTC,-74.014403,40.717867,-73.988454,40.739419,1,59
12.9,2009-11-05 06:47:00 UTC,-73.995258,40.696588,-73.98549,40.741448,1,60
33.699999999999996,2012-08-14 14:25:30 UTC,-73.985473,40.763205,-73.870772,40.7739,1,61
6.9,2010-04-29 12:28:00 UTC,-74.006915,40.716112,-73.993567,40.733138,1,62
24.5,2012-01-28 02:53:19 UTC,-73.94159,40.798557,-73.906448,40.739587,1,63
15.3,2012-02-11 16:48:42 UTC,-74.015289,40.713975,-73.969111,40.752536,1,64
3.5,2013-12-09 05:46:07 UTC,-73.970607,40.759076,-73.975345,40.752366,1,65
6.5,2012-11-19 17:41:00 UTC,-73.991445,40.750443,-73.989408,40.736028,2,66
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,67
8.0,2015-01-24 08:55:03 UTC,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,68
12.0,2012-11-19 17:41:00 UTC,-73.978253,40.763315,-73.977757,40.753597,5,69
16.5,2013-05-28 20:08:55 UTC,-73.947895,40.779607,-73.980369,40.728624,1,70
4.5,2014-12-29 15:52:53 UTC,-73.981962,40.774746,-73.978814,40.782303,1,71
45.0,2012-03-25 07:06:25 UTC,-73.984925,40.768967,-73.781961,40.648475,1,72
6.5,2011-02-25 18:05:12 UTC,-73.96418,40.757336,-73.946103,40.773882,1,73
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,74
45.0,2012-06-29 14:14:58 UTC,-73.776757,40.645282,-73.981885,40.773717,2,75
4.5,2012-09-25 17:08:43 UTC,-73.962724,40.775563,-73.955267,40.77765,1,76
17.5,2015-04-09 13:47:20 UTC,-73.96371459960938,40.77535629272461,-73.98562622070312,40.75687026977539,6,77
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,78
54.54,2015-06-30 08:45:19 UTC,-73.8711166381836,40.77383804321289,-73.99210357666016,40.7491569519043,1,79
15.0,2015-01-04 08:16:34 UTC,-73.99115753173828,40.74939727783203,-73.9534912109375,40.78362274169922,1,80
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,81
7.0,2013-05-28 20:08:55 UTC,-73.972758,40.764598,-73.960154,40.764173,1,82
6.0,2014-02-24 18:22:00 UTC,-73.958295,40.772902,-73.954415,40.78679,3,83
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465,-73.97577,40.745109,1,84
12.5,2009-05-02 16:08:13 UTC,-73.996558,40.725481,-73.974361,40.76446,2,85
9.0,2014-12-08 21:50:00 UTC,-74.00091,40.73176,-73.980968,40.752952,5,86
5.5,2014-02-26 09:19:45 UTC,-74.012498,40.701541,-74.009085,40.70424,1,87
4.9,2012-03-04 00:57:00 UTC,-73.998755,40.744872,-73.990537,40.756377,6,88
7.0,2014-07-12 15:19:56 UTC,-73.983017,40.750355,-73.996151,40.732465,1,89
14.5,2015-06-11 07:08:40 UTC,-73.95157623291016,40.771968841552734,-73.9905776977539,40.73482131958008,1,90
4.0,2012-11-19 17:41:00 UTC,-73.949062,40.78181,-73.9533,40.775702,4,91
22.5,2013-04-18 08:48:00 UTC,-74.008832,40.708077,-73.984635,40.748422,1,92
9.0,2015-05-22 23:23:16 UTC,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1,93
7.3,2011-10-05 08:14:00 UTC,-74.004863,40.721537,-74.008225,40.744897,1,94
6.9,2011-12-03 10:28:00 UTC,-73.979893,40.734868,-73.998282,40.72959,5,95
5.3,2011-10-05 08:14:00 UTC,-73.988745,40.756097,-73.981888,40.768437,1,96
15.7,2009-05-24 22:40:33 UTC,-73.992902,40.7306,-73.973473,40.792872,1,97
6.0,2015-05-10 14:26:22 UTC,-74.0000228881836,40.72707748413086,-73.995361328125,40.73940658569336,2,98
9.0,2014-02-24 18:22:00 UTC,-73.991795,40.74555,-73.992933,40.763142,6,99
29.87,2010-07-17 06:33:40 UTC,-73.98126,40.780662,-73.861693,40.768392,1,100
5.7,2009-09-24 21:36:16 UTC,-73.978079,40.750888,-73.988553,40.738758,1,101
8.5,2015-06-21 12:26:17 UTC,-73.9749984741211,40.75756072998047,-73.98760986328125,40.75700378417969,3,102
10.9,2011-02-24 20:46:40 UTC,-73.960019,40.773706,-73.9927,40.749443,1,103
10.9,2011-12-03 10:28:00 UTC,-73.949095,40.8285,-73.977587,40.78708,1,104
5.7,2011-09-24 23:23:05 UTC,-74.0086,40.718,-74.0069,40.7371,2,105
11.3,2011-01-03 18:45:51 UTC,-74.000218,40.726627,-73.972352,40.762718,2,106
49.57,2010-04-02 04:59:30 UTC,-73.960886,40.776707,-73.789562,40.647084,2,107
4.9,2010-11-17 14:09:18 UTC,-73.946978,40.775858,-73.95,40.784616,1,108
3.7,2010-02-25 20:14:00 UTC,-73.98672,40.75121,-73.990612,40.756213,1,109
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753348,-73.968573,40.76734,5,110
12.5,2011-03-16 13:02:56 UTC,-74.021633,40.73392,-74.021633,40.73392,4,111
7.7,2010-04-29 12:28:00 UTC,-73.97438,40.762087,-73.99096,40.748732,2,112
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,113
8.1,2010-02-25 20:14:00 UTC,-73.991345,40.751453,-73.968582,40.755707,5,114
5.3,2010-04-11 09:45:46 UTC,-73.979704,40.777856,-73.983551,40.761874,2,115
8.5,2014-02-24 18:22:00 UTC,-73.99117,40.730075,-73.982465,40.769357,1,116
7.0,2015-03-28 02:15:49 UTC,-73.98944854736328,40.73008346557617,-73.97765350341797,40.74551010131836,2,117
18.5,2015-03-29 00:26:47 UTC,-73.99532318115234,40.7397575378418,-73.93904113769531,40.79935836791992,2,118
35.5,2012-12-13 14:17:52 UTC,-73.885308,40.772905,-73.979946,40.666058,1,119
19.0,2013-04-21 11:29:33 UTC,-73.975898,40.749751,-74.013784,40.71482,2,120
7.7,2011-04-14 14:35:27 UTC,-73.945535,40.773978,-73.969465,40.785428,1,121
4.1,2012-03-04 00:57:00 UTC,-73.982342,40.751325,-73.989337,40.740497,1,122
6.9,2011-10-05 08:14:00 UTC,-73.963192,40.77207,-73.95631,40.783953,2,123
7.3,2011-05-02 22:47:22 UTC,-73.981949,40.778953,-73.963973,40.765426,1,124
8.0,2015-02-04 07:51:34 UTC,-73.99203491210938,40.75010299682617,-73.97933959960938,40.75737762451172,1,125
10.2,2009-03-21 20:32:25 UTC,-73.986972,40.76092,-73.990869,40.750904,1,126
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.75384,-73.96268,40.767543,2,127
5.7,2009-09-28 17:47:22 UTC,-73.987366,40.724567,-73.983662,40.737976,1,128
35.0,2014-10-06 15:16:00 UTC,-73.865635,40.770745,-73.96571,40.687385,5,129
15.0,2013-08-05 15:32:15 UTC,-73.977357,40.779971,-73.992657,40.743159,2,130
6.9,2012-06-25 12:54:06 UTC,-73.992018,40.746159,-73.97897,40.753002,1,131
8.5,2014-10-06 15:16:00 UTC,-74.004068,40.722037,-74.006425,40.739462,2,132
49.8,2012-02-21 11:53:00 UTC,-73.784,40.648662,-73.975317,40.757567,1,133
10.9,2009-12-07 20:49:00 UTC,-73.987557,40.741803,-73.986,40.777492,1,134
10.1,2011-05-17 09:05:56 UTC,-73.984284,40.774899,-73.952093,40.774595,1,135
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,136
5.0,2014-02-24 18:22:00 UTC,-74.013213,40.704815,-74.006062,40.706327,5,137
7.5,2013-12-09 15:03:00 UTC,-73.954035,40.784607,-73.962775,40.771947,1,138
7.0,2014-05-02 20:18:31 UTC,-73.986966,40.745105,-74.008049,40.739081,1,139
37.83,2013-12-21 06:21:00 UTC,-73.980227,40.742997,-73.817962,40.763682,1,140
8.9,2009-10-03 01:31:10 UTC,-73.984382,40.742809,-73.996439,40.763276,3,141
7.3,2009-01-23 18:48:45 UTC,-73.981776,40.768263,-73.973722,40.789717,1,142
5.7,2010-12-18 18:33:24 UTC,-73.975963,40.763709,-73.975339,40.76427,1,143
5.7,2012-06-08 06:05:42 UTC,-73.986795,40.73956,-73.984378,40.754513,1,144
11.0,2015-04-09 06:58:29 UTC,-73.99315643310547,40.6927604675293,-73.99718475341797,40.72197341918945,1,145
4.5,2014-05-06 11:19:53 UTC,-73.96998,40.753268,-73.963368,40.757327,1,146
10.9,2009-05-27 20:37:00 UTC,-73.991065,40.750673,-74.006502,40.707782,1,147
4.5,2010-02-25 20:14:00 UTC,-73.992303,40.724112,-73.984895,40.719027,1,148
5.3,2009-01-04 15:18:57 UTC,-73.982164,40.7623,-73.991752,40.749664,1,149
13.0,2015-04-04 14:44:59 UTC,-73.97516632080078,40.75863265991211,-74.00360870361328,40.755645751953125,6,150
32.33,2014-05-02 20:18:31 UTC,-73.86289,40.7691,-73.97287,40.754838,1,151
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,152
7.5,2013-08-29 03:22:34 UTC,-73.985198,40.736263,-74.005695,40.741165,1,153
10.5,2013-12-06 14:55:00 UTC,-73.982145,40.77685,-73.978967,40.759277,1,154
6.5,2009-11-17 18:40:14 UTC,-73.985813,40.735023,-73.976678,40.723955,1,155
4.9,2012-06-27 13:02:29 UTC,-73.790918,40.723774,-73.790918,40.723774,1,156
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,157
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,158
15.3,2009-11-20 10:54:26 UTC,-73.963112,40.758715,-74.004588,40.710867,2,159
3.7,2011-10-27 07:55:01 UTC,-73.976991,40.756039,-73.983251,40.758314,1,160
3.7,2010-12-21 13:08:00 UTC,-73.989212,40.699052,-73.989558,40.69906,2,161
5.7,2010-12-22 23:36:38 UTC,-73.98783,40.744059,-73.974958,40.757726,3,162
9.0,2014-12-08 21:50:00 UTC,-73.97194,40.75039,-73.98117,40.72518,1,163
5.5,2013-01-08 23:50:17 UTC,-73.988633,40.743075,-73.991601,40.754674,1,164
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749599,1,165
12.5,2009-05-27 20:37:00 UTC,-73.956568,40.778083,-73.992465,40.730535,1,166
20.5,2011-10-05 08:14:00 UTC,-73.94658,40.784687,-74.014617,40.70318,1,167
5.3,2012-03-04 00:57:00 UTC,-73.999628,40.743822,-73.98868,40.758788,1,168
18.0,2012-09-29 10:48:54 UTC,-73.951162,40.743852,-73.995405,40.725296,2,169
7.3,2009-12-07 20:49:00 UTC,-73.993587,40.756385,-73.983188,40.781545,1,170
4.0,2014-02-24 18:22:00 UTC,-73.987242,40.760917,-73.983025,40.766482,5,171
9.8,2009-02-24 23:44:22 UTC,-73.960486,40.781397,-73.971084,40.746048,1,172
4.5,2011-09-24 19:45:22 UTC,-73.994074,40.726781,-73.986526,40.729764,3,173
9.7,2011-10-05 08:14:00 UTC,-73.940745,40.755837,-73.97096,40.751855,1,174
10.5,2013-12-09 15:03:00 UTC,-73.985085,40.742875,-73.97553,40.757555,1,175
4.5,2010-04-29 12:28:00 UTC,-74.005447,40.728017,-73.99855,40.72294,1,176
6.5,2014-05-22 22:29:34 UTC,-73.983241,40.738976,-73.998477,40.740171,1,177
7.3,2011-07-24 14:51:06 UTC,-73.97941,40.766321,-73.973887,40.783002,1,178
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,179
36.83,2014-02-24 18:22:00 UTC,-73.863682,40.76999,-73.98097,40.780902,5,180
7.3,2011-08-24 15:33:12 UTC,-73.990271,40.75696,-73.978484,40.741126,2,181
32.5,2010-02-25 20:14:00 UTC,-73.992895,40.753773,-73.994008,40.620052,1,182
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,183
20.1,2011-10-05 08:14:00 UTC,-73.954333,40.786907,-73.999465,40.71496,1,184
6.5,2012-03-04 00:57:00 UTC,-73.966993,40.757502,-73.952902,40.776722,1,185
8.5,2014-10-06 15:16:00 UTC,-74.002132,40.70909,-73.977367,40.719442,1,186
4.9,2011-04-17 15:31:58 UTC,-73.970264,40.75728,-73.976959,40.761598,1,187
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.990008,40.756992,1,188
16.9,2009-09-25 03:47:00 UTC,-73.968202,40.755455,-74.015688,40.715213,2,189
6.1,2009-11-05 06:47:00 UTC,-73.985235,40.763807,-73.992495,40.748967,2,190
13.7,2012-08-03 16:05:56 UTC,-73.979451,40.785025,-73.99746,40.749336,1,191
12.1,2011-10-05 08:14:00 UTC,-73.973765,40.747135,-73.979617,40.774427,1,192
6.5,2010-09-10 21:21:02 UTC,-74.004777,40.741688,-74.007117,40.742845,1,193
10.5,2015-05-27 18:43:03 UTC,-73.97525787353516,40.74142074584961,-73.95459747314453,40.765533447265625,3,194
9.7,2012-03-04 00:57:00 UTC,-73.985062,40.732252,-73.987325,40.720317,3,195
8.5,2014-05-17 15:15:00 UTC,-73.9893,40.762817,-73.988927,40.777537,1,196
10.0,2014-01-31 20:11:53 UTC,-73.99622,40.74352,-73.986787,40.768503,1,197
6.5,2012-03-04 00:57:00 UTC,-73.991355,40.727385,-73.98916,40.718727,1,198
10.1,2011-07-11 01:16:17 UTC,-74.0002,40.7305,-73.9575,40.7117,2,199
11.7,2009-05-27 20:37:00 UTC,-74.006255,40.733565,-73.96593,40.758612,1,200
9.3,2009-11-05 06:47:00 UTC,-73.990345,40.75103,-73.959112,40.775078,1,201
9.0,2013-02-24 09:03:42 UTC,-73.965252,40.771743,-73.992057,40.74949,1,202
5.7,2011-10-05 08:14:00 UTC,-73.975393,40.752458,-73.976678,40.739383,1,203
11.7,2009-05-27 20:37:00 UTC,-73.983912,40.754675,-73.951333,40.782053,1,204
19.0,2013-03-07 08:19:51 UTC,-74.005976,40.735173,-73.952685,40.766399,2,205
12.5,2009-05-27 20:37:00 UTC,-73.973645,40.76428,-74.005823,40.740177,1,206
4.9,2012-07-05 13:56:17 UTC,-73.978347,40.752565,-73.981239,40.759539,2,207
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,208
14.9,2011-10-05 08:14:00 UTC,-74.012458,40.71488,-73.982088,40.765238,5,209
8.1,2010-02-25 20:14:00 UTC,-73.975907,40.748967,-74.002635,40.760562,1,210
12.5,2012-02-21 11:53:00 UTC,-73.97089,40.756973,-73.943552,40.810402,1,211
5.7,2011-03-19 03:32:00 UTC,-73.967927,40.755968,-73.957158,40.767297,1,212
10.5,2009-03-19 19:05:01 UTC,-73.981421,40.732746,-73.982273,40.75985,1,213
13.3,2012-03-04 00:57:00 UTC,-74.008123,40.704742,-73.979943,40.744015,1,214
6.1,2011-10-05 08:14:00 UTC,-73.978458,40.772812,-73.974805,40.760788,5,215
10.0,2014-11-07 07:23:59 UTC,-73.950578,40.771568,-73.982027,40.768434,1,216
6.1,2011-08-24 15:33:12 UTC,-73.964824,40.772513,-73.946734,40.776402,1,217
4.5,2009-12-07 20:49:00 UTC,-73.970512,40.75898,-73.969525,40.753223,1,218
7.3,2009-01-10 11:30:54 UTC,-73.994123,40.748649,-74.006622,40.720644,2,219
7.3,2011-02-09 00:50:22 UTC,-73.984798,40.736605,-74.00245,40.725144,1,220
5.3,2009-08-09 06:12:45 UTC,-73.9735,40.737999,-73.976489,40.751635,1,221
10.1,2011-05-25 09:39:46 UTC,-74.001754,40.73566,-73.991711,40.755696,1,222
6.5,2011-03-29 16:30:38 UTC,-73.964196,40.76131,-73.954068,40.765605,1,223
5.7,2011-06-09 14:03:42 UTC,-73.976584,40.749556,-73.974158,40.759111,1,224
23.0,2013-12-26 18:32:32 UTC,-74.011384,40.704439,-73.944299,40.780519,1,225
7.7,2010-06-26 16:11:30 UTC,-73.99489,40.740081,-73.979404,40.731083,2,226
15.5,2013-01-29 05:21:00 UTC,-73.981497,40.744152,-74.01303,40.703692,1,227
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,228
9.0,2013-12-09 15:03:00 UTC,-73.969335,40.75097,-73.997867,40.745472,1,229
13.3,2012-03-04 00:57:00 UTC,-73.989187,40.721252,-74.007115,40.705802,1,230
29.07,2010-04-29 12:28:00 UTC,-73.969748,40.75979,-73.872892,40.774297,1,231
9.5,2015-03-14 08:59:43 UTC,-73.96537780761719,40.806373596191406,-73.97408294677734,40.77970504760742,2,232
8.9,2010-12-21 13:08:00 UTC,-73.964988,40.763363,-73.982767,40.741922,1,233
9.7,2012-03-02 04:22:03 UTC,-73.96738,40.756902,-74.000199,40.746037,3,234
6.0,2014-12-08 21:50:00 UTC,-73.982632,40.766655,-73.989,40.776842,1,235
4.0,2015-04-28 15:00:24 UTC,-73.95459747314453,40.780799865722656,-73.95365142822266,40.77523422241211,1,236
9.5,2014-12-24 12:39:27 UTC,-73.969876,40.762781,-73.951004,40.779039,1,237
7.0,2014-12-08 21:50:00 UTC,-74.000077,40.761662,-73.991812,40.745297,6,238
36.1,2011-09-19 15:43:52 UTC,-73.872708,40.774221,-73.983089,40.764476,1,239
22.0,2014-05-17 15:15:00 UTC,-73.97292,40.75858,-73.980222,40.726337,1,240
9.5,2014-10-09 15:41:55 UTC,-73.988071,40.700833,-73.996813,40.722804,1,241
3.8,2009-03-20 20:27:04 UTC,-74.010467,40.729747,-74.012727,40.736207,1,242
4.1,2011-10-10 18:21:05 UTC,-73.955332,40.777065,-73.955388,40.785704,2,243
6.1,2009-09-25 03:47:00 UTC,-74.006673,40.74424,-73.99089,40.765813,1,244
7.7,2010-04-29 12:28:00 UTC,-73.994438,40.732078,-73.99291,40.747788,1,245
4.5,2010-06-16 07:50:54 UTC,-73.997482,40.742286,-73.98747,40.741496,1,246
9.0,2013-05-15 15:30:24 UTC,-73.970059,40.756764,-73.980484,40.759548,1,247
11.5,2014-10-06 15:16:00 UTC,-73.981505,40.74997,-74.00142,40.719697,1,248
6.5,2011-10-05 08:14:00 UTC,-73.983072,40.742077,-73.981485,40.754742,1,249
8.0,2015-04-06 20:59:29 UTC,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1,250
6.5,2014-05-17 15:15:00 UTC,-73.977492,40.758347,-73.973467,40.763597,1,251
5.3,2009-03-20 13:49:50 UTC,-73.984751,40.73224,-73.977915,40.744018,1,252
6.5,2013-04-18 08:48:00 UTC,-73.962762,40.761052,-73.970392,40.759952,1,253
19.5,2013-10-30 18:14:33 UTC,-74.008132,40.705297,-73.99005,40.745735,3,254
12.5,2013-12-09 15:03:00 UTC,-73.965882,40.790187,-73.947175,40.775815,1,255
6.5,2011-03-10 00:21:59 UTC,-73.996809,40.737172,-73.977774,40.754654,1,256
21.5,2014-05-20 23:09:00 UTC,-73.972462,40.756245,-73.989793,40.69118,5,257
5.5,2015-06-21 22:08:31 UTC,-73.98220825195312,40.77254104614258,-73.98821258544922,40.7793083190918,2,258
14.1,2011-10-05 08:14:00 UTC,-73.997063,40.747133,-73.984313,40.69237,5,259
8.5,2011-03-19 03:32:00 UTC,-73.968048,40.75952,-73.998147,40.74018,2,260
16.5,2013-04-28 10:18:30 UTC,-73.9681,40.802418,-73.982152,40.76879,2,261
5.7,2011-05-13 09:36:47 UTC,-73.973609,40.78951,-73.975644,40.781859,1,262
10.5,2014-10-27 18:05:51 UTC,-73.957514,40.776531,-73.981469,40.774385,1,263
8.1,2010-12-21 17:58:15 UTC,-73.956918,40.768197,-73.978017,40.759626,1,264
4.9,2012-02-21 11:53:00 UTC,-73.971967,40.74562,-73.977962,40.748305,1,265
18.1,2010-12-31 13:47:40 UTC,-73.872913,40.774135,-73.955234,40.719994,1,266
5.3,2012-02-21 11:53:00 UTC,-73.96996,40.753462,-73.982587,40.748792,6,267
4.1,2009-12-07 20:49:00 UTC,-73.993063,40.740612,-73.997288,40.733408,3,268
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,269
14.0,2015-05-10 14:26:22 UTC,-74.00882720947266,40.73930740356445,-73.97931671142578,40.75926208496094,1,270
7.3,2011-12-03 10:28:00 UTC,-73.825152,40.703335,-73.825152,40.703335,1,271
6.1,2011-08-07 10:32:03 UTC,-73.998454,40.745218,-73.978268,40.752363,1,272
5.5,2012-11-22 19:19:59 UTC,-73.978084,40.76336,-73.978239,40.765452,2,273
16.0,2014-05-31 09:21:29 UTC,-73.95154,40.769904,-74.001331,40.762499,1,274
4.5,2010-03-16 10:18:08 UTC,-73.992191,40.737936,-73.984343,40.740204,1,275
8.1,2012-03-04 00:57:00 UTC,-73.991172,40.743395,-73.99451,40.723818,1,276
14.5,2015-06-30 08:45:19 UTC,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,277
4.5,2012-10-28 01:52:34 UTC,-73.955895,40.772265,-73.959981,40.762909,2,278
9.5,2013-08-15 10:42:41 UTC,-73.961732,40.755603,-73.956974,40.774749,1,279
8.5,2015-01-10 11:23:35 UTC,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1,280
9.0,2012-11-19 17:41:00 UTC,-73.964628,40.776998,-73.967787,40.784775,5,281
14.9,2012-02-21 11:53:00 UTC,-73.953457,40.779238,-73.979778,40.727085,1,282
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,283
5.3,2009-01-06 08:35:30 UTC,-73.979126,40.781919,-73.970209,40.794187,2,284
6.1,2010-04-29 12:28:00 UTC,-74.000547,40.742317,-73.987533,40.740833,1,285
12.1,2011-10-05 08:14:00 UTC,-73.964807,40.77553,-73.992553,40.753572,1,286
19.0,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,287
6.1,2012-03-17 23:18:12 UTC,-73.975621,40.758157,-73.959347,40.781066,2,288
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,289
27.5,2013-01-06 22:58:46 UTC,-73.919894,40.766113,-73.951374,40.689071,1,290
