12.9,2010-10-26 07:35:03 UTC,-73.987905,40.738259,-74.003001,40.706462,1,133
6.0,2015-04-15 07:53:46 UTC,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,134
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761929,-74.00183,40.719678,1,135
7.7,2009-11-11 18:31:41 UTC,-73.980188,40.75467,-74.00327,40.742572,1,136
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,137
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,138
8.5,2013-12-06 14:55:00 UTC,-74.011537,40.710372,-74.005993,40.735462,5,139
12.9,2010-03-25 14:34:56 UTC,-74.008171,40.722804,-73.985251,40.760943,1,140
12.1,2009-07-04 13:45:47 UTC,-73.999341,40.731396,-73.980576,40.763234,1,141
4.5,2013-04-18 08:48:00 UTC,-73.978638,40.782757,-73.971385,40.784367,1,142
5.7,2010-06-29 15:10:34 UTC,-73.982182,40.768596,-73.975211,40.760025,4,143
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.991402,40.757638,1,144
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,145
29.0,2013-04-18 08:48:00 UTC,-73.973102,40.785075,-74.011462,40.708307,1,146
35.54,2015-03-22 17:49:13 UTC,-73.87296295166016,40.774288177490234,-74.00194549560547,40.7386360168457,1,147
5.5,2014-02-24 18:22:00 UTC,-73.997485,40.72554,-73.988727,40.736922,2,148
11.0,2013-06-25 20:34:47 UTC,-74.007801,40.705758,-73.991588,40.729791,1,149
11.0,2013-05-22 23:48:11 UTC,-74.004469,40.742164,-74.007954,40.705801,1,150
12.9,2011-03-19 03:32:00 UTC,-73.990153,40.734575,-73.948227,40.770763,1,151
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,152
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,153
12.0,2014-02-08 18:32:08 UTC,-73.999275,40.728708,-73.972812,40.74634,1,154
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,155
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978,4,156
10.1,2011-05-17 09:05:56 UTC,-73.984284,40.774899,-73.952093,40.774595,1,157
5.3,2010-12-21 13:08:00 UTC,-73.973843,40.754637,-73.983575,40.74361,1,158
23.7,2010-04-29 12:28:00 UTC,-74.00044,40.678577,-73.960595,40.775382,1,159
3.3,2011-03-19 03:32:00 UTC,-74.00587,40.745022,-73.99977,40.743457,1,160
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.940581,40.788802,1,161
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,162
6.5,2011-01-21 19:58:43 UTC,-73.95948,40.774299,-73.969239,40.755489,1,163
10.0,2014-02-12 14:03:55 UTC,-73.971628,40.746444,-73.958006,40.765147,1,164
13.0,2013-07-13 08:29:02 UTC,-74.001327,40.729256,-73.97573,40.749102,1,165
12.1,2011-04-13 12:08:16 UTC,-73.956093,40.778698,-73.97958,40.760407,1,166
14.0,2012-11-19 17:41:00 UTC,-73.951795,40.786137,-73.967595,40.756397,1,167
9.5,2013-04-27 10:55:08 UTC,-73.962329,40.767335,-73.979764,40.771157,1,168
10.9,2010-12-21 13:08:00 UTC,-73.994898,40.740197,-73.960868,40.757413,1,169
6.0,2015-06-15 19:49:43 UTC,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,170
10.5,2012-09-12 09:18:44 UTC,-73.986543,40.730283,-74.006965,40.705447,1,171
5.7,2012-07-26 20:53:20 UTC,-73.954632,40.779948,-73.970331,40.7882,1,172
6.9,2009-12-07 20:49:00 UTC,-74.005393,40.751102,-73.993507,40.734217,5,173
5.7,2012-07-05 14:18:00 UTC,-73.958142,40.782177,-73.95383,40.766832,1,174
8.5,2012-11-19 17:41:00 UTC,-73.986123,40.730695,-73.993713,40.74175,1,175
4.5,2011-10-05 08:14:00 UTC,-73.993412,40.762447,-73.982937,40.775915,2,176
4.9,2012-06-21 20:10:30 UTC,-73.999209,40.745529,-73.999149,40.7406,2,177
10.0,2014-05-20 23:09:00 UTC,-73.995663,40.76439,-73.967505,40.753667,1,178
9.3,2012-03-04 00:57:00 UTC,-73.954045,40.787145,-73.976583,40.754042,1,179
16.5,2014-02-24 18:22:00 UTC,-73.995095,40.734022,-73.982855,40.771575,1,180
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,181
20.5,2011-03-19 03:32:00 UTC,-73.979878,40.760187,-73.942638,40.846278,1,182
7.3,2012-06-27 13:02:29 UTC,-73.974746,40.751177,-73.979227,40.758542,1,183
4.1,2012-07-05 14:18:00 UTC,-73.954635,40.786657,-73.951887,40.784577,6,184
6.5,2011-09-24 11:50:06 UTC,-73.992908,40.737783,-73.99031,40.751478,1,185
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.007415,40.740947,1,186
2.5,2009-05-27 20:37:00 UTC,-73.967982,40.762537,-73.967553,40.761778,5,187
2.5,2012-12-08 13:42:55 UTC,-73.971783,40.763727,-73.971769,40.763768,2,188
9.7,2009-04-26 00:13:45 UTC,-73.990864,40.766058,-73.957763,40.761585,2,189
8.5,2009-02-16 14:19:57 UTC,-73.991791,40.738375,-74.004096,40.715983,1,190
3.5,2014-12-08 21:50:00 UTC,-73.97144,40.75592,-73.96606,40.7539,3,191
23.3,2010-04-29 12:28:00 UTC,-73.932482,40.744558,-73.832267,40.696922,2,192
7.8,2009-02-05 02:09:14 UTC,-74.004134,40.737515,-73.99972,40.72168,4,193
8.0,2012-11-28 07:07:42 UTC,-73.972549,40.746832,-73.975674,40.758057,1,194
7.3,2011-09-12 06:48:27 UTC,-73.977486,40.762816,-73.970357,40.785794,1,195
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,196
13.5,2013-03-02 08:49:56 UTC,-73.964152,40.807899,-73.941008,40.841661,1,197
5.7,2010-04-29 12:28:00 UTC,-73.97364,40.763197,-73.982698,40.750698,5,198
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,199
8.1,2010-09-04 22:47:07 UTC,-73.960504,40.769963,-73.984999,40.778994,2,200
30.83,2014-12-08 21:50:00 UTC,-73.97326,40.75811,-73.87136,40.71925,1,201
9.0,2015-03-22 21:38:20 UTC,-73.98020935058594,40.775489807128906,-73.9671401977539,40.803489685058594,6,202
13.0,2013-04-18 08:48:00 UTC,-74.003885,40.748372,-73.97885,40.753332,1,203
6.5,2011-07-17 18:50:45 UTC,-73.985211,40.758218,-74.000526,40.73554,1,204
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756224,1,205
15.7,2011-12-03 10:28:00 UTC,-73.981052,40.76879,-73.995867,40.720682,6,206
10.1,2012-02-05 19:13:23 UTC,-73.973685,40.78437,-73.979262,40.746857,1,207
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,208
5.3,2010-11-21 21:57:57 UTC,-73.976032,40.755466,-73.983807,40.765675,1,209
5.3,2009-12-07 20:49:00 UTC,-73.979917,40.752332,-73.979782,40.761405,2,210
11.7,2009-05-27 20:37:00 UTC,-73.955583,40.768338,-73.98626,40.73497,5,211
8.1,2009-02-01 18:35:44 UTC,-73.960244,40.817784,-73.938663,40.83376,2,212
8.9,2012-03-04 00:57:00 UTC,-73.942257,40.71469,-73.960808,40.6941,1,213
26.5,2011-06-04 02:19:01 UTC,-73.992669,40.758618,-73.932843,40.663431,1,214
6.5,2014-05-17 15:15:00 UTC,-73.978222,40.752427,-73.9893,40.756962,2,215
6.9,2010-04-04 14:13:54 UTC,-73.978507,40.785678,-73.963901,40.807884,1,216
6.5,2015-06-24 09:53:23 UTC,-73.94607543945312,40.777015686035156,-73.9543685913086,40.77753448486328,1,217
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,218
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760485,-73.982887,40.777212,1,219
9.5,2014-09-14 21:52:28 UTC,-74.010477,40.713829,-74.007469,40.741171,2,220
9.0,2015-02-28 13:41:18 UTC,-73.98118591308594,40.77253341674805,-73.95925903320312,40.764217376708984,1,221
4.1,2011-08-08 16:42:24 UTC,-74.006036,40.735916,-73.995864,40.743322,1,222
41.5,2014-10-06 15:16:00 UTC,-73.921797,40.766242,-73.784075,40.643505,5,223
27.0,2014-10-24 00:42:14 UTC,-73.992539,40.725351,-73.879448,40.750225,1,224
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,225
3.3,2011-06-17 07:07:03 UTC,-73.954308,40.78712,-73.951937,40.792136,1,226
5.3,2010-09-27 07:30:15 UTC,-73.982049,40.764616,-73.979785,40.758181,1,227
8.0,2014-05-19 21:08:05 UTC,-73.989793,40.741405,-74.003768,40.72233,1,228
3.7,2012-03-04 00:57:00 UTC,-73.984198,40.73732,-73.97822,40.745525,5,229
10.5,2012-11-08 13:28:07 UTC,-73.981482,40.761972,-73.981345,40.749561,1,230
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,231
6.5,2009-06-27 13:52:42 UTC,-73.984949,40.758607,-73.98127,40.744684,2,232
31.47,2010-08-29 23:11:43 UTC,-73.975644,40.755911,-73.978692,40.683994,1,233
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,234
7.3,2009-05-29 21:37:19 UTC,-74.012339,40.709367,-73.993402,40.7217,3,235
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,236
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,237
8.9,2012-01-19 20:17:44 UTC,-74.00693,40.730239,-73.99272,40.761822,1,238
16.5,2009-12-07 20:49:00 UTC,-73.987885,40.733923,-73.917877,40.765847,5,239
10.0,2015-04-09 13:47:20 UTC,-73.97750854492188,40.77696228027344,-73.96819305419922,40.76042175292969,1,240
62.33,2013-12-09 15:03:00 UTC,-73.783352,40.644062,-73.92553,40.835792,2,241
10.0,2012-09-25 17:08:43 UTC,-73.97582,40.744638,-73.953406,40.767304,1,242
8.0,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,243
5.7,2011-10-05 08:14:00 UTC,-73.975393,40.752458,-73.976678,40.739383,1,244
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,245
16.9,2009-08-20 23:04:58 UTC,-73.137393,41.366138,-73.137393,41.366138,3,246
5.7,2009-03-19 19:05:01 UTC,-73.97429,40.763653,-73.977702,40.754935,1,247
7.5,2012-11-19 17:41:00 UTC,-73.986495,40.725787,-74.002082,40.734797,1,248
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,249
8.5,2012-11-19 17:41:00 UTC,-74.002262,40.726492,-73.982843,40.742848,2,250
10.9,2011-06-17 14:26:36 UTC,-73.982835,40.757769,-74.002613,40.747059,1,251
8.0,2015-04-19 09:02:56 UTC,-73.98767852783203,40.7705078125,-74.00336456298828,40.7490119934082,1,252
9.0,2014-04-05 23:24:42 UTC,-73.955803,40.778802,-73.9627,40.799136,2,253
6.9,2010-04-29 12:28:00 UTC,-73.976033,40.786295,-73.958687,40.809845,1,254
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,255
7.7,2010-10-21 18:07:47 UTC,-73.971461,40.794468,-73.947512,40.784767,1,256
6.1,2010-02-11 11:51:34 UTC,-73.964354,40.760571,-73.978309,40.752502,1,257
6.5,2013-04-18 08:48:00 UTC,-73.981888,40.758137,-73.978547,40.751507,1,258
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,259
13.3,2012-07-19 06:27:00 UTC,-73.931607,40.761805,-73.966872,40.756635,1,260
5.5,2015-05-09 10:09:38 UTC,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,261
9.3,2010-02-25 20:14:00 UTC,-73.997987,40.735673,-74.00425,40.710417,5,262
6.1,2009-11-30 09:41:22 UTC,-73.966952,40.760211,-73.972953,40.743448,1,263
10.0,2014-09-13 03:42:57 UTC,-74.015146,40.648136,-74.025122,40.623419,1,264
9.0,2014-10-06 15:16:00 UTC,-73.95868,40.76837,-73.97087,40.76067,1,265
4.5,2015-05-10 14:26:22 UTC,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,266
9.7,2009-09-22 11:54:49 UTC,-73.981175,40.779169,-73.958615,40.783919,1,267
8.0,2013-12-06 14:55:00 UTC,-73.96633,40.794592,-73.961555,40.780102,1,268
8.5,2014-05-20 23:09:00 UTC,-73.99305,40.75296,-74.00463,40.73423,2,269
42.33,2013-12-06 14:55:00 UTC,-73.885307,40.773025,-73.971892,40.762117,1,270
10.9,2010-03-09 20:50:49 UTC,-73.971968,40.676652,-73.928744,40.692564,1,271
4.5,2009-12-07 20:49:00 UTC,-73.967563,40.762855,-73.975138,40.752228,1,272
20.5,2013-12-02 18:32:03 UTC,-73.967166,40.757185,-73.906484,40.772543,1,273
4.5,2011-09-06 10:03:50 UTC,-74.01192,40.713859,-74.010053,40.721562,1,274
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,275
4.1,2012-05-08 10:01:49 UTC,-73.955395,40.783173,-73.960241,40.776404,1,276
5.7,2010-12-18 18:33:24 UTC,-73.975963,40.763709,-73.975339,40.76427,1,277
57.33,2014-11-25 12:52:55 UTC,-73.998645,40.73481,-73.789697,40.642915,1,278
28.900000000000002,2012-03-04 00:57:00 UTC,-73.987968,40.743987,-73.990067,40.687302,1,279
27.3,2012-03-04 00:57:00 UTC,-73.948333,40.711272,-73.975785,40.785495,1,280
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,281
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,282
5.5,2013-04-18 08:48:00 UTC,-73.986878,40.75611,-73.991077,40.740557,1,283
4.5,2009-12-01 15:30:14 UTC,-73.961344,40.760877,-73.957065,40.772525,1,284
5.3,2012-03-04 00:57:00 UTC,-73.978145,40.74573,-73.991402,40.749898,1,285
17.3,2011-03-19 03:32:00 UTC,-73.977982,40.77876,-73.940377,40.723685,1,286
7.5,2013-10-30 18:14:33 UTC,-73.958918,40.780913,-73.948008,40.780548,2,287
5.3,2012-01-19 20:17:44 UTC,-73.989698,40.772733,-73.992853,40.758475,2,288
3.3,2011-03-19 03:32:00 UTC,-73.980587,40.783218,-73.98097,40.782677,5,289
19.3,2011-12-08 20:47:17 UTC,-74.008458,40.720852,-73.959681,40.782037,2,290
