fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
25.0,1,-73.871177,40.773932,-73.935737,40.699096999999995,14,2
12.0,1,-73.983244,40.738623,-73.949185,40.781537,12,0
69.5,6,-73.78978729,40.64361954,-73.99782562,40.63995743,13,1
11.0,1,-74.00005,40.74858,-73.977552,40.743672,20,2
86.75,1,-74.00832367,40.70444107,-74.18750763,40.69092178,16,6
9.0,1,-73.99698639,40.72571182,-74.00713348,40.70543671,1,2
14.5,2,-73.972176,40.759903,-74.00775,40.74289,23,2
10.1,1,-73.98318,40.752813,-73.964217,40.772798,6,3
16.1,1,-73.984251,40.767206,-73.90699000000001,40.765743,20,3
62.27,4,-73.969848,40.75315,-73.975125,40.71905,14,1
15.0,1,-73.94532199999999,40.808182,-73.95451899999999,40.778023,8,4
37.0,1,-73.885266,40.773078999999996,-73.78969599999999,40.642886,13,5
25.3,5,-73.98253199999999,40.772187,-73.97466700000001,40.674243,7,2
6.5,1,-73.971612,40.759568,-73.98984499999999,40.752883000000004,19,5
34.3,1,-73.87312800000001,40.774132,-73.985802,40.749783,19,1
7.5,1,-73.959882,40.782090000000004,-73.97013299999999,40.768148,9,1
5.5,3,-73.956395,40.778155,-73.946503,40.774004999999995,20,0
7.3,2,-73.98588000000001,40.740877000000005,-73.973298,40.755725,22,2
3.7,5,-73.950912,40.798457,-73.974885,40.7622,2,4
28.5,3,-73.961732,40.713912,-74.029855,40.633772,12,6
7.7,4,-73.973298,40.743646999999996,-73.983138,40.732707,15,3
8.5,1,-73.98687199999999,40.765997,-74.005195,40.740562,10,4
10.5,1,-73.968491,40.761505,-73.977357,40.782614,22,5
10.9,5,-73.981748,40.7286,-73.97175,40.76569,20,1
20.5,1,-74.005388,40.707899,-73.962659,40.754923,8,3
6.5,1,-73.978883,40.785242,-73.982185,40.770972,16,5
6.5,1,-74.014225,40.713969,-74.008798,40.705738000000004,8,2
3.7,1,-73.98581300000001,40.778537,-73.97878,40.777497,21,6
10.5,1,-73.957557,40.782458,-73.961168,40.811921000000005,12,3
52.0,1,-74.00563199999999,40.7154,-73.790125,40.643557,21,4
10.5,1,-74.00563299999999,40.736773,-73.976743,40.739290999999994,8,6
6.5,1,-73.986385,40.759712,-73.98607,40.76115,18,0
8.0,2,-73.97155500000001,40.757452,-73.987088,40.747019,18,1
5.3,2,-73.982096,40.773391,-73.97171999999999,40.763737,9,5
6.5,1,-73.9867,40.760999999999996,-73.9957,40.7644,17,1
4.0,4,-73.98026,40.745692,-73.98149699999999,40.741192,7,1
7.7,5,-73.972962,40.753817,-73.988785,40.731396999999994,12,5
6.5,1,-73.98236700000001,40.776615,-73.982265,40.770532,7,0
11.5,1,-73.98197937,40.75875473,-73.95304871,40.78884506,8,1
16.5,1,-74.01522800000001,40.708928,-73.98089,40.66577,20,0
14.0,1,-73.871462,40.72371,-73.911057,40.742488,22,3
14.5,5,-73.99375699999999,40.738685,-73.95845,40.780702000000005,11,4
3.7,1,-73.950088,40.780053,-73.95495,40.773573,15,0
16.5,1,-73.960948,40.807012,-73.975027,40.752718,3,2
4.1,1,-73.95652,40.780209,-73.95494599999999,40.786476,19,6
13.5,1,-73.9575,40.761827000000004,-73.984702,40.719015,14,3
11.3,4,-73.982811,40.761592,-73.959028,40.780744,14,0
7.3,1,-74.00272700000001,40.724909999999994,-74.011095,40.715771000000004,11,4
5.3,1,-73.980923,40.767655,-73.988702,40.771793,1,5
9.7,2,-74.00295200000001,40.743967,-73.984573,40.720308,4,6
8.1,2,-73.99246600000001,40.735701,-73.987288,40.722448,0,5
12.1,2,-74.01634399999999,40.709182,-73.98567800000001,40.723044,14,6
6.1,1,-73.97705699999999,40.754713,-73.989052,40.768268,19,3
3.0,1,-73.969502,40.76363,-73.969513,40.763672,15,2
4.5,1,-73.979865,40.764678,-73.982428,40.768303,17,0
8.5,2,-73.989731,40.747335,-73.973192,40.738533000000004,20,4
8.0,5,-74.01453000000001,40.716907,-74.002305,40.738477,23,2
8.0,5,-73.97118,40.755127,-73.985067,40.744642,13,1
28.0,1,-73.87284,40.773984999999996,-73.982522,40.723112,17,5
8.1,1,-73.981298,40.758792,-73.97565300000001,40.782047,20,5
8.0,2,-74.008184,40.737797,-73.989475,40.743120000000005,18,1
3.3,2,-73.96863,40.750661,-73.965859,40.753043,2,6
16.5,5,-74.00238,40.7218,-74.002285,40.721875,14,1
39.0,1,-73.99140167,40.73913956,-73.91882324,40.65517807,21,5
4.1,6,-73.979225,40.744279999999996,-73.976582,40.75173,17,3
3.5,1,-73.978578,40.756412,-73.981678,40.751781,11,2
8.5,5,-73.951628,40.773975,-73.977837,40.789147,15,1
7.5,1,-73.98306274,40.74760818,-73.99338531,40.73179626,20,0
8.9,3,-73.96777,40.763262,-73.990052,40.758983,20,3
20.0,2,-74.01736,40.709257,-73.971118,40.757227,20,2
7.0,1,-73.963735,40.776972,-73.981447,40.759941999999995,18,4
5.3,2,-73.988425,40.75398,-73.997867,40.751557,12,3
4.5,2,-73.974835,40.750532,-73.971225,40.751977000000004,10,6
15.0,4,-73.98494720000001,40.74213409,-73.96201324,40.77952576,16,3
16.0,1,-73.9504,40.77547,-73.98814,40.74374,8,0
8.5,1,-73.982857,40.771957,-73.99504499999999,40.75497,9,3
5.3,5,-73.96561,40.761903000000004,-73.95669699999999,40.775027,9,1
5.0,1,-73.983853,40.760524,-73.993707,40.751293,18,4
13.7,1,-73.98656700000001,40.76663,-74.001835,40.761002000000005,10,6
11.0,5,-74.010485,40.703607,-73.985175,40.720490000000005,21,4
10.0,2,-73.968327,40.757082000000004,-73.944002,40.79253,11,3
6.0,2,-73.94465799999999,40.779657,-73.955434,40.77297,11,4
4.5,5,-73.975023,40.755702,-73.971098,40.761262,9,5
20.5,5,-73.969188,40.766605,-74.00098,40.736907,19,2
22.5,1,-73.98243199999999,40.745681,-73.87814399999999,40.750515,20,6
9.0,1,-73.99509300000001,40.739002,-73.983705,40.762772,22,3
11.7,1,-73.959002,40.781025,-73.978817,40.772503,7,2
6.0,1,-73.979447,40.754366,-73.97174100000001,40.763740999999996,12,0
5.7,2,-73.99368,40.72736,-74.003905,40.729872,20,2
5.3,1,-73.97680600000001,40.7593,-73.986465,40.756855,1,5
8.0,1,-73.98478699,40.75902557,-73.97154999,40.76371002,0,6
5.0,1,-73.95576,40.787974,-73.964516,40.775878000000006,9,0
12.1,1,-73.973472,40.757690000000004,-74.010992,40.713498,22,6
28.5,1,-73.964884,40.772284,-73.868427,40.859881,8,1
8.1,1,-73.998305,40.723843,-73.980875,40.721272,20,5
12.1,3,-73.934038,40.723616,-73.906283,40.696829,3,6
23.5,1,-74.00480652,40.73166656,-73.92586517,40.7404747,15,6
38.33,1,-73.972462,40.755142,-73.865263,40.770637,1,5
11.0,1,-73.97887,40.74752,-73.97543,40.76045,11,4
3.7,2,-73.96091,40.76907,-73.955797,40.767894,21,3
11.5,1,-73.98169708,40.76313019,-74.00354767,40.72534943,8,1
10.0,1,-73.963027,40.775079999999996,-73.981105,40.782016999999996,4,5
9.0,1,-74.00206700000001,40.755788,-73.989037,40.749793,12,2
11.5,1,-73.98897,40.730782,-73.97193,40.764617,20,2
23.5,1,-73.98881300000001,40.74112,-73.978762,40.678982,16,2
8.5,1,-73.972217,40.757232,-73.992463,40.740177,7,4
8.5,1,-73.987142,40.776117,-73.961635,40.779792,14,6
4.5,4,-73.98347,40.771073,-73.993538,40.766298,14,3
4.5,1,-73.989135,40.758107,-73.983255,40.762877,10,1
5.5,1,-73.99440799999999,40.745934999999996,-73.993313,40.736148,22,0
15.5,1,-73.98430634,40.76225662,-73.95018005,40.78551102,17,5
57.33,1,-73.77676392,40.64548111,-73.98194122,40.75170135,18,1
16.0,2,-73.965065,40.75580597,-73.9977417,40.71813583,8,4
5.3,1,-73.96564000000001,40.7711,-73.955148,40.767423,18,3
8.0,1,-73.95583,40.778852,-73.970467,40.755615,0,3
26.5,1,-73.97685242,40.76376724,-73.93515015,40.85702133,9,2
13.5,5,-73.98315,40.766292,-73.942727,40.789037,11,4
7.3,1,-73.96861899999999,40.754849,-73.989589,40.741717,7,1
16.0,6,-74.00601999999999,40.735212,-73.98092,40.763245,23,0
52.0,5,-73.99685669,40.72214127,-73.79492950000001,40.6445961,15,5
17.5,1,-73.95352936,40.68153,-73.95161438,40.74318314,7,4
6.5,1,-73.96549225,40.75927734,-73.97754669,40.74243164,7,0
9.0,1,-73.99514008,40.73360062,-73.97793579,40.75146103,0,2
7.5,1,-73.98513299999999,40.758047,-74.00249000000001,40.7479,20,0
7.0,1,-73.979028,40.7472,-73.97331700000001,40.758653,1,2
13.0,2,-74.010088,40.705505,-74.00497,40.742692,19,1
8.5,1,-73.968029,40.763021,-73.977399,40.784416,16,2
6.9,3,-73.99089000000001,40.734553999999996,-73.998435,40.719831,11,6
8.2,1,-73.985632,40.723074,-73.96513,40.75502,21,3
13.0,1,-73.98516500000001,40.752753000000006,-73.995642,40.718958,12,5
5.0,1,-73.986547,40.755140000000004,-73.986547,40.755140000000004,4,2
5.7,2,-73.97643199999999,40.748397,-73.96542,40.763009999999994,17,3
12.1,1,-73.980397,40.742754999999995,-73.99316800000001,40.752109999999995,21,0
6.5,2,-73.98087199999999,40.738082,-73.99284499999999,40.742982,1,5
9.0,2,-74.006003,40.740006,-73.97675500000001,40.745128,12,1
6.5,1,-73.999424,40.749036,-73.98916700000001,40.752804,23,3
18.1,1,-73.953717,40.766962,-73.999832,40.758702,20,3
3.5,3,-73.99283,40.748471,-73.995779,40.741615,21,4
4.9,1,-73.956213,40.768038,-73.95580799999999,40.779638,8,0
8.5,6,-73.981175,40.747177,-73.99171,40.74904,3,1
45.0,2,-73.786008,40.642013,-73.975841,40.7308,17,5
7.3,1,-73.976219,40.765827,-73.95979799999999,40.776785,12,2
18.1,1,-73.97636700000001,40.744207,-73.959992,40.815072,9,5
10.5,1,-73.99596700000001,40.726584,-73.990052,40.756943,18,0
4.5,1,-73.98215400000001,40.745649,-73.975145,40.741862,12,0
5.7,2,-73.99838299999999,40.755959999999995,-73.97941,40.748067999999996,8,0
11.3,5,-73.98864,40.736405,-73.986062,40.767458000000005,12,5
11.7,1,-73.994332,40.740842,-73.97894699999999,40.782205,7,0
3.5,1,-73.976653,40.790589000000004,-73.97333499999999,40.795074,13,4
12.5,2,-73.999702,40.728386,-73.97487,40.757814,12,5
19.0,5,-74.00153351,40.73210526,-73.95367432,40.76858139,15,5
6.1,1,-73.961467,40.775182,-73.969318,40.760808000000004,15,4
49.57,1,-73.781085,40.645038,-73.97524,40.765555,23,3
10.5,5,-73.987045,40.739273,-73.9537,40.779303000000006,21,4
8.0,1,-73.99152600000001,40.734929,-73.98717099999999,40.747827,21,0
10.0,1,-73.952822,40.783417,-73.961112,40.75679,6,0
52.0,1,-73.977785,40.765402,-73.79019,40.644447,21,4
5.0,5,-73.989428,40.72622,-73.984565,40.726528,17,5
10.0,1,-74.01023,40.714213,-74.00589699999999,40.735822,12,3
13.5,2,-73.98670197,40.75131226,-74.01152802,40.70789337,19,1
6.5,1,-73.9883,40.722947,-73.999747,40.733352000000004,20,2
6.1,1,-73.984093,40.743241999999995,-73.97036,40.753902000000004,18,0
7.3,1,-74.001775,40.719702000000005,-74.006025,40.740171999999994,12,6
13.3,2,-73.974589,40.742219,-73.984509,40.769943,10,0
10.0,1,-73.960015,40.77881,-73.958517,40.764142,6,4
4.6,1,-73.984811,40.760090999999996,-73.990669,40.75183,7,3
6.5,1,-73.978053,40.744675,-73.978053,40.744675,21,5
7.0,5,-73.95795,40.778752000000004,-73.96549300000001,40.771752,2,6
4.1,3,-73.985883,40.757502,-73.99013199999999,40.751571999999996,20,3
6.0,1,-73.98653412,40.77186203,-73.97957611,40.77621078,7,3
4.0,1,-73.94919300000001,40.828362,-73.95454699999999,40.820977,14,1
9.0,1,-73.97492981,40.7878685,-73.96144104,40.7712059,11,4
57.33,3,-73.78170013,40.64500046,-73.99898529,40.73926926,12,6
9.7,1,-73.96745200000001,40.787746000000006,-73.94099,40.796477,22,4
6.5,1,-73.974326,40.763849,-73.981217,40.752244,18,6
11.0,2,-73.982217,40.772123,-73.955403,40.784515,7,0
11.0,1,-73.974947,40.777347,-73.947515,40.779342,18,6
6.1,1,-73.98775,40.759938,-73.97728000000001,40.762378000000005,10,5
24.5,1,-74.001016,40.730882,-73.915773,40.760709999999996,4,4
6.0,1,-73.982516,40.753229,-73.991984,40.761177,14,0
17.0,1,-73.976923,40.787795,-73.93755,40.824287,2,5
6.5,1,-73.989535,40.762793,-74.00457800000001,40.742142,13,5
15.0,6,-74.016758,40.709875,-73.99086700000001,40.745662,6,0
5.3,1,-73.954668,40.765018,-73.967259,40.760342,7,3
6.1,1,-73.973326,40.792557,-73.988667,40.778568,9,5
7.3,1,-73.97971700000001,40.761357000000004,-73.997727,40.760535,22,6
8.9,2,-74.00622,40.748622,-74.004025,40.722187,22,4
13.5,1,-73.9751358,40.76419067,-74.00189972,40.73954391,13,6
6.1,2,-73.990913,40.771598,-73.982872,40.762707,23,4
18.5,1,-73.965422,40.768802,-74.002372,40.724967,17,3
10.5,1,-73.977364,40.746944,-73.98697299999999,40.766089,8,4
4.5,2,-73.95493499999999,40.769293,-73.95695500000001,40.766258,22,6
8.1,1,-73.959198,40.767633000000004,-73.974407,40.7562,20,3
5.3,1,-73.986998,40.754218,-73.972928,40.752957,8,3
4.5,1,-73.96306609999999,40.77199936,-73.95763397,40.779304499999995,12,0
57.33,1,-73.789697,40.646767,-73.991472,40.750252,22,5
11.7,1,-74.00537,40.737032,-73.976219,40.784853000000005,7,0
7.5,2,-73.982497,40.77172,-73.991475,40.755302,13,1
13.7,1,-73.9729,40.738397,-74.015558,40.705662,15,6
7.3,1,-74.003622,40.715865,-74.007248,40.740732,11,4
7.3,1,-73.984902,40.747907,-73.990725,40.757740000000005,18,2
10.5,2,-73.988287,40.737653,-73.978217,40.764586,12,2
6.5,1,-73.972192,40.745870000000004,-73.967943,40.757127000000004,21,5
12.0,2,-73.99222565,40.76422882,-74.003685,40.75920486,3,0
7.3,1,-73.994112,40.766729999999995,-73.969808,40.754925,20,1
16.5,1,-73.965975,40.754098,-73.8858,40.738155,18,2
15.7,2,-73.98734,40.718447999999995,-73.934097,40.704778000000005,3,4
13.7,2,-73.972314,40.786719,-73.968228,40.751578,7,2
3.5,5,-73.980995,40.779596999999995,-73.97917199999999,40.776927,18,4
4.5,1,-73.970045,40.763220000000004,-73.959737,40.771283000000004,6,4
6.5,3,-73.99619200000001,40.716332,-73.997258,40.729015000000004,18,3
12.5,1,-73.986281,40.775657,-73.972497,40.754862,16,2
8.5,2,-73.98940999999999,40.720375,-73.994415,40.745215,22,0
10.5,5,-73.9847,40.736902,-73.966497,40.764891999999996,4,3
10.5,1,-73.971315,40.750687,-73.991192,40.745477,18,0
16.5,1,-73.990388,40.718804,-73.981127,40.777578000000005,3,2
21.0,1,-73.942223,40.842168,-73.987273,40.776032,17,5
12.0,5,-73.982107,40.75803,-73.972992,40.790592,21,4
20.9,2,-73.87076,40.773699,-73.97178100000001,40.750473,15,2
6.5,1,-73.956391,40.775681,-73.940166,40.786297999999995,12,1
47.8,1,-73.937226,40.804252000000005,-73.76861600000001,40.712528999999996,8,2
11.5,1,-74.00653076,40.70968246,-73.97382355,40.7313652,18,6
6.5,5,-73.95986500000001,40.779387,-73.972737,40.79316,19,5
2.5,2,-73.86404300000001,40.765769,-73.86404300000001,40.765769,3,3
9.0,2,-73.97845799999999,40.728843,-74.002485,40.728945,12,1
4.5,1,-73.944464,40.834829,-73.952086,40.824451,14,2
3.7,1,-73.96398,40.79772,-73.96956,40.794587,21,6
10.5,1,-73.993463,40.724641,-74.002136,40.75065,14,4
29.5,1,-73.97245,40.752792,-73.97393199999999,40.672115000000005,8,1
10.5,1,-73.960275,40.762245,-73.985389,40.746512,8,6
9.0,5,-73.960972,40.761415,-73.980377,40.740967,4,6
4.5,2,-73.99013199999999,40.756831,-73.981854,40.762095,5,6
8.1,4,-73.967383,40.764392,-73.95453499999999,40.780007,12,3
12.1,1,-73.994466,40.754442,-74.00605,40.718595,18,2
8.1,2,-73.793063,40.659997,-73.793063,40.659997,0,5
6.1,1,-73.98669100000001,40.729971,-73.98744599999999,40.720083,23,5
13.7,1,-73.982667,40.771592999999996,-73.988918,40.747956,6,4
7.3,2,-73.9438,40.777903,-73.961105,40.769195,12,1
6.0,1,-73.974528,40.742253000000005,-73.974508,40.750475,13,2
4.5,1,-73.993462,40.727522,-73.993315,40.735113,6,4
6.0,1,-73.974767,40.732867,-73.983152,40.738834999999995,23,3
5.3,5,-73.924962,40.76882,-73.91823199999999,40.759952,2,6
5.7,3,-73.98472199999999,40.756013,-73.97958299999999,40.752762,18,3
12.5,1,-73.9773,40.7537,-74.0082,40.7304,17,0
5.3,1,-74.00631700000001,40.741415,-74.002072,40.729614,11,4
17.0,1,-74.001777,40.740865,-73.957975,40.770277,22,0
7.3,1,-73.974746,40.751177,-73.97922700000001,40.758542,12,2
9.0,1,-73.97314453,40.76375198,-73.99009705,40.75173187,22,5
8.5,1,-73.93661,40.814215000000004,-73.956748,40.802637,17,4
4.5,1,-73.96634300000001,40.764992,-73.97372800000001,40.755421000000005,10,1
22.0,1,-73.97898,40.755731,-74.016145,40.714998,12,6
5.3,1,-73.972797,40.758257,-73.955572,40.719768,14,3
8.5,1,-73.994883,40.718371999999995,-74.00820999999999,40.707384000000005,13,0
4.5,2,-73.9725,40.7938,-73.9806,40.7831,12,1
19.0,1,-74.000647,40.722217,-73.985635,40.767117,14,4
3.7,1,-73.97926,40.776883000000005,-73.987362,40.775647,14,4
13.5,1,-73.96153100000001,40.770786,-73.98054,40.753244,8,3
6.5,1,-73.992597,40.748282,-73.99529,40.72888,8,2
7.7,5,-73.98485,40.748067,-74.004198,40.720923,2,0
4.9,4,-73.955341,40.772366999999996,-73.967554,40.763616999999996,22,2
13.0,2,-73.960442,40.807762,-73.955508,40.779632,19,1
5.7,5,-73.946612,40.800768,-73.93174300000001,40.796893,10,3
4.9,1,-73.966952,40.766597,-73.974235,40.755134999999996,20,4
5.3,1,-73.96431,40.773905,-73.9736,40.763622999999995,16,3
6.3,1,-73.977385,40.764114,-73.969786,40.76112,15,0
5.5,1,-73.96279799999999,40.775172,-73.954947,40.782907,22,0
15.5,1,-73.954323,40.778672,-73.91375500000001,40.820901,3,5
10.5,1,-74.000165,40.727187,-73.98419,40.764322,18,5
23.5,1,-73.95980835,40.77672958,-73.99033356,40.73455048,20,6
7.0,1,-74.005718,40.726203000000005,-74.00410600000001,40.742785,22,5
8.1,1,-73.96204499999999,40.795232,-73.950725,40.820923,14,1
33.7,2,-73.982658,40.761571999999994,-73.882002,40.857888,6,3
7.5,1,-73.97274017,40.75951767,-73.9899292,40.74083710000001,19,5
13.5,1,-73.952777,40.776512,-73.980947,40.744727000000005,9,3
9.5,1,-73.98238373,40.76165009,-73.9799881,40.7838974,23,2
33.83,1,-73.870935,40.773790000000005,-73.996615,40.732075,11,1
5.7,5,-73.968272,40.750923,-73.976108,40.751187,7,2
4.5,1,-73.947582,40.784753,-73.955527,40.780315,14,2
18.5,1,-73.958642,40.7748,-73.989287,40.752875,17,3
4.9,2,-73.992042,40.725367,-73.98725,40.735915000000006,21,3
11.5,1,-73.97756195,40.73411179,-74.00657654,40.73175049,19,0
7.3,1,-73.801058,40.713158,-73.799435,40.709002000000005,15,1
7.0,2,-73.96855164,40.77062607,-73.98194885,40.75227737,17,6
9.5,5,-73.958892,40.780682,-73.949262,40.807697,22,4
8.1,3,-73.981258,40.729205,-73.994337,40.750003,22,4
3.3,2,-73.99233100000001,40.730708,-73.99759300000001,40.724582,2,6
3.7,1,-73.978175,40.745625,-73.970026,40.754128,11,6
9.5,3,-74.01668199999999,40.709391,-74.008698,40.741333000000004,23,1
5.5,1,-73.965506,40.762737,-73.977322,40.764277,16,4
4.5,1,-73.993907,40.741685,-74.004894,40.735969,14,2
8.1,1,-73.960127,40.770295000000004,-73.992612,40.758396999999995,19,1
8.1,2,-73.985421,40.747687,-73.98383000000001,40.757533,22,4
17.7,3,-73.93066,40.752115,-73.998083,40.713777,17,0
12.5,1,-73.95558,40.776821999999996,-73.97215,40.75829,18,0
12.0,5,-73.97803497,40.74988174,-73.94949341,40.78487778,21,4
10.5,1,-73.977622,40.738116999999995,-73.951015,40.774605,14,4
25.0,1,-73.990825,40.723648,-73.897578,40.741815,14,2
57.33,1,-73.788162,40.641472,-74.000282,40.719390999999995,2,4
6.0,5,-73.955952,40.779257,-73.96082,40.769727,12,1
12.9,2,-73.959947,40.718327,-73.99234799999999,40.735527000000005,20,2
9.0,1,-73.97152709999999,40.76628113,-73.98065186,40.75350952,23,5
29.7,1,-73.874463,40.77406,-73.985175,40.736245000000004,17,1
6.5,5,-73.9903,40.761688,-73.98527,40.745117,19,5
4.5,1,-74.023457,40.793420000000005,-74.035077,40.795198,20,3
11.7,1,-74.006137,40.706445,-73.97322,40.74512,8,2
16.0,2,-73.96325999999999,40.710225,-73.981266,40.744647,22,1
8.0,1,-73.98221588,40.76319504,-73.99118042,40.75056839,0,6
5.5,1,-73.994886,40.748981,-73.98212099999999,40.744019,7,1
4.5,1,-73.988586,40.748618,-73.978507,40.752762,12,0
7.0,1,-73.98612,40.767142,-73.99906700000001,40.761241999999996,14,0
12.0,1,-73.949075,40.788578,-73.959733,40.81353,8,2
7.0,1,-73.96566999999999,40.762827,-73.947795,40.779557000000004,19,0
12.5,1,-73.980615,40.74767,-73.979455,40.749984000000005,6,4
4.5,2,-73.98654300000001,40.730458,-73.98324699999999,40.738634999999995,12,1
4.5,1,-73.984164,40.754670000000004,-73.978151,40.747957,23,6
8.5,5,-73.97067,40.761812,-73.989345,40.752362,21,0
28.9,5,-73.913147,40.747253,-73.942553,40.84568,3,3
8.1,4,-73.97288,40.790008,-73.952135,40.781802,12,3
4.0,4,-74.00516,40.740809999999996,-73.996127,40.73875,7,1
14.5,1,-73.980097,40.743003,-73.934568,40.802347999999995,11,4
41.3,1,-73.994962,40.744257,-73.993381,40.743076,22,2
7.3,1,-73.98149699999999,40.746885,-74.0056,40.741132,17,6
12.9,2,-73.988171,40.731646000000005,-73.985861,40.776753,20,2
12.0,3,-73.982677,40.748367,-73.976733,40.779942,12,6
39.0,1,-73.781992,40.644657,-73.964972,40.67402,21,5
6.9,5,-73.98249,40.771563,-73.963848,40.766233,18,0
6.0,1,-73.98369100000001,40.755843,-73.975567,40.75781,19,0
52.0,1,-73.781873,40.644822,-73.97811800000001,40.753102,21,4
6.1,1,-73.97784,40.746359000000005,-73.990319,40.737462,23,5
12.5,5,-73.98921967,40.74380112,-74.01174927,40.70753098,16,5
3.7,1,-73.98485699999999,40.774148,-73.984698,40.779003,14,4
11.5,1,-73.967907,40.761866999999995,-73.98213,40.77467,8,1
23.5,1,-73.96696700000001,40.761267,-73.856853,40.731952,23,2
16.0,5,-73.96023199999999,40.769740000000006,-73.98783,40.72849,12,4
14.5,2,-73.99297800000001,40.748323,-74.00836899999999,40.712179,3,2
22.5,1,-73.98583,40.752352,-73.99864699999999,40.745412,16,3
28.0,1,-73.97041,40.799082,-73.99499499999999,40.731707,21,4
9.0,1,-73.990352,40.741955,-73.999388,40.760704,19,4
10.5,2,-73.955997,40.781897,-73.983797,40.760258,12,2
9.7,1,-73.977275,40.751877,-73.994165,40.765677000000004,22,4
5.0,1,-73.96873000000001,40.75857,-73.95815999999999,40.76921,11,0
12.1,3,-74.003709,40.722446000000005,-73.958099,40.711822999999995,11,6
19.5,1,-73.993122,40.758295000000004,-73.955637,40.770342,17,0
16.1,1,-73.987712,40.749603,-73.914158,40.776933,20,3
14.0,1,-73.969598,40.795021999999996,-73.944012,40.84391,23,0
7.5,6,-73.981738,40.750682,-73.972877,40.760872,18,1
4.5,1,-74.001111,40.746334999999995,-73.990016,40.741607,12,4
4.5,2,-73.94281769,40.79017258,-73.94837952,40.78250504,11,2
4.9,3,-73.987779,40.74945,-73.98144,40.742165,15,0
4.1,1,-74.001703,40.745917,-73.993875,40.742577000000004,17,5
7.7,2,-73.982702,40.742162,-73.981937,40.758662,6,6
6.9,3,-73.844298,40.72141,-73.84571700000001,40.734122,12,3
45.0,2,-73.776698,40.645343,-73.98724200000001,40.714890000000004,17,5
16.1,5,-73.953947,40.778546999999996,-73.953947,40.778546999999996,0,5
19.0,1,-74.005276,40.72889,-73.99198299999999,40.666794,14,4
6.0,1,-74.0051651,40.72153473,-74.00180817,40.7169075,9,4
