6.52127370996,False,26,Single(1),38.0,8904940584331855459
7.3744626639,True,24,Single(1),35.0,-1866590652208008467
8.437090766739999,False,21,Single(1),40.0,-7146494315947640619
5.24920645822,False,19,Single(1),40.0,-4740473290291881219
7.8153871879,False,24,Single(1),39.0,-7146494315947640619
2.87482789648,False,35,Single(1),31.0,-1866590652208008467
4.90308070688,False,27,Single(1),42.0,-7146494315947640619
5.401325419,True,18,Single(1),32.0,1569531340167098963
6.56316153974,False,24,Single(1),39.0,-1891060869255459203
8.1240343547,False,40,Single(1),36.0,1569531340167098963
7.3744626639,True,36,Single(1),37.0,6365946696709051755
6.0009827716399995,False,29,Single(1),36.0,74931465496927487
6.8122838958,False,27,Single(1),40.0,-6244544205302024223
7.06140625186,False,26,Single(1),39.0,-6141045177192779423
8.50102482272,True,18,Single(1),40.0,-4740473290291881219
6.93794738514,False,28,Single(1),38.0,-7146494315947640619
6.37576861704,True,35,Single(1),41.0,-1891060869255459203
7.17163738286,True,27,Single(1),39.0,-6910174677251748583
7.62578964258,False,27,Single(1),37.0,-6141045177192779423
7.1870697412,True,27,Single(1),39.0,8904940584331855459
8.96399557292,True,27,Single(1),39.0,-1866590652208008467
6.5477291814,True,18,Single(1),36.0,3182182455926341111
9.08524981702,True,21,Single(1),40.0,8904940584331855459
7.1870697412,False,30,Single(1),40.0,-6782146986770280327
6.8122838958,False,23,Single(1),40.0,-1866590652208008467
6.9996768185,False,23,Single(1),41.0,74931465496927487
8.437090766739999,True,28,Single(1),39.0,1088037545023002395
5.06181353552,False,30,Single(1),36.0,-1639186255933990135
6.2501051276999995,False,20,Single(1),39.0,-6244544205302024223
5.74965579296,True,21,Single(1),40.0,-4740473290291881219
6.90928729108,False,20,Single(1),39.0,1569531340167098963
7.06361087448,True,24,Single(1),33.0,-1866590652208008467
8.18796841068,False,20,Single(1),37.0,74931465496927487
6.2501051276999995,True,28,Twins(2),36.0,270792696282171059
7.3744626639,False,31,Single(1),40.0,-7146494315947640619
7.62578964258,True,18,Single(1),39.0,-6910174677251748583
6.6248909731,False,21,Single(1),38.0,-7517141034410775575
9.810570659,False,35,Single(1),39.0,-4740473290291881219
5.74965579296,False,27,Single(1),36.0,2246942437170405963
9.49971886958,False,21,Single(1),38.0,-1891060869255459203
7.4736706818,False,30,Single(1),39.0,1569531340167098963
8.377565956,True,33,Single(1),39.0,1088037545023002395
11.25018922986,False,29,Single(1),40.0,-6141045177192779423
8.93754010148,False,23,Single(1),40.0,6392072535155213407
8.24969784404,False,25,Single(1),40.0,1088037545023002395
8.87581066812,True,21,Single(1),39.0,74931465496927487
7.12534030784,True,26,Single(1),37.0,6392072535155213407
7.81097794266,True,17,Single(1),40.0,-7517141034410775575
7.87491199864,True,31,Single(1),43.0,3182182455926341111
3.81179250998,False,20,Single(1),33.0,-6910174677251748583
5.1610215534199995,False,29,Single(1),38.0,6365946696709051755
6.93794738514,False,28,Single(1),39.0,74931465496927487
6.6248909731,True,24,Single(1),37.0,-6910174677251748583
6.3118345610599995,False,32,Single(1),38.0,-6141045177192779423
7.1870697412,True,25,Single(1),39.0,-6782146986770280327
6.87401332916,False,19,Single(1),38.0,-7146494315947640619
9.31232594688,True,32,Single(1),41.0,-1891060869255459203
6.37576861704,False,20,Single(1),39.0,-7146494315947640619
6.686620406459999,True,20,Single(1),40.0,270792696282171059
7.43839671988,True,42,Single(1),39.0,-1866590652208008467
7.9586876582,True,34,Single(1),40.0,270792696282171059
6.93794738514,True,18,Single(1),37.0,-4740473290291881219
3.7037660016,False,23,Single(1),33.0,-6782146986770280327
8.873606045499999,False,34,Single(1),39.0,270792696282171059
6.89826417798,False,21,Single(1),40.0,-6782146986770280327
8.99926953484,False,31,Single(1),40.0,270792696282171059
8.50102482272,False,24,Single(1),40.0,-7517141034410775575
6.88503644226,True,20,Single(1),38.0,-4740473290291881219
6.75055446244,True,32,Single(1),40.0,-1891060869255459203
7.5618555866,True,36,Single(1),40.0,270792696282171059
7.87491199864,False,33,Single(1),40.0,-6910174677251748583
7.68751907594,False,27,Single(1),40.0,1088037545023002395
0.95680621708,True,34,Single(1),21.0,-1639186255933990135
8.24969784404,False,31,Single(1),39.0,-6141045177192779423
8.1240343547,False,24,Single(1),40.0,-7517141034410775575
6.44631654088,False,41,Twins(2),37.0,-1639186255933990135
5.3131405142,False,19,Single(1),35.0,-6244544205302024223
7.50012615324,False,30,Single(1),40.0,-6141045177192779423
8.12623897732,False,33,Single(1),38.0,-6910174677251748583
7.93884605462,True,21,Single(1),39.0,-6244544205302024223
7.6654728497399995,True,25,Single(1),39.0,1088037545023002395
3.2848877038,False,35,Twins(2),30.0,-6782146986770280327
8.0909650154,True,31,Single(1),40.0,-1866590652208008467
5.5005334369,False,28,Single(1),38.0,-7146494315947640619
6.9996768185,False,24,Single(1),41.0,-1891060869255459203
7.7492485093,False,25,Single(1),40.0,-1866590652208008467
7.7492485093,True,32,Single(1),36.0,1569531340167098963
6.93794738514,False,40,Single(1),39.0,-1639186255933990135
8.30260878692,True,19,Single(1),38.0,-6782146986770280327
5.37486994756,False,19,Single(1),38.0,6365946696709051755
7.81318256528,False,23,Single(1),41.0,-1891060869255459203
7.12534030784,True,27,Single(1),40.0,-4740473290291881219
7.936641432,True,19,Single(1),39.0,6392072535155213407
7.25100379718,False,21,Single(1),38.0,-4740473290291881219
7.3744626639,True,24,Single(1),38.0,-6782146986770280327
7.79995482956,False,34,Single(1),41.0,2246942437170405963
5.8532730561,False,39,Single(1),39.0,8904940584331855459
7.83963803672,True,25,Single(1),36.0,-1639186255933990135
6.93794738514,True,25,Single(1),37.0,-1866590652208008467
7.936641432,True,32,Single(1),38.0,6365946696709051755
6.4374980503999994,True,33,Single(1),37.0,-7517141034410775575
7.25100379718,True,35,Single(1),39.0,-6141045177192779423
8.24969784404,True,31,Single(1),40.0,3182182455926341111
6.56316153974,False,21,Single(1),42.0,2246942437170405963
8.62448368944,False,30,Single(1),40.0,6392072535155213407
8.50102482272,True,26,Single(1),41.0,-6141045177192779423
6.6248909731,False,28,Single(1),39.0,-6244544205302024223
6.24790050508,False,23,Twins(2),35.0,6392072535155213407
8.6090513311,True,21,Single(1),40.0,6392072535155213407
7.06361087448,True,15,Single(1),37.0,-6141045177192779423
5.8753192823,False,38,Single(1),38.0,-6244544205302024223
7.8153871879,False,31,Single(1),42.0,-6141045177192779423
6.2501051276999995,True,31,Single(1),42.0,2246942437170405963
6.0516890919,True,29,Single(1),42.0,1569531340167098963
5.3131405142,True,23,Single(1),37.0,-1639186255933990135
7.4009181353399995,True,27,Single(1),38.0,-7146494315947640619
8.2232423726,True,29,Single(1),40.0,-6782146986770280327
6.4374980503999994,False,22,Single(1),39.0,-6141045177192779423
7.83302416886,True,32,Single(1),38.0,8904940584331855459
8.24969784404,True,24,Single(1),39.0,-6244544205302024223
6.56316153974,True,32,Single(1),39.0,-1639186255933990135
7.87491199864,False,39,Single(1),38.0,-6244544205302024223
7.50012615324,True,24,Single(1),38.0,-6244544205302024223
6.70646201004,False,23,Single(1),38.0,-7517141034410775575
6.37576861704,True,24,Single(1),35.0,-7146494315947640619
9.1932763254,True,24,Single(1),40.0,-1639186255933990135
6.7130758779,False,15,Single(1),38.0,-1639186255933990135
8.12623897732,False,26,Single(1),40.0,-6141045177192779423
6.55434304926,False,23,Single(1),38.0,-6910174677251748583
1.87613384962,True,35,Twins(2),25.0,-1891060869255459203
8.62448368944,True,36,Single(1),39.0,3182182455926341111
6.6359140862,False,40,Twins(2),37.0,3182182455926341111
5.56226287026,False,25,Single(1),38.0,-1866590652208008467
7.06361087448,False,16,Single(1),37.0,3182182455926341111
8.575981991799999,False,29,Single(1),37.0,-6244544205302024223
6.06050758238,False,22,Single(1),38.0,-1866590652208008467
6.93794738514,True,17,Single(1),40.0,-6782146986770280327
6.42867955992,True,28,Single(1),38.0,1569531340167098963
6.686620406459999,False,20,Single(1),40.0,270792696282171059
4.3761759007,False,40,Single(1),29.0,-1866590652208008467
6.686620406459999,True,35,Single(1),36.0,-6910174677251748583
5.3792791928,True,26,Single(1),36.0,1088037545023002395
8.62448368944,False,41,Single(1),38.0,-7517141034410775575
7.25100379718,True,23,Single(1),39.0,-4740473290291881219
5.12354296888,False,37,Single(1),37.0,-1891060869255459203
6.8122838958,False,32,Single(1),39.0,2246942437170405963
7.3700534186599995,False,31,Single(1),40.0,74931465496927487
7.936641432,True,34,Single(1),40.0,-7517141034410775575
7.2421853067,True,32,Single(1),31.0,74931465496927487
5.6879263596,False,32,Single(1),37.0,-1866590652208008467
7.0217230447,True,25,Single(1),38.0,8904940584331855459
6.0009827716399995,True,23,Single(1),38.0,6365946696709051755
5.1257475915,False,38,Single(1),35.0,-7146494315947640619
7.87491199864,True,23,Single(1),42.0,-1866590652208008467
6.7483498398199995,False,36,Single(1),41.0,6365946696709051755
5.52919353096,True,28,Single(1),37.0,-7517141034410775575
10.2074027306,False,34,Single(1),39.0,-6244544205302024223
8.1240343547,True,30,Single(1),40.0,-6244544205302024223
8.56275425608,False,31,Single(1),37.0,-1866590652208008467
7.86388888554,True,23,Single(1),36.0,-1639186255933990135
7.87491199864,False,30,Single(1),37.0,-6910174677251748583
6.98424446016,True,26,Single(1),38.0,-1866590652208008467
6.56316153974,False,29,Single(1),38.0,2246942437170405963
8.313631900019999,True,35,Single(1),36.0,74931465496927487
8.62448368944,False,33,Single(1),39.0,2246942437170405963
6.4374980503999994,False,28,Single(1),36.0,-6141045177192779423
8.575981991799999,True,30,Single(1),39.0,6365946696709051755
6.9555843661,True,29,Single(1),37.0,-6244544205302024223
6.8233070089,True,21,Single(1),34.0,-6244544205302024223
4.93615004618,False,30,Single(1),34.0,-4740473290291881219
7.31273323054,True,29,Single(1),38.0,3182182455926341111
5.5005334369,False,35,Single(1),34.0,1569531340167098963
6.8122838958,False,31,Single(1),40.0,-7146494315947640619
7.0988848364,False,14,Single(1),41.0,-7146494315947640619
8.000575487979999,False,15,Single(1),41.0,-6782146986770280327
6.6248909731,False,21,Single(1),39.0,1569531340167098963
5.1367707046,False,19,Single(1),37.0,270792696282171059
8.9838371765,True,25,Single(1),41.0,8904940584331855459
5.37486994756,True,29,Single(1),38.0,-1639186255933990135
7.5618555866,False,32,Single(1),40.0,1088037545023002395
8.0689187892,False,33,Single(1),37.0,-1639186255933990135
7.43839671988,False,33,Single(1),41.0,-6782146986770280327
5.5005334369,True,19,Single(1),35.0,1569531340167098963
7.1870697412,False,31,Single(1),39.0,8904940584331855459
8.56275425608,True,33,Single(1),39.0,-4740473290291881219
9.31232594688,False,25,Single(1),41.0,-1866590652208008467
5.56226287026,False,20,Single(1),37.0,3182182455926341111
7.5618555866,True,31,Single(1),43.0,8904940584331855459
5.3131405142,True,23,Single(1),34.0,-1866590652208008467
6.944561253,True,28,Single(1),38.0,-4740473290291881219
7.02613228994,False,31,Single(1),40.0,6365946696709051755
6.25671899556,False,36,Single(1),37.0,6365946696709051755
5.18747702486,True,32,Single(1),39.0,-6244544205302024223
6.6248909731,False,23,Single(1),41.0,-7146494315947640619
8.12623897732,False,33,Single(1),38.0,1088037545023002395
6.8122838958,True,31,Single(1),40.0,-1866590652208008467
5.1257475915,False,28,Single(1),37.0,-1891060869255459203
4.93394542356,True,27,Single(1),39.0,6365946696709051755
9.12493302418,True,25,Single(1),38.0,74931465496927487
8.062304921339999,True,33,Single(1),40.0,8904940584331855459
8.000575487979999,True,22,Single(1),39.0,74931465496927487
7.5618555866,True,23,Single(1),38.0,-1891060869255459203
9.18666245754,True,21,Single(1),43.0,6392072535155213407
8.375361333379999,True,25,Single(1),36.0,2246942437170405963
10.93713281782,False,34,Single(1),40.0,2246942437170405963
8.24969784404,False,23,Single(1),44.0,6365946696709051755
4.9163084426,True,23,Single(1),34.0,3182182455926341111
6.9996768185,True,26,Single(1),43.0,270792696282171059
0.6878422574399999,False,19,Single(1),21.0,6392072535155213407
7.04597389352,False,21,Single(1),33.0,-6782146986770280327
6.94015200776,True,28,Single(1),39.0,2246942437170405963
7.0437692708999995,False,38,Single(1),39.0,8904940584331855459
6.41986106944,False,29,Single(1),38.0,3182182455926341111
8.12623897732,False,39,Single(1),39.0,-6910174677251748583
4.68702769012,False,18,Single(1),35.0,-6782146986770280327
7.87491199864,True,26,Single(1),40.0,6365946696709051755
7.4957169079999995,True,31,Single(1),40.0,2246942437170405963
6.1949895622,True,34,Single(1),35.0,3182182455926341111
7.43839671988,True,22,Single(1),40.0,-7517141034410775575
2.12525620568,True,30,Single(1),30.0,-6141045177192779423
6.87621795178,False,18,Single(1),39.0,-1639186255933990135
7.4516244556,True,32,Single(1),40.0,-1891060869255459203
6.6226863504799995,True,33,Single(1),38.0,1088037545023002395
6.1883756943399995,False,24,Single(1),36.0,1088037545023002395
8.50102482272,True,36,Single(1),40.0,-7146494315947640619
6.6248909731,False,28,Single(1),38.0,-6910174677251748583
7.43839671988,True,33,Single(1),39.0,-6782146986770280327
7.92120907366,True,29,Single(1),40.0,270792696282171059
7.87491199864,True,35,Single(1),41.0,1088037545023002395
6.6800065386,True,33,Single(1),34.0,-4740473290291881219
6.9004688006,True,24,Single(1),39.0,-4740473290291881219
5.99877814902,True,30,Single(1),37.0,-7517141034410775575
9.06320359082,True,22,Single(1),39.0,2246942437170405963
6.56316153974,False,21,Single(1),38.0,1088037545023002395
6.686620406459999,False,35,Single(1),41.0,3182182455926341111
7.06361087448,False,28,Single(1),38.0,3182182455926341111
4.31224184472,False,24,Single(1),31.0,270792696282171059
8.68841774542,True,34,Single(1),39.0,-1639186255933990135
6.64473257668,True,26,Single(1),39.0,-7517141034410775575
6.93794738514,False,32,Single(1),40.0,-7517141034410775575
7.68751907594,False,27,Single(1),40.0,-7517141034410775575
5.5005334369,True,19,Twins(2),36.0,-7517141034410775575
8.452523125079999,True,33,Single(1),39.0,-4740473290291881219
8.91108463004,True,37,Single(1),40.0,-1866590652208008467
8.56275425608,True,36,Single(1),38.0,74931465496927487
9.4137385874,False,36,Single(1),39.0,1088037545023002395
8.75014717878,False,28,Single(1),39.0,-6782146986770280327
8.6972362359,True,24,Single(1),39.0,-6782146986770280327
7.936641432,True,29,Twins(2),38.0,1088037545023002395
8.375361333379999,True,41,Single(1),39.0,6365946696709051755
7.43839671988,False,33,Single(1),40.0,-6782146986770280327
7.2311621935999995,False,37,Single(1),39.0,270792696282171059
6.87621795178,False,25,Single(1),39.0,-4740473290291881219
4.5635688234,True,18,Single(1),33.0,-6910174677251748583
6.4374980503999994,False,30,Single(1),38.0,-7146494315947640619
8.50102482272,True,24,Single(1),40.0,3182182455926341111
6.06050758238,False,35,Single(1),40.0,-1866590652208008467
8.87581066812,False,33,Single(1),39.0,6392072535155213407
8.90006151694,False,40,Single(1),39.0,-6910174677251748583
9.37626000286,False,24,Single(1),41.0,-4740473290291881219
7.1429772888,False,19,Single(1),39.0,-7146494315947640619
7.936641432,False,28,Single(1),40.0,-6910174677251748583
7.25100379718,True,36,Single(1),41.0,-1866590652208008467
7.5949249259,True,36,Single(1),39.0,8904940584331855459
7.68751907594,True,21,Single(1),37.0,6365946696709051755
7.06361087448,False,37,Twins(2),40.0,-1639186255933990135
5.8753192823,False,26,Single(1),39.0,74931465496927487
8.313631900019999,True,25,Single(1),38.0,-7146494315947640619
4.37397127808,False,22,Single(1),42.0,-6782146986770280327
6.4374980503999994,True,35,Single(1),38.0,3182182455926341111
8.1460805809,True,27,Single(1),37.0,1088037545023002395
7.50012615324,True,25,Single(1),41.0,6392072535155213407
7.8925489796,True,24,Single(1),39.0,270792696282171059
6.0009827716399995,True,33,Single(1),37.0,270792696282171059
9.6231777363,True,29,Single(1),40.0,-6910174677251748583
6.93794738514,True,24,Single(1),38.0,-1866590652208008467
4.87442061282,False,47,Twins(2),37.0,6365946696709051755
7.82861492362,True,22,Single(1),37.0,-1639186255933990135
5.5556490024,False,19,Twins(2),36.0,3182182455926341111
6.56316153974,True,17,Single(1),41.0,-7517141034410775575
8.7523518014,False,28,Single(1),38.0,-6244544205302024223
8.18796841068,True,22,Single(1),37.0,1569531340167098963
5.8642961692,False,34,Single(1),40.0,-1866590652208008467
7.3303702115,False,24,Single(1),39.0,6365946696709051755
6.78803304698,False,18,Single(1),44.0,-6782146986770280327
8.529684916779999,False,25,Single(1),38.0,-6910174677251748583
9.0609989682,True,33,Single(1),39.0,6365946696709051755
5.9745273002,True,27,Single(1),38.0,-6782146986770280327
5.3792791928,False,28,Single(1),39.0,270792696282171059
6.686620406459999,True,18,Single(1),42.0,1088037545023002395
7.87491199864,True,38,Single(1),38.0,-7517141034410775575
7.81318256528,True,31,Single(1),37.0,2246942437170405963
7.68751907594,False,31,Single(1),38.0,3182182455926341111
10.87540338446,False,30,Single(1),40.0,6392072535155213407
7.1209310625999995,True,27,Single(1),38.0,8904940584331855459
7.87491199864,True,33,Single(1),40.0,2246942437170405963
7.25100379718,True,24,Single(1),43.0,74931465496927487
8.000575487979999,True,25,Single(1),38.0,74931465496927487
8.2783579381,True,31,Single(1),39.0,-1891060869255459203
7.59712954852,False,31,Single(1),38.0,6365946696709051755
6.935742762519999,False,27,Single(1),37.0,6365946696709051755
1.43741394824,True,31,Single(1),26.0,1569531340167098963
6.724098991,False,29,Single(1),40.0,74931465496927487
7.3744626639,True,35,Single(1),40.0,-7517141034410775575
6.9886537054,True,25,Single(1),40.0,-4740473290291881219
6.7130758779,True,20,Single(1),40.0,-1891060869255459203
6.6469371993,False,23,Single(1),42.0,74931465496927487
6.1883756943399995,True,20,Single(1),39.0,6392072535155213407
8.000575487979999,True,39,Single(1),38.0,-6244544205302024223
5.8753192823,True,14,Single(1),38.0,-7146494315947640619
9.18886708016,True,32,Single(1),39.0,-6782146986770280327
7.5287862473,True,44,Twins(2),43.0,-1639186255933990135
4.4423145793,True,29,Single(1),33.0,1569531340167098963
6.1883756943399995,True,20,Single(1),39.0,-7146494315947640619
7.8374334140999995,False,29,Single(1),39.0,1569531340167098963
8.437090766739999,True,23,Single(1),40.0,-6141045177192779423
9.25059651352,False,21,Single(1),41.0,6392072535155213407
8.062304921339999,True,18,Single(1),42.0,-6782146986770280327
6.51025059686,True,36,Single(1),39.0,270792696282171059
7.43839671988,True,27,Single(1),40.0,6392072535155213407
7.71838379262,False,34,Single(1),38.0,-6910174677251748583
7.1870697412,False,27,Single(1),40.0,1088037545023002395
6.4374980503999994,True,35,Single(1),39.0,2246942437170405963
8.313631900019999,False,27,Single(1),40.0,74931465496927487
8.873606045499999,True,31,Single(1),38.0,-1866590652208008467
7.4317828520199996,False,19,Single(1),40.0,-4740473290291881219
6.27656059914,False,30,Single(1),39.0,-7517141034410775575
6.9996768185,False,27,Single(1),39.0,3182182455926341111
6.14648786456,False,38,Single(1),40.0,8904940584331855459
7.275254646,True,21,Single(1),38.0,-6141045177192779423
6.1883756943399995,False,20,Single(1),39.0,6365946696709051755
7.12534030784,True,36,Single(1),40.0,-6910174677251748583
7.43839671988,True,23,Single(1),39.0,1088037545023002395
9.49971886958,True,37,Single(1),38.0,-7146494315947640619
10.31322461636,False,26,Single(1),39.0,8904940584331855459
6.3118345610599995,True,31,Single(1),37.0,-4740473290291881219
7.43839671988,False,27,Single(1),44.0,-6782146986770280327
5.3131405142,True,26,Single(1),36.0,74931465496927487
7.62578964258,True,33,Single(1),41.0,8904940584331855459
8.000575487979999,False,33,Single(1),36.0,-6244544205302024223
7.25100379718,False,27,Single(1),39.0,6392072535155213407
6.4992274837599995,False,23,Single(1),37.0,-6141045177192779423
7.4295782294,True,30,Single(1),40.0,6365946696709051755
7.9145952057999995,False,24,Single(1),40.0,-6782146986770280327
7.31273323054,False,37,Single(1),39.0,-4740473290291881219
9.01911113842,True,18,Single(1),40.0,-6141045177192779423
7.936641432,True,29,Single(1),35.0,-6910174677251748583
8.12623897732,False,30,Single(1),39.0,-1639186255933990135
6.3052206932,False,29,Single(1),38.0,74931465496927487
6.87621795178,False,34,Single(1),41.0,-1891060869255459203
7.0988848364,False,32,Single(1),43.0,-6141045177192779423
7.33257483412,True,17,Single(1),39.0,8904940584331855459
6.06050758238,True,26,Single(1),41.0,-1866590652208008467
7.275254646,False,36,Single(1),35.0,6392072535155213407
8.02041709156,True,33,Single(1),39.0,-4740473290291881219
6.686620406459999,False,34,Single(1),37.0,270792696282171059
7.3744626639,False,25,Single(1),40.0,3182182455926341111
5.1257475915,False,17,Single(1),36.0,6365946696709051755
6.93794738514,False,32,Single(1),40.0,1569531340167098963
6.37576861704,True,24,Single(1),36.0,-4740473290291881219
7.1870697412,False,18,Single(1),37.0,-1866590652208008467
5.37486994756,False,31,Single(1),38.0,-6141045177192779423
8.062304921339999,True,18,Single(1),41.0,3182182455926341111
6.8563763481999995,False,28,Twins(2),39.0,6365946696709051755
2.4581542213,False,37,Twins(2),30.0,-7146494315947640619
7.59272030328,False,35,Single(1),42.0,1088037545023002395
5.9083886215999994,True,16,Single(1),36.0,-6910174677251748583
8.3224503905,False,23,Single(1),39.0,-6141045177192779423
8.1240343547,True,22,Single(1),39.0,3182182455926341111
7.1870697412,True,27,Single(1),39.0,-1891060869255459203
8.62448368944,True,23,Single(1),40.0,6392072535155213407
6.93794738514,True,32,Single(1),40.0,270792696282171059
6.4374980503999994,True,22,Single(1),39.0,6365946696709051755
6.3118345610599995,False,27,Twins(2),35.0,-1891060869255459203
5.7871343775,True,18,Single(1),37.0,-4740473290291881219
8.000575487979999,False,30,Single(1),40.0,-7146494315947640619
6.07153069548,False,40,Single(1),38.0,-1639186255933990135
6.8122838958,False,29,Twins(2),37.0,1569531340167098963
6.944561253,False,23,Single(1),39.0,-1866590652208008467
0.6878422574399999,True,24,Twins(2),20.0,1569531340167098963
6.6248909731,False,25,Single(1),39.0,270792696282171059
6.9996768185,True,26,Single(1),37.0,6365946696709051755
7.57067407708,False,26,Single(1),42.0,-7517141034410775575
7.3854857769999995,True,34,Single(1),39.0,-1639186255933990135
2.74916440714,False,21,Twins(2),33.0,-6782146986770280327
9.149183873,True,29,Single(1),40.0,1569531340167098963
5.62619692624,False,27,Twins(2),37.0,-6910174677251748583
7.1870697412,False,24,Single(1),38.0,-6782146986770280327
7.12534030784,False,25,Single(1),38.0,-6141045177192779423
8.2893810512,False,30,Single(1),39.0,-6244544205302024223
2.87482789648,False,33,Twins(2),36.0,6365946696709051755
6.3118345610599995,False,22,Single(1),38.0,-1866590652208008467
8.437090766739999,True,23,Single(1),40.0,2246942437170405963
5.74965579296,False,37,Single(1),39.0,2246942437170405963
8.313631900019999,True,23,Single(1),38.0,6392072535155213407
7.87491199864,True,32,Single(1),38.0,-6141045177192779423
9.6231777363,True,35,Single(1),40.0,-6244544205302024223
