13.5,2013-12-06 14:55:00+00:00,-73.989355,40.76817,-73.975608,40.758347,1,78
4.5,2012-11-19 17:41:00+00:00,-73.986072,40.734732,-73.98144,40.741022,5,79
10.0,2014-10-01 14:38:46+00:00,-73.971896,40.787079,-73.955318,40.777553,1,80
8.9,2009-07-04 05:41:48+00:00,-73.992177,40.743699,-73.962029,40.767653,1,81
4.9,2012-07-19 06:27:00+00:00,-73.992193,40.753962,-73.986032,40.755137,1,82
28.5,2015-05-16 02:01:03+00:00,-73.97257232666016,40.7861213684082,-73.99293518066406,40.697784423828125,5,83
10.0,2014-02-24 18:22:00+00:00,-73.957522,40.78192,-73.973197,40.763842,1,84
10.9,2012-06-11 15:59:55+00:00,-73.951595,40.825084,-73.973813,40.784359,1,85
9.3,2009-10-04 03:09:14+00:00,-73.989481,40.735761,-73.99762,40.760973,1,86
8.5,2011-10-05 08:14:00+00:00,-73.980945,40.782317,-73.98609,40.757688,1,87
6.5,2013-06-10 00:12:09+00:00,-73.993338,40.757395,-74.005723,40.736996,2,88
14.9,2010-05-22 03:22:27+00:00,-73.960976,40.719094,-73.999057,40.680561,1,89
12.1,2011-10-05 08:14:00+00:00,-73.992438,40.7428,-74.013817,40.714627,1,90
15.7,2009-12-07 20:49:00+00:00,-73.972609,40.752711,-74.01025,40.711417,1,91
17.0,2014-12-11 23:19:04+00:00,-73.959047,40.76835,-73.98616,40.718857,1,92
6.9,2009-08-11 20:05:13+00:00,-73.946498,40.784988,-73.966302,40.764876,1,93
14.1,2010-09-21 12:10:48+00:00,-73.972098,40.756842,-73.989634,40.715931,1,94
2.9,2009-12-30 13:18:15+00:00,-73.980726,40.725823,-73.981553,40.728894,1,95
17.0,2014-10-06 15:16:00+00:00,-73.97697,40.787617,-73.98206,40.750767,3,96
9.0,2014-01-06 15:12:34+00:00,-73.984383,40.7386,-73.977218,40.713575,1,97
5.3,2010-04-29 12:28:00+00:00,-73.788828,40.715223,-73.785945,40.717338,5,98
7.4,2009-01-19 04:05:52+00:00,-73.978171,40.729354,-73.986773,40.739468,3,99
5.3,2009-07-01 04:57:31+00:00,-73.98924,40.774318,-73.971475,40.763428,1,100
7.5,2014-04-21 17:27:51+00:00,-73.979339,40.754432,-73.960173,40.76198,1,101
6.0,2014-12-08 21:50:00+00:00,-73.982112,40.755592,-73.990223,40.751082,6,102
9.5,2015-03-29 00:26:47+00:00,-73.98998260498047,40.76069259643555,-73.97834777832031,40.74261474609375,1,103
4.1,2011-02-10 20:18:14+00:00,-73.970104,40.762588,-73.975855,40.764103,3,104
4.9,2012-07-05 13:56:17+00:00,-73.978347,40.752565,-73.981239,40.759539,2,105
8.1,2009-10-14 08:20:19+00:00,-73.945981,40.773887,-73.96306,40.777982,2,106
5.0,2014-10-16 09:21:39+00:00,-73.98754,40.753597,-73.990257,40.74861,1,107
10.6,2009-01-08 22:16:40+00:00,-73.994141,40.751187,-73.957179,40.765884,1,108
5.5,2012-11-19 17:41:00+00:00,-73.965287,40.771975,-73.95541,40.77167,1,109
12.0,2014-02-24 18:22:00+00:00,-73.993325,40.736502,-73.969148,40.752752,5,110
5.5,2013-04-18 08:48:00+00:00,-73.984257,40.759985,-73.978825,40.75449,6,111
4.0,2013-12-09 15:03:00+00:00,-73.980448,40.783097,-73.9757,40.789087,1,112
17.3,2009-06-27 13:52:42+00:00,-73.983235,40.730127,-73.977583,40.786207,1,113
16.5,2014-05-03 04:26:54+00:00,-74.002585,40.739493,-73.991026,40.690794,1,114
8.9,2010-04-09 14:34:30+00:00,-73.987963,40.749785,-73.980985,40.763031,1,115
17.5,2015-01-10 11:23:35+00:00,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1,116
15.5,2013-12-06 19:02:35+00:00,-74.006238,40.723246,-73.984448,40.743401,1,117
6.9,2012-02-21 11:53:00+00:00,-73.999585,40.749322,-73.99108,40.73933,1,118
5.5,2013-04-18 08:48:00+00:00,-73.989122,40.743727,-73.980967,40.740385,1,119
9.7,2009-12-01 15:30:14+00:00,-73.994019,40.751095,-73.966558,40.753556,2,120
6.9,2011-12-08 20:47:39+00:00,-73.958351,40.784398,-73.947862,40.770632,1,121
7.8,2009-02-05 02:09:14+00:00,-74.004134,40.737515,-73.99972,40.72168,4,122
7.5,2014-02-24 18:22:00+00:00,-73.975825,40.786605,-73.958562,40.81013,1,123
9.0,2013-02-25 11:23:11+00:00,-73.956831,40.80502,-73.9788,40.781714,1,124
10.0,2014-04-15 08:55:38+00:00,-73.957475,40.765992,-73.975868,40.760531,1,125
33.04,2015-05-27 18:43:03+00:00,-73.98690795898438,40.725337982177734,-73.90277862548828,40.76899337768555,1,126
11.5,2013-04-18 08:48:00+00:00,-73.994075,40.751227,-74.00484,40.723692,1,127
6.1,2011-05-20 17:01:39+00:00,-73.98144,40.724843,-73.989647,40.735716,1,128
38.83,2014-10-08 12:59:53+00:00,-73.874575,40.774159,-73.973554,40.750681,1,129
4.9,2011-12-03 10:28:00+00:00,-73.992588,40.763527,-73.982038,40.775408,1,130
21.5,2014-05-17 15:15:00+00:00,-73.996087,40.71637,-73.972515,40.75401,1,131
6.1,2012-03-04 00:57:00+00:00,-73.97006,40.752628,-73.989815,40.757697,5,132
6.0,2012-11-19 17:41:00+00:00,-73.974305,40.744197,-73.974092,40.731262,1,133
14.1,2011-10-23 14:24:02+00:00,-73.994056,40.751402,-73.957466,40.781307,1,134
6.0,2014-02-24 18:22:00+00:00,-73.9663,40.764922,-73.959278,40.769485,5,135
5.7,2011-02-05 10:05:52+00:00,-73.962508,40.772989,-73.952816,40.779238,1,136
7.7,2009-03-26 20:01:11+00:00,-73.970595,40.768173,-73.991346,40.750199,1,137
10.5,2013-12-09 15:03:00+00:00,-73.964595,40.767225,-73.978352,40.746312,2,138
7.3,2010-01-06 01:31:02+00:00,-73.996868,40.737373,-73.99342,40.733178,1,139
8.0,2015-06-15 19:49:43+00:00,-73.98978424072266,40.7470703125,-73.99150848388672,40.76014709472656,6,140
4.5,2013-05-19 07:00:57+00:00,-73.992236,40.754207,-74.000738,40.757676,1,141
6.5,2011-11-27 11:41:52+00:00,-73.982212,40.763574,-73.991773,40.749905,3,142
22.0,2013-05-16 23:57:19+00:00,-73.948033,40.789916,-74.001813,40.739603,1,143
8.0,2015-03-13 10:26:52+00:00,-73.96868896484375,40.79910659790039,-73.95477294921875,40.7874755859375,1,144
6.9,2011-10-05 08:14:00+00:00,-73.959407,40.771485,-73.974317,40.756817,1,145
16.5,2009-08-09 23:13:07+00:00,-73.926056,40.831664,-73.956312,40.766754,2,146
8.1,2012-03-04 00:57:00+00:00,-73.950152,40.714067,-73.934175,40.702625,2,147
4.5,2014-05-17 15:15:00+00:00,-73.95233,40.778185,-73.94367,40.776722,2,148
12.0,2014-10-02 08:36:19+00:00,-73.953234,40.788412,-73.967933,40.765631,1,149
15.9,2009-03-16 16:31:55+00:00,-74.007097,40.705558,-73.99434,40.758994,1,150
6.5,2014-12-08 21:50:00+00:00,-73.970522,40.765662,-73.98078,40.770797,3,151
4.9,2012-02-23 14:24:07+00:00,-73.973046,40.755643,-73.981816,40.756428,1,152
5.3,2009-11-13 07:20:07+00:00,-73.998216,40.745147,-73.989627,40.735806,1,153
4.5,2014-05-17 15:15:00+00:00,-73.962947,40.778047,-73.955885,40.77637,2,154
11.3,2009-11-14 00:21:54+00:00,-73.986009,40.762329,-73.951255,40.800178,1,155
22.0,2013-12-06 14:55:00+00:00,-73.950282,40.775317,-73.98653,40.739827,2,156
5.3,2011-06-04 21:16:02+00:00,-73.975169,40.753307,-73.987896,40.758103,1,157
10.5,2009-12-07 20:49:00+00:00,-73.996492,40.725728,-73.997255,40.761333,1,158
4.5,2009-12-07 20:49:00+00:00,-73.970512,40.75898,-73.969525,40.753223,1,159
8.5,2013-12-09 15:03:00+00:00,-73.989347,40.75218,-73.991772,40.735277,1,160
5.0,2013-04-18 08:48:00+00:00,-74.003088,40.727772,-73.995235,40.725292,3,161
4.0,2015-05-11 20:54:47+00:00,-73.97235107421875,40.79430389404297,-73.97289276123047,40.79844665527344,1,162
15.0,2014-05-17 15:15:00+00:00,-73.949377,40.722372,-73.97986,40.688482,2,163
26.1,2010-02-25 20:14:00+00:00,-73.97363,40.764597,-73.963068,40.662022,1,164
8.5,2014-10-06 15:16:00+00:00,-73.97267,40.7634,-73.956552,40.766317,1,165
12.9,2010-12-21 13:08:00+00:00,-74.009758,40.712692,-74.000625,40.762727,2,166
8.0,2012-11-19 10:41:09+00:00,-73.963825,40.765011,-73.977049,40.750985,1,167
9.0,2013-12-06 14:55:00+00:00,-73.99721,40.75724,-73.982718,40.78219,6,168
6.5,2010-09-10 21:21:02+00:00,-74.004777,40.741688,-74.007117,40.742845,1,169
13.0,2014-05-17 15:15:00+00:00,-73.96123,40.780432,-73.988862,40.742462,6,170
10.5,2011-01-02 19:09:50+00:00,-74.007607,40.70767,-73.983195,40.75101,1,171
5.0,2012-12-18 09:19:40+00:00,-73.949608,40.78117,-73.958545,40.77671,1,172
8.5,2013-01-25 09:15:33+00:00,-73.986518,40.77685,-73.986567,40.762364,1,173
10.0,2014-10-28 08:30:25+00:00,-73.976666,40.77535,-73.96153,40.806001,1,174
9.3,2009-05-27 20:37:00+00:00,-74.006215,40.734357,-73.97866,40.75289,1,175
12.9,2010-02-25 20:14:00+00:00,-73.960918,40.796983,-73.960787,40.79692,2,176
7.3,2010-02-25 20:14:00+00:00,-73.981915,40.773858,-73.975652,40.794573,1,177
6.0,2012-11-02 22:46:04+00:00,-73.962855,40.762618,-73.948275,40.774688,1,178
10.0,2015-05-19 09:00:10+00:00,-73.99486541748047,40.74378967285156,-73.98997497558594,40.76725769042969,1,179
4.1,2009-03-28 22:23:01+00:00,-73.997624,40.755635,-73.985922,40.750755,1,180
13.5,2013-02-25 11:23:11+00:00,-73.951806,40.766347,-73.982793,40.745249,2,181
3.7,2009-05-27 20:37:00+00:00,-73.990208,40.751473,-73.994115,40.746282,5,182
8.0,2012-12-17 13:03:38+00:00,-73.961921,40.762867,-73.976411,40.760244,1,183
7.3,2011-12-08 20:47:39+00:00,-73.988833,40.692216,-73.994771,40.716065,1,184
4.5,2012-12-31 23:06:34+00:00,-73.926568,40.703505,-73.935425,40.708884,2,185
20.5,2013-12-02 18:32:03+00:00,-73.967166,40.757185,-73.906484,40.772543,1,186
8.1,2009-12-07 20:49:00+00:00,-73.985073,40.739698,-73.997657,40.761085,2,187
5.7,2012-06-06 23:14:41+00:00,-73.988807,40.756917,-73.988967,40.745671,1,188
7.5,2014-02-24 18:22:00+00:00,-73.986093,40.75214,-73.989703,40.737562,5,189
6.5,2009-05-12 15:36:45+00:00,-73.990473,40.734994,-73.999389,40.738482,1,190
3.7,2012-06-25 12:54:06+00:00,-73.961456,40.776799,-73.956317,40.7748,1,191
15.3,2011-06-04 02:52:10+00:00,-73.984681,40.769893,-74.007312,40.705326,1,192
28.5,2014-10-06 15:16:00+00:00,-73.999725,40.721752,-73.930595,40.653265,1,193
20.5,2014-06-29 11:14:17+00:00,-73.993289,40.752283,-73.940769,40.788656,1,194
17.0,2015-06-17 07:49:33+00:00,-73.9732894897461,40.75545883178711,-74.00762939453125,40.70736312866211,1,195
10.5,2011-07-26 14:50:04+00:00,-73.933512,40.802949,-73.968829,40.794328,1,196
13.0,2014-07-19 20:49:53+00:00,-73.985341,40.723756,-74.003762,40.7509,3,197
8.5,2009-08-31 16:05:55+00:00,-73.990747,40.757281,-74.003479,40.732018,1,198
14.0,2014-12-04 17:00:46+00:00,-73.969233,40.76107,-73.979718,40.770888,1,199
9.5,2014-11-13 15:08:07+00:00,-73.956153,40.778975,-73.968233,40.79323,2,200
12.5,2012-03-04 00:57:00+00:00,-74.003132,40.728645,-73.988833,40.771667,1,201
12.9,2010-02-25 20:14:00+00:00,-73.9859,40.740617,-74.015892,40.711097,1,202
7.5,2013-12-21 06:21:00+00:00,-73.98226,40.73167,-73.99498,40.74507,1,203
9.0,2014-02-24 18:22:00+00:00,-73.98945,40.736857,-73.994823,40.750152,3,204
22.1,2010-02-25 20:14:00+00:00,-73.96009,40.781388,-74.00285,40.734318,1,205
8.0,2014-01-06 17:51:58+00:00,-73.991886,40.75014,-73.990788,40.734662,1,206
6.9,2009-09-12 16:47:59+00:00,-73.997884,40.725836,-73.987707,40.732434,1,207
8.1,2010-04-29 12:28:00+00:00,-73.994893,40.755145,-73.984665,40.748245,1,208
57.33,2013-12-06 14:55:00+00:00,-73.980527,40.752242,-73.782965,40.648812,1,209
3.5,2013-01-28 13:21:45+00:00,-73.996247,40.743317,-74.000132,40.737925,1,210
6.5,2012-07-05 14:18:00+00:00,-74.005715,40.706062,-74.01611,40.71027,1,211
9.0,2012-11-19 17:41:00+00:00,-73.984307,40.745802,-74.003712,40.748222,1,212
8.0,2014-02-24 18:22:00+00:00,-73.980502,40.761242,-74.002352,40.745087,1,213
9.7,2011-10-18 18:32:01+00:00,-73.954366,40.780688,-73.976082,40.759978,1,214
12.5,2012-01-10 15:24:47+00:00,-73.977514,40.752566,-73.973618,40.787193,1,215
8.5,2015-06-01 12:05:02+00:00,-73.99136352539062,40.75016403198242,-73.98887634277344,40.737205505371094,1,216
7.5,2015-05-10 14:26:22+00:00,-73.9801025390625,40.74309158325195,-73.98947143554688,40.757083892822266,1,217
4.9,2010-05-05 23:19:12+00:00,-73.973454,40.743981,-73.964932,40.759306,1,218
16.5,2010-07-28 13:54:01+00:00,-74.014265,40.702395,-73.98225,40.742913,2,219
6.1,2010-04-29 12:28:00+00:00,-73.95634,40.787025,-73.964063,40.773045,1,220
9.0,2013-12-09 15:03:00+00:00,-73.993932,40.735817,-74.009865,40.721557,1,221
7.3,2010-10-02 00:32:51+00:00,-73.995209,40.727211,-74.009489,40.72601,1,222
5.7,2009-04-28 08:50:51+00:00,-73.99208,40.75401,-73.982374,40.769149,1,223
14.0,2014-02-24 18:22:00+00:00,-73.976522,40.756997,-73.949172,40.777275,1,224
31.7,2012-02-21 11:53:00+00:00,-73.95386,40.787055,-73.972072,40.67678,6,225
6.1,2011-05-17 15:41:59+00:00,-73.966728,40.804413,-73.978216,40.788053,3,226
6.0,2013-12-06 14:55:00+00:00,-74.008202,40.73827,-74.01052,40.723642,6,227
11.0,2014-05-20 23:09:00+00:00,-74.00354,40.743527,-73.973145,40.755457,1,228
10.5,2009-12-07 20:49:00+00:00,-73.99519,40.740072,-73.981522,40.778642,1,229
11.3,2009-05-12 11:53:20+00:00,-73.994536,40.745623,-74.004694,40.710819,1,230
6.9,2009-07-18 04:18:05+00:00,-73.98108,40.752642,-73.960648,40.772406,1,231
6.1,2009-05-27 20:37:00+00:00,-73.986997,40.737275,-73.994547,40.750605,1,232
6.1,2011-07-17 22:32:29+00:00,-73.963145,40.758473,-73.977652,40.742562,1,233
8.1,2010-09-12 14:28:34+00:00,-74.005663,40.73319,-73.983747,40.75497,1,234
12.1,2011-09-24 19:45:22+00:00,-73.982652,40.739502,-73.982621,40.771564,2,235
11.3,2010-06-18 06:37:32+00:00,-73.99196,40.701509,-73.986143,40.740671,1,236
4.9,2010-12-21 13:08:00+00:00,-73.995648,40.738923,-73.988362,40.7435,1,237
6.9,2010-02-25 20:14:00+00:00,-73.973187,40.758735,-73.991245,40.749978,2,238
7.0,2012-11-19 17:41:00+00:00,-73.95232,40.798092,-73.956155,40.781537,1,239
12.5,2012-06-15 11:54:53+00:00,-73.96158,40.774193,-73.989241,40.742492,2,240
4.9,2011-04-07 14:08:37+00:00,-73.99212,40.725148,-73.980657,40.733876,1,241
3.5,2014-02-26 09:19:45+00:00,-73.995138,40.739679,-73.990697,40.745785,1,242
13.5,2014-02-24 18:22:00+00:00,-73.989732,40.702617,-73.989302,40.665585,5,243
15.0,2014-12-15 23:33:41+00:00,-73.968937,40.785829,-73.980308,40.738904,1,244
8.1,2012-07-26 13:48:08+00:00,-73.973887,40.763166,-73.992853,40.744632,2,245
5.7,2009-09-26 22:01:32+00:00,-73.987157,40.760317,-73.969544,40.760729,2,246
8.5,2012-04-13 00:03:28+00:00,-73.983901,40.775036,-73.954449,40.778186,2,247
7.3,2012-07-05 14:18:00+00:00,-73.997322,40.73675,-74.00577,40.725257,4,248
3.7,2009-12-07 20:49:00+00:00,-73.981618,40.749468,-73.978698,40.752348,1,249
19.5,2015-06-21 12:26:17+00:00,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,250
22.5,2014-05-17 15:15:00+00:00,-73.980682,40.734032,-73.961948,40.755545,1,251
7.7,2012-03-09 00:06:41+00:00,-73.949933,40.812213,-73.930698,40.811042,1,252
4.5,2010-03-01 14:42:35+00:00,-73.976545,40.756527,-73.969887,40.752978,1,253
6.0,2014-05-17 15:15:00+00:00,-73.98136,40.768202,-73.98116,40.779107,1,254
4.5,2012-03-04 00:57:00+00:00,-73.992037,40.744312,-74.002352,40.738652,3,255
4.9,2011-12-03 10:28:00+00:00,-73.989245,40.757548,-73.981732,40.766965,1,256
4.5,2011-02-23 07:37:29+00:00,-73.953299,40.766821,-73.96015,40.770384,1,257
4.9,2012-04-13 07:37:05+00:00,-73.971034,40.763895,-73.974219,40.752841,1,258
6.5,2011-09-24 11:50:06+00:00,-73.992908,40.737783,-73.99031,40.751478,1,259
10.5,2009-11-13 07:20:07+00:00,-73.980427,40.732183,-73.977998,40.763256,1,260
19.0,2013-12-06 14:55:00+00:00,-73.976215,40.748245,-73.938055,40.800517,1,261
5.3,2012-07-22 17:30:55+00:00,-73.982391,40.750962,-73.977141,40.758446,1,262
6.5,2010-10-10 22:01:56+00:00,-74.002879,40.733358,-74.001197,40.717569,3,263
8.9,2012-07-05 14:18:00+00:00,-73.981825,40.75141,-73.960312,40.7788,5,264
9.5,2013-03-07 17:27:13+00:00,-73.983786,40.766705,-73.972496,40.760593,1,265
22.0,2014-05-22 16:07:24+00:00,-73.991743,40.729492,-73.952284,40.770451,1,266
6.5,2012-03-04 00:57:00+00:00,-73.99311,40.752492,-74.005775,40.741142,1,267
42.33,2013-04-18 08:48:00+00:00,-73.982518,40.756697,-73.865418,40.770742,5,268
4.1,2011-10-17 20:23:25+00:00,-73.989853,40.762481,-73.982852,40.766756,2,269
6.5,2015-04-21 23:19:43+00:00,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,270
19.7,2011-03-19 03:32:00+00:00,-74.003884,40.742649,-73.909171,40.743069,1,271
17.5,2012-10-17 08:47:14+00:00,-73.95198,40.766529,-73.923192,40.752621,1,272
4.1,2010-12-21 13:08:00+00:00,-73.97269,40.743282,-73.970133,40.751875,4,273
17.0,2012-11-19 17:41:00+00:00,-73.970288,40.76803,-73.990675,40.751425,3,274
10.0,2012-11-19 17:41:00+00:00,-73.986995,40.746437,-73.96628,40.762275,1,275
9.5,2013-08-29 21:11:06+00:00,-73.992532,40.750411,-73.997836,40.722629,1,276
9.7,2012-03-04 00:57:00+00:00,-74.00185,40.730362,-73.972612,40.755545,1,277
6.2,2009-01-03 23:03:21+00:00,-73.989956,40.752644,-74.00165,40.733771,1,278
7.5,2013-10-30 18:14:33+00:00,-73.958918,40.780913,-73.948008,40.780548,2,279
5.7,2011-12-03 10:28:00+00:00,-73.98513,40.744872,-73.971668,40.763877,1,280
4.5,2010-12-21 13:08:00+00:00,-73.97279,40.793575,-73.966823,40.803677,1,281
5.5,2013-04-18 08:48:00+00:00,-73.980143,40.770362,-73.971525,40.782147,1,282
7.0,2014-02-24 18:22:00+00:00,-73.996562,40.7531,-74.008247,40.737102,5,283
16.9,2009-10-08 09:25:11+00:00,-73.954842,40.777716,-73.940108,40.841235,1,284
10.1,2012-06-07 21:55:17+00:00,-73.982379,40.775173,-73.984452,40.748128,1,285
11.3,2011-01-03 18:45:51+00:00,-74.000218,40.726627,-73.972352,40.762718,2,286
7.3,2010-09-14 21:11:33+00:00,-73.932955,40.751762,-73.907372,40.753177,1,287
18.1,2009-04-16 23:37:48+00:00,-73.982341,40.773349,-74.001974,40.708084,2,288
15.0,2014-04-05 23:24:42+00:00,-73.98897,40.744164,-73.976753,40.793086,2,289
32.9,2012-02-21 11:53:00+00:00,-73.86269,40.768982,-74.004653,40.741227,2,290
12.1,2011-05-17 19:40:15+00:00,-73.978677,40.756433,-73.998979,40.714983,2,291
8.5,2012-03-04 00:57:00+00:00,-73.965442,40.800845,-73.947145,40.829187,4,292
