9.5,2014-03-17 21:22:03+00:00,-73.982466,40.761512,-74.002562,40.734189,1,46
12.5,2013-04-18 08:48:00+00:00,-73.967127,40.792647,-73.982113,40.764977,1,47
8.0,2013-10-30 10:54:34+00:00,-73.983435,40.75647,-73.9689,40.761464,1,48
6.5,2014-02-24 18:22:00+00:00,-73.961043,40.760722,-73.948987,40.773575,1,49
11.0,2014-12-08 21:50:00+00:00,-73.98107,40.761487,-73.95551,40.77954,2,50
9.7,2012-06-30 19:06:20+00:00,-73.994516,40.760851,-73.976846,40.751395,1,51
10.7,2009-04-07 18:21:08+00:00,-73.969666,40.797819,-73.979076,40.77213,1,52
11.7,2012-03-04 00:57:00+00:00,-73.977797,40.746038,-73.973393,40.784423,4,53
4.5,2010-06-03 19:16:38+00:00,-73.985834,40.743887,-73.99029,40.738106,2,54
14.1,2009-05-27 20:37:00+00:00,-73.998338,40.750412,-73.998338,40.750412,1,55
25.7,2010-10-09 23:50:28+00:00,-73.956644,40.771152,-74.005279,40.74028,1,56
8.1,2012-06-11 09:16:44+00:00,-73.994591,40.740556,-73.981863,40.732567,1,57
16.5,2012-03-08 13:47:06+00:00,-73.96635,40.792387,-73.975066,40.745821,1,58
5.0,2014-06-07 16:34:32+00:00,-73.951141,40.778793,-73.961766,40.776174,2,59
8.9,2012-04-07 12:05:21+00:00,-73.959266,40.783139,-73.986425,40.755587,3,60
8.0,2014-10-06 15:16:00+00:00,-73.926355,40.743837,-73.893437,40.744167,1,61
32.9,2012-03-28 13:58:25+00:00,-73.873084,40.774073,-74.007585,40.741002,2,62
6.1,2011-10-05 08:14:00+00:00,-73.954445,40.787058,-73.958327,40.778772,1,63
4.5,2012-05-07 18:54:19+00:00,-73.957232,40.765985,-73.949298,40.772792,1,64
7.3,2012-07-19 06:27:00+00:00,-74.002213,40.745432,-73.99305,40.729902,1,65
7.3,2011-04-07 22:56:01+00:00,-74.000381,40.742644,-73.978367,40.742529,1,66
7.3,2009-11-05 06:47:00+00:00,-74.006322,40.73323,-73.985943,40.754847,1,67
49.8,2012-05-09 14:41:06+00:00,-73.951699,40.773494,-73.795782,40.64449,1,68
4.9,2012-03-04 00:57:00+00:00,-73.972625,40.743472,-73.964102,40.756417,1,69
26.5,2014-05-20 23:09:00+00:00,-74.002305,40.729507,-73.910877,40.69823,1,70
8.1,2009-12-07 20:49:00+00:00,-73.977072,40.754475,-74.000427,40.73751,3,71
6.1,2010-04-29 12:28:00+00:00,-73.986887,40.743652,-73.985548,40.756363,1,72
5.5,2015-06-23 19:50:27+00:00,-73.97419738769531,40.7467155456543,-73.98493194580078,40.73257064819336,2,73
10.0,2014-04-15 08:55:38+00:00,-73.964342,40.77607,-73.945611,40.779548,2,74
4.5,2011-12-03 10:28:00+00:00,-74.000045,40.748108,-73.997508,40.741295,1,75
8.5,2011-10-10 18:21:05+00:00,-73.996527,40.725326,-73.984183,40.745361,1,76
16.9,2009-08-20 23:04:58+00:00,-73.137393,41.366138,-73.137393,41.366138,3,77
6.9,2010-12-21 13:08:00+00:00,-73.975027,40.76114,-73.987685,40.749423,1,78
7.7,2012-06-01 14:48:37+00:00,-73.972617,40.751126,-73.993378,40.750781,1,79
9.3,2011-12-03 10:28:00+00:00,-73.989555,40.75065,-73.9784,40.767182,5,80
6.5,2011-12-03 10:28:00+00:00,-74.000095,40.726937,-74.009648,40.712092,1,81
6.1,2012-07-05 14:18:00+00:00,-73.978128,40.753347,-73.990567,40.750888,1,82
20.5,2012-03-04 00:57:00+00:00,-74.005625,40.734517,-73.952492,40.725197,1,83
6.5,2010-01-30 01:55:05+00:00,-73.985094,40.747624,-73.97375,40.736872,1,84
6.0,2013-02-03 15:25:03+00:00,-73.961279,40.760611,-73.946726,40.776423,2,85
6.9,2011-12-08 20:47:39+00:00,-73.980776,40.733767,-73.973366,40.756044,1,86
20.0,2015-04-16 01:05:51+00:00,-73.93931579589844,40.84257507324219,-73.99283599853516,40.766754150390625,1,87
7.0,2013-05-20 19:37:34+00:00,-73.98153,40.757598,-73.984945,40.74781,3,88
14.5,2011-03-19 03:32:00+00:00,-73.990297,40.725048,-73.952528,40.772242,1,89
6.5,2009-05-03 20:20:14+00:00,-73.955846,40.7722,-73.972047,40.757176,1,90
13.0,2012-10-15 21:35:56+00:00,-73.978518,40.74819,-73.955652,40.745648,1,91
7.5,2014-10-06 15:16:00+00:00,-73.98327,40.69369,-74.00589,40.71213,5,92
10.5,2014-02-24 18:22:00+00:00,-74.003007,40.760237,-73.980298,40.755297,1,93
6.9,2009-11-05 06:47:00+00:00,-73.981492,40.770282,-73.97615,40.756632,2,94
9.5,2014-09-14 21:52:28+00:00,-74.010477,40.713829,-74.007469,40.741171,2,95
14.0,2014-10-06 15:16:00+00:00,-73.963115,40.765917,-73.988862,40.757885,1,96
12.5,2014-05-20 23:09:00+00:00,-74.008097,40.708332,-74.003442,40.748162,2,97
6.1,2010-02-25 20:14:00+00:00,-73.973035,40.743655,-73.991103,40.750622,1,98
7.0,2012-11-19 17:41:00+00:00,-73.953493,40.767212,-73.968525,40.7696,1,99
7.3,2012-07-21 16:39:21+00:00,-73.953068,40.780341,-73.972243,40.765451,1,100
12.0,2014-02-24 18:22:00+00:00,-73.99896,40.76106,-73.9755,40.76485,5,101
17.7,2010-05-21 08:41:57+00:00,-73.97109,40.783098,-73.970886,40.751355,1,102
11.3,2009-11-01 01:34:58+00:00,-73.983554,40.749823,-73.961111,40.798511,3,103
11.0,2014-05-17 15:15:00+00:00,-73.945217,40.774342,-73.980607,40.78518,1,104
6.9,2011-11-05 20:20:05+00:00,-74.006416,40.744515,-73.987273,40.740736,1,105
5.0,2014-02-24 18:22:00+00:00,-74.013213,40.704815,-74.006062,40.706327,5,106
25.85,2009-07-05 17:11:15+00:00,-73.976818,40.73365,-73.885555,40.773214,1,107
8.9,2011-05-13 09:36:47+00:00,-74.008373,40.707941,-74.002751,40.72853,1,108
15.5,2012-11-19 17:41:00+00:00,-73.86622,40.770927,-73.832442,40.761057,3,109
16.9,2011-05-25 09:28:45+00:00,-74.003292,40.70687,-73.978336,40.750992,1,110
4.9,2010-11-15 23:59:51+00:00,-73.98771,40.756896,-73.976087,40.757088,1,111
6.5,2015-04-19 09:02:56+00:00,-73.95335388183594,40.78248596191406,-73.96635437011719,40.7647705078125,1,112
7.7,2012-02-21 11:53:00+00:00,-74.01051,40.720597,-73.99704,40.715375,1,113
9.7,2011-03-19 03:32:00+00:00,-74.001937,40.750583,-73.987732,40.728478,1,114
10.0,2013-12-21 06:21:00+00:00,-73.970087,40.784157,-73.93937,40.805157,1,115
12.5,2011-03-19 03:32:00+00:00,-74.004943,40.722782,-73.981233,40.779498,1,116
6.9,2009-09-25 03:47:00+00:00,-74.00715,40.739948,-73.988905,40.75629,1,117
4.9,2010-04-29 12:28:00+00:00,-73.990295,40.740513,-73.996473,40.740555,1,118
6.1,2010-10-10 22:01:56+00:00,-73.982582,40.772208,-73.970691,40.7571,1,119
5.3,2012-07-05 14:18:00+00:00,-73.988997,40.740117,-73.988997,40.740117,1,120
18.0,2013-01-28 21:13:31+00:00,-73.95424,40.778944,-74.00439,40.733619,1,121
11.0,2012-12-17 13:03:38+00:00,-74.003035,40.727797,-73.990173,40.757313,1,122
9.5,2015-01-09 17:04:56+00:00,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1,123
7.3,2012-04-15 02:36:52+00:00,-74.004431,40.742524,-73.990181,40.7575,1,124
27.87,2010-08-17 09:14:06+00:00,-73.983627,40.752967,-73.872643,40.774382,1,125
9.0,2013-04-18 08:48:00+00:00,-73.989627,40.75642,-73.972925,40.764472,1,126
5.3,2010-12-21 13:08:00+00:00,-73.98991,40.733552,-74.003355,40.732482,1,127
40.04,2015-04-09 13:47:20+00:00,-73.97720336914062,40.763980865478516,-73.86454772949219,40.770233154296875,1,128
6.9,2009-07-20 18:29:02+00:00,-74.006317,40.739672,-73.987498,40.74472,2,129
9.5,2015-02-02 23:38:05+00:00,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,130
3.5,2013-12-26 18:32:32+00:00,-73.96948,40.797814,-73.96755,40.802682,1,131
6.9,2012-03-04 00:57:00+00:00,-73.972552,40.780892,-73.954363,40.784032,4,132
8.0,2013-12-06 14:55:00+00:00,-73.96633,40.794592,-73.961555,40.780102,1,133
6.5,2010-05-10 17:22:06+00:00,-73.968755,40.786535,-73.983874,40.77477,1,134
23.0,2014-10-23 23:51:08+00:00,-73.989285,40.758468,-73.980232,40.703132,1,135
10.1,2010-05-06 18:16:06+00:00,-73.999619,40.75423,-73.98266,40.755836,1,136
12.9,2011-03-19 03:32:00+00:00,-73.996912,40.763585,-73.980643,40.725878,5,137
6.9,2012-05-05 22:46:05+00:00,-73.981794,40.728269,-73.990487,40.740279,1,138
17.0,2013-02-24 09:03:42+00:00,-73.986895,40.745393,-73.925458,40.76473,1,139
3.7,2011-09-23 09:24:07+00:00,-74.009968,40.712623,-74.005244,40.720234,1,140
14.5,2014-12-08 21:50:00+00:00,-73.972277,40.765447,-73.991742,40.730847,1,141
12.9,2009-12-07 20:49:00+00:00,-73.999575,40.753888,-73.947743,40.776238,1,142
7.5,2014-02-18 08:05:15+00:00,-73.991988,40.743172,-73.979269,40.761558,1,143
42.33,2014-05-20 23:09:00+00:00,-73.874567,40.774102,-73.98648,40.759202,1,144
5.7,2009-07-04 08:36:00+00:00,-74.008805,40.738798,-73.994828,40.725228,1,145
7.3,2009-12-14 20:11:56+00:00,-73.952365,40.768992,-73.975286,40.752001,1,146
6.5,2011-07-17 18:50:45+00:00,-73.985211,40.758218,-74.000526,40.73554,1,147
4.5,2010-12-19 16:37:58+00:00,-73.942178,40.798109,-73.951248,40.788583,2,148
10.1,2011-03-19 03:32:00+00:00,-74.002675,40.749782,-73.970705,40.79627,2,149
3.5,2013-05-14 13:37:12+00:00,-73.97492,40.758419,-73.97215,40.761566,1,150
8.5,2010-02-25 20:14:00+00:00,-73.977968,40.737682,-73.976598,40.764672,1,151
4.5,2014-02-24 18:22:00+00:00,-73.961005,40.761042,-73.954018,40.7686,1,152
9.3,2011-03-19 03:32:00+00:00,-73.988115,40.723712,-74.00529,40.748492,5,153
10.5,2010-04-08 15:08:17+00:00,-74.006057,40.735643,-73.988783,40.776713,1,154
3.7,2012-03-04 00:57:00+00:00,-73.974115,40.747135,-73.977502,40.745532,1,155
3.7,2011-10-17 20:23:25+00:00,-73.991296,40.732595,-73.996454,40.725816,1,156
5.7,2011-10-17 23:07:46+00:00,-73.968309,40.759021,-73.953284,40.78009,1,157
6.5,2015-03-05 21:47:43+00:00,-73.96139526367188,40.77156448364258,-73.95762634277344,40.78213119506836,2,158
9.0,2013-12-09 15:03:00+00:00,-73.988372,40.723367,-74.01075,40.713387,6,159
12.9,2010-03-26 03:06:48+00:00,-74.002319,40.729444,-73.968823,40.789299,1,160
3.5,2012-11-19 17:41:00+00:00,-73.970163,40.764635,-73.973733,40.76368,3,161
12.0,2013-05-31 10:24:41+00:00,-73.995213,40.730789,-73.973668,40.75273,1,162
4.5,2009-07-03 17:05:03+00:00,-73.993927,40.756641,-73.997816,40.744984,1,163
14.5,2014-07-09 20:10:23+00:00,-73.986069,40.768915,-73.994065,40.735374,1,164
16.0,2013-12-06 14:55:00+00:00,-73.986305,40.760545,-73.973767,40.764495,5,165
6.0,2013-09-01 00:37:01+00:00,-73.987622,40.760208,-73.994049,40.752473,2,166
8.9,2010-02-25 20:14:00+00:00,-73.991152,40.727983,-73.991562,40.750142,2,167
4.5,2012-10-17 11:13:44+00:00,-73.956605,40.773847,-73.959803,40.779542,2,168
8.1,2010-08-01 22:40:04+00:00,-73.985096,40.747127,-73.994634,40.719541,1,169
6.1,2011-10-05 08:14:00+00:00,-73.965452,40.77175,-73.98106,40.781762,1,170
7.7,2009-11-12 06:35:12+00:00,-73.984745,40.755106,-73.992344,40.730772,1,171
8.1,2012-02-21 11:53:00+00:00,-73.967247,40.756732,-73.985093,40.767817,1,172
6.1,2009-12-24 14:04:38+00:00,-73.988323,40.745779,-73.976499,40.752046,1,173
6.1,2012-07-16 02:23:24+00:00,-73.983054,40.762356,-73.988655,40.777742,1,174
19.5,2013-12-06 14:55:00+00:00,-73.959245,40.809477,-73.974172,40.763605,6,175
8.1,2011-04-13 12:08:16+00:00,-73.971368,40.764816,-73.982335,40.750431,1,176
14.1,2011-08-01 17:37:55+00:00,-73.9671,40.7664,-73.9983,40.7233,2,177
7.0,2014-05-17 15:15:00+00:00,-73.962353,40.778972,-73.974025,40.762737,3,178
6.5,2012-08-01 22:08:01+00:00,-73.875847,40.773363,-73.875847,40.773363,2,179
7.5,2013-03-07 08:19:51+00:00,-73.978122,40.766415,-73.983284,40.761906,1,180
38.1,2010-03-19 20:11:18+00:00,-73.815656,40.700348,-73.976974,40.681624,2,181
4.1,2011-08-22 12:42:50+00:00,-73.98441,40.748658,-73.993288,40.75194,1,182
49.8,2011-06-08 19:23:20+00:00,-73.782382,40.644734,-73.974317,40.750289,1,183
30.0,2013-12-09 15:03:00+00:00,-74.010098,40.720627,-73.94289,40.840433,1,184
5.5,2012-11-19 17:41:00+00:00,-73.994295,40.738745,-74.00297,40.749367,1,185
14.9,2009-09-22 11:54:49+00:00,-74.008178,40.730436,-73.977249,40.749571,1,186
27.7,2010-02-25 20:14:00+00:00,-73.862898,40.768793,-73.838243,40.66288,5,187
6.0,2015-04-15 07:53:46+00:00,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,188
6.0,2013-12-09 15:03:00+00:00,-73.969025,40.766552,-73.976702,40.762812,1,189
6.5,2010-04-29 12:28:00+00:00,-73.96852,40.767437,-73.985962,40.777187,1,190
11.0,2015-04-02 17:06:11+00:00,-73.99736022949219,40.741703033447266,-74.01055908203125,40.71754837036133,1,191
10.1,2009-07-01 19:33:12+00:00,-73.975243,40.7653,-73.991559,40.736766,2,192
9.0,2015-06-21 12:26:17+00:00,-73.96136474609375,40.801918029785156,-73.93944549560547,40.80427551269531,5,193
10.0,2014-10-06 15:16:00+00:00,-73.9916,40.754575,-73.987217,40.742852,1,194
8.5,2014-05-20 23:09:00+00:00,-73.9816,40.77098,-73.981632,40.750752,1,195
11.0,2014-07-29 09:30:29+00:00,-73.993414,40.747228,-73.969929,40.762739,1,196
6.0,2013-04-18 08:48:00+00:00,-73.985265,40.747035,-73.995025,40.736642,6,197
27.0,2014-10-24 00:42:14+00:00,-73.992539,40.725351,-73.879448,40.750225,1,198
7.3,2012-02-13 23:22:41+00:00,-73.958258,40.760662,-73.981974,40.762068,2,199
5.5,2015-06-04 19:12:00+00:00,-73.98229217529297,40.777244567871094,-73.98651123046875,40.76681137084961,1,200
39.33,2013-12-06 14:55:00+00:00,-73.98708,40.75924,-73.870185,40.773255,2,201
10.0,2014-05-20 23:09:00+00:00,-73.98325,40.771332,-74.005795,40.737197,1,202
11.0,2013-04-18 08:48:00+00:00,-73.949315,40.793897,-73.95074,40.818342,1,203
8.9,2011-04-05 08:45:45+00:00,-73.983742,40.740848,-74.007117,40.751438,1,204
49.83,2014-10-06 15:16:00+00:00,-73.87281,40.773987,-74.015607,40.714495,1,205
6.9,2011-03-19 03:32:00+00:00,-74.002058,40.73046,-73.983355,40.756455,2,206
10.1,2012-02-21 11:53:00+00:00,-73.958985,40.763253,-73.955983,40.763052,2,207
10.0,2014-02-24 18:22:00+00:00,-73.986817,40.761505,-73.970713,40.752217,1,208
18.0,2013-04-18 08:48:00+00:00,-73.972505,40.793762,-73.930005,40.849202,1,209
17.7,2009-07-04 08:36:00+00:00,-73.978342,40.776488,-74.016563,40.704655,1,210
5.7,2011-10-17 20:25:22+00:00,-74.003798,40.753136,-74.005882,40.737131,1,211
6.5,2012-02-21 11:53:00+00:00,-74.002802,40.719682,-74.009413,40.72882,1,212
12.5,2014-05-20 23:09:00+00:00,-73.952348,40.714482,-73.94272,40.720412,2,213
12.0,2014-02-24 18:22:00+00:00,-73.952647,40.779125,-73.951133,40.797765,1,214
7.0,2014-10-06 15:16:00+00:00,-73.991327,40.749767,-73.983775,40.758927,1,215
23.0,2014-01-29 10:09:59+00:00,-73.989821,40.762109,-73.992835,40.752679,1,216
7.0,2015-03-20 23:29:26+00:00,-73.98220825195312,40.777950286865234,-73.9828109741211,40.761714935302734,3,217
7.7,2010-10-21 18:07:47+00:00,-73.971461,40.794468,-73.947512,40.784767,1,218
8.9,2012-02-21 11:53:00+00:00,-73.989507,40.73404,-73.98111,40.752872,1,219
22.5,2013-12-06 14:55:00+00:00,-73.980962,40.733595,-73.971825,40.790337,1,220
5.0,2015-02-02 23:38:05+00:00,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,221
9.7,2012-06-02 02:02:11+00:00,-73.967308,40.756866,-74.000132,40.73807,2,222
24.1,2011-12-27 03:58:03+00:00,-73.984576,40.760562,-73.873177,40.774367,1,223
4.9,2010-02-25 20:14:00+00:00,-73.986382,40.757303,-73.986382,40.757303,1,224
10.1,2012-03-04 00:57:00+00:00,-73.979152,40.723712,-73.983187,40.747582,2,225
4.5,2013-03-06 07:13:19+00:00,-73.982691,40.753769,-73.988411,40.753788,1,226
9.5,2013-04-19 10:57:18+00:00,-73.977565,40.725947,-73.988268,40.741052,1,227
13.3,2010-04-29 12:28:00+00:00,-73.987343,40.76042,-74.000902,40.724088,2,228
10.0,2012-12-31 23:06:34+00:00,-73.954662,40.787457,-73.947743,40.775137,3,229
13.0,2013-04-18 08:48:00+00:00,-74.003885,40.748372,-73.97885,40.753332,1,230
6.1,2011-07-23 23:01:41+00:00,-73.952769,40.783516,-73.957311,40.766735,1,231
4.1,2010-02-17 14:31:25+00:00,-73.981021,40.765785,-73.98147,40.771224,1,232
8.5,2009-12-07 20:49:00+00:00,-73.973215,40.75801,-73.954378,40.78706,1,233
15.5,2013-06-11 11:09:53+00:00,-73.994187,40.732322,-73.972263,40.75832,1,234
15.5,2013-03-05 20:21:17+00:00,-73.992605,40.694052,-74.000999,40.731558,1,235
6.5,2014-03-22 19:45:22+00:00,-73.990858,40.751974,-73.978705,40.752278,2,236
9.0,2013-04-18 08:48:00+00:00,-73.966525,40.80469,-73.958288,40.820612,6,237
50.099999999999994,2011-08-03 04:14:20+00:00,-73.942581,40.786438,-73.718489,40.77508,1,238
4.9,2009-01-06 14:12:44+00:00,-74.00214,40.715515,-74.010318,40.711435,1,239
16.0,2014-02-24 18:22:00+00:00,-73.997305,40.746865,-73.961522,40.758845,2,240
6.0,2015-06-11 07:08:40+00:00,-73.95682525634766,40.77089309692383,-73.9592514038086,40.78034591674805,1,241
9.7,2009-09-02 13:44:57+00:00,-74.007964,40.71209,-74.004337,40.734042,1,242
6.5,2010-02-25 20:14:00+00:00,-73.984549,40.745407,-73.976192,40.764956,1,243
6.9,2011-07-27 21:16:33+00:00,-74.01387,40.71458,-74.005795,40.740244,1,244
9.3,2012-07-05 14:18:00+00:00,-73.952288,40.766292,-73.984318,40.775368,5,245
11.7,2012-07-24 17:33:09+00:00,-73.962727,40.778013,-73.985552,40.757593,2,246
32.5,2012-10-31 19:01:37+00:00,-73.9459,40.75312,-73.990354,40.687525,1,247
4.1,2009-11-05 06:47:00+00:00,-73.991793,40.749945,-73.987647,40.743098,1,248
9.5,2013-04-27 10:55:08+00:00,-73.962329,40.767335,-73.979764,40.771157,1,249
11.5,2014-01-28 01:38:35+00:00,-73.949643,40.714067,-73.988777,40.726756,1,250
17.0,2014-11-21 14:53:33+00:00,-73.991153,40.739776,-74.01594,40.711444,1,251
22.9,2009-04-23 19:04:31+00:00,-73.965881,40.771384,-73.872287,40.774398,1,252
14.5,2012-12-31 23:06:34+00:00,-73.992781,40.741589,-73.959803,40.767141,1,253
7.5,2015-05-05 18:54:42+00:00,-73.94799041748047,40.77449035644531,-73.96287536621094,40.76592254638672,1,254
11.5,2013-01-24 07:07:21+00:00,-73.925498,40.767723,-73.963355,40.759352,1,255
14.1,2009-07-21 19:35:21+00:00,-73.961667,40.776937,-73.999829,40.742608,1,256
9.5,2015-02-10 13:54:32+00:00,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1,257
8.5,2015-03-06 13:07:06+00:00,-73.9896469116211,40.75226974487305,-73.9832534790039,40.746280670166016,1,258
6.1,2009-07-04 08:36:00+00:00,-73.985018,40.768695,-73.994891,40.750126,2,259
4.0,2014-10-06 15:16:00+00:00,-73.968765,40.763857,-73.964802,40.770267,1,260
11.5,2014-12-08 21:50:00+00:00,-73.978505,40.756795,-74.003857,40.731922,2,261
5.0,2014-05-20 23:09:00+00:00,-73.988817,40.73107,-73.98321,40.734832,1,262
4.1,2012-03-04 00:57:00+00:00,-73.969695,40.763662,-74.002967,40.734915,1,263
19.8,2012-11-19 17:41:00+00:00,-73.986162,40.734482,-73.949977,40.735332,2,264
8.9,2012-05-04 12:47:57+00:00,-73.98611,40.738602,-73.997641,40.72458,1,265
30.83,2015-02-17 21:29:49+00:00,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,266
6.5,2011-03-29 16:30:38+00:00,-73.964196,40.76131,-73.954068,40.765605,1,267
8.0,2014-05-11 07:57:12+00:00,-73.959722,40.766849,-73.974892,40.741823,1,268
12.5,2015-02-23 19:51:31+00:00,-73.9652099609375,40.76948165893555,-73.98949432373047,40.739742279052734,1,269
5.7,2010-02-25 20:14:00+00:00,-73.961482,40.765435,-73.947413,40.775898,1,270
4.1,2011-10-17 20:25:22+00:00,-73.952933,40.786062,-73.957645,40.782008,1,271
4.5,2009-12-07 20:49:00+00:00,-73.981957,40.746102,-73.973348,40.747185,1,272
19.0,2012-11-19 17:41:00+00:00,-73.99161,40.750795,-73.954725,40.769562,1,273
6.5,2013-12-09 15:03:00+00:00,-73.978267,40.752535,-73.980088,40.760312,2,274
4.9,2012-02-21 11:53:00+00:00,-73.977093,40.765197,-73.977713,40.757672,1,275
3.5,2014-01-29 15:31:10+00:00,-74.003159,40.723459,-74.005445,40.726554,1,276
4.9,2011-08-11 23:35:42+00:00,-73.988253,40.74362,-73.976066,40.744595,1,277
4.9,2009-08-15 23:29:30+00:00,-73.996969,40.722472,-73.984349,40.728931,1,278
7.0,2014-10-06 15:16:00+00:00,-73.953213,40.783188,-73.962253,40.772888,1,279
5.3,2010-09-21 12:10:48+00:00,-73.990793,40.744977,-73.983601,40.755769,1,280
4.5,2012-03-04 00:57:00+00:00,-73.983165,40.730555,-74.002967,40.749417,6,281
5.3,2012-04-06 15:52:48+00:00,-73.990287,40.766631,-73.986097,40.777497,1,282
6.9,2010-12-21 17:58:15+00:00,-73.977043,40.764735,-73.972433,40.785736,1,283
13.0,2014-05-20 23:09:00+00:00,-73.985305,40.742207,-73.958082,40.773287,5,284
7.7,2011-04-17 15:31:58+00:00,-73.977095,40.743633,-73.99382,40.71831,1,285
4.9,2009-12-07 20:49:00+00:00,-73.990155,40.737982,-73.991737,40.749158,2,286
4.5,2012-03-04 00:57:00+00:00,-73.971963,40.759605,-73.981088,40.763813,2,287
19.7,2009-05-27 20:37:00+00:00,-73.993575,40.721647,-73.944697,40.672147,5,288
5.0,2013-12-06 14:55:00+00:00,-73.970447,40.765557,-73.963495,40.77453,1,289
19.5,2013-04-18 08:48:00+00:00,-73.960648,40.812647,-73.976922,40.76399,2,290
