31.7,-73.783697,40.648703,-73.914908,40.774107,5,92
8.0,-73.9838027954,40.7310066223,-73.986579895,40.7218933105,2,93
4.5,-73.958032,40.717607,-73.95596,40.71403,1,94
13.0,-73.96898,40.76233,-73.98437,40.74899,1,95
50.9,-73.97904,40.746018,-73.819797,40.92984,1,96
5.3,-73.95772,40.770048,-73.966115,40.76305,5,97
9.7,-73.98347,40.767787,-73.979602,40.732866,1,98
74.0,-73.980919,40.76966,-74.177683,40.695406,1,99
4.1,-73.984629,40.736887,-73.990384,40.729085,1,100
9.0,-73.959265,40.777602,-73.976095,40.757637,2,101
8.9,-73.98153,40.690081,-74.003102,40.723374,1,102
20.0,-73.974211,40.783821,-73.902645,40.751401,1,103
24.1,-73.977357,40.742977,-73.885679,40.773231,1,104
14.0,-73.98934,40.758215,-73.966283,40.761527,1,105
11.5,-73.957262,40.770447,-73.963018,40.799175,5,106
11.0,-73.976085,40.748432,-73.939158,40.752077,1,107
8.1,-73.967591,40.792864,-73.948474,40.774781,3,108
6.5,-73.973877,40.763095,-73.988208,40.774603,1,109
5.5,-73.9785614014,40.7566375732,-73.9857177734,40.7472114563,1,110
8.5,-73.974247,40.76222,-73.973998,40.74822,1,111
16.0,-73.949947,40.768579,-73.996152,40.763255,1,112
3.5,-73.991101,40.765666,-73.98659,40.766968,1,113
7.5,-73.997572,40.744998,-73.997783,40.756625,1,114
4.5,-73.986916,40.725212,-73.984784,40.736351,1,115
8.5,-73.992578,40.743699,-73.967798,40.757218,1,116
7.3,-73.980898,40.782465,-73.967051,40.763943,1,117
8.9,-74.005862,40.740181,-73.982986,40.76795,1,118
15.7,-73.958185,40.76874,-74.003892,40.707729,1,119
15.5,-73.989173,40.763073,-74.004368,40.721808,1,120
5.3,-73.982123,40.753995,-73.997682,40.760635,2,121
4.0,-73.9577789307,40.7736282349,-73.9521026611,40.7814903259,3,122
6.5,-73.969973,40.757247,-73.990463,40.759188,1,123
5.7,-73.987384,40.743127,-73.997218,40.734258,1,124
8.0,-73.9646759033,40.7727508545,-73.9483184814,40.7741775513,1,125
18.5,-73.985839,40.761994,-73.92496,40.761724,1,126
6.5,-73.964189,40.767874,-73.955273,40.783162,1,127
6.1,-73.986413,40.762163,-73.986413,40.762163,1,128
14.5,-73.92563,40.767415,-73.97106,40.757192,1,129
8.1,-73.984792,40.759018,-73.991584,40.743348,1,130
3.5,-73.982595,40.731156,-73.978773,40.73666,1,131
5.7,-73.988887,40.736612,-73.97559,40.735657,1,132
8.1,-73.992453,40.73066,-74.003438,40.748675,1,133
7.5,-73.969898,40.757328,-73.95369,40.766965,1,134
12.5,-73.985193,40.778912,-73.996915,40.744687,2,135
26.1,-73.960988,40.770154,-73.995603,40.660896,1,136
36.5,-73.872985,40.774425,-73.789872,40.646957,1,137
9.3,-73.978213,40.780947,-73.965675,40.778717,1,138
10.5,-73.948639,40.773947,-73.988082,40.76466,1,139
5.3,-73.96144,40.76511,-73.961689,40.774314,1,140
15.0,-73.993005,40.748257,-73.981818,40.785622,6,141
16.1,-74.008742,40.719298,-73.963563,40.774178,1,142
7.3,-73.951598,40.766195,-73.970648,40.752313,1,143
10.1,-73.998187,40.740397,-74.016412,40.70514,3,144
6.5,-74.007083,40.727295,-73.998345,40.745556,1,145
9.3,-73.934242,40.746125,-73.962943,40.759164,2,146
4.0,-73.971835,40.762982,-73.970002,40.76751,1,147
8.5,-74.003594,40.733098,-74.010203,40.705117,1,148
6.5,-73.983012,40.759688,-73.978957,40.761632,2,149
5.5,-73.980073,40.780652,-73.969592,40.794987,1,150
9.3,-73.99317,40.756217,-73.99457,40.730714,3,151
20.9,-73.921533,40.776671,-73.954408,40.789038,1,152
7.0,-73.998496,40.73401,-74.003085,40.749367,1,153
12.5,-73.978102,40.75265,-73.999422,40.714375,2,154
12.5,-73.989892,40.729456,-73.991517,40.764955,1,155
7.5,-73.97908,40.757802,-73.988052,40.740947,1,156
9.3,-73.983098,40.755831,-74.007522,40.74103,1,157
6.9,-73.9637,40.770962,-73.953907,40.787705,5,158
14.9,-73.979557,40.749338,-74.01626,40.704733,1,159
6.0,-73.956393,40.767197,-73.960537,40.757582,1,160
6.1,-73.963408,40.76571,-73.945053,40.778468,2,161
14.5,-73.952749,40.784769,-73.984459,40.759986,1,162
5.7,-74.005677,40.740593,-74.003598,40.725373,1,163
6.5,-73.987097,40.75083,-73.98315,40.74433,1,164
16.5,-74.014553,40.710867,-73.987882,40.748277,1,165
4.5,-73.995937,40.733027,-73.996725,40.72726,1,166
7.3,-73.99218,40.751565,-74.00058,40.762282,1,167
7.7,-74.005985,40.740112,-73.987973,40.759782,2,168
4.5,-73.980908,40.729608,-73.982652,40.739452,1,169
10.5,-73.987302,40.751327,-73.978807,40.780203,5,170
12.5,-73.99208,40.758995,-74.002065,40.734902,2,171
8.0,-73.995715,40.7694,-73.98467,40.768487,1,172
5.7,-73.969377,40.760745,-73.974385,40.744085,1,173
28.2,-73.990662,40.734973,-73.914903,40.761527,1,174
7.7,-73.983681,40.73796,-74.006745,40.743255,1,175
8.5,-73.990467,40.738627,-74.004857,40.741417,2,176
4.9,-73.976793,40.756303,-73.98178,40.745717,1,177
8.5,-73.939107,40.799012,-73.971278,40.792692,3,178
9.3,-73.970586,40.767494,-73.996341,40.732192,1,179
7.0,-74.000041,40.758634,-73.987705,40.770281,1,180
9.0,-73.979842,40.753787,-73.95558,40.767777,1,181
4.9,-73.996322,40.752543,-74.005462,40.73897,1,182
18.1,-73.987905,40.750593,-73.949016,40.828205,1,183
6.9,-73.968209,40.787051,-73.986043,40.778979,3,184
4.5,-73.992073,40.737908,-74.002688,40.733736,1,185
6.0,-73.961955,40.767828,-73.960217,40.77884,1,186
8.5,-74.005118,40.719073,-74.008183,40.738018,2,187
57.8,-73.99316,40.758052,-73.937263,40.588857,3,188
10.1,-73.974071,40.791602,-73.98221,40.759028,1,189
5.5,-73.986692,40.7404,-73.997142,40.7448,6,190
10.5,-73.988882,40.756935,-73.987382,40.732605,1,191
15.5,-73.999087,40.754795,-73.9745,40.753227,1,192
6.0,-73.983117,40.76685,-73.991815,40.759497,1,193
9.0,-73.9904,40.718896,-73.97475,40.73596,1,194
8.0,-73.956052,40.715477,-73.95901,40.716592,1,195
4.9,-73.98155,40.779845,-73.976993,40.789877,6,196
6.5,-74.008217,40.711993,-74.004518,40.724057,1,197
8.9,-73.983338,40.750058,-73.949537,40.773527,1,198
13.0,-73.989827,40.767082,-73.991332,40.750262,1,199
48.33,-73.873045,40.77412,-73.990922,40.759365,1,200
4.0,-73.9480895996,40.7247047424,-73.9446334839,40.7160758972,1,201
28.9,-73.976098,40.684445,-73.946888,40.813648,1,202
8.5,-73.9889,40.762927,-73.99172,40.742572,1,203
7.5,-73.98299,40.7397,-73.984585,40.757887,1,204
7.5,-73.989358,40.750502,-73.987923,40.757527,2,205
21.1,-73.94283,40.841072,-73.99285,40.751815,1,206
5.7,-73.989798,40.735005,-73.979441,40.747846,1,207
12.9,-73.976199,40.788266,-73.980418,40.769107,1,208
7.5,-73.978048,40.75673,-73.983426,40.74408,1,209
7.3,-73.9762,40.76563,-73.98814,40.753755,5,210
6.5,-73.973327,40.761017,-73.989292,40.741813,1,211
8.9,-73.98856,40.736235,-73.988517,40.752635,1,212
11.5,-73.991038,40.756067,-73.982281,40.737486,1,213
29.83,-73.951403,40.774055,-73.872375,40.77454,1,214
6.9,-73.982104,40.769355,-73.974365,40.762494,1,215
8.9,-73.977995,40.754576,-73.95356,40.788955,1,216
12.5,-73.987305,40.760682,-73.958448,40.770582,1,217
10.5,-73.98639,40.730542,-73.971755,40.765083,1,218
7.5,-73.957758,40.761073,-73.977044,40.737913,1,219
6.1,-73.986133,40.740437,-73.98765,40.728617,1,220
4.9,-73.983392,40.760645,-73.980833,40.754222,1,221
8.0,-73.989406,40.743987,-74.005679,40.745587,1,222
4.9,-74.00062,40.75784,-73.991485,40.750673,1,223
6.1,-74.00231,40.734523,-73.983136,40.730529,1,224
11.5,-73.98237,40.771425,-73.980228,40.73774,1,225
6.0,-73.974857,40.790747,-73.986017,40.778248,1,226
12.0,-74.066123,40.810392,-74.066123,40.810392,1,227
5.0,-73.953742,40.76697,-73.964702,40.76725,2,228
12.0,-73.980245,40.722167,-73.98641,40.74931,5,229
8.9,-73.978793,40.73692,-73.965705,40.750593,1,230
4.9,-73.994685,40.739018,-73.994488,40.749295,1,231
7.5,-73.99663,40.752627,-73.985692,40.770502,5,232
16.5,-73.95629,40.771542,-74.006967,40.705117,1,233
9.3,-73.981828,40.766757,-73.961814,40.776913,1,234
6.5,-73.961307,40.760885,-73.982703,40.760268,2,235
10.1,-74.006262,40.735817,-73.986103,40.754454,2,236
20.5,-73.951988,40.76952,-73.991148,40.731417,3,237
9.3,-73.996995,40.726717,-73.9854,40.756535,1,238
7.5,-73.973742,40.763412,-73.981167,40.774345,5,239
6.5,-73.9686737061,40.7548789978,-73.975189209,40.7454719543,1,240
10.5,-74.01619,40.711262,-74.005475,40.727202,3,241
25.5,-73.998388,40.724528,-73.883914,40.747947,1,242
25.5,-73.873002,40.774092,-73.954902,40.693287,1,243
17.5,-73.986245,40.757742,-73.961292,40.709642,1,244
6.9,-73.985431,40.747344,-73.974971,40.741751,1,245
31.0,-73.7879867554,40.6456108093,-73.8711547852,40.7722549438,1,246
8.9,-74.005588,40.740612,-73.97285,40.736818,1,247
57.33,-73.782846,40.644367,-73.981377,40.737343,1,248
2.9,-73.999112,40.728132,-73.99797,40.729373,2,249
8.1,-73.995905,40.759277,-74.004132,40.742247,1,250
7.3,-74.001863,40.733978,-73.990168,40.764887,1,251
7.5,-74.0056228638,40.7456893921,-73.9931106567,40.7421226501,2,252
8.5,-73.962033,40.713352,-73.952297,40.733385,2,253
9.7,-73.970225,40.796961,-73.970503,40.768109,2,254
6.5,-73.9822463989,40.7316055298,-73.9752197266,40.7412605286,1,255
34.33,-73.866777,40.7686,-73.960317,40.769585,1,256
18.1,-74.01008,40.703405,-73.97909,40.783448,3,257
24.5,-74.015512,40.715148,-73.931535,40.76335,1,258
4.1,-73.989192,40.758431,-73.981696,40.767934,1,259
6.9,-73.992425,40.748845,-74.002167,40.737082,1,260
7.3,-73.974642,40.76217,-73.976962,40.774775,2,261
13.0,-73.988457,40.754332,-73.962427,40.765327,3,262
6.9,-74.003375,40.743642,-73.993685,40.728487,1,263
5.4,-73.985295,40.761869,-73.987366,40.768523,4,264
7.5,-73.987097,40.725119,-73.982387,40.741842,2,265
5.0,-73.959867,40.766705,-73.942223,40.803767,1,266
29.0,-73.984972,40.761008,-73.977768,40.684552,1,267
45.0,-73.78683,40.641844,-73.994882,40.745046,1,268
5.5,-73.967255,40.756801,-73.975474,40.745185,1,269
11.0,-73.948793,40.782747,-73.955493,40.804527,2,270
10.5,-73.988585,40.757002,-73.996512,40.73204,1,271
11.0,-73.972728,40.74918,-73.997678,40.725742,5,272
15.5,-73.96295,40.758145,-74.003837,40.753145,1,273
7.3,-73.976471,40.776501,-73.983049,40.760181,1,274
7.3,-73.989985,40.770023,-73.966517,40.784182,1,275
10.5,-73.969037,40.75425,-73.98708,40.748782,1,276
45.83,-73.874533,40.774057,-73.994065,40.745272,1,277
5.3,-73.965926,40.762097,-73.956121,40.777207,1,278
4.5,-74.000142,40.737708,-73.995666,40.730485,1,279
3.7,-73.969595,40.797362,-73.972525,40.793617,3,280
29.5,-73.967377,40.756025,-73.981612,40.658785,1,281
8.0,-73.99481,40.75055,-73.995705,40.759442,4,282
18.1,-73.949733,40.772185,-74.015895,40.70894,1,283
12.0,-73.966488,40.764582,-73.976882,40.788612,1,284
5.5,-73.986987,40.72096,-73.981472,40.730925,1,285
6.5,-73.961877,40.776908,-73.94741,40.775822,2,286
4.1,-73.973593,40.7572,-73.972668,40.761823,1,287
4.5,-73.958187,40.775577,-73.948163,40.771432,6,288
6.9,-73.9754,40.763012,-73.97119,40.74485,1,289
4.0,-73.995853,40.74416,-73.991982,40.738395,1,290
2.9,-73.960272,40.762077,-73.957832,40.765415,1,291
7.0,-73.986705,40.747323,-73.98961,40.756623,2,292
6.0,-73.956957,40.812517,-73.965795,40.802095,1,293
8.5,-73.981946,40.775035,-73.958909,40.811777,2,294
10.0,-73.97172,40.752617,-73.987392,40.755107,2,295
18.9,-73.942512,40.777687,-74.014868,40.711308,5,296
49.8,-73.789166,40.641827,-73.977347,40.747948,3,297
14.1,-73.97571,40.751362,-73.961033,40.796387,1,298
8.5,-74.002575,40.750192,-73.974628,40.756296,4,299
4.9,-73.962723,40.774738,-73.973865,40.764267,2,300
9.5,-73.980077,40.753307,-73.96302,40.776815,2,301
12.9,-74.007825,40.70511,-73.984795,40.727392,1,302
24.9,-73.9591,40.8147,-73.999446,40.723472,1,303
6.0,-73.977233,40.753798,-73.991128,40.750489,1,304
11.0,-73.973495,40.763432,-73.989582,40.758672,3,305
10.5,-73.9928207397,40.7527770996,-73.9819335938,40.7689857483,2,306
23.7,-73.871047,40.77383,-73.839183,40.688123,1,307
9.0,-73.9666213989,40.794090271,-73.9833145142,40.7811546326,1,308
4.9,-73.977115,40.74517,-73.991031,40.750518,1,309
6.1,-73.982193,40.731289,-73.989365,40.73978,1,310
8.9,-73.960948,40.775257,-73.980482,40.78321,1,311
12.1,-73.976537,40.780589,-73.975824,40.752098,1,312
7.5,-73.987553,40.741533,-73.976042,40.75748,2,313
9.0,-73.98469,40.733153,-74.006102,40.736957,3,314
6.5,-74.001988,40.730212,-73.988887,40.738707,1,315
9.7,-73.97738,40.747002,-73.942438,40.793982,1,316
6.5,-74.001947,40.75079,-73.977227,40.752447,1,317
6.0,-73.97771,40.763794,-73.966736,40.772283,1,318
7.0,-73.99162,40.750185,-73.979292,40.761542,3,319
10.5,-73.965147,40.760087,-73.919099,40.758816,1,320
7.3,-73.97623,40.776239,-73.958837,40.768809,1,321
5.7,-73.990877,40.742172,-74.004306,40.744558,3,322
6.0,-73.966137,40.758017,-73.975243,40.753256,1,323
6.5,-73.984429,40.754453,-73.973787,40.764496,1,324
57.33,-73.78808,40.6415,-73.987285,40.768505,3,325
8.5,-73.95961,40.711387,-73.983827,40.729538,5,326
6.1,-73.611373,40.514429,-73.611373,40.514429,1,327
57.33,-73.964147,40.775452,-73.790685,40.644265,1,328
23.05,-73.948588,40.786219,-73.861745,40.768406,1,329
12.5,-73.977347,40.753594,-74.006639,40.713731,1,330
11.0,-73.982847,40.742775,-73.987812,40.722552,1,331
13.5,-73.964805,40.769517,-73.992007,40.749337,1,332
13.3,-73.979561,40.75021,-73.944767,40.80836,2,333
26.9,-73.870324,40.773471,-73.975953,40.753821,1,334
7.3,-73.962947,40.758314,-73.982915,40.760649,1,335
9.3,-73.997807,40.756372,-73.974442,40.791567,2,336
36.1,-73.982073,40.762488,-73.861692,40.768315,5,337
18.5,-73.96793,40.75912,-74.01185,40.70235,5,338
9.5,-73.991528,40.74946,-74.009982,40.72129,1,339
14.0,-74.0073471069,40.7271614075,-73.9915771484,40.7548484802,1,340
6.5,-74.004529,40.716116,-73.991477,40.697617,1,341
4.5,-73.974171,40.791509,-73.969282,40.798182,1,342
21.5,-74.012308,40.701506,-73.940908,40.725941,1,343
8.0,-73.975198,40.749095,-73.980155,40.759847,1,344
16.9,-73.996203,40.763716,-73.935531,40.81561,1,345
5.3,-73.986108,40.740556,-73.976862,40.75142,1,346
4.5,-73.970143,40.799477,-73.974875,40.792815,1,347
9.7,-74.00679,40.733597,-73.975793,40.752557,1,348
6.5,-73.985506,40.763918,-73.968226,40.758775,1,349
6.5,-73.969228,40.785551,-73.980048,40.777059,2,350
9.5,-73.95402,40.766802,-73.976245,40.756955,1,351
6.1,-73.987828,40.738147,-73.98877,40.748567,3,352
13.0,-73.984414,40.732068,-73.962832,40.713309,4,353
7.5,-73.973534,40.763804,-73.954236,40.767228,2,354
6.1,-73.99095,40.752502,-74.006625,40.73941,1,355
8.5,-74.002553,40.739593,-73.980794,40.751576,1,356
47.54,-73.8744735718,40.7739868164,-74.0042572021,40.7218017578,1,357
8.1,-73.998225,40.724753,-74.009515,40.709857,1,358
13.5,-73.959485,40.809177,-73.962477,40.76874,1,359
12.5,-73.992679,40.730207,-73.963649,40.765413,1,360
39.83,-73.99106,40.747055,-73.848707,40.738835,1,361
13.5,-73.962144,40.773632,-73.979851,40.749146,1,362
11.0,-73.98731,40.729163,-74.004984,40.707117,1,363
24.5,-74.010532,40.709132,-73.97801,40.759677,1,364
6.0,-73.970507,40.783632,-73.979773,40.770972,1,365
9.0,-73.952667,40.776003,-73.977592,40.746363,1,366
6.0,-73.98706,40.73912,-73.97411,40.731042,6,367
7.7,-73.970105,40.75739,-73.989062,40.734955,1,368
11.3,-73.983153,40.761532,-73.989491,40.720725,1,369
10.0,-73.986975,40.742337,-73.979157,40.76209,5,370
6.1,-73.977788,40.75375,-73.993107,40.752118,2,371
8.5,-74.0114059448,40.7155723572,-74.0077056885,40.7319946289,1,372
35.0,-74.013524,40.716506,-73.953574,40.675424,2,373
11.3,-73.992791,40.724297,-73.986501,40.768243,1,374
8.5,-73.947015,40.775997,-73.972407,40.743472,1,375
10.5,-73.984775,40.76057,-73.967212,40.772457,1,376
13.0,-73.991673,40.726478,-73.984347,40.766946,2,377
9.0,-73.981754,40.75818,-73.980291,40.780421,1,378
5.3,-73.967238,40.769296,-73.956109,40.787231,3,379
7.7,-73.972301,40.794147,-73.982226,40.768245,1,380
13.3,-74.006488,40.739697,-73.994438,40.697799,2,381
16.1,-73.987378,40.750578,-73.946787,40.780576,1,382
6.1,-73.992477,40.753606,-73.985566,40.755943,1,383
6.5,-73.994417,40.751455,-73.988758,40.757065,2,384
9.3,-73.985245,40.747142,-74.000727,40.757657,1,385
7.5,-73.999839,40.726913,-73.977267,40.722633,1,386
6.5,-73.991688,40.749398,-73.979297,40.762817,1,387
26.5,-73.874461,40.774027,-74.001062,40.740369,1,388
4.5,-73.978852,40.782317,-73.971667,40.792192,2,389
5.7,-73.97621,40.74001,-73.936345,40.840697,1,390
57.33,-73.776757,40.645392,-73.953547,40.786885,1,391
4.5,-73.987427,40.72902,-73.991795,40.724522,1,392
3.7,-73.94912,40.773332,-73.955363,40.776995,2,393
7.5,-73.981927,40.755392,-73.992252,40.75997,6,394
6.5,-73.991478,40.749755,-73.984108,40.737427,1,395
5.3,-73.96645,40.804745,-73.972783,40.793462,2,396
7.5,-73.990327,40.769834,-73.972804,40.79065,1,397
8.1,-74.000358,40.76184,-73.987628,40.752762,1,398
9.5,-73.961554,40.779966,-73.977034,40.758565,2,399
4.1,-73.997414,40.736413,-73.991396,40.74472,1,400
13.0,-73.9775085449,40.7339668274,-73.9981918335,40.7499809265,1,401
17.0,-73.9817581177,40.7783088684,-73.9746932983,40.7546424866,2,402
6.9,-73.971977,40.757423,-73.95631,40.763152,1,403
3.5,-73.987472,40.760537,-73.984532,40.764552,2,404
11.7,-73.971372,40.760642,-74.006313,40.735797,3,405
4.5,-73.958977,40.768013,-73.965943,40.758538,1,406
8.0,-73.9760665894,40.7445335388,-73.9866333008,40.7371482849,1,407
8.0,-73.986475,40.745627,-74.005277,40.728912,1,408
3.7,-73.977175,40.77681,-73.980098,40.780825,1,409
18.5,-73.95462,40.763665,-73.993613,40.696005,1,410
6.5,-73.97671,40.747777,-73.969132,40.759427,2,411
17.0,-74.0032806396,40.7081451416,-73.9822540283,40.7568359375,1,412
4.9,-73.978172,40.756533,-73.989922,40.755018,5,413
24.9,-73.915185,40.760462,-73.80938,40.785292,2,414
8.9,-74.002238,40.739547,-74.013608,40.715222,1,415
9.5,-73.958483,40.778267,-73.959985,40.800462,1,416
57.33,-73.960629,40.768261,-73.79022,40.644673,2,417
7.5,-73.99402,40.741307,-73.987195,40.74287,1,418
7.0,-73.980682,40.767541,-73.978843,40.756811,2,419
6.1,-73.950575,40.783545,-73.949347,40.802022,1,420
5.3,-73.995098,40.74641,-73.993742,40.725475,2,421
4.9,-73.978433,40.756756,-73.989353,40.741904,3,422
14.9,-73.9714,40.765244,-74.00057,40.742571,1,423
8.0,-73.988244,40.718359,-73.954027,40.70795,1,424
16.5,-74.00712,40.705457,-73.977137,40.74724,1,425
7.3,-73.971518,40.755168,-73.986382,40.737037,3,426
12.5,-73.951537,40.770033,-73.987712,40.727064,3,427
7.0,-73.981435,40.780487,-73.967388,40.789387,1,428
5.5,-73.958714,40.778081,-73.953128,40.785905,2,429
13.5,-73.95496,40.777589,-73.981935,40.772915,2,430
10.1,-73.970317,40.78888,-74.001943,40.760788,4,431
3.7,-73.973755,40.757092,-73.978871,40.750728,2,432
12.5,-73.982832,40.677605,-74.00946,40.705158,1,433
6.5,-73.989672,40.741368,-74.007128,40.727313,1,434
8.1,-73.982316,40.748622,-73.965975,40.77312,1,435
8.1,-73.993557,40.736145,-74.000783,40.751327,1,436
4.9,-73.996283,40.743747,-73.995543,40.731898,1,437
7.5,-73.98643,40.741852,-73.979475,40.753197,1,438
12.1,-73.967812,40.756256,-74.007281,40.741188,1,439
6.1,-73.991128,40.752115,-73.985,40.737513,1,440
10.5,-74.0078,40.741019,-73.981138,40.737359,1,441
4.5,-74.007168,40.707833,-74.01233,40.701537,5,442
32.9,-73.931495,40.654162,-73.869942,40.589963,1,443
5.5,-73.97419,40.7937,-73.981538,40.782012,1,444
13.7,-74.007828,40.705518,-73.9758,40.75526,1,445
4.5,-73.994775,40.740042,-73.985552,40.740775,2,446
7.5,-73.987222,40.73623,-73.99114,40.75034,2,447
8.9,-73.988892,40.736702,-73.998172,40.756739,1,448
11.7,-73.992325,40.715163,-73.979242,40.760922,1,449
6.5,-73.98029,40.726393,-74.00382,40.738228,1,450
9.5,-73.992427,40.745272,-73.984528,40.755672,1,451
45.0,-73.782015,40.644995,-73.983642,40.72578,1,452
16.5,-73.985332,40.732518,-73.928223,40.77181,1,453
10.5,-73.993303,40.733242,-73.95668,40.766902,3,454
18.5,-73.979098,40.785249,-73.994735,40.725991,1,455
5.3,-74.00188,40.715077,-74.009463,40.70996,2,456
6.5,-73.975403,40.755897,-73.959808,40.76323,1,457
4.9,-73.961576,40.77988,-73.974239,40.779791,2,458
15.7,-74.005198,40.722402,-73.940613,40.685112,2,459
9.7,-73.967116,40.756824,-73.995341,40.722408,1,460
